tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
array-fpi/ifeqn2.yml	true	ERROR	0.564277071	0.5687490559939761	49.52064	apollon164	ERROR	0.571042114	0.5758277580025606	50.118655999999994	apollon073
array-fpi/ifeqn2f.yml	false	ERROR	0.569800286	0.5741717829951085	50.499584	apollon061	ERROR	0.575116871	0.5801428259874228	49.328128	apollon020
array-fpi/ifeqn3.yml	true	ERROR	0.569448518	0.5745020509930328	49.332224	apollon123	ERROR	0.568272138	0.5730540940130595	50.339839999999995	apollon083
array-fpi/ifeqn3f.yml	false	ERROR	0.559333328	0.5639533829817083	49.201152	apollon130	ERROR	0.565917721	0.5710510550125036	49.111039999999996	apollon152
array-fpi/ifeqn4.yml	true	ERROR	0.562473981	0.5665864759939723	50.495487999999995	apollon046	ERROR	0.555981509	0.5605225049948785	49.860608	apollon031
array-fpi/ifeqn4f.yml	false	ERROR	0.564902676	0.5702791239891667	50.208768	apollon155	ERROR	0.55999037	0.5644369549991097	49.238015999999995	apollon159
array-fpi/ifeqn5.yml	true	ERROR	0.56182524	0.5661934939853381	49.152	apollon092	ERROR	0.555577845	0.5601246250153054	49.352703999999996	apollon096
array-fpi/ifeqn5f.yml	false	ERROR	0.565705869	0.5698467899928801	49.836031999999996	apollon149	ERROR	0.568583121	0.5731000149971806	48.795648	apollon103
array-fpi/ifncomp.yml	true	ERROR	0.556984663	0.5615983789903112	49.709056	apollon133	ERROR	0.567643907	0.5721176119986922	50.946048	apollon010
array-fpi/ifncompf.yml	false	ERROR	0.567336256	0.5713830640015658	50.937856	apollon046	ERROR	0.557015468	0.561937755002873	50.221056	apollon030
array-fpi/indp1.yml	true	ERROR	0.539771413	0.5440994300006423	44.179455999999995	apollon034	ERROR	0.539684354	0.5441995979927015	44.097536	apollon166
array-fpi/indp1f.yml	false	ERROR	0.527623259	0.5321707880066242	44.089344	apollon146	ERROR	0.528657794	0.5333652409899514	44.040192	apollon106
array-fpi/indp2.yml	true	ERROR	0.531596347	0.5360292269906495	44.068864	apollon078	ERROR	0.543617577	0.5485361820028629	44.204032	apollon095
array-fpi/indp2f.yml	false	ERROR	0.538365932	0.5427625240117777	44.204032	apollon016	ERROR	0.53382995	0.5387335660052486	44.060672	apollon119
array-fpi/indp3.yml	true	ERROR	0.565102657	0.5692855219822377	50.118655999999994	apollon088	ERROR	0.552257379	0.5571562469995115	49.164288	apollon083
array-fpi/indp3f.yml	false	ERROR	0.552271555	0.5564217640203424	50.098175999999995	apollon162	ERROR	0.549875612	0.5544509380124509	49.451007999999995	apollon070
array-fpi/indp4.yml	true	ERROR	0.531675741	0.5361912759835832	44.208127999999995	apollon016	ERROR	0.535685796	0.5402971139992587	44.253184	apollon145
array-fpi/indp4f.yml	false	ERROR	0.544259415	0.5491434729774483	44.204032	apollon009	ERROR	0.535683379	0.5402834650012664	44.09344	apollon103
array-fpi/indp5.yml	true	ERROR	0.554723414	0.5591762719850522	49.88928	apollon075	ERROR	0.576979754	0.5816139429807663	49.319936	apollon014
array-fpi/indp5f.yml	false	ERROR	0.55546333	0.5595526279939804	49.328128	apollon115	ERROR	0.578263845	0.582779075979488	49.60256	apollon089
array-fpi/modn.yml	true	ERROR	0.532803037	0.5376483849831857	44.326912	apollon095	ERROR	0.53968826	0.5439314169925638	44.220416	apollon158
array-fpi/modnf.yml	false	ERROR	0.541261836	0.5452018050127663	44.335104	apollon130	ERROR	0.545889264	0.5504315739963204	44.331008	apollon163
array-fpi/modp.yml	true	ERROR	0.544626452	0.5489871120080352	44.343295999999995	apollon118	ERROR	0.538593477	0.5433711200021207	44.183552	apollon105
array-fpi/modpf.yml	false	ERROR	0.546463427	0.5515501160116401	44.331008	apollon080	ERROR	0.546334386	0.5510465869738255	44.3392	apollon074
array-fpi/mods.yml	true	ERROR	0.566705328	0.5711419869912788	49.516543999999996	apollon061	ERROR	0.575455774	0.5795573460054584	48.795648	apollon026
array-fpi/modsf.yml	false	ERROR	0.560690837	0.5656151849834714	49.942527999999996	apollon053	ERROR	0.580524826	0.5853646940086037	50.622464	apollon135
array-fpi/ms1.yml	true	ERROR	0.554703776	0.5591448440100066	44.384256	apollon070	ERROR	0.534693488	0.5389776890224312	44.269568	apollon096
array-fpi/ms1f.yml	false	ERROR	0.540546951	0.5446998699917458	44.3392	apollon155	ERROR	0.538610731	0.5429547140083741	44.331008	apollon117
array-fpi/ms2.yml	true	ERROR	0.533953925	0.5385613670223393	44.212224	apollon137	ERROR	0.533373193	0.5379737690091133	44.216319999999996	apollon005
array-fpi/ms2f.yml	false	ERROR	0.576266399	0.5806187449779827	44.220416	apollon068	ERROR	0.529701617	0.5339463479758706	44.220416	apollon107
array-fpi/ms3.yml	true	ERROR	0.555030074	0.5598504429799505	44.343295999999995	apollon093	ERROR	0.550436736	0.5549685809819493	44.265471999999995	apollon051
array-fpi/ms3f.yml	false	ERROR	0.5421677	0.5474390999879688	44.376064	apollon044	ERROR	0.545020954	0.5495444939879235	44.388352	apollon009
array-fpi/ms4.yml	true	ERROR	0.561533019	0.5671434190007858	44.343295999999995	apollon039	ERROR	0.540129221	0.5446320880146232	44.335104	apollon099
array-fpi/ms4f.yml	false	ERROR	0.534173315	0.5383408390043769	44.25728	apollon128	ERROR	0.542716861	0.5471217859885655	44.335104	apollon072
array-fpi/ms5.yml	true	ERROR	0.528177552	0.5326633980148472	44.208127999999995	apollon044	ERROR	0.529235618	0.5336692350101657	44.204032	apollon063
array-fpi/ms5f.yml	false	ERROR	0.530751587	0.5350028190005105	44.3392	apollon045	ERROR	0.531047916	0.5350381179887336	44.253184	apollon131
array-fpi/ncomp.yml	true	ERROR	0.568209644	0.5732715649937745	49.844224	apollon154	ERROR	0.567435742	0.5716392650210764	49.315839999999994	apollon101
array-fpi/ncompf.yml	false	ERROR	0.557819201	0.5621395960042719	49.643519999999995	apollon067	ERROR	0.570450558	0.5754134489980061	49.709056	apollon058
array-fpi/nsqm-if.yml	true	ERROR	0.560583392	0.5651309679960832	49.58208	apollon155	ERROR	0.554050426	0.5583200750115793	50.09408	apollon046
array-fpi/nsqm-iff.yml	false	ERROR	0.569518968	0.5739842820039485	50.302976	apollon018	ERROR	0.567799714	0.5720821800059639	49.451007999999995	apollon091
array-fpi/nsqm.yml	true	ERROR	0.561992018	0.5664511270006187	48.795648	apollon031	ERROR	0.576532589	0.5815193609741982	49.328128	apollon164
array-fpi/nsqmf.yml	false	ERROR	0.565544296	0.5700763769855257	50.376704	apollon028	ERROR	0.567791537	0.5725648250081576	49.242112	apollon145
array-fpi/pcomp.yml	true	ERROR	0.563008199	0.5668539550097194	50.507776	apollon151	ERROR	0.577689497	0.5825518100173213	50.225151999999994	apollon095
array-fpi/pcompf.yml	false	ERROR	0.571912532	0.5761657700059004	50.757632	apollon118	ERROR	0.571286973	0.5762271429994144	49.422335999999994	apollon036
array-fpi/res1.yml	true	ERROR	0.581829079	0.5864189479907509	49.815552	apollon068	ERROR	0.582608575	0.5871055810130201	51.347456	apollon100
array-fpi/res1f.yml	false	ERROR	0.565090529	0.5692070439981762	49.975296	apollon086	ERROR	0.582464015	0.5871142589894589	49.369088	apollon067
array-fpi/res1o.yml	true	ERROR	0.565402886	0.5693970400025137	51.3024	apollon079	ERROR	0.582572144	0.5875121470016893	50.29888	apollon101
array-fpi/res1of.yml	false	ERROR	0.577360927	0.5813909200078342	49.831936	apollon147	ERROR	0.569319769	0.5736438809835818	49.328128	apollon053
array-fpi/res2.yml	true	ERROR	0.577291487	0.5820582630112767	51.306495999999996	apollon115	ERROR	0.562011331	0.5666032859880943	50.630655999999995	apollon031
array-fpi/res2f.yml	false	ERROR	0.580210986	0.585400579002453	50.601983999999995	apollon062	ERROR	0.572216067	0.576829686993733	49.680384	apollon138
array-fpi/res2o.yml	true	ERROR	0.57909342	0.584030978003284	50.618368	apollon012	ERROR	0.567234118	0.5718815120053478	50.696191999999996	apollon059
array-fpi/res2of.yml	false	ERROR	0.562324275	0.5663230500067584	51.544064	apollon061	ERROR	0.572880759	0.5774634849803988	49.733632	apollon096
array-fpi/s12if.yml	true	ERROR	0.574102399	0.5788801470189355	49.504256	apollon079	ERROR	0.566144765	0.5705068630049936	49.836031999999996	apollon073
array-fpi/s12iff.yml	false	ERROR	0.579477015	0.5848788990115281	48.783359999999995	apollon088	ERROR	0.570613488	0.5754152329755016	49.508351999999995	apollon163
array-fpi/s1if.yml	true	ERROR	0.530367743	0.5350909389962908	44.310528	apollon031	ERROR	0.543527902	0.5476012770086527	44.3392	apollon149
array-fpi/s1iff.yml	false	ERROR	0.529623035	0.5338418549799826	44.183552	apollon045	ERROR	0.547682882	0.5526486710004974	44.216319999999996	apollon002
array-fpi/s1lif.yml	true	ERROR	0.560512573	0.5648466380080208	50.286592	apollon041	ERROR	0.569456386	0.5741484060126822	48.758784	apollon007
array-fpi/s1liff.yml	false	ERROR	0.554201502	0.5585113769921008	49.553408	apollon026	ERROR	0.560468805	0.5649003910075407	49.201152	apollon029
array-fpi/s22if.yml	true	ERROR	0.572878563	0.5774966040044092	50.225151999999994	apollon010	ERROR	0.557400945	0.5621466619777493	49.7664	apollon002
array-fpi/s22iff.yml	false	ERROR	0.561104932	0.5660507919965312	49.373183999999995	apollon136	ERROR	0.565413049	0.5703643549932167	48.832512	apollon127
array-fpi/s2if.yml	true	ERROR	0.539503691	0.5438650799915195	44.212224	apollon079	ERROR	0.552576637	0.5572950839996338	44.3392	apollon072
array-fpi/s2iff.yml	false	ERROR	0.530933627	0.535356910986593	44.335104	apollon018	ERROR	0.562005108	0.568544779001968	44.220416	apollon028
array-fpi/s2lif.yml	true	ERROR	0.555776815	0.56022538599791	50.098175999999995	apollon110	ERROR	0.55860553	0.5631668310088571	49.23392	apollon148
array-fpi/s2liff.yml	false	ERROR	0.565741507	0.5701842000125907	48.734207999999995	apollon002	ERROR	0.573355572	0.5789760409970768	48.787456	apollon096
array-fpi/s32if.yml	true	ERROR	0.555631455	0.559907711984124	49.782784	apollon066	ERROR	0.560963865	0.5654852050065529	48.791551999999996	apollon029
array-fpi/s32iff.yml	false	ERROR	0.570848558	0.5750071220099926	49.569792	apollon168	ERROR	0.576662817	0.5829812799929641	50.601983999999995	apollon104
array-fpi/s3if.yml	true	ERROR	0.551430153	0.5558178270002827	44.335104	apollon062	ERROR	0.55294242	0.5573744669964071	44.326912	apollon084
array-fpi/s3iff.yml	false	ERROR	0.541727364	0.5460295710072387	44.281856	apollon097	ERROR	0.539236592	0.543378482980188	44.314623999999995	apollon020
array-fpi/s3lif.yml	true	ERROR	0.552857245	0.5572234749852214	49.557503999999994	apollon014	ERROR	0.567215259	0.5709368279785849	48.799744	apollon101
array-fpi/s3liff.yml	false	ERROR	0.570682811	0.5749647909833584	50.23744	apollon063	ERROR	0.582948243	0.5873572690179572	50.384896	apollon028
array-fpi/s42if.yml	true	ERROR	0.556755426	0.5608756230212748	50.233343999999995	apollon052	ERROR	0.560208043	0.5646989640081301	50.253823999999994	apollon141
array-fpi/s42iff.yml	false	ERROR	0.572273803	0.577167246985482	49.442816	apollon130	ERROR	0.579251719	0.5847783820063341	49.225728	apollon031
array-fpi/s4if.yml	true	ERROR	0.551138058	0.5562209459894802	44.376064	apollon029	ERROR	0.546765953	0.5514019299880601	44.310528	apollon104
array-fpi/s4iff.yml	false	ERROR	0.53427124	0.5383500120078679	44.331008	apollon001	ERROR	0.539676183	0.5452941970143002	44.199936	apollon123
array-fpi/s4lif.yml	true	ERROR	0.56231914	0.5671490700042341	49.315839999999994	apollon112	ERROR	0.573742379	0.5781159839825705	48.648191999999995	apollon090
array-fpi/s4liff.yml	false	ERROR	0.579050973	0.5837924019724596	49.594367999999996	apollon108	ERROR	0.571755129	0.5768277449824382	50.372608	apollon135
array-fpi/s52if.yml	true	ERROR	0.56618105	0.5710675769951195	50.388991999999995	apollon065	ERROR	0.574095191	0.5788429820095189	48.812031999999995	apollon122
array-fpi/s52iff.yml	false	ERROR	0.566293779	0.5707143420004286	50.511872	apollon069	ERROR	0.572769444	0.5773251530190464	49.295359999999995	apollon067
array-fpi/s5if.yml	true	ERROR	0.551064744	0.5555856630089693	44.208127999999995	apollon055	ERROR	0.532145985	0.5366489290026948	44.3392	apollon137
array-fpi/s5iff.yml	false	ERROR	0.54711741	0.5513208339980338	44.343295999999995	apollon141	ERROR	0.544006722	0.5481688890140504	44.306432	apollon052
array-fpi/s5lif.yml	true	ERROR	0.559118233	0.56382264799322	50.221056	apollon004	ERROR	0.566047131	0.5707011299964506	48.791551999999996	apollon010
array-fpi/s5liff.yml	false	ERROR	0.577550626	0.5821780810074415	49.504256	apollon127	ERROR	0.571397118	0.5764151009789202	49.283072	apollon109
array-fpi/sina1.yml	true	ERROR	0.540026305	0.5443816229817457	44.3392	apollon039	ERROR	0.548116838	0.5524383589799982	44.19584	apollon101
array-fpi/sina1f.yml	false	ERROR	0.53022311	0.5346925409976393	44.220416	apollon016	ERROR	0.545446722	0.5500179769878741	44.388352	apollon074
array-fpi/sina2.yml	true	ERROR	0.541136701	0.5455362539796624	44.326912	apollon018	ERROR	0.541975047	0.546400563995121	44.335104	apollon145
array-fpi/sina2f.yml	false	ERROR	0.537206551	0.5414291310007684	44.3392	apollon105	ERROR	0.535050079	0.5393678719992749	44.3392	apollon132
array-fpi/sina3.yml	true	ERROR	0.577883645	0.5823494479991496	49.709056	apollon080	ERROR	0.587307256	0.5927769140107557	50.102272	apollon062
array-fpi/sina3f.yml	false	ERROR	0.575074387	0.5795238300052006	51.167232	apollon065	ERROR	0.579909789	0.5845075569814071	51.142655999999995	apollon100
array-fpi/sina4.yml	true	ERROR	0.570396826	0.5748427740181796	49.319936	apollon092	ERROR	0.574511926	0.5785643489798531	51.019776	apollon063
array-fpi/sina4f.yml	false	ERROR	0.5833042	0.5873738370137289	51.023872	apollon035	ERROR	0.586646337	0.5912719040061347	50.384896	apollon014
array-fpi/sina5.yml	true	ERROR	0.57092873	0.5752091440081131	49.446912	apollon074	ERROR	0.560799914	0.5649788459995762	50.388991999999995	apollon107
array-fpi/sina5f.yml	false	ERROR	0.58054885	0.5849666399881244	50.868224	apollon151	ERROR	0.559355392	0.5643330409948248	50.503679999999996	apollon032
array-fpi/sqm-if.yml	true	ERROR	0.56351879	0.5683429350028746	49.979392	apollon028	ERROR	0.564007006	0.5682919280079659	49.188863999999995	apollon110
array-fpi/sqm-iff.yml	false	ERROR	0.568315285	0.5724098919890821	50.384896	apollon133	ERROR	0.556403621	0.561136620992329	49.369088	apollon060
array-fpi/sqm.yml	true	ERROR	0.572584971	0.5768642660113983	49.319936	apollon011	ERROR	0.569616805	0.5740767540119123	49.467392	apollon031
array-fpi/sqmf.yml	false	ERROR	0.552039677	0.5564229649899062	50.098175999999995	apollon092	ERROR	0.571832557	0.576047591981478	50.294784	apollon131
array-fpi/ss1.yml	true	ERROR	0.578250824	0.5826271199912298	49.315839999999994	apollon132	ERROR	0.572571281	0.5777407879941165	49.287168	apollon034
array-fpi/ss1f.yml	false	ERROR	0.581888632	0.5867139250040054	48.791551999999996	apollon087	ERROR	0.560994103	0.5655000259866938	49.455104	apollon031
array-fpi/ss2.yml	true	ERROR	0.587806507	0.592037366994191	49.840128	apollon052	ERROR	0.561427256	0.5655536639969796	50.106367999999996	apollon011
array-fpi/ss2f.yml	false	ERROR	0.568813892	0.573023536009714	50.630655999999995	apollon035	ERROR	0.56686633	0.5710052809736226	50.761728	apollon141
array-fpi/ss3.yml	true	ERROR	0.566468445	0.5705069279938471	48.807936	apollon025	ERROR	0.566611687	0.5708418209978845	48.848895999999996	apollon035
array-fpi/ss3f.yml	false	ERROR	0.560714938	0.5649439609842375	49.311744	apollon105	ERROR	0.574831261	0.5790550720121246	50.507776	apollon115
array-fpi/ss4.yml	true	ERROR	0.58027551	0.5851689979899675	50.622464	apollon030	ERROR	0.556985849	0.5610620289808139	50.106367999999996	apollon085
array-fpi/ss4f.yml	false	ERROR	0.570613481	0.5752733790141065	50.233343999999995	apollon167	ERROR	0.559246773	0.5637822290009353	49.315839999999994	apollon097
array-fpi/ssina.yml	true	ERROR	0.579093416	0.5834222550038248	49.369088	apollon116	ERROR	0.563237559	0.5678495729807764	48.787456	apollon096
array-fpi/ssinaf.yml	false	ERROR	0.588864502	0.5929610619787127	49.332224	apollon009	ERROR	0.563099781	0.569798016018467	50.0736	apollon152
ntdrivers-simplified/cdaudio_simpl1.cil-1.yml	false	ERROR	0.798142669	0.80919410099159	59.138048	apollon052	ERROR	0.770917013	0.7830279920017347	59.592704	apollon127
ntdrivers-simplified/cdaudio_simpl1.cil-2.yml	true	ERROR	0.790060892	0.8039964610070456	59.670528	apollon156	ERROR	0.782175772	0.7951316670223605	59.973631999999995	apollon100
ntdrivers-simplified/diskperf_simpl1.cil.yml	true	ERROR	0.774676703	0.7808425390103366	57.786367999999996	apollon066	ERROR	0.758309371	0.7634676279849373	57.491456	apollon136
ntdrivers-simplified/floppy_simpl3.cil-1.yml	false	ERROR	0.728891327	0.7414762020052876	55.619583999999996	apollon052	ERROR	0.728628182	0.7393569900013972	55.562239999999996	apollon004
ntdrivers-simplified/floppy_simpl3.cil-2.yml	true	ERROR	0.720601411	0.7341542819922324	56.741887999999996	apollon131	ERROR	0.726410464	0.7307243579998612	56.639488	apollon031
ntdrivers-simplified/floppy_simpl4.cil-1.yml	false	ERROR	0.743369635	0.7475353610061575	56.684543999999995	apollon168	ERROR	0.775340183	0.7833310590067413	56.082432	apollon065
ntdrivers-simplified/floppy_simpl4.cil-2.yml	true	ERROR	0.729380999	0.7338204940024298	57.0368	apollon128	ERROR	0.721813393	0.7263584799948148	56.307711999999995	apollon025
ntdrivers-simplified/kbfiltr_simpl1.cil.yml	true	ERROR	0.609316103	0.6131203479890246	49.68448	apollon121	ERROR	0.599454546	0.6036777480039746	49.709056	apollon164
ntdrivers-simplified/kbfiltr_simpl2.cil-1.yml	true	ERROR	0.746614996	0.7553276919934433	56.823808	apollon056	ERROR	0.725787891	0.7336717590223998	56.213504	apollon030
ntdrivers-simplified/kbfiltr_simpl2.cil-2.yml	false	ERROR	0.731798815	0.7364479300158564	56.418304	apollon156	ERROR	0.737786649	0.7495865570090245	56.778752	apollon109
openssl-simplified/s3_clnt_1.cil-1.yml	true	true	23.475356599	23.49861061098636	435.081216	apollon056	true	130.499665836	130.68020903499564	364.720128	apollon014
openssl-simplified/s3_clnt_1.cil-2.yml	false	false	14.051801584	14.071552579000127	360.99276799999996	apollon116	false	67.039996228	67.15143539602286	354.074624	apollon058
openssl-simplified/s3_clnt_2.cil-1.yml	false	false	28.641166756	28.68842006099294	596.819968	apollon039	false	60.491536108	60.59249042900046	352.01024	apollon134
openssl-simplified/s3_clnt_2.cil-2.yml	true	true	34.951823216	34.979759434994776	552.2882559999999	apollon146	true	151.745312262	152.0755725110066	404.7872	apollon159
openssl-simplified/s3_clnt_3.cil-1.yml	true	true	24.557564244	24.5812019110017	449.45408	apollon030	true	98.624473863	98.74568282300606	358.44095999999996	apollon037
openssl-simplified/s3_clnt_3.cil-2.yml	false	ERROR	1.574732079	1.592860445001861	123.092992	apollon026	false	112.752593028	112.90331225201953	471.126016	apollon075
openssl-simplified/s3_clnt_3.cil-3.yml	true	ERROR	1.508701239	1.5235823450202588	120.79923199999999	apollon016	true	169.826298439	170.0170664289908	444.649472	apollon115
openssl-simplified/s3_clnt_4.cil-1.yml	true	true	78.311351402	78.35617193000508	962.613248	apollon064	true	126.314248658	126.48040104500251	400.023552	apollon063
openssl-simplified/s3_clnt_4.cil-2.yml	false	false	23.405290711	23.428664311999455	486.17472	apollon167	false	97.542782572	97.69737154201721	480.52633599999996	apollon113
openssl-simplified/s3_srvr_1.cil-1.yml	false	false	4.490271898	4.5069960599939805	222.88384	apollon015	false	27.86299937	27.945442317985	341.123072	apollon026
openssl-simplified/s3_srvr_1.cil-2.yml	true	true	458.585979842	458.8010164379957	1808.400384	apollon083	true	151.570961034	151.76571710800636	372.641792	apollon009
openssl-simplified/s3_srvr_10.cil.yml	false	false	1.805098949	1.820227841992164	161.185792	apollon004	false	15.846756572	15.897445909009548	324.694016	apollon016
openssl-simplified/s3_srvr_11.cil.yml	false	false	124.594276341	124.65777478201198	1973.133312	apollon043	false	137.186959341	137.36915708100423	422.78092799999996	apollon140
openssl-simplified/s3_srvr_12.cil.yml	false	false	21.232827525	21.255992067977786	802.5907199999999	apollon160	false	93.787109588	93.94720174200484	378.032128	apollon157
openssl-simplified/s3_srvr_13.cil.yml	false	false	10.50296009	10.52144223198411	436.850688	apollon052	false	69.750939961	69.86879031598801	367.13267199999996	apollon090
openssl-simplified/s3_srvr_14.cil.yml	false	false	2.934844919	2.9503666819946375	221.92128	apollon151	false	24.510367051	24.568385580991162	339.419136	apollon120
openssl-simplified/s3_srvr_1a.cil.yml	true	true	1.080575183	1.095427540014498	77.25056	apollon066	true	24.06981831	24.16125292799552	234.25024	apollon039
openssl-simplified/s3_srvr_1b.cil.yml	true	true	0.729904438	0.7444680339831393	60.420095999999994	apollon069	true	8.983852185	9.014090298005613	211.140608	apollon059
openssl-simplified/s3_srvr_2.cil-1.yml	true	TIMEOUT	900.647721719	901.0086647659773	2142.928896	apollon098	true	159.169798541	159.38506532498286	438.41126399999996	apollon059
openssl-simplified/s3_srvr_2.cil-2.yml	false	false	6.013170248	6.030458978988463	225.74284799999998	apollon087	false	31.757854175	31.84684730900335	343.171072	apollon067
openssl-simplified/s3_srvr_3.cil.yml	true	true	671.571068829	671.9005498519982	2647.59296	apollon139	true	193.671698732	193.89469259401085	476.5696	apollon004
openssl-simplified/s3_srvr_4.cil.yml	true	true	294.493585849	294.63957664198824	1735.4915839999999	apollon060	true	191.569940944	191.82163969500107	484.73702399999996	apollon120
openssl-simplified/s3_srvr_6.cil-1.yml	false	false	1.742990465	1.7582650860131253	157.118464	apollon070	false	20.639436211	20.701883706002263	338.161664	apollon072
openssl-simplified/s3_srvr_6.cil-2.yml	true	TIMEOUT	900.703426673	901.0092917389993	3298.721792	apollon037	true	845.579629169	846.119259796018	492.81023999999996	apollon046
openssl-simplified/s3_srvr_7.cil.yml	true	TIMEOUT	900.654835229	901.0090582609992	2411.933696	apollon090	true	598.035707314	598.489525640005	479.358976	apollon161
openssl-simplified/s3_srvr_8.cil.yml	true	TIMEOUT	900.653176559	901.0093015610182	2720.7720959999997	apollon097	true	227.217308968	227.4848198069958	484.466688	apollon020
locks/test_locks_10.yml	true	true	2.167089029	2.182124468003167	119.312384	apollon100	true	65.103281454	65.15638967501582	318.787584	apollon044
locks/test_locks_11.yml	true	true	2.637599435	2.653340204997221	133.513216	apollon166	true	128.183286765	128.26388900500024	428.822528	apollon080
locks/test_locks_12.yml	true	true	3.094437577	3.1095790230028797	149.03296	apollon055	true	269.211398616	269.3733786760131	579.616768	apollon062
locks/test_locks_13.yml	true	true	3.525626206	3.541380354989087	161.067008	apollon166	true	613.624709405	613.8893349719874	1056.907264	apollon164
locks/test_locks_14-1.yml	true	true	4.080052798	4.0960797230072785	184.356864	apollon024	TIMEOUT	900.661864529	901.0043089090032	804.9909759999999	apollon161
locks/test_locks_14-2.yml	false	false	1.599740557	1.6154533750086557	135.294976	apollon108	false	10.51377717	10.538689292996423	240.38195199999998	apollon073
locks/test_locks_15-1.yml	false	false	1.660569449	1.6764998119906522	141.36524799999998	apollon001	false	11.487992478	11.521248196979286	248.30771199999998	apollon100
locks/test_locks_15-2.yml	true	true	4.794295704	4.815394485020079	198.557696	apollon026	TIMEOUT	900.681589841	901.0049034300027	801.9189759999999	apollon099
locks/test_locks_5.yml	true	true	0.992801947	1.0078031890152488	75.30086399999999	apollon149	true	7.239826795	7.266826614009915	207.589376	apollon011
locks/test_locks_6.yml	true	true	1.125099747	1.1406068289943505	82.35007999999999	apollon010	true	10.398159721	10.43101468498935	214.192128	apollon072
locks/test_locks_7.yml	true	true	1.339530868	1.3542487129743677	91.283456	apollon052	true	15.509607482	15.554759422986535	224.018432	apollon101
locks/test_locks_8.yml	true	true	1.539895188	1.5547080850228667	98.93888	apollon077	true	26.273625974	26.318964890990173	239.38662399999998	apollon028
locks/test_locks_9.yml	true	true	1.831741946	1.8472631640033796	109.879296	apollon080	true	37.932197636	37.982522554986645	268.333056	apollon097
ntdrivers/cdaudio.i.cil-1.yml	false	ERROR	0.444587029	0.44897693902021274	41.111551999999996	apollon156	ERROR	0.461418746	0.46609261498088017	40.902656	apollon108
ntdrivers/cdaudio.i.cil-2.yml	true	ERROR	0.452575337	0.45713489400804974	40.93952	apollon023	ERROR	0.445752102	0.450223981984891	40.931328	apollon090
ntdrivers/diskperf.i.cil-1.yml	true	ERROR	0.46229775	0.46670829702634364	41.455616	apollon167	ERROR	0.452960412	0.45706298600998707	41.340928	apollon010
ntdrivers/diskperf.i.cil-2.yml	false	ERROR	0.458276563	0.4629928699869197	40.935424	apollon136	ERROR	0.437888577	0.44240246099070646	40.931328	apollon095
ntdrivers/floppy.i.cil-1.yml	false	ERROR	0.456389161	0.4609499579819385	40.931328	apollon016	ERROR	0.451965186	0.4564568740024697	40.927232	apollon096
ntdrivers/floppy.i.cil-3.yml	true	ERROR	0.466382564	0.47247092399629764	41.250816	apollon160	ERROR	0.464102403	0.4695236169791315	41.451519999999995	apollon090
ntdrivers/floppy2.i.cil.yml	true	ERROR	0.446183977	0.45011928101303056	41.316351999999995	apollon030	ERROR	0.455706747	0.460051308007678	41.336832	apollon108
ntdrivers/kbfiltr.i.cil-2.yml	false	ERROR	0.457868315	0.46211272897198796	41.340928	apollon094	ERROR	0.450485179	0.4550750750058796	41.181183999999995	apollon149
ntdrivers/parport.i.cil-1.yml	false	ERROR	0.443724472	0.4477842310152482	41.320448	apollon016	ERROR	0.445140155	0.4490791099960916	41.082879999999996	apollon056
ntdrivers/parport.i.cil-2.yml	true	ERROR	0.454966262	0.45966349201626144	41.324543999999996	apollon009	ERROR	0.463053364	0.46855096801300533	41.353215999999996	apollon122
openssl/s3_clnt.blast.01.i.cil-1.yml	true	ERROR	0.436252659	0.4409111200075131	36.585471999999996	apollon061	ERROR	0.431089662	0.43525344200315885	36.548608	apollon111
openssl/s3_clnt.blast.01.i.cil-2.yml	false	ERROR	0.438719471	0.44373489401186816	36.462592	apollon011	ERROR	0.44170478	0.44627742300508544	36.651008	apollon061
openssl/s3_clnt.blast.02.i.cil-1.yml	false	ERROR	0.431377442	0.43584618598106317	36.605951999999995	apollon068	ERROR	0.433535557	0.4375390310015064	36.601856	apollon103
openssl/s3_clnt.blast.02.i.cil-2.yml	true	ERROR	0.441752838	0.4472525370074436	36.536319999999996	apollon145	ERROR	0.433563635	0.4382397999870591	36.593664	apollon149
openssl/s3_clnt.blast.03.i.cil-1.yml	false	ERROR	0.440191441	0.44452056000591256	36.49536	apollon120	ERROR	0.440826004	0.44488252798328176	36.59776	apollon085
openssl/s3_clnt.blast.03.i.cil-2.yml	true	ERROR	0.417630343	0.42183095699874684	36.360192	apollon028	ERROR	0.43634126	0.44209085998591036	36.491264	apollon094
openssl/s3_clnt.blast.04.i.cil-1.yml	false	ERROR	0.437551357	0.44239119699341245	36.581376	apollon037	ERROR	0.435149648	0.4401347470120527	36.487168	apollon090
openssl/s3_clnt.blast.04.i.cil-2.yml	true	ERROR	0.43273607	0.43745699399732985	36.466688	apollon067	ERROR	0.432916198	0.4374038240057416	36.524032	apollon086
openssl/s3_srvr.blast.01.i.cil-1.yml	true	ERROR	0.437275501	0.4413031149888411	36.605951999999995	apollon062	ERROR	0.424144594	0.4283877970010508	36.524032	apollon020
