tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
array-fpi/ifeqn2f.yml	false	ERROR	0.609402844	0.6142812960024457	50.372608	apollon103	ERROR	0.582107014	0.5884446449927054	49.639424	apollon155
array-fpi/ifeqn3.yml	true	ERROR	0.602203147	0.6063657990016509	49.287168	apollon023	ERROR	0.593791816	0.6018996239872649	50.569216	apollon020
array-fpi/ifeqn3f.yml	false	ERROR	0.586077341	0.5926775309781078	49.455104	apollon062	ERROR	0.580409855	0.5852036610012874	50.11456	apollon087
array-fpi/ifeqn4.yml	true	ERROR	0.592539722	0.5969867089879699	49.524736	apollon132	ERROR	0.590017609	0.5957507920102216	49.324031999999995	apollon142
array-fpi/ifeqn4f.yml	false	ERROR	0.591605293	0.5971382709976751	49.840128	apollon116	ERROR	0.605474961	0.613142931018956	49.319936	apollon075
array-fpi/ifeqn5.yml	true	ERROR	0.592376659	0.5978532530134544	49.717248	apollon088	ERROR	0.593903865	0.6004776630143169	49.713152	apollon115
array-fpi/ifeqn5f.yml	false	ERROR	0.582160216	0.5867186590039637	49.270784	apollon107	ERROR	0.595529158	0.6015776270069182	49.053695999999995	apollon033
array-fpi/ifncomp.yml	true	ERROR	0.660058395	0.6654489659995306	50.839552	apollon153	ERROR	0.603712247	0.610773684020387	49.733632	apollon138
array-fpi/ifncompf.yml	false	ERROR	0.601351432	0.6062383160169702	49.598464	apollon106	ERROR	0.594918002	0.601529573003063	49.713152	apollon133
array-fpi/indp1.yml	true	ERROR	0.559528058	0.5642009750008583	44.15488	apollon052	ERROR	0.571257712	0.5773680730198976	44.1344	apollon148
array-fpi/indp1f.yml	false	ERROR	0.565341452	0.5697636530094314	44.15488	apollon068	ERROR	0.551843902	0.5605512699985411	44.081151999999996	apollon030
array-fpi/indp2.yml	true	ERROR	0.569443183	0.574187382007949	44.199936	apollon135	ERROR	0.563314106	0.5693607940047514	44.208127999999995	apollon044
array-fpi/indp2f.yml	false	ERROR	0.557783137	0.5627124120073859	44.167168	apollon160	ERROR	0.551833074	0.5603840260009747	44.19584	apollon066
array-fpi/indp3.yml	true	ERROR	0.597919169	0.6023381149861962	49.41824	apollon010	ERROR	0.587133679	0.5934937949932646	49.713152	apollon034
array-fpi/indp3f.yml	false	ERROR	0.637466561	0.6418344779813197	48.873472	apollon123	ERROR	0.589817094	0.5973057169758249	49.451007999999995	apollon118
array-fpi/indp4.yml	true	ERROR	0.651049572	0.6556272390007507	44.15488	apollon079	ERROR	0.568969246	0.5768193310068455	44.187647999999996	apollon049
array-fpi/indp4f.yml	false	ERROR	0.590441633	0.595689014007803	44.15488	apollon026	ERROR	0.569681559	0.5749932010076009	44.261376	apollon135
array-fpi/indp5.yml	true	ERROR	0.632785288	0.6368499180243816	49.139711999999996	apollon146	ERROR	0.604294873	0.6098839810001664	50.089984	apollon065
array-fpi/indp5f.yml	false	ERROR	0.735809925	0.74039976100903	50.245632	apollon048	ERROR	0.595556411	0.6025704810163006	50.634752	apollon045
array-fpi/modn.yml	true	ERROR	0.579558909	0.584415675024502	44.417024	apollon059	ERROR	0.561944273	0.5674094319983851	44.273664	apollon122
array-fpi/modnf.yml	false	ERROR	0.562603507	0.5678508440032601	44.310528	apollon160	ERROR	0.573129434	0.5782558450009674	44.347392	apollon096
array-fpi/modp.yml	true	ERROR	0.603487807	0.6081453419756144	44.421119999999995	apollon030	ERROR	0.558335535	0.5641404410125688	44.331008	apollon024
array-fpi/modpf.yml	false	ERROR	0.590561544	0.5948917309870012	44.425216	apollon035	ERROR	0.567206057	0.5721862429927569	44.3392	apollon081
array-fpi/mods.yml	true	ERROR	0.603702544	0.6080215480178595	49.70496	apollon004	ERROR	0.603032667	0.6104281579900999	49.463296	apollon089
array-fpi/modsf.yml	false	ERROR	0.600720364	0.6052251489891205	49.598464	apollon086	ERROR	0.590082386	0.6005389209894929	49.577984	apollon152
array-fpi/ms1.yml	true	ERROR	0.629841552	0.6343733920075465	44.25728	apollon046	ERROR	0.571756698	0.5766683119873051	44.294143999999996	apollon038
array-fpi/ms1f.yml	false	ERROR	0.571668961	0.5768603380129207	44.421119999999995	apollon116	ERROR	0.564408221	0.5726743780251127	44.265471999999995	apollon009
array-fpi/ms2.yml	true	ERROR	0.620800731	0.6269335930119269	44.290048	apollon146	ERROR	0.589981301	0.5949683159997221	44.281856	apollon003
array-fpi/ms2f.yml	false	ERROR	0.6056862	0.6102871299954131	44.335104	apollon008	ERROR	0.560288817	0.5662429670046549	44.3392	apollon042
array-fpi/ms3.yml	true	ERROR	0.567735227	0.5728323390067089	44.285951999999995	apollon017	ERROR	0.574459034	0.5803758209804073	44.326912	apollon058
array-fpi/ms3f.yml	false	ERROR	0.56717479	0.5727182400005404	44.347392	apollon011	ERROR	0.555263073	0.5620277209964115	44.335104	apollon154
array-fpi/ms4.yml	true	ERROR	0.569357166	0.5755041220108978	44.290048	apollon156	ERROR	0.569655186	0.5747847209859174	44.3392	apollon052
array-fpi/ms4f.yml	false	ERROR	0.579924857	0.5843109579873271	44.347392	apollon074	ERROR	0.581686793	0.5868684409942944	44.371967999999995	apollon019
array-fpi/ms5.yml	true	ERROR	0.632464929	0.6369655529852025	44.425216	apollon098	ERROR	0.572434595	0.5799166509823408	44.343295999999995	apollon034
array-fpi/ms5f.yml	false	ERROR	0.564926971	0.5694264720077626	44.290048	apollon012	ERROR	0.562589823	0.5706527919974178	44.3392	apollon019
array-fpi/ncomp.yml	true	ERROR	0.589627123	0.5942429380083922	49.893375999999996	apollon145	ERROR	0.594039003	0.6016448359878268	50.4832	apollon094
array-fpi/ncompf.yml	false	ERROR	0.639280558	0.6437308769964147	50.814975999999994	apollon105	ERROR	0.593155839	0.5979228749929462	50.044928	apollon028
array-fpi/nsqm-if.yml	true	ERROR	0.649747063	0.6540041879925411	49.188863999999995	apollon049	ERROR	0.588457631	0.5949350789887831	49.266687999999995	apollon044
array-fpi/nsqm-iff.yml	false	ERROR	0.603346629	0.6078077050042339	49.528832	apollon030	ERROR	0.585357593	0.5909405970014632	50.167808	apollon151
array-fpi/nsqm.yml	true	ERROR	0.585896508	0.5899806469969917	49.266687999999995	apollon021	ERROR	0.592422636	0.5981260580010712	49.090559999999996	apollon065
array-fpi/nsqmf.yml	false	ERROR	0.610245327	0.6149746470036916	49.373183999999995	apollon011	ERROR	0.585516923	0.5910501239995938	49.262592	apollon080
array-fpi/pcomp.yml	true	ERROR	0.59582512	0.6003379609901458	50.057216	apollon137	ERROR	0.602779915	0.6081088039791211	49.795072	apollon166
array-fpi/pcompf.yml	false	ERROR	0.598737724	0.6030548419803381	49.790976	apollon083	ERROR	0.592374802	0.599566238000989	50.458624	apollon108
array-fpi/res1.yml	true	ERROR	0.651393545	0.6589695170114283	50.05312	apollon048	ERROR	0.600686638	0.6056699490000028	50.23744	apollon086
array-fpi/res1f.yml	false	ERROR	0.60734467	0.6138443250092678	49.807359999999996	apollon092	ERROR	0.600173832	0.6067312030063476	51.015679999999996	apollon062
array-fpi/res1o.yml	true	ERROR	0.619706771	0.6242018470074981	49.655808	apollon088	ERROR	0.632532923	0.637027169985231	49.528832	apollon003
array-fpi/res1of.yml	false	ERROR	0.635155312	0.6404607589938678	49.926144	apollon119	ERROR	0.603426226	0.6091569230193272	50.233343999999995	apollon023
array-fpi/res2.yml	true	ERROR	0.625772923	0.631028072006302	50.23744	apollon079	ERROR	0.597180371	0.6046454989991616	50.262015999999996	apollon077
array-fpi/res2f.yml	false	ERROR	0.612266131	0.6168083140219096	50.184191999999996	apollon132	ERROR	0.607270385	0.6140613659808878	50.864128	apollon145
array-fpi/res2o.yml	true	ERROR	0.621512637	0.6270743380009662	51.122175999999996	apollon086	ERROR	0.605507371	0.6134990960126743	50.7904	apollon106
array-fpi/res2of.yml	false	ERROR	0.629190111	0.6335239150212146	50.966528	apollon077	ERROR	0.604471162	0.6104523400135804	50.618368	apollon043
array-fpi/s12if.yml	true	ERROR	0.632897853	0.6376291240158025	49.405952	apollon083	ERROR	0.605571728	0.6099710820126347	49.537023999999995	apollon019
array-fpi/s12iff.yml	false	ERROR	0.682430257	0.6871085359889548	49.393664	apollon122	ERROR	0.59574529	0.6036342720035464	50.233343999999995	apollon041
array-fpi/s1if.yml	true	ERROR	0.596902416	0.6013756179891061	44.306432	apollon042	ERROR	0.574736463	0.5827153630089015	44.417024	apollon038
array-fpi/s1iff.yml	false	ERROR	0.559641813	0.5689546350040473	44.3392	apollon005	ERROR	0.567492623	0.5735653520096093	44.38016	apollon138
array-fpi/s1lif.yml	true	ERROR	0.608869049	0.6220005830109585	49.668096	apollon008	ERROR	0.593073497	0.5975722129805945	49.283072	apollon038
array-fpi/s1liff.yml	false	ERROR	0.620754127	0.624855705013033	49.401855999999995	apollon079	ERROR	0.603460508	0.6081274710013531	50.335744	apollon143
array-fpi/s22if.yml	true	ERROR	0.594723835	0.60041636400274	49.594367999999996	apollon048	ERROR	0.583202186	0.5874559490184765	50.450432	apollon168
array-fpi/s22iff.yml	false	ERROR	0.592306396	0.5989403040148318	49.668096	apollon093	ERROR	0.629696443	0.63391989399679	49.270784	apollon034
array-fpi/s2if.yml	true	ERROR	0.605147689	0.6117220869928133	44.335104	apollon159	ERROR	0.570528833	0.5796522519958671	44.343295999999995	apollon142
array-fpi/s2iff.yml	false	ERROR	0.621694079	0.6275064520013984	44.294143999999996	apollon030	ERROR	0.571344565	0.5757845620100852	44.216319999999996	apollon030
array-fpi/s2lif.yml	true	ERROR	0.605973649	0.6104349299857859	49.799167999999995	apollon027	ERROR	0.596017869	0.6008534450083971	49.41824	apollon061
array-fpi/s2liff.yml	false	ERROR	0.625489216	0.6301343280065339	49.405952	apollon156	ERROR	0.613691798	0.618366046983283	49.209343999999994	apollon044
array-fpi/s32if.yml	true	ERROR	0.657109954	0.6637656649982091	50.46272	apollon118	ERROR	0.597065282	0.6022871450113598	49.971199999999996	apollon156
array-fpi/s32iff.yml	false	ERROR	0.616113807	0.6209310939884745	49.532928	apollon067	ERROR	0.608029125	0.6152992209827062	49.410047999999996	apollon105
array-fpi/s3if.yml	true	ERROR	0.586782818	0.5910402110021096	44.290048	apollon168	ERROR	0.571698205	0.577467051014537	44.351487999999996	apollon039
array-fpi/s3iff.yml	false	ERROR	0.626435257	0.6316502139961813	44.412928	apollon123	ERROR	0.576734465	0.5811252389976289	44.466176	apollon088
array-fpi/s3lif.yml	true	ERROR	0.596072368	0.6051392630033661	49.283072	apollon118	ERROR	0.59219915	0.599988375994144	50.495487999999995	apollon092
array-fpi/s3liff.yml	false	ERROR	0.616476896	0.6208906480169389	49.663999999999994	apollon017	ERROR	0.601171026	0.6091796929831617	49.639424	apollon061
array-fpi/s42if.yml	true	ERROR	0.623333119	0.6287305259902496	49.569792	apollon026	ERROR	0.597437786	0.6030325519968756	49.278976	apollon080
array-fpi/s42iff.yml	false	ERROR	0.613499061	0.6179695820028428	49.655808	apollon004	ERROR	0.598454652	0.6033809650107287	50.634752	apollon058
array-fpi/s4if.yml	true	ERROR	0.659478077	0.66407472701394	44.363776	apollon048	ERROR	0.589182656	0.5975572239840403	44.3392	apollon128
array-fpi/s4iff.yml	false	ERROR	0.580928128	0.5854339549841825	44.412928	apollon077	ERROR	0.57936976	0.585129452025285	44.351487999999996	apollon166
array-fpi/s4lif.yml	true	ERROR	0.601562548	0.6066670650034212	49.283072	apollon044	ERROR	0.595665399	0.6013150170037989	49.557503999999994	apollon155
array-fpi/s4liff.yml	false	ERROR	0.618673597	0.6235147550178226	49.573888	apollon011	ERROR	0.595430498	0.5997001749929041	49.651711999999996	apollon163
array-fpi/s52if.yml	true	ERROR	0.609714365	0.6151893780042883	49.926144	apollon069	ERROR	0.586724905	0.5922983209893573	49.37728	apollon076
array-fpi/s52iff.yml	false	ERROR	0.625915726	0.6311768029991072	49.266687999999995	apollon110	ERROR	0.605289997	0.6132982019917108	50.499584	apollon050
array-fpi/s5if.yml	true	ERROR	0.60825454	0.6127545229974203	44.3392	apollon059	ERROR	0.566840345	0.5733881549967919	44.216319999999996	apollon036
array-fpi/s5iff.yml	false	ERROR	0.568167783	0.5728321190108545	44.314623999999995	apollon122	ERROR	0.577279787	0.5845736479968764	44.335104	apollon043
array-fpi/s5lif.yml	true	ERROR	0.591770577	0.5964609030052088	49.324031999999995	apollon148	ERROR	0.591851377	0.6008009820070583	49.37728	apollon139
array-fpi/s5liff.yml	false	ERROR	0.601136206	0.6067277750116773	50.065408	apollon159	ERROR	0.605855883	0.6141492929891683	49.623039999999996	apollon062
array-fpi/sina1.yml	true	ERROR	0.576415739	0.5816393679997418	44.285951999999995	apollon023	ERROR	0.557441535	0.5630761409993283	44.347392	apollon075
array-fpi/sina1f.yml	false	ERROR	0.601035622	0.6053589950024616	44.412928	apollon078	ERROR	0.576264453	0.5811698820034508	44.31872	apollon002
array-fpi/sina2.yml	true	ERROR	0.570959692	0.5761422450013924	44.281856	apollon035	ERROR	0.580316181	0.5862648490001447	44.404736	apollon118
array-fpi/sina2f.yml	false	ERROR	0.583563864	0.5882299010118004	44.417024	apollon122	ERROR	0.573277661	0.5776424159994349	44.417024	apollon087
array-fpi/sina3.yml	true	ERROR	0.616777471	0.6227133369829971	49.807359999999996	apollon115	ERROR	0.602955752	0.6077846740081441	51.150847999999996	apollon154
array-fpi/sina3f.yml	false	ERROR	0.597309092	0.6025632490054704	50.102272	apollon152	ERROR	0.635205546	0.6572899569873698	50.417663999999995	apollon098
array-fpi/sina4.yml	true	ERROR	0.606979725	0.6126451419841032	50.294784	apollon094	ERROR	0.603257773	0.6085471799888182	50.122752	apollon135
array-fpi/sina4f.yml	false	ERROR	0.641765619	0.6483976160234306	51.105792	apollon153	ERROR	0.605651694	0.6124520809971727	50.25792	apollon088
array-fpi/sina5.yml	true	ERROR	0.623129775	0.6275949040136766	50.712576	apollon099	ERROR	0.602475086	0.6078707849956118	49.840128	apollon167
array-fpi/sina5f.yml	false	ERROR	0.615932111	0.6202436409948859	50.069503999999995	apollon143	ERROR	0.600004623	0.607329111022409	50.348031999999996	apollon008
array-fpi/sqm-if.yml	true	ERROR	0.706868917	0.7116149750072509	48.820223999999996	apollon048	ERROR	0.592069781	0.5985849390272051	50.294784	apollon068
array-fpi/sqm-iff.yml	false	ERROR	0.621530182	0.6257966620032676	49.266687999999995	apollon083	ERROR	0.599606276	0.6098100320086814	49.590272	apollon011
array-fpi/sqm.yml	true	ERROR	0.598681703	0.6028751819976605	49.270784	apollon016	ERROR	0.594890405	0.5996564539964311	49.598464	apollon031
array-fpi/sqmf.yml	false	ERROR	0.612576138	0.6176279149949551	49.778687999999995	apollon008	ERROR	0.592616579	0.5985742689808831	49.2544	apollon005
array-fpi/ss1.yml	true	ERROR	0.595934543	0.6005704480048735	49.680384	apollon116	ERROR	0.617100527	0.6216242579976097	50.429952	apollon092
array-fpi/ss1f.yml	false	ERROR	0.604266747	0.6085014590062201	49.659904	apollon168	ERROR	0.600848236	0.6076166370185092	49.324031999999995	apollon041
array-fpi/ss2.yml	true	ERROR	0.68595093	0.6907248440256808	50.241535999999996	apollon153	ERROR	0.601268678	0.6062363240052946	50.3808	apollon091
array-fpi/ss2f.yml	false	ERROR	0.603723977	0.6085968140105251	49.270784	apollon027	ERROR	0.647055448	0.652282839990221	49.537023999999995	apollon016
array-fpi/ss3.yml	true	ERROR	0.60941335	0.61406396899838	49.414144	apollon088	ERROR	0.586012851	0.5987246349977795	50.118655999999994	apollon118
array-fpi/ss3f.yml	false	ERROR	0.614831975	0.6196144809946418	49.459199999999996	apollon004	ERROR	0.597199829	0.6022613129753154	49.180672	apollon054
array-fpi/ss4.yml	true	ERROR	0.612973293	0.6178933339833748	49.414144	apollon136	ERROR	0.590316411	0.5960041389917023	49.315839999999994	apollon133
array-fpi/ss4f.yml	false	ERROR	0.631407622	0.6355764559993986	49.631232	apollon090	ERROR	0.614959345	0.6195311380142812	50.05312	apollon003
array-fpi/ssina.yml	true	ERROR	0.615469907	0.621610147994943	49.401855999999995	apollon102	ERROR	0.606524633	0.6144025310059078	49.053695999999995	apollon164
array-fpi/ssinaf.yml	false	ERROR	0.599451355	0.6046189560147468	49.713152	apollon019	ERROR	0.601015953	0.6052133979974315	49.410047999999996	apollon080
ntdrivers-simplified/cdaudio_simpl1.cil-1.yml	false	ERROR	0.823009972	0.832428838009946	57.020416	apollon010	ERROR	0.829990712	0.8374513159797061	58.503167999999995	apollon078
ntdrivers-simplified/cdaudio_simpl1.cil-2.yml	true	ERROR	0.795608364	0.7998926599975675	58.187776	apollon151	ERROR	0.808553162	0.8259560450096615	57.081855999999995	apollon021
ntdrivers-simplified/diskperf_simpl1.cil.yml	true	ERROR	0.83454339	0.8468703149992507	55.910399999999996	apollon103	ERROR	0.809359409	0.82107972598169	56.078336	apollon081
ntdrivers-simplified/floppy_simpl3.cil-1.yml	false	ERROR	0.767776272	0.780256397993071	55.267328	apollon156	ERROR	0.747219706	0.7595146640087478	55.312383999999994	apollon121
ntdrivers-simplified/floppy_simpl3.cil-2.yml	true	ERROR	0.771807396	0.7862414660048671	55.443456	apollon022	ERROR	0.756884471	0.7655169779900461	56.500223999999996	apollon014
ntdrivers-simplified/floppy_simpl4.cil-1.yml	false	ERROR	0.772550119	0.7775469140033238	56.66816	apollon121	ERROR	0.757178795	0.7734953940089326	55.836672	apollon092
ntdrivers-simplified/floppy_simpl4.cil-2.yml	true	ERROR	0.779993871	0.7909066560096107	56.623104	apollon109	ERROR	0.782245253	0.7870857719972264	56.233984	apollon032
ntdrivers-simplified/kbfiltr_simpl1.cil.yml	true	ERROR	0.733351279	0.746003161999397	53.731328	apollon160	ERROR	0.734305994	0.744446152006276	54.951935999999996	apollon067
ntdrivers-simplified/kbfiltr_simpl2.cil-1.yml	true	ERROR	0.833138828	0.8461823699763045	57.458687999999995	apollon106	ERROR	0.756506378	0.7698263450001832	55.586816	apollon148
ntdrivers-simplified/kbfiltr_simpl2.cil-2.yml	false	ERROR	0.765442337	0.7708179829933215	56.815616	apollon015	ERROR	0.733703255	0.745029075013008	53.854208	apollon038
openssl-simplified/s3_clnt_1.cil-1.yml	true	true	24.539002154	24.555693649017485	405.917696	apollon068	TIMEOUT	60.956891089	61.006230088998564	298.93017599999996	apollon058
openssl-simplified/s3_clnt_1.cil-2.yml	false	false	15.873492704	15.894559022999601	325.59103999999996	apollon063	TIMEOUT	60.958405586	61.00674504498602	284.454912	apollon139
openssl-simplified/s3_clnt_2.cil-1.yml	false	false	32.160592064	32.18871119199321	572.47744	apollon007	TIMEOUT	60.959075996	61.00808624198544	297.500672	apollon045
openssl-simplified/s3_clnt_2.cil-2.yml	true	true	46.508773167	46.52509477100102	520.650752	apollon010	TIMEOUT	60.906704371	61.005923927004915	294.572032	apollon052
openssl-simplified/s3_clnt_3.cil-1.yml	true	true	29.630711797	29.647203794011148	416.436224	apollon078	TIMEOUT	60.931426752	61.00556365799275	277.635072	apollon142
openssl-simplified/s3_clnt_3.cil-2.yml	false	ERROR	1.582628049	1.5983440109994262	86.76966399999999	apollon055	TIMEOUT	60.939853304	61.006316585000604	290.902016	apollon155
openssl-simplified/s3_clnt_3.cil-3.yml	true	ERROR	1.59817713	1.61324623200926	93.478912	apollon124	TIMEOUT	60.967451801	61.007090088009136	301.920256	apollon136
openssl-simplified/s3_clnt_4.cil-1.yml	true	TIMEOUT	60.988916492	61.00548128198716	509.308928	apollon144	TIMEOUT	60.93546567	61.011866668006405	284.393472	apollon081
openssl-simplified/s3_clnt_4.cil-2.yml	false	false	31.040583878	31.056155958009185	459.45241599999997	apollon005	TIMEOUT	60.914373204	61.00597905999166	309.6576	apollon036
openssl-simplified/s3_srvr_1.cil-1.yml	false	false	4.85043432	4.86709494900424	194.31423999999998	apollon018	false	32.523252493	32.59869047199027	268.791808	apollon132
openssl-simplified/s3_srvr_1.cil-2.yml	true	TIMEOUT	61.029506796	61.00868676698883	645.091328	apollon056	TIMEOUT	60.955620636	61.01109924999764	273.36294399999997	apollon137
openssl-simplified/s3_srvr_10.cil.yml	false	false	2.067739223	2.0824147690145764	136.830976	apollon120	false	18.104593294	18.15496267398703	261.984256	apollon092
openssl-simplified/s3_srvr_11.cil.yml	false	TIMEOUT	61.035369627	61.00664555601543	928.636928	apollon053	TIMEOUT	60.961303022	61.006461103010224	302.40767999999997	apollon157
openssl-simplified/s3_srvr_12.cil.yml	false	false	31.719176474	31.73494970201864	775.6595199999999	apollon056	TIMEOUT	60.954678617	61.00577255297685	306.577408	apollon063
openssl-simplified/s3_srvr_13.cil.yml	false	false	11.841923847	11.856737066991627	401.30559999999997	apollon083	TIMEOUT	60.961151448	61.01068213098915	278.228992	apollon160
openssl-simplified/s3_srvr_14.cil.yml	false	false	3.119460524	3.1348615849856287	197.21011199999998	apollon133	false	24.472915496	24.52875578799285	267.251712	apollon115
openssl-simplified/s3_srvr_1a.cil.yml	true	true	1.170325889	1.1858915160119068	79.425536	apollon018	true	25.791837522	25.858627215988236	214.695936	apollon164
openssl-simplified/s3_srvr_1b.cil.yml	true	true	0.801238426	0.8161184990021866	60.383232	apollon103	true	9.892624605	9.942080856009852	175.403008	apollon157
openssl-simplified/s3_srvr_2.cil-1.yml	true	TIMEOUT	60.999297718	61.00710136597627	629.993472	apollon109	TIMEOUT	60.925048009	61.01090988400392	300.220416	apollon145
openssl-simplified/s3_srvr_2.cil-2.yml	false	false	7.849209638	7.870192064001458	202.801152	apollon003	false	33.920476434	34.00267006800277	273.97734399999996	apollon134
openssl-simplified/s3_srvr_3.cil.yml	true	TIMEOUT	60.972280562	61.00595534799504	614.752256	apollon006	TIMEOUT	60.913046523	61.00710687998799	290.623488	apollon021
openssl-simplified/s3_srvr_4.cil.yml	true	TIMEOUT	61.017668322	61.00639437499922	591.220736	apollon062	TIMEOUT	60.94116666	61.00597947600181	276.14822399999997	apollon087
openssl-simplified/s3_srvr_6.cil-1.yml	false	false	1.844852984	1.8608174760011025	127.844352	apollon130	false	22.139155245	22.175893202016596	266.83392	apollon015
openssl-simplified/s3_srvr_6.cil-2.yml	true	TIMEOUT	61.021782903	61.005912678985624	619.610112	apollon019	TIMEOUT	60.929829215	61.00639802400838	289.9968	apollon101
openssl-simplified/s3_srvr_7.cil.yml	true	TIMEOUT	61.021721287	61.00616675199126	621.8629119999999	apollon088	TIMEOUT	60.949350798	61.006631191005	303.157248	apollon074
openssl-simplified/s3_srvr_8.cil.yml	true	TIMEOUT	60.970698407	61.005975845997455	548.27008	apollon012	TIMEOUT	60.950030907	61.00843056497979	279.744512	apollon027
locks/test_locks_10.yml	true	true	2.441492789	2.4577070389932487	119.074816	apollon103	TIMEOUT	61.000849432	61.004190543986624	268.218368	apollon115
locks/test_locks_11.yml	true	true	2.863618685	2.878547947999323	132.251648	apollon086	TIMEOUT	60.998576971	61.00623697298579	257.683456	apollon059
locks/test_locks_12.yml	true	true	3.407365165	3.423575335997157	151.945216	apollon033	TIMEOUT	60.944566876	61.00609400199028	262.508544	apollon119
locks/test_locks_13.yml	true	true	3.682816292	3.699077377008507	164.376576	apollon067	TIMEOUT	60.995404367	61.00481473299442	260.583424	apollon142
locks/test_locks_14-1.yml	true	true	4.51568737	4.534165238990681	185.708544	apollon083	TIMEOUT	60.994573775	61.005721124005504	258.00703999999996	apollon054
locks/test_locks_14-2.yml	false	false	1.689797143	1.70455882200622	137.17504	apollon023	false	11.539948943	11.56788643199252	210.67775999999998	apollon051
locks/test_locks_15-1.yml	false	false	1.90448452	1.9200093649851624	142.176256	apollon008	false	13.691467186	13.726320799003588	213.71699199999998	apollon023
locks/test_locks_15-2.yml	true	true	5.332170802	5.352080413984368	199.41376	apollon161	TIMEOUT	60.982048035	61.00670442200499	260.247552	apollon084
locks/test_locks_5.yml	true	true	1.033822577	1.0487870819924865	77.09081599999999	apollon044	true	8.133956031	8.172145824995823	178.409472	apollon142
locks/test_locks_6.yml	true	true	1.225346404	1.2408142249914818	84.02944	apollon107	true	11.334423499	11.395836792013142	183.07072	apollon130
locks/test_locks_7.yml	true	true	1.455704344	1.4710491609876044	90.71820799999999	apollon125	true	17.782647678	17.83916165799019	195.27679999999998	apollon058
locks/test_locks_8.yml	true	true	1.733406489	1.7485707630112302	100.92544	apollon105	true	28.528259364	28.584203853009967	210.944	apollon049
locks/test_locks_9.yml	true	true	2.037265095	2.052340160997119	111.874048	apollon088	true	48.511219188	48.57073265200597	244.596736	apollon014
ntdrivers/cdaudio.i.cil-1.yml	false	ERROR	0.48753566	0.492168914002832	40.615936	apollon059	ERROR	0.462366277	0.46888875198783353	41.066496	apollon065
ntdrivers/cdaudio.i.cil-2.yml	true	ERROR	0.493301893	0.5087647599866614	40.947711999999996	apollon150	ERROR	0.468610645	0.47717185199144296	41.02144	apollon162
ntdrivers/diskperf.i.cil-1.yml	true	ERROR	0.496755384	0.5007628809835296	41.545728	apollon056	ERROR	0.491327205	0.4966622149804607	41.271296	apollon074
ntdrivers/diskperf.i.cil-2.yml	false	ERROR	0.468208392	0.47484288399573416	40.919039999999995	apollon102	ERROR	0.523154702	0.5295268250047229	40.996863999999995	apollon111
ntdrivers/floppy.i.cil-1.yml	false	ERROR	0.483582182	0.4883311709854752	40.620031999999995	apollon118	ERROR	0.491998635	0.5094536949764006	40.800256	apollon078
ntdrivers/floppy.i.cil-3.yml	true	ERROR	0.504438371	0.5177264789817855	41.189375999999996	apollon035	ERROR	0.507836168	0.5233167309779674	41.234432	apollon016
ntdrivers/floppy2.i.cil.yml	true	ERROR	0.503147074	0.508344160974957	41.275392	apollon004	ERROR	0.476593091	0.48483003000728786	41.51296	apollon087
ntdrivers/kbfiltr.i.cil-2.yml	false	ERROR	0.497560623	0.5123098509793635	41.201664	apollon088	ERROR	0.487381038	0.5009148699755315	41.951232	apollon055
ntdrivers/parport.i.cil-1.yml	false	ERROR	0.478947599	0.48387916400679387	40.8576	apollon035	ERROR	0.4736296	0.4871709209983237	41.115648	apollon037
ntdrivers/parport.i.cil-2.yml	true	ERROR	0.513850214	0.5287200390012003	41.406464	apollon151	ERROR	0.47660992	0.4812857290089596	41.463808	apollon166
openssl/s3_clnt.blast.01.i.cil-1.yml	true	ERROR	0.45705159	0.46323836999363266	36.646912	apollon050	ERROR	0.467849272	0.4730579350143671	36.569088	apollon056
openssl/s3_clnt.blast.01.i.cil-2.yml	false	ERROR	0.488943663	0.4933569209824782	36.552704	apollon153	ERROR	0.448986987	0.4539102800190449	36.499455999999995	apollon079
openssl/s3_clnt.blast.02.i.cil-1.yml	false	ERROR	0.445969221	0.45034019800368696	36.417536	apollon093	ERROR	0.466512612	0.47087525500683114	36.687872	apollon020
openssl/s3_clnt.blast.02.i.cil-2.yml	true	ERROR	0.468779091	0.473146872012876	36.687872	apollon088	ERROR	0.448757694	0.4548331989790313	36.548608	apollon161
openssl/s3_clnt.blast.03.i.cil-1.yml	false	ERROR	0.511006282	0.5152181570010725	36.524032	apollon131	ERROR	0.444684483	0.4530382020166144	36.61824	apollon147
openssl/s3_clnt.blast.03.i.cil-2.yml	true	ERROR	0.471465433	0.47702704498078674	36.59776	apollon057	ERROR	0.48759657	0.4924244839930907	36.601856	apollon014
openssl/s3_clnt.blast.04.i.cil-1.yml	false	ERROR	0.463074544	0.46711152300122194	36.560896	apollon035	ERROR	0.450296572	0.45675444102380425	36.601856	apollon100
openssl/s3_clnt.blast.04.i.cil-2.yml	true	ERROR	0.457204034	0.4618398430175148	36.573184	apollon042	ERROR	0.443415416	0.4492431850230787	36.687872	apollon062
openssl/s3_srvr.blast.01.i.cil-1.yml	true	ERROR	0.47699361	0.4816383779980242	36.622336	apollon138	ERROR	0.460365896	0.4708063429861795	36.605951999999995	apollon031
