   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-900.xml
name:                    z3-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:50:59 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
loop-new/count_by_1_variant.yml                                      true                             0.59        0.61  apollon056
loop-new/count_by_2.yml                                              TIMEOUT                        900.69      901.00  apollon038
loop-new/count_by_k.yml                                              TIMEOUT                        900.59      900.98  apollon135
loop-new/count_by_nondet.yml                                         TIMEOUT                        900.84      902.00  apollon159
loop-new/gauss_sum.i.p+cfa-reducer.yml                               ERROR                            0.55        0.55  apollon167
loop-new/gauss_sum.i.p+lhb-reducer.yml                               ERROR                            0.58        0.58  apollon163
loop-new/gauss_sum.i.v+cfa-reducer.yml                               ERROR                            0.55        0.56  apollon087
loop-new/gauss_sum.yml                                               TIMEOUT                        900.31      900.63  apollon064
loop-new/half.yml                                                    true                             0.72        0.73  apollon146
loop-new/nested-1.yml                                                true                            45.13       45.16  apollon136
loop-industry-pattern/aiob_1.yml                                     ERROR                            0.42        0.42  apollon150
loop-industry-pattern/aiob_2.yml                                     ERROR                            0.41        0.42  apollon032
loop-industry-pattern/aiob_3.yml                                     ERROR                            0.41        0.41  apollon120
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                     ERROR                            0.43        0.43  apollon156
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                      ERROR                            0.43        0.44  apollon052
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                     ERROR                            0.41        0.42  apollon052
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                     ERROR                            0.44        0.45  apollon059
loop-industry-pattern/aiob_4.yml                                     ERROR                            0.43        0.43  apollon062
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                       ERROR                            0.56        0.56  apollon036
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                       ERROR                            0.56        0.56  apollon156
loop-industry-pattern/mod3.c.v+sep-reducer.yml                       ERROR                            0.57        0.58  apollon093
loop-industry-pattern/mod3.yml                                       true                             0.61        0.63  apollon009
loop-industry-pattern/nested-3.yml                                   ERROR                            0.55        0.55  apollon159
loop-industry-pattern/ofuf_1.yml                                     ERROR                            0.42        0.43  apollon136
loop-industry-pattern/ofuf_2.yml                                     ERROR                            0.43        0.44  apollon166
loop-industry-pattern/ofuf_3.yml                                     ERROR                            0.44        0.44  apollon009
loop-industry-pattern/ofuf_4.yml                                     ERROR                            0.44        0.45  apollon069
loop-industry-pattern/ofuf_5.yml                                     ERROR                            0.42        0.42  apollon146
loops-crafted-1/Mono1_1-1.yml                                        TIMEOUT                        900.67      901.00  apollon096
loops-crafted-1/Mono1_1-2.yml                                        TIMEOUT                        900.64      901.00  apollon069
loops-crafted-1/Mono3_1.yml                                          TIMEOUT                        900.61      901.00  apollon062
loops-crafted-1/Mono4_1.yml                                          TIMEOUT                        900.69      901.00  apollon084
loops-crafted-1/Mono5_1.yml                                          TIMEOUT                        900.61      901.01  apollon141
loops-crafted-1/Mono6_1.yml                                          TIMEOUT                        900.62      901.01  apollon081
loops-crafted-1/discover_list.yml                                    ERROR                            0.46        0.48  apollon022
loops-crafted-1/iftelse.yml                                          true                             0.66        0.67  apollon031
loops-crafted-1/in-de20.yml                                          TIMEOUT                        900.57      901.00  apollon046
loops-crafted-1/in-de31.yml                                          TIMEOUT                        900.66      901.00  apollon116
loops-crafted-1/in-de32.yml                                          TIMEOUT                        900.58      901.01  apollon078
loops-crafted-1/in-de41.yml                                          TIMEOUT                        900.23      901.35  apollon111
loops-crafted-1/in-de42.yml                                          TIMEOUT                        900.63      901.01  apollon143
loops-crafted-1/in-de51.yml                                          TIMEOUT                        900.60      901.01  apollon023
loops-crafted-1/in-de52.yml                                          TIMEOUT                        900.64      901.01  apollon002
loops-crafted-1/in-de61.yml                                          TIMEOUT                        900.64      901.00  apollon061
loops-crafted-1/in-de62.yml                                          TIMEOUT                        900.64      901.00  apollon165
loops-crafted-1/loopv1.yml                                           true                             0.61        0.63  apollon076
loops-crafted-1/loopv2.yml                                           TIMEOUT                        900.61      901.01  apollon119
loops-crafted-1/loopv3.yml                                           ERROR                            0.52        0.53  apollon025
loops-crafted-1/mono-crafted_1.yml                                   TIMEOUT                        900.68      901.00  apollon057
loops-crafted-1/mono-crafted_10.yml                                  TIMEOUT                        900.65      901.00  apollon060
loops-crafted-1/mono-crafted_11.yml                                  TIMEOUT                        900.71      901.85  apollon111
loops-crafted-1/mono-crafted_12.yml                                  TIMEOUT                        900.64      901.00  apollon136
loops-crafted-1/mono-crafted_13.yml                                  TIMEOUT                        900.64      901.00  apollon032
loops-crafted-1/mono-crafted_14.yml                                  TIMEOUT                        900.65      901.01  apollon108
loops-crafted-1/mono-crafted_3.yml                                   TIMEOUT                        900.65      901.00  apollon073
loops-crafted-1/mono-crafted_6.yml                                   TIMEOUT                        900.60      901.01  apollon085
loops-crafted-1/mono-crafted_7.yml                                   TIMEOUT                        900.65      901.00  apollon024
loops-crafted-1/mono-crafted_8.yml                                   TIMEOUT                        900.63      901.00  apollon023
loops-crafted-1/mono-crafted_9.yml                                   TIMEOUT                        900.67      901.00  apollon092
loops-crafted-1/nested3-1.yml                                        TIMEOUT                        900.63      901.01  apollon072
loops-crafted-1/nested3-2.yml                                        TIMEOUT                        900.62      901.01  apollon117
loops-crafted-1/nested5-1.yml                                        true                             0.71        0.73  apollon136
loops-crafted-1/nested5-2.yml                                        TIMEOUT                        900.65      901.00  apollon088
loops-crafted-1/nested_delay_nd.yml                                  ERROR                            0.54        0.54  apollon023
loops-crafted-1/nested_delay_notd2.yml                               ERROR                            0.54        0.54  apollon163
loops-crafted-1/net_reset.yml                                        ERROR                            0.43        0.43  apollon085
loops-crafted-1/sum_by_3.yml                                         ERROR                            0.54        0.54  apollon128
loops-crafted-1/sum_natnum.yml                                       ERROR                            0.52        0.53  apollon011
loops-crafted-1/sumt2.yml                                            true                             0.61        0.63  apollon160
loops-crafted-1/sumt3.yml                                            true                             0.62        0.64  apollon151
loops-crafted-1/sumt4.yml                                            true                             0.64        0.66  apollon130
loops-crafted-1/sumt5.yml                                            true                             0.70        0.72  apollon076
loops-crafted-1/sumt6.yml                                            true                             0.69        0.70  apollon127
loops-crafted-1/sumt7.yml                                            true                             0.73        0.75  apollon085
loops-crafted-1/sumt8.yml                                            true                             0.73        0.75  apollon120
loops-crafted-1/sumt9.yml                                            true                             0.75        0.76  apollon146
loops-crafted-1/theatreSquare.yml                                    TIMEOUT                        900.67      901.01  apollon096
loops-crafted-1/vnew1.yml                                            TIMEOUT                        900.58      901.00  apollon123
loops-crafted-1/vnew2.yml                                            ERROR                            0.54        0.55  apollon048
loops-crafted-1/watermelon.yml                                       ERROR                            0.53        0.54  apollon003
loop-invariants/bin-suffix-5.yml                                     ERROR                            0.53        0.53  apollon153
loop-invariants/const.yml                                            true                             0.60        0.61  apollon115
loop-invariants/eq1.yml                                              true                             0.60        0.61  apollon100
loop-invariants/eq2.yml                                              true                             0.60        0.62  apollon076
loop-invariants/even.yml                                             true                             0.56        0.58  apollon149
loop-invariants/linear-inequality-inv-a.yml                          true                           309.62      309.78  apollon056
loop-invariants/linear-inequality-inv-b.yml                          true                           320.09      320.26  apollon014
loop-invariants/mod4.yml                                             true                             0.57        0.59  apollon028
loop-invariants/odd.yml                                              true                             0.57        0.59  apollon167
loop-simple/deep-nested.yml                                          TIMEOUT                        900.02      901.14  apollon094
verifythis/duplets.yml                                               ERROR                            0.58        0.58  apollon039
verifythis/elimination_max.yml                                       ERROR                            0.57        0.57  apollon082
verifythis/lcp.yml                                                   ERROR                            0.56        0.57  apollon046
verifythis/prefixsum_iter.yml                                        ERROR                            0.58        0.58  apollon130
verifythis/tree_del_iter.yml                                         ERROR                            0.57        0.58  apollon040
verifythis/tree_del_iter_incorrect.yml                               ERROR                            0.56        0.57  apollon052
nla-digbench/bresenham.yml                                           unknown                        899.60      900.63  apollon114
nla-digbench/cohencu.yml                                             TIMEOUT                        900.69      901.00  apollon033
nla-digbench/cohendiv.yml                                            TIMEOUT                        900.35      900.68  apollon005
nla-digbench/dijkstra.yml                                            TIMEOUT                        900.72      901.00  apollon135
nla-digbench/divbin.yml                                              TIMEOUT                        900.32      900.65  apollon001
nla-digbench/divbin2.yml                                             TIMEOUT                        900.31      900.65  apollon050
nla-digbench/egcd.yml                                                TIMEOUT                        900.36      900.70  apollon153
nla-digbench/egcd2.yml                                               TIMEOUT                        900.36      900.69  apollon070
nla-digbench/egcd3.yml                                               unknown                        899.66      900.70  apollon026
nla-digbench/fermat1.yml                                             ERROR                            0.53        0.54  apollon016
nla-digbench/fermat2.yml                                             ERROR                            0.51        0.51  apollon065
nla-digbench/freire1.yml                                             ERROR                            0.49        0.50  apollon046
nla-digbench/freire2.yml                                             ERROR                            0.51        0.52  apollon103
nla-digbench/geo1.yml                                                TIMEOUT                        900.31      900.65  apollon009
nla-digbench/geo2.yml                                                TIMEOUT                        900.27      900.62  apollon007
nla-digbench/geo3.yml                                                true                             0.63        0.64  apollon003
nla-digbench/hard.yml                                                TIMEOUT                        900.35      900.68  apollon108
nla-digbench/hard2.yml                                               TIMEOUT                        900.36      900.69  apollon134
nla-digbench/knuth.yml                                               ERROR                            0.56        0.56  apollon019
nla-digbench/lcm1.yml                                                true                             0.73        0.75  apollon052
nla-digbench/lcm2.yml                                                true                             3.46        3.48  apollon013
nla-digbench/mannadiv.yml                                            TIMEOUT                        900.33      900.65  apollon082
nla-digbench/prod4br.yml                                             true                             0.71        0.73  apollon152
nla-digbench/prodbin.yml                                             ERROR                            0.49        0.49  apollon010
nla-digbench/ps2.yml                                                 TIMEOUT                        900.30      900.63  apollon109
nla-digbench/ps3.yml                                                 TIMEOUT                        900.30      900.63  apollon068
nla-digbench/ps4.yml                                                 unknown                        899.60      900.63  apollon158
nla-digbench/ps5.yml                                                 TIMEOUT                        900.31      900.62  apollon080
nla-digbench/ps6.yml                                                 TIMEOUT                        900.24      900.63  apollon062
nla-digbench/sqrt1.yml                                               TIMEOUT                        900.32      900.65  apollon100
recursive/Ackermann01-2.yml                                          true                             0.64        0.65  apollon127
recursive/Ackermann02.yml                                            false                            0.65        0.66  apollon070
recursive/Ackermann03.yml                                            true                             2.03        2.05  apollon124
recursive/Ackermann04.yml                                            true                             0.89        0.91  apollon153
recursive/Addition01-2.yml                                           true                             0.61        0.62  apollon030
recursive/Addition02.yml                                             false                            0.62        0.64  apollon155
recursive/Addition03-1.yml                                           true                            12.04       12.07  apollon114
recursive/BallRajamani-SPIN2000-Fig1.yml                             false                            0.58        0.60  apollon123
recursive/EvenOdd01-1.yml                                            true                             0.61        0.62  apollon068
recursive/EvenOdd03.yml                                              false                            0.61        0.62  apollon149
recursive/Fibonacci01-1.yml                                          true                             0.61        0.62  apollon043
recursive/Fibonacci02.yml                                            true                             0.90        0.91  apollon157
recursive/Fibonacci03.yml                                            true                             0.70        0.71  apollon002
recursive/Fibonacci04.yml                                            false                            0.64        0.65  apollon115
recursive/Fibonacci05.yml                                            false                            0.63        0.64  apollon056
recursive/McCarthy91-1.yml                                           false                            0.58        0.59  apollon056
recursive/McCarthy91-2.yml                                           true                             0.57        0.59  apollon011
recursive/MultCommutative-2.yml                                      unknown                        189.40      189.50  apollon050
recursive/Primes.yml                                                 false                            0.69        0.71  apollon068
recursive/gcd01-1.yml                                                true                             0.62        0.63  apollon012
recursive/gcd02.yml                                                  TIMEOUT                        900.80      901.01  apollon049
recursive/recHanoi01.yml                                             ERROR                            0.56        0.57  apollon155
recursive/recHanoi02-2.yml                                           true                             0.60        0.62  apollon001
recursive/recHanoi03-2.yml                                           true                             0.59        0.60  apollon115
recursive-simple/afterrec-1.yml                                      false                            0.57        0.58  apollon151
recursive-simple/afterrec-2.yml                                      true                             0.56        0.58  apollon147
recursive-simple/afterrec_2calls-1.yml                               false                            0.58        0.60  apollon005
recursive-simple/afterrec_2calls-2.yml                               true                             0.56        0.57  apollon115
recursive-simple/fibo_10-1.yml                                       false                            0.75        0.77  apollon016
recursive-simple/fibo_10-2.yml                                       true                             0.96        0.98  apollon064
recursive-simple/fibo_15-1.yml                                       true                             1.38        1.40  apollon058
recursive-simple/fibo_15-2.yml                                       false                            0.91        0.93  apollon118
recursive-simple/fibo_20-1.yml                                       false                            1.13        1.14  apollon035
recursive-simple/fibo_20-2.yml                                       true                             1.84        1.86  apollon052
recursive-simple/fibo_25-1.yml                                       false                            1.73        1.75  apollon124
recursive-simple/fibo_25-2.yml                                       true                             2.52        2.54  apollon136
recursive-simple/fibo_2calls_10-1.yml                                true                             1.76        1.78  apollon030
recursive-simple/fibo_2calls_10-2.yml                                false                            1.30        1.32  apollon127
recursive-simple/fibo_2calls_15-1.yml                                false                            2.74        2.76  apollon139
recursive-simple/fibo_2calls_15-2.yml                                true                             3.90        3.92  apollon159
recursive-simple/fibo_2calls_2-1.yml                                 false                            0.63        0.64  apollon123
recursive-simple/fibo_2calls_2-2.yml                                 true                             0.64        0.66  apollon106
recursive-simple/fibo_2calls_20-1.yml                                false                            4.79        4.80  apollon147
recursive-simple/fibo_2calls_20-2.yml                                true                             6.80        6.82  apollon016
recursive-simple/fibo_2calls_25-1.yml                                false                            9.67        9.69  apollon162
recursive-simple/fibo_2calls_25-2.yml                                true                            13.31       13.33  apollon084
recursive-simple/fibo_2calls_4-1.yml                                 true                             0.79        0.81  apollon004
recursive-simple/fibo_2calls_4-2.yml                                 false                            0.72        0.73  apollon076
recursive-simple/fibo_2calls_5-1.yml                                 true                             0.92        0.93  apollon130
recursive-simple/fibo_2calls_5-2.yml                                 false                            0.81        0.83  apollon013
recursive-simple/fibo_2calls_6-1.yml                                 true                             1.01        1.03  apollon136
recursive-simple/fibo_2calls_6-2.yml                                 false                            0.83        0.85  apollon133
recursive-simple/fibo_2calls_8-1.yml                                 true                             1.30        1.32  apollon035
recursive-simple/fibo_2calls_8-2.yml                                 false                            1.03        1.04  apollon087
recursive-simple/fibo_5-1.yml                                        true                             0.72        0.74  apollon026
recursive-simple/fibo_5-2.yml                                        false                            0.67        0.69  apollon052
recursive-simple/fibo_7-1.yml                                        true                             0.87        0.89  apollon115
recursive-simple/fibo_7-2.yml                                        false                            0.71        0.72  apollon127
recursive-simple/id2_b2_o3.yml                                       true                             0.59        0.61  apollon023
recursive-simple/id2_b3_o2.yml                                       false                            0.62        0.64  apollon167
recursive-simple/id2_b3_o5.yml                                       true                             0.60        0.61  apollon068
recursive-simple/id2_b5_o10.yml                                      true                             0.60        0.61  apollon025
recursive-simple/id2_i5_o5-1.yml                                     false                            0.61        0.62  apollon160
recursive-simple/id2_i5_o5-2.yml                                     true                             0.62        0.64  apollon105
recursive-simple/id_b2_o3.yml                                        true                             0.59        0.60  apollon103
recursive-simple/id_b3_o2-2.yml                                      false                            0.61        0.63  apollon137
recursive-simple/id_b3_o5-2.yml                                      true                             0.59        0.61  apollon056
recursive-simple/id_b5_o10-2.yml                                     true                             0.60        0.61  apollon111
recursive-simple/id_i10_o10-1.yml                                    false                            0.94        0.95  apollon154
recursive-simple/id_i10_o10-2.yml                                    true                             0.80        0.82  apollon165
recursive-simple/id_i15_o15-1.yml                                    true                             1.02        1.03  apollon017
recursive-simple/id_i15_o15-2.yml                                    false                            1.50        1.52  apollon035
recursive-simple/id_i20_o20-1.yml                                    true                             1.33        1.34  apollon092
recursive-simple/id_i20_o20-2.yml                                    false                            2.39        2.41  apollon074
recursive-simple/id_i25_o25-1.yml                                    true                             1.80        1.81  apollon045
recursive-simple/id_i25_o25-2.yml                                    false                            3.82        3.84  apollon037
recursive-simple/id_i5_o5-1.yml                                      false                            0.67        0.69  apollon116
recursive-simple/id_i5_o5-2.yml                                      true                             0.68        0.69  apollon061
recursive-simple/id_o10.yml                                          false                            0.70        0.72  apollon115
recursive-simple/id_o100.yml                                         false                           36.10       36.13  apollon036
recursive-simple/id_o1000.yml                                        unknown                        899.81      900.98  apollon019
recursive-simple/id_o20.yml                                          false                            1.04        1.06  apollon127
recursive-simple/id_o200.yml                                         false                          815.65      816.09  apollon124
recursive-simple/id_o3.yml                                           false                            0.59        0.61  apollon089
recursive-simple/sum_10x0-1.yml                                      true                             0.86        0.87  apollon030
recursive-simple/sum_10x0-2.yml                                      false                            0.75        0.77  apollon160
recursive-simple/sum_15x0-1.yml                                      true                             1.13        1.14  apollon103
recursive-simple/sum_15x0-2.yml                                      false                            0.96        0.98  apollon088
recursive-simple/sum_20x0-1.yml                                      false                            1.19        1.20  apollon133
recursive-simple/sum_20x0-2.yml                                      true                             1.51        1.52  apollon130
recursive-simple/sum_25x0-1.yml                                      true                             2.04        2.05  apollon003
recursive-simple/sum_25x0-2.yml                                      false                            1.55        1.56  apollon011
recursive-simple/sum_2x3-1.yml                                       false                            0.61        0.63  apollon056
recursive-simple/sum_2x3-2.yml                                       true                             0.61        0.63  apollon001
recursive-simple/sum_non_eq-2.yml                                    true                             0.61        0.63  apollon095
recursive-simple/sum_non_eq-3.yml                                    false                            0.60        0.62  apollon004
recursive-with-pointer/simple-recursive.yml                          ERROR                            0.51        0.51  apollon010
recursive-with-pointer/system-with-recursion.yml                     ERROR                            0.50        0.52  apollon071
verifythis/prefixsum_rec.yml                                         ERROR                            0.58        0.59  apollon148
verifythis/tree_del_rec.yml                                          ERROR                            0.55        0.56  apollon057
verifythis/tree_del_rec_incorrect.yml                                ERROR                            0.56        0.56  apollon138
verifythis/tree_max.yml                                              ERROR                            0.57        0.57  apollon130
verifythis/tree_max_incorrect.yml                                    ERROR                            0.56        0.56  apollon156
verifythis/elimination_max_rec.yml                                   ERROR                            0.58        0.58  apollon003
verifythis/elimination_max_rec_onepoint.yml                          ERROR                            0.59        0.59  apollon093
----------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                            done                             None     1870.34           -

Statistics:            925 Files
  correct:             238
    correct true:      154
    correct false:      84
  incorrect:             3
    incorrect true:      1
    incorrect false:     2
  unknown:             684
  Score:               328 (max: 1579)
