   BENCHMARK INFORMATION
benchmark definition:    xml/eld-invariants-60.xml
name:                    eld-invariants-60
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:43:37 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -eld
resource limits:
- memory:                7000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                7000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 60 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
loop-lit/jm2006.c.i.v+cfa-reducer.yml                                ERROR                            0.60        0.61  apollon117
loop-lit/jm2006.yml                                                  true                             3.12        3.14  apollon155
loop-lit/jm2006_variant.yml                                          true                             3.28        3.31  apollon072
loop-lit/mcmillan2006.yml                                            ERROR                            0.55        0.55  apollon147
loop-new/count_by_1.yml                                              true                             2.67        2.70  apollon027
loop-new/count_by_1_variant.yml                                      true                             2.76        2.79  apollon122
loop-new/count_by_2.yml                                              TIMEOUT                         60.94       61.00  apollon120
loop-new/count_by_k.yml                                              TIMEOUT                         60.90       61.00  apollon089
loop-new/count_by_nondet.yml                                         true                             4.17        4.20  apollon003
loop-new/gauss_sum.i.p+cfa-reducer.yml                               ERROR                            0.63        0.64  apollon036
loop-new/gauss_sum.i.p+lhb-reducer.yml                               ERROR                            0.61        0.61  apollon033
loop-new/gauss_sum.i.v+cfa-reducer.yml                               ERROR                            0.57        0.57  apollon049
loop-new/gauss_sum.yml                                               TIMEOUT                         60.93       61.01  apollon069
loop-new/half.yml                                                    TIMEOUT                         60.99       61.00  apollon064
loop-new/nested-1.yml                                                true                            34.44       34.50  apollon113
loop-industry-pattern/aiob_1.yml                                     ERROR                            0.44        0.45  apollon081
loop-industry-pattern/aiob_2.yml                                     ERROR                            0.44        0.45  apollon083
loop-industry-pattern/aiob_3.yml                                     ERROR                            0.43        0.44  apollon151
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                     ERROR                            0.44        0.44  apollon126
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                      ERROR                            0.44        0.45  apollon070
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                     ERROR                            0.43        0.44  apollon164
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                     ERROR                            0.45        0.45  apollon044
loop-industry-pattern/aiob_4.yml                                     ERROR                            0.44        0.45  apollon092
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                       ERROR                            0.59        0.60  apollon009
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                       ERROR                            0.60        0.61  apollon036
loop-industry-pattern/mod3.c.v+sep-reducer.yml                       ERROR                            0.61        0.62  apollon040
loop-industry-pattern/mod3.yml                                       true                             4.25        4.28  apollon094
loop-industry-pattern/nested-3.yml                                   ERROR                            0.56        0.57  apollon030
loop-industry-pattern/ofuf_1.yml                                     ERROR                            0.45        0.45  apollon107
loop-industry-pattern/ofuf_2.yml                                     ERROR                            0.44        0.45  apollon057
loop-industry-pattern/ofuf_3.yml                                     ERROR                            0.45        0.46  apollon102
loop-industry-pattern/ofuf_4.yml                                     ERROR                            0.45        0.46  apollon138
loop-industry-pattern/ofuf_5.yml                                     ERROR                            0.43        0.44  apollon123
loops-crafted-1/Mono1_1-1.yml                                        TIMEOUT                         60.99       61.00  apollon109
loops-crafted-1/Mono1_1-2.yml                                        TIMEOUT                         60.99       61.01  apollon032
loops-crafted-1/Mono3_1.yml                                          TIMEOUT                         60.94       61.00  apollon057
loops-crafted-1/Mono4_1.yml                                          TIMEOUT                         60.96       61.01  apollon038
loops-crafted-1/Mono5_1.yml                                          TIMEOUT                         60.94       61.01  apollon088
loops-crafted-1/Mono6_1.yml                                          TIMEOUT                         60.99       61.00  apollon020
loops-crafted-1/discover_list.yml                                    ERROR                            0.50        0.51  apollon168
loops-crafted-1/iftelse.yml                                          true                             4.98        5.00  apollon154
loops-crafted-1/in-de20.yml                                          true                             4.34        4.36  apollon004
loops-crafted-1/in-de31.yml                                          true                             6.02        6.04  apollon035
loops-crafted-1/in-de32.yml                                          true                             4.91        4.94  apollon043
loops-crafted-1/in-de41.yml                                          true                             9.03        9.08  apollon143
loops-crafted-1/in-de42.yml                                          true                            11.16       11.20  apollon007
loops-crafted-1/in-de51.yml                                          true                             9.18        9.22  apollon038
loops-crafted-1/in-de52.yml                                          true                             8.00        8.04  apollon111
loops-crafted-1/in-de61.yml                                          true                            16.24       16.31  apollon086
loops-crafted-1/in-de62.yml                                          true                             9.31        9.36  apollon116
loops-crafted-1/loopv1.yml                                           TIMEOUT                         60.96       61.00  apollon047
loops-crafted-1/loopv2.yml                                           true                             5.62        5.66  apollon030
loops-crafted-1/loopv3.yml                                           ERROR                            0.55        0.55  apollon144
loops-crafted-1/mono-crafted_1.yml                                   TIMEOUT                         60.95       61.00  apollon134
loops-crafted-1/mono-crafted_10.yml                                  TIMEOUT                         60.97       61.01  apollon034
loops-crafted-1/mono-crafted_11.yml                                  TIMEOUT                         60.98       61.00  apollon151
loops-crafted-1/mono-crafted_12.yml                                  TIMEOUT                         60.93       61.01  apollon121
loops-crafted-1/mono-crafted_13.yml                                  TIMEOUT                         60.98       61.00  apollon108
loops-crafted-1/mono-crafted_14.yml                                  TIMEOUT                         60.92       61.00  apollon054
loops-crafted-1/mono-crafted_3.yml                                   TIMEOUT                         60.90       61.01  apollon070
loops-crafted-1/mono-crafted_6.yml                                   true                             9.95        9.98  apollon077
loops-crafted-1/mono-crafted_7.yml                                   TIMEOUT                         60.96       61.01  apollon086
loops-crafted-1/mono-crafted_8.yml                                   TIMEOUT                         60.91       61.01  apollon098
loops-crafted-1/mono-crafted_9.yml                                   TIMEOUT                         60.92       61.01  apollon161
loops-crafted-1/nested3-1.yml                                        TIMEOUT                         60.96       61.00  apollon045
loops-crafted-1/nested3-2.yml                                        TIMEOUT                         60.98       61.01  apollon022
loops-crafted-1/nested5-1.yml                                        true                             3.82        3.85  apollon034
loops-crafted-1/nested5-2.yml                                        TIMEOUT                         60.96       61.01  apollon146
loops-crafted-1/nested_delay_nd.yml                                  ERROR                            0.57        0.58  apollon148
loops-crafted-1/nested_delay_notd2.yml                               ERROR                            0.59        0.61  apollon159
loops-crafted-1/net_reset.yml                                        ERROR                            0.46        0.46  apollon091
loops-crafted-1/sum_by_3.yml                                         ERROR                            0.57        0.58  apollon064
loops-crafted-1/sum_natnum.yml                                       ERROR                            0.57        0.57  apollon138
loops-crafted-1/sumt2.yml                                            true                             3.62        3.65  apollon002
loops-crafted-1/sumt3.yml                                            true                             5.06        5.09  apollon066
loops-crafted-1/sumt4.yml                                            true                             5.70        5.75  apollon057
loops-crafted-1/sumt5.yml                                            true                             6.78        6.81  apollon110
loops-crafted-1/sumt6.yml                                            true                             8.80        8.84  apollon045
loops-crafted-1/sumt7.yml                                            true                             7.54        7.58  apollon103
loops-crafted-1/sumt8.yml                                            true                             8.10        8.13  apollon087
loops-crafted-1/sumt9.yml                                            true                             9.12        9.21  apollon044
loops-crafted-1/theatreSquare.yml                                    TIMEOUT                         60.91       61.00  apollon108
loops-crafted-1/vnew1.yml                                            true                             8.90        8.92  apollon124
loops-crafted-1/vnew2.yml                                            ERROR                            0.57        0.57  apollon125
loops-crafted-1/watermelon.yml                                       ERROR                            0.57        0.58  apollon124
loop-invariants/bin-suffix-5.yml                                     ERROR                            0.55        0.56  apollon064
loop-invariants/const.yml                                            true                             2.94        2.96  apollon051
loop-invariants/eq1.yml                                              true                             3.60        3.64  apollon075
loop-invariants/eq2.yml                                              true                             2.98        3.03  apollon125
loop-invariants/even.yml                                             TIMEOUT                         60.97       61.01  apollon162
loop-invariants/linear-inequality-inv-a.yml                          TIMEOUT                         60.91       61.01  apollon128
loop-invariants/linear-inequality-inv-b.yml                          TIMEOUT                         60.96       61.02  apollon087
loop-invariants/mod4.yml                                             TIMEOUT                         60.97       61.01  apollon135
loop-invariants/odd.yml                                              TIMEOUT                         60.98       61.01  apollon014
loop-simple/deep-nested.yml                                          TIMEOUT                         60.98       61.01  apollon029
verifythis/duplets.yml                                               ERROR                            0.62        0.62  apollon111
verifythis/elimination_max.yml                                       ERROR                            0.58        0.59  apollon056
verifythis/lcp.yml                                                   ERROR                            0.61        0.62  apollon133
verifythis/prefixsum_iter.yml                                        ERROR                            0.61        0.62  apollon139
verifythis/tree_del_iter.yml                                         ERROR                            0.59        0.59  apollon116
verifythis/tree_del_iter_incorrect.yml                               ERROR                            0.60        0.60  apollon088
nla-digbench/bresenham.yml                                           TIMEOUT                         61.09       61.01  apollon101
nla-digbench/cohencu.yml                                             TIMEOUT                         60.99       61.01  apollon168
nla-digbench/cohendiv.yml                                            true                            49.22       49.31  apollon038
nla-digbench/dijkstra.yml                                            TIMEOUT                         60.97       61.01  apollon085
nla-digbench/divbin.yml                                              TIMEOUT                         60.96       61.01  apollon143
nla-digbench/divbin2.yml                                             TIMEOUT                         60.99       61.01  apollon002
nla-digbench/egcd.yml                                                TIMEOUT                         60.97       61.01  apollon094
nla-digbench/egcd2.yml                                               TIMEOUT                         60.97       61.00  apollon061
nla-digbench/egcd3.yml                                               ERROR                           54.75       54.85  apollon081
nla-digbench/fermat1.yml                                             ERROR                            0.53        0.54  apollon048
nla-digbench/fermat2.yml                                             ERROR                            0.52        0.53  apollon137
nla-digbench/freire1.yml                                             ERROR                            0.50        0.51  apollon014
nla-digbench/freire2.yml                                             ERROR                            0.54        0.54  apollon054
nla-digbench/geo1.yml                                                ERROR                           12.63       12.70  apollon147
nla-digbench/geo2.yml                                                true                            20.18       20.23  apollon047
nla-digbench/geo3.yml                                                TIMEOUT                         60.98       61.01  apollon053
nla-digbench/hard.yml                                                TIMEOUT                         60.98       61.01  apollon032
nla-digbench/hard2.yml                                               true                             9.57        9.62  apollon055
nla-digbench/knuth.yml                                               ERROR                            0.59        0.60  apollon038
nla-digbench/lcm1.yml                                                true                            21.86       21.92  apollon051
nla-digbench/lcm2.yml                                                true                            12.62       12.66  apollon125
nla-digbench/mannadiv.yml                                            true                             7.66        7.70  apollon144
nla-digbench/prod4br.yml                                             ERROR                           11.77       11.80  apollon124
nla-digbench/prodbin.yml                                             ERROR                            0.51        0.51  apollon054
nla-digbench/ps2.yml                                                 TIMEOUT                         61.01       61.01  apollon042
nla-digbench/ps3.yml                                                 TIMEOUT                         60.98       61.00  apollon127
nla-digbench/ps4.yml                                                 TIMEOUT                         60.95       61.01  apollon073
nla-digbench/ps5.yml                                                 TIMEOUT                         60.98       61.00  apollon080
nla-digbench/ps6.yml                                                 TIMEOUT                         60.99       61.00  apollon019
nla-digbench/sqrt1.yml                                               TIMEOUT                         61.00       61.01  apollon118
recursive/Ackermann01-2.yml                                          true                             3.40        3.43  apollon077
recursive/Ackermann02.yml                                            false                            3.69        3.73  apollon125
recursive/Ackermann03.yml                                            true                            17.77       17.82  apollon044
recursive/Ackermann04.yml                                            true                            10.62       10.66  apollon013
recursive/Addition01-2.yml                                           true                             3.47        3.50  apollon110
recursive/Addition02.yml                                             false                            3.46        3.50  apollon050
recursive/Addition03-1.yml                                           true                             3.80        3.83  apollon040
recursive/BallRajamani-SPIN2000-Fig1.yml                             false                            3.75        3.81  apollon046
recursive/EvenOdd01-1.yml                                            TIMEOUT                         60.98       61.01  apollon162
recursive/EvenOdd03.yml                                              false                            3.06        3.08  apollon064
recursive/Fibonacci01-1.yml                                          true                             7.33        7.36  apollon156
recursive/Fibonacci02.yml                                            true                            14.65       14.69  apollon039
recursive/Fibonacci03.yml                                            true                            20.15       20.20  apollon004
recursive/Fibonacci04.yml                                            false                            3.76        3.79  apollon092
recursive/Fibonacci05.yml                                            false                           13.46       13.50  apollon033
recursive/McCarthy91-1.yml                                           false                            3.23        3.25  apollon089
recursive/McCarthy91-2.yml                                           true                             3.31        3.34  apollon102
recursive/MultCommutative-2.yml                                      TIMEOUT                         60.97       61.00  apollon037
recursive/Primes.yml                                                 false                            4.06        4.09  apollon105
recursive/gcd01-1.yml                                                true                             3.34        3.37  apollon016
recursive/gcd02.yml                                                  TIMEOUT                         60.91       61.01  apollon025
recursive/recHanoi01.yml                                             ERROR                            0.60        0.61  apollon086
recursive/recHanoi02-2.yml                                           true                             2.98        3.00  apollon130
recursive/recHanoi03-2.yml                                           true                             2.98        3.01  apollon035
recursive-simple/afterrec-1.yml                                      false                            3.09        3.11  apollon052
recursive-simple/afterrec-2.yml                                      true                             2.76        2.79  apollon126
recursive-simple/afterrec_2calls-1.yml                               false                            2.94        2.96  apollon115
recursive-simple/afterrec_2calls-2.yml                               true                             2.70        2.72  apollon065
recursive-simple/fibo_10-1.yml                                       false                           12.47       12.50  apollon043
recursive-simple/fibo_10-2.yml                                       true                            20.18       20.22  apollon026
recursive-simple/fibo_15-1.yml                                       TIMEOUT                         60.93       61.00  apollon119
recursive-simple/fibo_15-2.yml                                       TIMEOUT                         60.93       61.00  apollon126
recursive-simple/fibo_20-1.yml                                       TIMEOUT                         60.97       61.00  apollon131
recursive-simple/fibo_20-2.yml                                       TIMEOUT                         60.96       61.00  apollon015
recursive-simple/fibo_25-1.yml                                       TIMEOUT                         60.95       61.00  apollon074
recursive-simple/fibo_25-2.yml                                       TIMEOUT                         60.95       61.01  apollon025
recursive-simple/fibo_2calls_10-1.yml                                true                            17.93       17.98  apollon154
recursive-simple/fibo_2calls_10-2.yml                                false                           14.13       14.18  apollon085
recursive-simple/fibo_2calls_15-1.yml                                TIMEOUT                         60.94       61.00  apollon031
recursive-simple/fibo_2calls_15-2.yml                                TIMEOUT                         60.97       61.00  apollon131
recursive-simple/fibo_2calls_2-1.yml                                 false                            3.56        3.59  apollon138
recursive-simple/fibo_2calls_2-2.yml                                 true                             3.75        3.78  apollon122
recursive-simple/fibo_2calls_20-1.yml                                TIMEOUT                         60.97       61.00  apollon007
recursive-simple/fibo_2calls_20-2.yml                                TIMEOUT                         60.94       61.00  apollon061
recursive-simple/fibo_2calls_25-1.yml                                TIMEOUT                         60.93       61.00  apollon080
recursive-simple/fibo_2calls_25-2.yml                                TIMEOUT                         60.97       61.01  apollon036
recursive-simple/fibo_2calls_4-1.yml                                 true                             5.55        5.60  apollon065
recursive-simple/fibo_2calls_4-2.yml                                 false                            5.29        5.34  apollon099
recursive-simple/fibo_2calls_5-1.yml                                 true                             6.11        6.14  apollon068
recursive-simple/fibo_2calls_5-2.yml                                 false                            5.82        5.87  apollon034
recursive-simple/fibo_2calls_6-1.yml                                 true                             6.53        6.57  apollon139
recursive-simple/fibo_2calls_6-2.yml                                 false                            6.26        6.39  apollon106
recursive-simple/fibo_2calls_8-1.yml                                 true                             9.82        9.87  apollon125
recursive-simple/fibo_2calls_8-2.yml                                 false                            8.44        8.48  apollon164
recursive-simple/fibo_5-1.yml                                        true                             7.25        7.28  apollon035
recursive-simple/fibo_5-2.yml                                        false                            4.56        4.60  apollon037
recursive-simple/fibo_7-1.yml                                        true                            10.15       10.21  apollon060
recursive-simple/fibo_7-2.yml                                        false                            6.08        6.13  apollon126
recursive-simple/id2_b2_o3.yml                                       true                             3.11        3.15  apollon151
recursive-simple/id2_b3_o2.yml                                       false                            3.53        3.56  apollon075
recursive-simple/id2_b3_o5.yml                                       true                             3.15        3.17  apollon114
recursive-simple/id2_b5_o10.yml                                      true                             3.16        3.19  apollon116
recursive-simple/id2_i5_o5-1.yml                                     false                            3.70        3.73  apollon012
recursive-simple/id2_i5_o5-2.yml                                     true                             4.00        4.04  apollon021
recursive-simple/id_b2_o3.yml                                        true                             2.98        3.01  apollon149
recursive-simple/id_b3_o2-2.yml                                      false                            3.33        3.35  apollon135
recursive-simple/id_b3_o5-2.yml                                      true                             3.03        3.06  apollon047
recursive-simple/id_b5_o10-2.yml                                     true                             3.04        3.07  apollon048
recursive-simple/id_i10_o10-1.yml                                    false                           14.88       14.95  apollon123
recursive-simple/id_i10_o10-2.yml                                    true                             3.54        3.56  apollon035
recursive-simple/id_i15_o15-1.yml                                    true                             3.54        3.56  apollon050
recursive-simple/id_i15_o15-2.yml                                    false                           27.94       27.99  apollon041
recursive-simple/id_i20_o20-1.yml                                    true                             3.53        3.56  apollon059
recursive-simple/id_i20_o20-2.yml                                    false                           41.65       41.69  apollon031
recursive-simple/id_i25_o25-1.yml                                    true                             3.64        3.67  apollon144
recursive-simple/id_i25_o25-2.yml                                    false                           55.49       55.55  apollon127
recursive-simple/id_i5_o5-1.yml                                      false                            4.71        4.74  apollon068
recursive-simple/id_i5_o5-2.yml                                      true                             3.52        3.54  apollon088
recursive-simple/id_o10.yml                                          false                           12.05       12.08  apollon114
recursive-simple/id_o100.yml                                         TIMEOUT                         60.98       61.00  apollon134
recursive-simple/id_o1000.yml                                        TIMEOUT                         60.97       61.00  apollon151
recursive-simple/id_o20.yml                                          false                           34.74       34.80  apollon104
recursive-simple/id_o200.yml                                         TIMEOUT                         60.98       61.01  apollon111
recursive-simple/id_o3.yml                                           false                            3.17        3.20  apollon023
recursive-simple/sum_10x0-1.yml                                      true                             4.00        4.03  apollon059
recursive-simple/sum_10x0-2.yml                                      false                           21.82       21.87  apollon156
recursive-simple/sum_15x0-1.yml                                      true                             3.93        3.95  apollon018
recursive-simple/sum_15x0-2.yml                                      false                           43.18       43.24  apollon142
recursive-simple/sum_20x0-1.yml                                      TIMEOUT                         60.94       61.01  apollon071
recursive-simple/sum_20x0-2.yml                                      true                             3.84        3.87  apollon144
recursive-simple/sum_25x0-1.yml                                      true                             4.08        4.11  apollon144
recursive-simple/sum_25x0-2.yml                                      TIMEOUT                         60.90       61.00  apollon111
recursive-simple/sum_2x3-1.yml                                       false                            3.99        4.02  apollon041
recursive-simple/sum_2x3-2.yml                                       true                             3.72        3.75  apollon112
recursive-simple/sum_non_eq-2.yml                                    true                             3.16        3.18  apollon155
recursive-simple/sum_non_eq-3.yml                                    false                            3.08        3.14  apollon083
recursive-with-pointer/simple-recursive.yml                          ERROR                            0.53        0.54  apollon010
recursive-with-pointer/system-with-recursion.yml                     ERROR                            0.56        0.57  apollon061
verifythis/prefixsum_rec.yml                                         ERROR                            0.61        0.62  apollon060
verifythis/tree_del_rec.yml                                          ERROR                            0.63        0.65  apollon098
verifythis/tree_del_rec_incorrect.yml                                ERROR                            0.61        0.61  apollon127
verifythis/tree_max.yml                                              ERROR                            0.59        0.60  apollon153
verifythis/tree_max_incorrect.yml                                    ERROR                            0.58        0.59  apollon089
verifythis/elimination_max_rec.yml                                   ERROR                            0.61        0.62  apollon012
verifythis/elimination_max_rec_onepoint.yml                          ERROR                            0.59        0.60  apollon151
----------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                            done                             None      135.93           -

Statistics:            925 Files
  correct:             205
    correct true:      145
    correct false:      60
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:             719
  Score:               334 (max: 1579)
