   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-60.xml
name:                    z3-invariants-60
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:44:42 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -z3
resource limits:
- memory:                7000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                7000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 60 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
loop-lit/jm2006_variant.yml                                          TIMEOUT                         60.75       60.77  apollon028
loop-lit/mcmillan2006.yml                                            ERROR                            0.59        0.59  apollon167
loop-new/count_by_1.yml                                              TIMEOUT                         60.82       60.87  apollon017
loop-new/count_by_1_variant.yml                                      true                             0.62        0.64  apollon094
loop-new/count_by_2.yml                                              TIMEOUT                         60.84       60.88  apollon083
loop-new/count_by_k.yml                                              TIMEOUT                         60.76       60.77  apollon152
loop-new/count_by_nondet.yml                                         TIMEOUT                         60.85       60.86  apollon089
loop-new/gauss_sum.i.p+cfa-reducer.yml                               ERROR                            0.57        0.58  apollon068
loop-new/gauss_sum.i.p+lhb-reducer.yml                               ERROR                            0.61        0.61  apollon021
loop-new/gauss_sum.i.v+cfa-reducer.yml                               ERROR                            0.57        0.57  apollon067
loop-new/gauss_sum.yml                                               TIMEOUT                         60.64       60.66  apollon152
loop-new/half.yml                                                    true                             0.77        0.78  apollon018
loop-new/nested-1.yml                                                TIMEOUT                         60.81       60.83  apollon093
loop-industry-pattern/aiob_1.yml                                     ERROR                            0.45        0.46  apollon097
loop-industry-pattern/aiob_2.yml                                     ERROR                            0.46        0.47  apollon056
loop-industry-pattern/aiob_3.yml                                     ERROR                            0.45        0.45  apollon074
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                     ERROR                            0.49        0.50  apollon067
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                      ERROR                            0.46        0.47  apollon003
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                     ERROR                            0.44        0.45  apollon109
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                     ERROR                            0.44        0.44  apollon058
loop-industry-pattern/aiob_4.yml                                     ERROR                            0.44        0.44  apollon040
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                       ERROR                            0.61        0.61  apollon093
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                       ERROR                            0.60        0.61  apollon142
loop-industry-pattern/mod3.c.v+sep-reducer.yml                       ERROR                            0.64        0.64  apollon049
loop-industry-pattern/mod3.yml                                       true                             0.65        0.67  apollon151
loop-industry-pattern/nested-3.yml                                   ERROR                            0.57        0.58  apollon027
loop-industry-pattern/ofuf_1.yml                                     ERROR                            0.45        0.46  apollon010
loop-industry-pattern/ofuf_2.yml                                     ERROR                            0.46        0.47  apollon072
loop-industry-pattern/ofuf_3.yml                                     ERROR                            0.49        0.50  apollon123
loop-industry-pattern/ofuf_4.yml                                     ERROR                            0.47        0.47  apollon056
loop-industry-pattern/ofuf_5.yml                                     ERROR                            0.45        0.46  apollon061
loops-crafted-1/Mono1_1-1.yml                                        TIMEOUT                         60.82       60.83  apollon022
loops-crafted-1/Mono1_1-2.yml                                        TIMEOUT                         60.76       60.78  apollon027
loops-crafted-1/Mono3_1.yml                                          TIMEOUT                         60.84       60.88  apollon147
loops-crafted-1/Mono4_1.yml                                          TIMEOUT                         60.82       60.86  apollon056
loops-crafted-1/Mono5_1.yml                                          TIMEOUT                         60.76       60.80  apollon092
loops-crafted-1/Mono6_1.yml                                          TIMEOUT                         60.78       60.80  apollon122
loops-crafted-1/discover_list.yml                                    ERROR                            0.49        0.50  apollon148
loops-crafted-1/iftelse.yml                                          true                             0.72        0.73  apollon040
loops-crafted-1/in-de20.yml                                          TIMEOUT                         60.67       60.74  apollon076
loops-crafted-1/in-de31.yml                                          TIMEOUT                         60.78       60.80  apollon156
loops-crafted-1/in-de32.yml                                          TIMEOUT                         60.72       60.73  apollon148
loops-crafted-1/in-de41.yml                                          TIMEOUT                         60.82       60.84  apollon157
loops-crafted-1/in-de42.yml                                          TIMEOUT                         60.81       60.87  apollon075
loops-crafted-1/in-de51.yml                                          TIMEOUT                         60.89       60.91  apollon118
loops-crafted-1/in-de52.yml                                          TIMEOUT                         60.82       60.88  apollon081
loops-crafted-1/in-de61.yml                                          TIMEOUT                         60.87       60.89  apollon050
loops-crafted-1/in-de62.yml                                          TIMEOUT                         60.93       60.95  apollon073
loops-crafted-1/loopv1.yml                                           true                             0.67        0.69  apollon138
loops-crafted-1/loopv2.yml                                           TIMEOUT                         60.76       60.77  apollon008
loops-crafted-1/loopv3.yml                                           ERROR                            0.55        0.56  apollon092
loops-crafted-1/mono-crafted_1.yml                                   TIMEOUT                         60.82       60.84  apollon128
loops-crafted-1/mono-crafted_10.yml                                  TIMEOUT                         60.81       60.88  apollon153
loops-crafted-1/mono-crafted_11.yml                                  TIMEOUT                         60.81       60.88  apollon162
loops-crafted-1/mono-crafted_12.yml                                  TIMEOUT                         60.83       60.84  apollon016
loops-crafted-1/mono-crafted_13.yml                                  TIMEOUT                         60.84       60.86  apollon058
loops-crafted-1/mono-crafted_14.yml                                  TIMEOUT                         60.82       60.84  apollon066
loops-crafted-1/mono-crafted_3.yml                                   TIMEOUT                         60.81       60.82  apollon120
loops-crafted-1/mono-crafted_6.yml                                   TIMEOUT                         60.80       60.81  apollon034
loops-crafted-1/mono-crafted_7.yml                                   TIMEOUT                         60.78       60.82  apollon123
loops-crafted-1/mono-crafted_8.yml                                   TIMEOUT                         60.81       60.83  apollon024
loops-crafted-1/mono-crafted_9.yml                                   TIMEOUT                         60.83       60.87  apollon072
loops-crafted-1/nested3-1.yml                                        TIMEOUT                         60.84       60.91  apollon061
loops-crafted-1/nested3-2.yml                                        TIMEOUT                         60.88       60.90  apollon067
loops-crafted-1/nested5-1.yml                                        true                             0.76        0.77  apollon057
loops-crafted-1/nested5-2.yml                                        TIMEOUT                         60.79       60.83  apollon024
loops-crafted-1/nested_delay_nd.yml                                  ERROR                            0.59        0.59  apollon098
loops-crafted-1/nested_delay_notd2.yml                               ERROR                            0.60        0.61  apollon066
loops-crafted-1/net_reset.yml                                        ERROR                            0.47        0.47  apollon168
loops-crafted-1/sum_by_3.yml                                         ERROR                            0.57        0.57  apollon091
loops-crafted-1/sum_natnum.yml                                       ERROR                            0.56        0.56  apollon107
loops-crafted-1/sumt2.yml                                            true                             0.69        0.70  apollon006
loops-crafted-1/sumt3.yml                                            true                             0.66        0.68  apollon081
loops-crafted-1/sumt4.yml                                            true                             0.69        0.70  apollon014
loops-crafted-1/sumt5.yml                                            true                             0.72        0.74  apollon095
loops-crafted-1/sumt6.yml                                            true                             0.72        0.73  apollon050
loops-crafted-1/sumt7.yml                                            true                             0.77        0.79  apollon093
loops-crafted-1/sumt8.yml                                            true                             0.77        0.78  apollon152
loops-crafted-1/sumt9.yml                                            true                             0.82        0.83  apollon018
loops-crafted-1/theatreSquare.yml                                    TIMEOUT                         61.02       61.01  apollon165
loops-crafted-1/vnew1.yml                                            TIMEOUT                         60.78       60.79  apollon072
loops-crafted-1/vnew2.yml                                            ERROR                            0.61        0.61  apollon131
loops-crafted-1/watermelon.yml                                       ERROR                            0.62        0.63  apollon120
loop-invariants/bin-suffix-5.yml                                     ERROR                            0.55        0.56  apollon148
loop-invariants/const.yml                                            true                             0.62        0.64  apollon151
loop-invariants/eq1.yml                                              true                             0.65        0.66  apollon136
loop-invariants/eq2.yml                                              true                             0.67        0.68  apollon039
loop-invariants/even.yml                                             true                             0.61        0.63  apollon003
loop-invariants/linear-inequality-inv-a.yml                          TIMEOUT                         60.78       60.83  apollon156
loop-invariants/linear-inequality-inv-b.yml                          TIMEOUT                         60.77       60.79  apollon137
loop-invariants/mod4.yml                                             true                             0.60        0.62  apollon165
loop-invariants/odd.yml                                              true                             0.59        0.61  apollon093
loop-simple/deep-nested.yml                                          TIMEOUT                         60.79       60.80  apollon111
verifythis/duplets.yml                                               ERROR                            0.60        0.60  apollon141
verifythis/elimination_max.yml                                       ERROR                            0.61        0.61  apollon165
verifythis/lcp.yml                                                   ERROR                            0.61        0.62  apollon098
verifythis/prefixsum_iter.yml                                        ERROR                            0.62        0.62  apollon123
verifythis/tree_del_iter.yml                                         ERROR                            0.61        0.61  apollon125
verifythis/tree_del_iter_incorrect.yml                               ERROR                            0.60        0.61  apollon093
nla-digbench/bresenham.yml                                           TIMEOUT                         60.67       60.69  apollon016
nla-digbench/cohencu.yml                                             TIMEOUT                         60.76       60.78  apollon078
nla-digbench/cohendiv.yml                                            TIMEOUT                         60.67       60.74  apollon042
nla-digbench/dijkstra.yml                                            TIMEOUT                         60.98       61.00  apollon035
nla-digbench/divbin.yml                                              TIMEOUT                         60.69       60.72  apollon067
nla-digbench/divbin2.yml                                             TIMEOUT                         60.68       60.69  apollon158
nla-digbench/egcd.yml                                                TIMEOUT                         60.72       60.73  apollon040
nla-digbench/egcd2.yml                                               TIMEOUT                         60.85       60.89  apollon022
nla-digbench/egcd3.yml                                               TIMEOUT                         60.67       60.74  apollon100
nla-digbench/fermat1.yml                                             ERROR                            0.54        0.55  apollon014
nla-digbench/fermat2.yml                                             ERROR                            0.55        0.55  apollon003
nla-digbench/freire1.yml                                             ERROR                            0.52        0.52  apollon052
nla-digbench/freire2.yml                                             ERROR                            0.55        0.56  apollon120
nla-digbench/geo1.yml                                                TIMEOUT                         60.67       60.69  apollon059
nla-digbench/geo2.yml                                                TIMEOUT                         60.64       60.68  apollon115
nla-digbench/geo3.yml                                                true                             0.67        0.69  apollon144
nla-digbench/hard.yml                                                TIMEOUT                         60.70       60.74  apollon133
nla-digbench/hard2.yml                                               TIMEOUT                         60.74       60.75  apollon010
nla-digbench/knuth.yml                                               ERROR                            0.60        0.60  apollon077
nla-digbench/lcm1.yml                                                true                             0.81        0.82  apollon147
nla-digbench/lcm2.yml                                                true                             3.64        3.65  apollon145
nla-digbench/mannadiv.yml                                            TIMEOUT                         60.66       60.68  apollon078
nla-digbench/prod4br.yml                                             true                             0.76        0.77  apollon057
nla-digbench/prodbin.yml                                             ERROR                            0.51        0.51  apollon136
nla-digbench/ps2.yml                                                 TIMEOUT                         60.66       60.67  apollon051
nla-digbench/ps3.yml                                                 TIMEOUT                         60.64       60.68  apollon138
nla-digbench/ps4.yml                                                 TIMEOUT                         60.65       60.69  apollon055
nla-digbench/ps5.yml                                                 TIMEOUT                         60.63       60.67  apollon073
nla-digbench/ps6.yml                                                 TIMEOUT                         60.69       60.71  apollon039
nla-digbench/sqrt1.yml                                               TIMEOUT                         60.66       60.68  apollon099
recursive/Ackermann01-2.yml                                          true                             0.76        0.78  apollon033
recursive/Ackermann02.yml                                            false                            0.68        0.70  apollon034
recursive/Ackermann03.yml                                            true                             2.37        2.39  apollon114
recursive/Ackermann04.yml                                            true                             0.94        0.95  apollon078
recursive/Addition01-2.yml                                           true                             0.71        0.72  apollon037
recursive/Addition02.yml                                             false                            0.67        0.69  apollon065
recursive/Addition03-1.yml                                           true                            24.64       24.66  apollon102
recursive/BallRajamani-SPIN2000-Fig1.yml                             false                            0.61        0.63  apollon081
recursive/EvenOdd01-1.yml                                            true                             0.66        0.67  apollon160
recursive/EvenOdd03.yml                                              false                            0.66        0.68  apollon083
recursive/Fibonacci01-1.yml                                          true                             0.65        0.67  apollon016
recursive/Fibonacci02.yml                                            true                             0.97        0.99  apollon088
recursive/Fibonacci03.yml                                            true                             0.75        0.77  apollon106
recursive/Fibonacci04.yml                                            false                            0.68        0.70  apollon004
recursive/Fibonacci05.yml                                            false                            0.72        0.73  apollon039
recursive/McCarthy91-1.yml                                           false                            0.62        0.64  apollon138
recursive/McCarthy91-2.yml                                           true                             0.70        0.72  apollon120
recursive/MultCommutative-2.yml                                      TIMEOUT                         60.96       60.97  apollon038
recursive/Primes.yml                                                 false                            0.74        0.75  apollon004
recursive/gcd01-1.yml                                                true                             0.66        0.68  apollon141
recursive/gcd02.yml                                                  TIMEOUT                         60.91       60.95  apollon053
recursive/recHanoi01.yml                                             ERROR                            0.61        0.62  apollon116
recursive/recHanoi02-2.yml                                           true                             0.67        0.69  apollon079
recursive/recHanoi03-2.yml                                           true                             0.64        0.65  apollon106
recursive-simple/afterrec-1.yml                                      false                            0.60        0.61  apollon096
recursive-simple/afterrec-2.yml                                      true                             0.60        0.61  apollon136
recursive-simple/afterrec_2calls-1.yml                               false                            0.63        0.65  apollon026
recursive-simple/afterrec_2calls-2.yml                               true                             0.62        0.64  apollon117
recursive-simple/fibo_10-1.yml                                       false                            0.82        0.83  apollon130
recursive-simple/fibo_10-2.yml                                       true                             1.06        1.08  apollon043
recursive-simple/fibo_15-1.yml                                       true                             1.55        1.57  apollon095
recursive-simple/fibo_15-2.yml                                       false                            0.99        1.01  apollon166
recursive-simple/fibo_20-1.yml                                       false                            1.25        1.27  apollon078
recursive-simple/fibo_20-2.yml                                       true                             2.25        2.27  apollon044
recursive-simple/fibo_25-1.yml                                       false                            1.86        1.88  apollon159
recursive-simple/fibo_25-2.yml                                       true                             3.23        3.25  apollon167
recursive-simple/fibo_2calls_10-1.yml                                true                             2.01        2.02  apollon086
recursive-simple/fibo_2calls_10-2.yml                                false                            1.44        1.46  apollon069
recursive-simple/fibo_2calls_15-1.yml                                false                            3.43        3.45  apollon153
recursive-simple/fibo_2calls_15-2.yml                                true                             4.56        4.58  apollon149
recursive-simple/fibo_2calls_2-1.yml                                 false                            0.66        0.67  apollon050
recursive-simple/fibo_2calls_2-2.yml                                 true                             0.81        0.83  apollon066
recursive-simple/fibo_2calls_20-1.yml                                false                            6.01        6.03  apollon083
recursive-simple/fibo_2calls_20-2.yml                                true                             8.97        8.99  apollon058
recursive-simple/fibo_2calls_25-1.yml                                false                           11.70       11.72  apollon116
recursive-simple/fibo_2calls_25-2.yml                                true                            13.58       13.60  apollon105
recursive-simple/fibo_2calls_4-1.yml                                 true                             0.86        0.88  apollon020
recursive-simple/fibo_2calls_4-2.yml                                 false                            0.76        0.78  apollon028
recursive-simple/fibo_2calls_5-1.yml                                 true                             1.04        1.06  apollon150
recursive-simple/fibo_2calls_5-2.yml                                 false                            0.88        0.90  apollon121
recursive-simple/fibo_2calls_6-1.yml                                 true                             1.08        1.10  apollon115
recursive-simple/fibo_2calls_6-2.yml                                 false                            0.93        0.95  apollon092
recursive-simple/fibo_2calls_8-1.yml                                 true                             1.43        1.44  apollon105
recursive-simple/fibo_2calls_8-2.yml                                 false                            1.18        1.19  apollon065
recursive-simple/fibo_5-1.yml                                        true                             0.81        0.82  apollon049
recursive-simple/fibo_5-2.yml                                        false                            0.79        0.80  apollon153
recursive-simple/fibo_7-1.yml                                        true                             0.94        0.95  apollon008
recursive-simple/fibo_7-2.yml                                        false                            0.75        0.76  apollon008
recursive-simple/id2_b2_o3.yml                                       true                             0.64        0.65  apollon011
recursive-simple/id2_b3_o2.yml                                       false                            0.67        0.68  apollon037
recursive-simple/id2_b3_o5.yml                                       true                             0.67        0.69  apollon090
recursive-simple/id2_b5_o10.yml                                      true                             0.65        0.67  apollon133
recursive-simple/id2_i5_o5-1.yml                                     false                            0.65        0.67  apollon137
recursive-simple/id2_i5_o5-2.yml                                     true                             0.69        0.71  apollon122
recursive-simple/id_b2_o3.yml                                        true                             0.64        0.66  apollon069
recursive-simple/id_b3_o2-2.yml                                      false                            0.68        0.69  apollon053
recursive-simple/id_b3_o5-2.yml                                      true                             0.67        0.69  apollon004
recursive-simple/id_b5_o10-2.yml                                     true                             0.62        0.63  apollon141
recursive-simple/id_i10_o10-1.yml                                    false                            1.00        1.02  apollon099
recursive-simple/id_i10_o10-2.yml                                    true                             0.85        0.87  apollon038
recursive-simple/id_i15_o15-1.yml                                    true                             1.13        1.14  apollon039
recursive-simple/id_i15_o15-2.yml                                    false                            1.58        1.60  apollon165
recursive-simple/id_i20_o20-1.yml                                    true                             1.42        1.44  apollon052
recursive-simple/id_i20_o20-2.yml                                    false                            2.85        2.86  apollon159
recursive-simple/id_i25_o25-1.yml                                    true                             1.99        2.01  apollon098
recursive-simple/id_i25_o25-2.yml                                    false                            4.04        4.06  apollon074
recursive-simple/id_i5_o5-1.yml                                      false                            0.74        0.76  apollon098
recursive-simple/id_i5_o5-2.yml                                      true                             0.69        0.70  apollon052
recursive-simple/id_o10.yml                                          false                            0.79        0.81  apollon003
recursive-simple/id_o100.yml                                         false                           53.35       53.36  apollon106
recursive-simple/id_o1000.yml                                        TIMEOUT                         60.69       60.70  apollon041
recursive-simple/id_o20.yml                                          false                            1.18        1.19  apollon127
recursive-simple/id_o200.yml                                         TIMEOUT                         60.68       60.70  apollon037
recursive-simple/id_o3.yml                                           false                            0.63        0.64  apollon093
recursive-simple/sum_10x0-1.yml                                      true                             0.91        0.92  apollon141
recursive-simple/sum_10x0-2.yml                                      false                            0.81        0.82  apollon092
recursive-simple/sum_15x0-1.yml                                      true                             1.18        1.20  apollon106
recursive-simple/sum_15x0-2.yml                                      false                            1.04        1.05  apollon122
recursive-simple/sum_20x0-1.yml                                      false                            1.27        1.29  apollon076
recursive-simple/sum_20x0-2.yml                                      true                             1.66        1.68  apollon009
recursive-simple/sum_25x0-1.yml                                      true                             2.56        2.58  apollon037
recursive-simple/sum_25x0-2.yml                                      false                            1.67        1.69  apollon152
recursive-simple/sum_2x3-1.yml                                       false                            0.67        0.68  apollon055
recursive-simple/sum_2x3-2.yml                                       true                             0.67        0.68  apollon019
recursive-simple/sum_non_eq-2.yml                                    true                             0.64        0.66  apollon052
recursive-simple/sum_non_eq-3.yml                                    false                            0.63        0.65  apollon116
recursive-with-pointer/simple-recursive.yml                          ERROR                            0.54        0.54  apollon058
recursive-with-pointer/system-with-recursion.yml                     ERROR                            0.52        0.53  apollon038
verifythis/prefixsum_rec.yml                                         ERROR                            0.63        0.63  apollon034
verifythis/tree_del_rec.yml                                          ERROR                            0.60        0.61  apollon064
verifythis/tree_del_rec_incorrect.yml                                ERROR                            0.64        0.65  apollon140
verifythis/tree_max.yml                                              ERROR                            0.66        0.67  apollon066
verifythis/tree_max_incorrect.yml                                    ERROR                            0.60        0.61  apollon027
verifythis/elimination_max_rec.yml                                   ERROR                            0.65        0.65  apollon028
verifythis/elimination_max_rec_onepoint.yml                          ERROR                            0.62        0.63  apollon088
----------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                            done                             None       78.75           -

Statistics:            925 Files
  correct:             226
    correct true:      145
    correct false:      81
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:             698
  Score:               355 (max: 1579)
