   BENCHMARK INFORMATION
benchmark definition:    xml/eld-invariants-900.xml
name:                    eld-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:51:04 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
loop-new/count_by_1_variant.yml                                      true                             2.58        2.60  apollon030
loop-new/count_by_2.yml                                              TIMEOUT                        900.49      901.00  apollon024
loop-new/count_by_k.yml                                              TIMEOUT                        900.59      901.74  apollon104
loop-new/count_by_nondet.yml                                         true                             3.76        3.79  apollon057
loop-new/gauss_sum.i.p+cfa-reducer.yml                               ERROR                            0.54        0.55  apollon052
loop-new/gauss_sum.i.p+lhb-reducer.yml                               ERROR                            0.57        0.57  apollon068
loop-new/gauss_sum.i.v+cfa-reducer.yml                               ERROR                            0.53        0.53  apollon035
loop-new/gauss_sum.yml                                               TIMEOUT                        900.81      901.90  apollon108
loop-new/half.yml                                                    TIMEOUT                        900.57      901.00  apollon007
loop-new/nested-1.yml                                                true                            30.68       30.77  apollon163
loop-industry-pattern/aiob_1.yml                                     ERROR                            0.42        0.42  apollon067
loop-industry-pattern/aiob_2.yml                                     ERROR                            0.42        0.42  apollon085
loop-industry-pattern/aiob_3.yml                                     ERROR                            0.41        0.41  apollon122
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                     ERROR                            0.43        0.44  apollon095
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                      ERROR                            0.41        0.42  apollon009
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                     ERROR                            0.43        0.43  apollon095
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                     ERROR                            0.43        0.44  apollon038
loop-industry-pattern/aiob_4.yml                                     ERROR                            0.41        0.42  apollon020
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                       ERROR                            0.56        0.56  apollon074
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                       ERROR                            0.58        0.58  apollon103
loop-industry-pattern/mod3.c.v+sep-reducer.yml                       ERROR                            0.58        0.59  apollon043
loop-industry-pattern/mod3.yml                                       true                             3.76        3.78  apollon051
loop-industry-pattern/nested-3.yml                                   ERROR                            0.54        0.55  apollon149
loop-industry-pattern/ofuf_1.yml                                     ERROR                            0.43        0.43  apollon041
loop-industry-pattern/ofuf_2.yml                                     ERROR                            0.42        0.42  apollon139
loop-industry-pattern/ofuf_3.yml                                     ERROR                            0.43        0.43  apollon118
loop-industry-pattern/ofuf_4.yml                                     ERROR                            0.42        0.42  apollon109
loop-industry-pattern/ofuf_5.yml                                     ERROR                            0.43        0.44  apollon115
loops-crafted-1/Mono1_1-1.yml                                        TIMEOUT                        900.58      901.00  apollon168
loops-crafted-1/Mono1_1-2.yml                                        TIMEOUT                        900.59      901.00  apollon100
loops-crafted-1/Mono3_1.yml                                          TIMEOUT                        900.63      901.00  apollon091
loops-crafted-1/Mono4_1.yml                                          TIMEOUT                        900.63      901.00  apollon150
loops-crafted-1/Mono5_1.yml                                          TIMEOUT                        900.64      901.00  apollon100
loops-crafted-1/Mono6_1.yml                                          TIMEOUT                        900.64      901.00  apollon142
loops-crafted-1/discover_list.yml                                    ERROR                            0.48        0.48  apollon025
loops-crafted-1/iftelse.yml                                          true                             4.45        4.48  apollon010
loops-crafted-1/in-de20.yml                                          true                             3.89        3.91  apollon031
loops-crafted-1/in-de31.yml                                          true                             5.34        5.37  apollon149
loops-crafted-1/in-de32.yml                                          true                             4.37        4.40  apollon082
loops-crafted-1/in-de41.yml                                          true                             8.50        8.54  apollon107
loops-crafted-1/in-de42.yml                                          true                            10.39       10.44  apollon012
loops-crafted-1/in-de51.yml                                          true                             8.51        8.55  apollon074
loops-crafted-1/in-de52.yml                                          true                             7.84        7.88  apollon057
loops-crafted-1/in-de61.yml                                          true                            15.39       15.44  apollon098
loops-crafted-1/in-de62.yml                                          true                             8.77        8.80  apollon151
loops-crafted-1/loopv1.yml                                           TIMEOUT                        901.02      902.21  apollon114
loops-crafted-1/loopv2.yml                                           true                             4.97        5.00  apollon009
loops-crafted-1/loopv3.yml                                           ERROR                            0.53        0.53  apollon067
loops-crafted-1/mono-crafted_1.yml                                   TIMEOUT                        900.27      901.00  apollon140
loops-crafted-1/mono-crafted_10.yml                                  TIMEOUT                        900.34      901.00  apollon086
loops-crafted-1/mono-crafted_11.yml                                  TIMEOUT                        900.58      901.00  apollon119
loops-crafted-1/mono-crafted_12.yml                                  TIMEOUT                        900.74      901.75  apollon144
loops-crafted-1/mono-crafted_13.yml                                  TIMEOUT                        900.62      901.00  apollon153
loops-crafted-1/mono-crafted_14.yml                                  TIMEOUT                        900.20      901.00  apollon093
loops-crafted-1/mono-crafted_3.yml                                   TIMEOUT                        900.19      901.00  apollon155
loops-crafted-1/mono-crafted_6.yml                                   true                             9.25        9.28  apollon145
loops-crafted-1/mono-crafted_7.yml                                   TIMEOUT                        900.19      901.00  apollon092
loops-crafted-1/mono-crafted_8.yml                                   TIMEOUT                        900.37      901.00  apollon038
loops-crafted-1/mono-crafted_9.yml                                   TIMEOUT                        900.34      901.00  apollon127
loops-crafted-1/nested3-1.yml                                        TIMEOUT                        900.46      901.00  apollon107
loops-crafted-1/nested3-2.yml                                        TIMEOUT                        900.52      901.00  apollon042
loops-crafted-1/nested5-1.yml                                        true                             3.50        3.52  apollon009
loops-crafted-1/nested5-2.yml                                        TIMEOUT                        900.50      901.00  apollon088
loops-crafted-1/nested_delay_nd.yml                                  ERROR                            0.54        0.54  apollon072
loops-crafted-1/nested_delay_notd2.yml                               ERROR                            0.56        0.57  apollon146
loops-crafted-1/net_reset.yml                                        ERROR                            0.43        0.44  apollon097
loops-crafted-1/sum_by_3.yml                                         ERROR                            0.55        0.55  apollon063
loops-crafted-1/sum_natnum.yml                                       ERROR                            0.53        0.53  apollon110
loops-crafted-1/sumt2.yml                                            true                             3.27        3.29  apollon069
loops-crafted-1/sumt3.yml                                            true                             4.49        4.53  apollon009
loops-crafted-1/sumt4.yml                                            true                             5.05        5.09  apollon125
loops-crafted-1/sumt5.yml                                            true                             6.17        6.21  apollon095
loops-crafted-1/sumt6.yml                                            true                             8.18        8.21  apollon030
loops-crafted-1/sumt7.yml                                            true                             6.63        6.65  apollon020
loops-crafted-1/sumt8.yml                                            true                             7.58        7.61  apollon132
loops-crafted-1/sumt9.yml                                            true                             8.38        8.41  apollon051
loops-crafted-1/theatreSquare.yml                                    TIMEOUT                        900.28      901.00  apollon098
loops-crafted-1/vnew1.yml                                            true                             7.86        7.89  apollon092
loops-crafted-1/vnew2.yml                                            ERROR                            0.55        0.55  apollon105
loops-crafted-1/watermelon.yml                                       ERROR                            0.56        0.56  apollon104
loop-invariants/bin-suffix-5.yml                                     ERROR                            0.52        0.52  apollon109
loop-invariants/const.yml                                            true                             2.72        2.74  apollon016
loop-invariants/eq1.yml                                              true                             3.22        3.24  apollon087
loop-invariants/eq2.yml                                              true                             2.77        2.80  apollon161
loop-invariants/even.yml                                             TIMEOUT                        900.49      901.00  apollon013
loop-invariants/linear-inequality-inv-a.yml                          TIMEOUT                        900.09      901.00  apollon148
loop-invariants/linear-inequality-inv-b.yml                          TIMEOUT                        900.07      901.00  apollon046
loop-invariants/mod4.yml                                             TIMEOUT                        900.55      901.00  apollon135
loop-invariants/odd.yml                                              TIMEOUT                        900.51      901.00  apollon123
loop-simple/deep-nested.yml                                          TIMEOUT                        900.62      901.00  apollon099
verifythis/duplets.yml                                               ERROR                            0.57        0.58  apollon014
verifythis/elimination_max.yml                                       ERROR                            0.56        0.57  apollon110
verifythis/lcp.yml                                                   ERROR                            0.57        0.57  apollon018
verifythis/prefixsum_iter.yml                                        ERROR                            0.59        0.59  apollon007
verifythis/tree_del_iter.yml                                         ERROR                            0.57        0.58  apollon025
verifythis/tree_del_iter_incorrect.yml                               ERROR                            0.57        0.58  apollon062
nla-digbench/bresenham.yml                                           OUT OF MEMORY                  160.45      160.05  apollon162
nla-digbench/cohencu.yml                                             TIMEOUT                        900.67      901.00  apollon018
nla-digbench/cohendiv.yml                                            true                            43.39       43.44  apollon151
nla-digbench/dijkstra.yml                                            TIMEOUT                        900.81      902.02  apollon152
nla-digbench/divbin.yml                                              TIMEOUT                        900.57      901.00  apollon003
nla-digbench/divbin2.yml                                             TIMEOUT                        900.58      901.77  apollon019
nla-digbench/egcd.yml                                                TIMEOUT                        900.65      901.00  apollon012
nla-digbench/egcd2.yml                                               TIMEOUT                        900.63      901.00  apollon005
nla-digbench/egcd3.yml                                               ERROR                           49.93       50.04  apollon166
nla-digbench/fermat1.yml                                             ERROR                            0.51        0.51  apollon149
nla-digbench/fermat2.yml                                             ERROR                            0.51        0.51  apollon012
nla-digbench/freire1.yml                                             ERROR                            0.49        0.50  apollon052
nla-digbench/freire2.yml                                             ERROR                            0.51        0.52  apollon041
nla-digbench/geo1.yml                                                ERROR                           11.41       11.44  apollon108
nla-digbench/geo2.yml                                                true                            15.98       16.02  apollon125
nla-digbench/geo3.yml                                                TIMEOUT                        900.65      901.00  apollon001
nla-digbench/hard.yml                                                TIMEOUT                        900.37      901.00  apollon007
nla-digbench/hard2.yml                                               true                             8.69        8.72  apollon063
nla-digbench/knuth.yml                                               ERROR                            0.57        0.57  apollon055
nla-digbench/lcm1.yml                                                true                            20.48       20.56  apollon114
nla-digbench/lcm2.yml                                                true                            11.27       11.32  apollon076
nla-digbench/mannadiv.yml                                            true                             6.78        6.80  apollon057
nla-digbench/prod4br.yml                                             ERROR                            9.60        9.64  apollon041
nla-digbench/prodbin.yml                                             ERROR                            0.48        0.48  apollon085
nla-digbench/ps2.yml                                                 TIMEOUT                        900.74      901.82  apollon019
nla-digbench/ps3.yml                                                 TIMEOUT                        900.67      901.00  apollon151
nla-digbench/ps4.yml                                                 TIMEOUT                        901.03      902.10  apollon118
nla-digbench/ps5.yml                                                 TIMEOUT                        900.80      901.00  apollon089
nla-digbench/ps6.yml                                                 ERROR                          151.58      151.68  apollon054
nla-digbench/sqrt1.yml                                               TIMEOUT                        900.69      901.78  apollon040
recursive/Ackermann01-2.yml                                          true                             3.09        3.12  apollon073
recursive/Ackermann02.yml                                            false                            3.42        3.44  apollon111
recursive/Ackermann03.yml                                            true                            17.31       17.36  apollon082
recursive/Ackermann04.yml                                            true                            10.06       10.10  apollon008
recursive/Addition01-2.yml                                           true                             3.14        3.16  apollon099
recursive/Addition02.yml                                             false                            3.17        3.20  apollon078
recursive/Addition03-1.yml                                           true                             3.43        3.46  apollon147
recursive/BallRajamani-SPIN2000-Fig1.yml                             false                            3.44        3.47  apollon035
recursive/EvenOdd01-1.yml                                            TIMEOUT                        900.62      901.00  apollon110
recursive/EvenOdd03.yml                                              false                            2.84        2.87  apollon137
recursive/Fibonacci01-1.yml                                          true                             6.98        7.01  apollon127
recursive/Fibonacci02.yml                                            true                            13.27       13.31  apollon153
recursive/Fibonacci03.yml                                            true                            19.23       19.28  apollon097
recursive/Fibonacci04.yml                                            false                            3.46        3.48  apollon076
recursive/Fibonacci05.yml                                            false                           12.46       12.50  apollon006
recursive/McCarthy91-1.yml                                           false                            2.92        2.94  apollon162
recursive/McCarthy91-2.yml                                           true                             3.09        3.12  apollon155
recursive/MultCommutative-2.yml                                      TIMEOUT                        900.29      901.00  apollon064
recursive/Primes.yml                                                 false                            3.79        3.82  apollon109
recursive/gcd01-1.yml                                                true                             2.99        3.01  apollon014
recursive/gcd02.yml                                                  TIMEOUT                        900.59      901.00  apollon151
recursive/recHanoi01.yml                                             ERROR                            0.56        0.56  apollon096
recursive/recHanoi02-2.yml                                           true                             2.77        2.80  apollon073
recursive/recHanoi03-2.yml                                           true                             2.79        2.81  apollon153
recursive-simple/afterrec-1.yml                                      false                            2.75        2.77  apollon133
recursive-simple/afterrec-2.yml                                      true                             2.38        2.41  apollon016
recursive-simple/afterrec_2calls-1.yml                               false                            2.73        2.75  apollon139
recursive-simple/afterrec_2calls-2.yml                               true                             2.54        2.56  apollon067
recursive-simple/fibo_10-1.yml                                       false                           11.92       11.96  apollon013
recursive-simple/fibo_10-2.yml                                       true                            19.68       19.75  apollon158
recursive-simple/fibo_15-1.yml                                       true                           311.33      311.59  apollon074
recursive-simple/fibo_15-2.yml                                       false                          560.78      561.12  apollon043
recursive-simple/fibo_20-1.yml                                       TIMEOUT                        900.51      901.00  apollon139
recursive-simple/fibo_20-2.yml                                       TIMEOUT                        900.48      901.00  apollon128
recursive-simple/fibo_25-1.yml                                       TIMEOUT                        901.02      902.27  apollon039
recursive-simple/fibo_25-2.yml                                       TIMEOUT                        900.57      901.00  apollon037
recursive-simple/fibo_2calls_10-1.yml                                true                            17.53       17.58  apollon018
recursive-simple/fibo_2calls_10-2.yml                                false                           13.42       13.46  apollon045
recursive-simple/fibo_2calls_15-1.yml                                false                          763.30      764.40  apollon159
recursive-simple/fibo_2calls_15-2.yml                                true                           755.28      755.70  apollon085
recursive-simple/fibo_2calls_2-1.yml                                 false                            3.27        3.29  apollon033
recursive-simple/fibo_2calls_2-2.yml                                 true                             3.41        3.45  apollon167
recursive-simple/fibo_2calls_20-1.yml                                TIMEOUT                        900.45      901.00  apollon004
recursive-simple/fibo_2calls_20-2.yml                                TIMEOUT                        900.62      901.00  apollon126
recursive-simple/fibo_2calls_25-1.yml                                TIMEOUT                        901.02      902.48  apollon094
recursive-simple/fibo_2calls_25-2.yml                                TIMEOUT                        900.55      901.00  apollon027
recursive-simple/fibo_2calls_4-1.yml                                 true                             5.07        5.11  apollon136
recursive-simple/fibo_2calls_4-2.yml                                 false                            5.00        5.03  apollon101
recursive-simple/fibo_2calls_5-1.yml                                 true                             5.51        5.55  apollon127
recursive-simple/fibo_2calls_5-2.yml                                 false                            5.23        5.26  apollon164
recursive-simple/fibo_2calls_6-1.yml                                 true                             6.39        6.43  apollon026
recursive-simple/fibo_2calls_6-2.yml                                 false                            5.60        5.64  apollon005
recursive-simple/fibo_2calls_8-1.yml                                 true                             8.89        8.95  apollon016
recursive-simple/fibo_2calls_8-2.yml                                 false                            7.52        7.56  apollon132
recursive-simple/fibo_5-1.yml                                        true                             7.19        7.22  apollon130
recursive-simple/fibo_5-2.yml                                        false                            4.09        4.12  apollon071
recursive-simple/fibo_7-1.yml                                        true                            10.76       10.80  apollon050
recursive-simple/fibo_7-2.yml                                        false                            5.40        5.45  apollon124
recursive-simple/id2_b2_o3.yml                                       true                             2.88        2.90  apollon066
recursive-simple/id2_b3_o2.yml                                       false                            3.23        3.26  apollon063
recursive-simple/id2_b3_o5.yml                                       true                             2.92        2.95  apollon078
recursive-simple/id2_b5_o10.yml                                      true                             2.90        2.92  apollon099
recursive-simple/id2_i5_o5-1.yml                                     false                            3.41        3.43  apollon016
recursive-simple/id2_i5_o5-2.yml                                     true                             3.64        3.67  apollon102
recursive-simple/id_b2_o3.yml                                        true                             2.76        2.79  apollon076
recursive-simple/id_b3_o2-2.yml                                      false                            2.96        2.98  apollon117
recursive-simple/id_b3_o5-2.yml                                      true                             2.79        2.82  apollon148
recursive-simple/id_b5_o10-2.yml                                     true                             2.81        2.84  apollon004
recursive-simple/id_i10_o10-1.yml                                    false                           13.86       13.90  apollon055
recursive-simple/id_i10_o10-2.yml                                    true                             3.27        3.29  apollon048
recursive-simple/id_i15_o15-1.yml                                    true                             3.26        3.28  apollon018
recursive-simple/id_i15_o15-2.yml                                    false                           25.77       25.83  apollon130
recursive-simple/id_i20_o20-1.yml                                    true                             3.27        3.30  apollon081
recursive-simple/id_i20_o20-2.yml                                    false                           41.07       41.13  apollon141
recursive-simple/id_i25_o25-1.yml                                    true                             3.26        3.28  apollon018
recursive-simple/id_i25_o25-2.yml                                    false                           54.87       54.94  apollon023
recursive-simple/id_i5_o5-1.yml                                      false                            4.24        4.28  apollon166
recursive-simple/id_i5_o5-2.yml                                      true                             3.26        3.28  apollon010
recursive-simple/id_o10.yml                                          false                           11.68       11.72  apollon157
recursive-simple/id_o100.yml                                         false                          249.40      249.57  apollon073
recursive-simple/id_o1000.yml                                        TIMEOUT                        900.46      901.00  apollon112
recursive-simple/id_o20.yml                                          false                           33.91       33.97  apollon071
recursive-simple/id_o200.yml                                         false                          783.94      784.41  apollon133
recursive-simple/id_o3.yml                                           false                            2.98        3.00  apollon081
recursive-simple/sum_10x0-1.yml                                      true                             3.55        3.57  apollon083
recursive-simple/sum_10x0-2.yml                                      false                           20.78       20.83  apollon084
recursive-simple/sum_15x0-1.yml                                      true                             3.55        3.59  apollon026
recursive-simple/sum_15x0-2.yml                                      false                           42.65       42.72  apollon117
recursive-simple/sum_20x0-1.yml                                      false                           64.65       64.74  apollon107
recursive-simple/sum_20x0-2.yml                                      true                             3.59        3.62  apollon066
recursive-simple/sum_25x0-1.yml                                      true                             3.58        3.60  apollon096
recursive-simple/sum_25x0-2.yml                                      false                           86.74       86.84  apollon035
recursive-simple/sum_2x3-1.yml                                       false                            3.55        3.58  apollon074
recursive-simple/sum_2x3-2.yml                                       true                             3.37        3.40  apollon159
recursive-simple/sum_non_eq-2.yml                                    true                             2.94        2.97  apollon159
recursive-simple/sum_non_eq-3.yml                                    false                            2.83        2.86  apollon043
recursive-with-pointer/simple-recursive.yml                          ERROR                            0.51        0.51  apollon067
recursive-with-pointer/system-with-recursion.yml                     ERROR                            0.52        0.53  apollon031
verifythis/prefixsum_rec.yml                                         ERROR                            0.58        0.58  apollon019
verifythis/tree_del_rec.yml                                          ERROR                            0.57        0.57  apollon065
verifythis/tree_del_rec_incorrect.yml                                ERROR                            0.56        0.57  apollon084
verifythis/tree_max.yml                                              ERROR                            0.57        0.58  apollon066
verifythis/tree_max_incorrect.yml                                    ERROR                            0.53        0.53  apollon138
verifythis/elimination_max_rec.yml                                   ERROR                            0.56        0.57  apollon127
verifythis/elimination_max_rec_onepoint.yml                          ERROR                            0.57        0.57  apollon052
----------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                            done                             None     2746.56           -

Statistics:            925 Files
  correct:             238
    correct true:      165
    correct false:      73
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:             686
  Score:               387 (max: 1579)
