tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loop-crafted/simple_vardep_2.yml	true	true	3.751284404	1.6395321930758655	224.77209599999998	38.114075	apollon088	true	3.867421603	1.6735136229544878	216.93644799999998	38.130676	apollon078	true	3.758366931	1.6660813819617033	214.351872	34.682495	apollon110	true	0.62217175	0.3650107020512223	54.398976	6.122009	apollon127	true	0.714597929	0.431457590078935	54.505472	6.871887	apollon164	true	0.650393859	0.3843289439100772	54.816767999999996	5.907593	apollon127
loop-invgen/MADWiFi-encode_ie_ok.yml	true	true	4.553175091	1.7875178649555892	220.16	42.711853	apollon034	true	5.313338029	1.927365398965776	247.177216	44.893188	apollon029	true	5.236617885	1.929218813078478	240.20991999999998	47.187073	apollon078	true	0.678441242	0.40090757003054023	57.643007999999995	7.875061	apollon091	true	0.716860083	0.409414887893945	58.507264	7.756958	apollon064	true	0.680815488	0.4061083779670298	57.929728	8.999756	apollon021
loop-invgen/NetBSD_loop.yml	true	true	4.904311492	1.8637113368604332	240.328704	47.299316	apollon067	true	4.70829455	1.8860342311672866	242.22105599999998	43.848572	apollon078	true	4.961907256	1.932820803951472	245.137408	48.453247	apollon141	true	0.713384491	0.4242524120490998	56.602624	6.967957	apollon084	true	0.756837739	0.4496632032096386	57.434112	8.219543	apollon136	true	0.682110606	0.4043845508713275	57.430015999999995	6.262085	apollon158
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	ERROR	0.610702152	0.35446818987838924	54.423552	6.264771	apollon083	ERROR	0.669523819	0.39621397806331515	54.222848	6.560730	apollon018	ERROR	0.601539946	0.36248125904239714	53.874688	7.161560	apollon126	ERROR	0.620440508	0.35684681218117476	54.21056	7.388611	apollon044	ERROR	0.600429535	0.35620809509418905	53.915648	6.092407	apollon041	ERROR	0.596984872	0.36475633597001433	54.022144	6.117126	apollon157
loop-invgen/SpamAssassin-loop.yml	true	true	22.464715098	6.0547204471658915	619.5855359999999	203.505859	apollon022	true	27.112852043	7.077292497968301	603.795456	239.633911	apollon145	true	25.773108133	6.818003793014213	595.664896	232.168945	apollon047	true	0.869442752	0.549339588964358	70.971392	8.590820	apollon089	true	0.894724313	0.5811763841193169	72.564736	9.527527	apollon120	true	1.210789106	0.9111557498108596	86.03648	13.159973	apollon060
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	ERROR	0.632286729	0.3664601871278137	54.693887999999994	6.773254	apollon118	ERROR	0.633633514	0.36226590909063816	55.066624	6.743103	apollon076	ERROR	0.631577126	0.3613146049901843	55.369727999999995	6.370178	apollon035	ERROR	0.69132428	0.4040989640634507	54.095872	7.116089	apollon047	ERROR	0.606986215	0.36814849684014916	54.509567999999994	7.665710	apollon160	ERROR	0.627199064	0.3645378239452839	55.160832	6.738770	apollon102
loop-invgen/apache-escape-absolute.yml	true	true	10.934799366	3.1473629218526185	337.145856	95.531006	apollon077	true	15.503562129	4.262687337119132	355.03718399999997	126.420227	apollon035	true	14.405398351	3.9892059811390936	342.58124799999996	119.816467	apollon115	true	0.802095261	0.4743895560968667	70.651904	8.560303	apollon073	true	0.866645637	0.5213976260274649	73.76895999999999	10.067688	apollon059	true	0.908945513	0.5648946140427142	68.304896	9.139709	apollon135
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	ERROR	0.772180205	0.40771281998604536	59.240448	8.228455	apollon078	ERROR	0.759229906	0.40591556089930236	60.325888	8.128357	apollon119	ERROR	0.759603817	0.40890937810763717	59.756544	7.977905	apollon003	ERROR	0.775345412	0.40105004189535975	64.724992	8.158508	apollon009	ERROR	0.766318366	0.41060178307816386	58.986495999999995	7.495178	apollon104	ERROR	0.798099866	0.42761215404607356	59.252736	7.227844	apollon098
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	ERROR	0.842283819	0.42619360820390284	63.270911999999996	9.001648	apollon071	ERROR	0.835486806	0.41395268589258194	62.636032	8.770996	apollon156	ERROR	0.934618842	0.4612353420816362	63.602688	9.538330	apollon111	ERROR	0.854496293	0.4394594880286604	62.521344	9.772644	apollon155	ERROR	0.873255325	0.43608070188201964	62.99648	9.923096	apollon039	ERROR	0.839560524	0.43034522514790297	63.361024	10.113342	apollon021
loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	ERROR	0.991211462	0.4701612610369921	65.503232	9.704651	apollon145	ERROR	0.970174864	0.45737739303149283	65.552384	9.175964	apollon025	ERROR	0.947185407	0.451911895070225	66.56	9.910889	apollon168	ERROR	0.910799681	0.441907050088048	65.024	9.485107	apollon135	ERROR	0.931629879	0.4572563280817121	65.26975999999999	9.543274	apollon070	ERROR	0.968961814	0.4945858898572624	65.527808	9.509155	apollon074
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	ERROR	0.603529702	0.3571810037828982	54.247423999999995	6.576050	apollon025	ERROR	0.613762619	0.3636879969853908	54.632448	6.477905	apollon135	ERROR	0.595594442	0.3573709400370717	54.288384	6.100586	apollon116	ERROR	0.630563212	0.36148525099270046	54.603775999999996	7.498413	apollon163	ERROR	0.621401936	0.363270231988281	54.083583999999995	6.703308	apollon113	ERROR	0.621633344	0.36129602417349815	54.484992	7.938354	apollon021
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	ERROR	0.676837308	0.4093866371549666	54.718464	7.196289	apollon155	ERROR	0.65274	0.3822041789535433	54.550528	6.645508	apollon046	ERROR	0.619375654	0.3617768620606512	54.992895999999995	7.010010	apollon152	ERROR	0.616716368	0.373243774054572	54.644735999999995	6.470215	apollon070	ERROR	0.627860988	0.3606445591431111	54.849536	6.605591	apollon051	ERROR	0.600831888	0.35877866111695766	54.317056	6.300232	apollon073
loop-invgen/apache-get-tag.yml	true	true	7.697627044	2.452817091019824	271.794176	69.812744	apollon077	true	20.71656797	5.422329213004559	398.262272	177.047607	apollon120	true	19.681973437	5.143383584916592	395.976704	166.595032	apollon055	true	0.726560242	0.4611833309754729	61.390848	8.162170	apollon120	true	0.774913289	0.4877025450114161	66.00704	7.936096	apollon083	true	0.802412397	0.49708011001348495	65.95379199999999	9.459045	apollon016
loop-invgen/down.yml	true	true	4.475921974	1.8418611760716885	247.88582399999999	45.571960	apollon069	true	19.417713171	5.856632621958852	463.11424	166.025940	apollon062	true	5.197745465	1.9615357120055705	233.340928	47.522949	apollon097	TIMEOUT	900.640223812	899.8968848660588	360.972288	5726.783081	apollon150	TIMEOUT	900.671792214	899.7199971741065	932.487168	5443.560547	apollon008	TIMEOUT	900.668003684	899.7340184389614	854.6754559999999	5424.536377	apollon073
loop-invgen/fragtest_simple.yml	true	TIMEOUT	900.841275033	844.2830832928885	1539.6945919999998	12612.640747	apollon078	true	58.118467344	20.959307324839756	550.3508479999999	554.458740	apollon132	true	18.460031002	5.003418256994337	391.491584	155.047607	apollon156	TIMEOUT	900.647455852	899.6696018350776	403.10784	5427.672363	apollon133	TIMEOUT	900.659958034	900.0034331320785	938.704896	6328.537476	apollon047	TIMEOUT	900.674156028	899.7033099329565	955.670528	5335.285461	apollon168
loop-invgen/half_2.yml	true	true	8.908171818	2.7202671230770648	278.331392	76.789001	apollon096	true	17.567581168	4.754378903890029	388.67763199999996	154.651245	apollon118	true	5.523366979	2.0087652031797916	248.25036799999998	55.183716	apollon155	TIMEOUT	900.646262062	899.768263816135	395.32543999999996	6532.044312	apollon085	TIMEOUT	900.645916646	899.7903807859402	593.34656	8872.334473	apollon112	TIMEOUT	900.645514269	899.7592710179742	538.517504	7085.926392	apollon048
loop-invgen/heapsort.yml	true	true	15.068460048	4.092757198028266	334.311424	130.461243	apollon015	true	15.874353552	4.228504616068676	340.48819199999997	155.918396	apollon021	true	15.776455838	4.233876490965486	338.276352	129.845947	apollon082	true	0.889676132	0.5863965509925038	68.100096	9.638123	apollon061	true	1.229576962	0.913247532909736	78.835712	14.881226	apollon091	TIMEOUT	900.627526676	899.855556499213	209.20729599999999	12281.136597	apollon084
loop-invgen/id_build.i.p+nlh-reducer.yml	true	ERROR	0.851439786	0.4280594480223954	62.468095999999996	8.376953	apollon097	ERROR	0.85767634	0.4223541058599949	61.034496	8.782410	apollon015	ERROR	0.848915676	0.428227785974741	60.788736	7.738464	apollon053	ERROR	0.822189384	0.41096850391477346	62.30016	8.663818	apollon055	ERROR	0.825606091	0.40921619604341686	61.952	8.724426	apollon070	ERROR	0.844620112	0.4279049951583147	60.960767999999995	8.706482	apollon146
loop-invgen/id_build.i.p+sep-reducer.yml	true	ERROR	0.966126569	0.4548724109772593	70.979584	8.986816	apollon045	ERROR	0.955054618	0.44440550287254155	66.002944	9.680847	apollon141	ERROR	0.957456931	0.45629724487662315	74.32191999999999	10.644287	apollon065	ERROR	0.913414199	0.43995946599170566	66.609152	9.282227	apollon129	ERROR	0.978422833	0.4783732609357685	74.89126399999999	10.331055	apollon059	ERROR	0.932465144	0.4425556268543005	69.849088	10.452393	apollon031
loop-invgen/id_build.i.v+lhb-reducer.yml	true	ERROR	0.546195496	0.33875947282649577	47.857664	6.532227	apollon152	ERROR	0.569019127	0.34441725304350257	53.497856	6.674500	apollon031	ERROR	0.562645681	0.3417608910240233	47.886336	5.695984	apollon137	ERROR	0.58334291	0.3490585070103407	54.665216	5.736572	apollon083	ERROR	0.576286211	0.34263343806378543	54.673407999999995	6.109863	apollon037	ERROR	0.583016504	0.3514857259579003	54.013951999999996	6.067017	apollon153
loop-invgen/id_build.yml	true	true	4.569507434	1.7989825219847262	234.872832	40.690308	apollon090	true	5.510389585	1.9988962931092829	249.84371199999998	49.566223	apollon165	true	4.639643274	1.8494372870773077	216.87910399999998	39.686035	apollon134	true	0.660652355	0.3976978368591517	56.766464	6.604736	apollon074	true	0.950946394	0.6799784481991082	65.00352	11.359253	apollon146	true	0.822968201	0.5376791241578758	61.93152	8.050110	apollon089
loop-invgen/id_trans.yml	false	false	5.484338314	2.0135043459013104	256.446464	53.817993	apollon020	false	6.083828461	2.0967276010196656	261.36575999999997	52.378479	apollon058	false	6.175086492	2.082635919097811	268.57881599999996	54.957581	apollon105	false	0.666301667	0.3939470921177417	57.454592	7.587036	apollon091	false	0.672850678	0.3960468750447035	57.397248	7.426392	apollon147	false	0.736086941	0.4306464830879122	57.511936	6.414551	apollon060
loop-invgen/large_const.yml	true	true	6.191395599	2.2016188849229366	250.72435199999998	49.753174	apollon029	true	7.916720848	2.4685210618190467	271.25759999999997	76.041382	apollon106	true	6.962919247	2.2821029890328646	263.52025599999996	56.988892	apollon149	true	408.509443424	407.98971770098433	1923.5512319999998	3274.711426	apollon123	TIMEOUT	900.698008572	899.7809669720009	1966.608384	7996.465759	apollon143	true	705.296027418	704.6859323219396	676.237312	7586.557312	apollon006
loop-invgen/nest-if3.yml	true	true	4.222673582	1.7648038580082357	232.8576	41.491821	apollon009	true	5.245998383	1.921693840995431	253.837312	49.401062	apollon152	true	4.340659968	1.8017749090213329	215.13830399999998	38.071472	apollon073	true	0.683970335	0.4065652471035719	54.923263999999996	7.660645	apollon028	true	0.662150708	0.3935136159416288	57.634816	7.305908	apollon032	true	0.73937718	0.45422609709203243	59.441151999999995	8.142639	apollon011
loop-invgen/nested6.yml	true	true	8.951032224	2.691986870020628	286.48243199999996	80.259094	apollon055	true	15.288769304	4.152871123049408	344.788992	122.335571	apollon023	true	9.083592669	2.72437423793599	286.949376	82.288513	apollon007	true	0.715620425	0.4382868600077927	58.920959999999994	8.373779	apollon019	TIMEOUT	900.750534881	899.7817108449526	3080.2124799999997	7216.517883	apollon086	TIMEOUT	900.687542741	899.7979078819044	1475.280896	8857.983093	apollon148
loop-invgen/nested9.yml	true	TIMEOUT	900.528004553	854.8401727289893	721.395712	15130.538208	apollon056	TIMEOUT	900.776612665	832.3424188310746	1493.655552	12011.076294	apollon037	TIMEOUT	901.008403115	841.5417366980109	971.8702079999999	12500.368225	apollon146	true	7.396967248	7.125593545148149	135.745536	76.129822	apollon063	TIMEOUT	900.704888906	899.7333271491807	1934.8848639999999	5995.962097	apollon092	TIMEOUT	900.693040094	899.7370780450292	1578.22976	8215.948120	apollon024
loop-invgen/sendmail-close-angle.yml	true	true	11.151666627	3.1736589591018856	284.422144	87.733337	apollon058	true	24.137205919	6.273100858088583	417.574912	193.843140	apollon123	true	24.805439968	6.44555414095521	406.38464	192.167053	apollon137	true	0.830834934	0.503914110828191	61.0304	7.822449	apollon165	true	0.754333421	0.4814765080809593	62.099455999999996	8.556702	apollon146	TIMEOUT	900.643238485	899.7845382711384	431.628288	7417.621033	apollon038
loop-invgen/seq-3.yml	true	true	6.287664349	2.1968714320100844	246.337536	53.162292	apollon085	true	48.587242954	14.879256488056853	652.476416	435.478088	apollon052	true	7.338911187	2.4705634999554604	240.29593599999998	63.931091	apollon025	TIMEOUT	900.627666402	899.8893323340453	416.54272	6041.552063	apollon138	TIMEOUT	900.697206234	899.7577291289344	1411.080192	7107.304932	apollon049	TIMEOUT	900.666519938	899.9513326329179	1192.730624	6743.176636	apollon026
loop-invgen/string_concat-noarr.yml	true	true	4.907533932	1.9296842648182064	224.841728	44.838684	apollon003	true	8.949178806	2.745643528876826	272.183296	78.892822	apollon126	true	5.575826496	2.0607485701330006	251.66233599999998	53.991821	apollon009	true	6.118750964	5.862748558167368	101.552128	73.748230	apollon104	TIMEOUT	900.653910203	899.9974678610452	961.470464	7976.066528	apollon111	true	10.358410386	10.091400387929752	140.869632	121.068298	apollon149
loop-invgen/up.yml	true	true	4.63495177	1.8295059909578413	243.76115199999998	44.853699	apollon015	true	20.368091415	6.101346686016768	455.79878399999996	182.924011	apollon006	true	5.645383607	2.0220979820005596	245.202944	55.760132	apollon088	TIMEOUT	900.642538962	899.7818414669018	356.429824	6631.654724	apollon028	TIMEOUT	900.672869966	899.7964230270591	918.126592	5173.388611	apollon045	TIMEOUT	900.662117298	899.8634538119659	855.5560959999999	6681.348633	apollon052
loop-lit/afnp2014.yml	true	true	3.967661653	1.7598410721402615	231.42809599999998	37.412476	apollon070	true	8.235010703	2.612983172060922	267.010048	69.164062	apollon053	true	8.273316116	2.596840101061389	259.39968	65.501587	apollon060	TIMEOUT	900.659888498	899.7307889370713	706.72384	4368.513550	apollon042	TIMEOUT	900.643569385	899.7605228920002	425.066496	6479.199219	apollon090	TIMEOUT	900.64206836	899.7811284700874	425.05420799999996	6699.704102	apollon154
loop-lit/bhmr2007.yml	true	true	5.655435057	2.090485136024654	239.620096	52.767090	apollon091	true	19.480335874	5.968801794108003	452.665344	161.908630	apollon050	true	6.600225123	2.2281786119565368	249.52422399999998	65.325439	apollon036	true	0.654447254	0.3943768129684031	54.521856	6.708984	apollon096	TIMEOUT	900.644210347	899.7843334060162	490.942464	7581.429993	apollon133	unknown	1.203654465	0.9385382309556007	62.447616	13.521729	apollon149
loop-lit/cggmp2005.yml	true	true	4.951745557	1.9168793479911983	234.119168	42.191162	apollon134	true	6.235943339	2.2587785590440035	235.11859199999998	53.332764	apollon023	true	4.414672208	1.8040929690469056	231.432192	43.765259	apollon140	true	0.677946295	0.41726507782004774	55.640063999999995	8.072266	apollon140	true	0.737422649	0.4823413831181824	58.08128	7.555603	apollon110	true	0.788958047	0.5050956511404365	56.266752	8.319031	apollon168
loop-lit/cggmp2005_variant.yml	true	true	3.589003871	1.6301037520170212	213.389312	33.960571	apollon120	true	4.618421943	1.8007355041336268	237.514752	46.647339	apollon080	true	3.459710575	1.6416509801056236	209.866752	34.011414	apollon026	true	0.633313917	0.38533483794890344	53.960704	6.409241	apollon153	TIMEOUT	900.636469861	899.7852517780848	341.36064	8177.269470	apollon006	TIMEOUT	900.644003691	899.8684764609206	507.0848	6757.880920	apollon037
loop-lit/cggmp2005b.yml	true	true	7.017413154	2.2868299100082368	257.056768	61.729248	apollon119	true	532.385586039	477.26629430404864	709.001216	6190.486450	apollon139	true	4.865752525	1.879883852088824	233.75462399999998	45.796997	apollon071	true	0.621864047	0.37894374993629754	56.262656	6.684998	apollon018	true	0.729319012	0.43891085986979306	61.05088	7.161316	apollon157	true	0.685587648	0.4002912580035627	57.855999999999995	7.122314	apollon072
loop-lit/css2003.yml	true	true	4.258895638	1.70846709003672	230.760448	43.970642	apollon007	true	4.262490991	1.7313994700089097	223.965184	41.909668	apollon010	true	4.280734438	1.7910407779272646	224.256	44.063843	apollon155	true	0.616112144	0.3747939569875598	54.296575999999995	6.140320	apollon013	true	0.619554559	0.3704638280905783	54.554624	6.568787	apollon150	true	0.630733557	0.3753131178673357	54.530048	6.852417	apollon024
loop-lit/ddlm2013.yml	true	true	8.383213634	2.5918989940546453	281.751552	71.441162	apollon078	true	9.880143273	2.9306667149066925	299.638784	86.210022	apollon091	true	29.924862353	8.263096925104037	493.91616	253.165100	apollon110	TIMEOUT	900.605552026	900.0861555039883	56.15616	13932.450623	apollon106	TIMEOUT	900.640204983	899.8071589798201	417.72236799999996	8151.794617	apollon129	TIMEOUT	900.63588301	899.8550438990351	404.60287999999997	5928.960144	apollon063
loop-lit/gcnr2008.yml	false	false	5.362477554	2.03794818604365	226.975744	46.211670	apollon123	false	6.333030902	2.1547260500956327	252.31769599999998	60.645874	apollon155	false	6.227097912	2.11778550199233	256.638976	55.594604	apollon074	false	0.65544793	0.37655003694817424	54.427648	6.318359	apollon083	false	0.64000525	0.39158518286421895	56.692736	6.888550	apollon087	false	0.683314679	0.39192582899704576	56.336383999999995	7.314514	apollon091
loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	ERROR	0.577144843	0.34758206899277866	53.706751999999994	6.521912	apollon114	ERROR	0.575196553	0.3457959641236812	53.59616	6.089050	apollon073	ERROR	0.601654301	0.35086064087226987	53.76	6.281006	apollon074	ERROR	0.59910295	0.35899918409995735	54.673407999999995	6.298523	apollon023	ERROR	0.573478738	0.3477426921017468	53.22752	6.561829	apollon068	ERROR	0.59999683	0.34718723106198013	53.866496	6.861572	apollon010
loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	ERROR	0.812091963	0.41715759597718716	71.39327999999999	9.017334	apollon068	ERROR	0.800414444	0.4220312519464642	69.464064	8.463257	apollon168	ERROR	0.810309181	0.4197011028882116	71.184384	8.643921	apollon085	ERROR	0.821127324	0.43087132507935166	70.930432	7.271118	apollon092	ERROR	0.812216372	0.4104610390495509	66.174976	6.935852	apollon143	ERROR	0.800570909	0.41615960001945496	71.626752	9.070312	apollon140
loop-lit/gj2007.yml	true	true	54.9696902	26.57782740192488	639.9303679999999	514.188293	apollon041	true	57.200861034	28.268921255832538	658.4606719999999	638.387024	apollon155	true	55.195681192	27.455246419180185	637.4195199999999	590.858826	apollon015	true	19.993584174	19.737995143048465	143.060992	280.027039	apollon027	true	440.461186584	439.9528223371599	493.25670399999996	3979.237854	apollon140	true	448.468538154	447.9294497540686	514.301952	3161.032776	apollon049
loop-lit/gj2007b.yml	true	true	5.336222747	1.9473050229717046	252.56755199999998	48.813721	apollon078	true	8.368049608	2.5414618921931833	273.276928	71.479065	apollon049	true	8.973610779	2.7106989410240203	282.181632	76.483643	apollon097	true	0.666380501	0.40187574084848166	55.943168	6.360046	apollon127	TIMEOUT	900.649005888	899.8256623100024	661.54496	7180.856628	apollon142	TIMEOUT	900.648114951	899.8332311399281	518.782976	6479.356506	apollon083
loop-lit/gr2006.yml	true	true	94.218440474	57.03506369702518	673.6814079999999	990.004028	apollon127	true	113.766814956	76.57982883579098	645.124096	1308.314026	apollon105	true	112.525896536	76.86200958187692	638.27968	1418.790405	apollon155	TIMEOUT	900.660942631	899.6960891759954	728.420352	5720.381470	apollon085	TIMEOUT	900.68658807	899.8407079020981	1497.3952	6394.093506	apollon107	TIMEOUT	900.691588955	899.7558045070618	1497.7024	6110.848816	apollon070
loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	ERROR	0.545091887	0.33681531017646194	47.796223999999995	5.918335	apollon156	ERROR	0.563047864	0.35054521006532013	47.792128	5.606934	apollon149	ERROR	0.561296273	0.33716134494170547	47.685632	6.843140	apollon161	ERROR	0.564597071	0.3425428119953722	47.722496	6.682922	apollon087	ERROR	0.551543563	0.3403748250566423	47.919104	5.751160	apollon137	ERROR	0.550672375	0.34203071310184896	47.710207999999994	5.948547	apollon086
loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	ERROR	0.553371333	0.33768549212254584	47.620096	4.826416	apollon063	ERROR	0.573244952	0.34660452394746244	47.882239999999996	5.950928	apollon055	ERROR	0.545213476	0.337744751945138	47.853567999999996	5.621399	apollon137	ERROR	0.576090225	0.35516402404755354	47.927296	5.480774	apollon134	ERROR	0.542403185	0.33618741598911583	48.013312	6.375305	apollon091	ERROR	0.553140283	0.33808240108191967	47.681536	6.567200	apollon155
loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	ERROR	0.550481106	0.33866201411001384	47.788032	6.340698	apollon010	ERROR	0.54534789	0.3376182799693197	47.771648	6.257263	apollon093	ERROR	0.576297557	0.3560354229994118	47.747071999999996	6.240479	apollon059	ERROR	0.584683547	0.3543837210163474	47.644672	5.682678	apollon110	ERROR	0.562077041	0.34435345605015755	48.181248	7.595337	apollon108	ERROR	0.577849024	0.36303365509957075	47.857664	6.216370	apollon109
loop-lit/gsv2008.yml	true	true	3.193745045	1.539793630829081	205.672448	33.234192	apollon032	true	5.132483672	1.9374158799182624	238.78451199999998	44.075867	apollon066	true	3.703506251	1.6934162999968976	214.20851199999998	35.458313	apollon166	true	0.685550567	0.4178898229729384	53.854208	6.663391	apollon061	true	1.100072213	0.8343949811533093	63.619071999999996	12.340332	apollon037	true	0.824768471	0.55514009995386	57.401343999999995	9.182495	apollon096
loop-lit/hhk2008.yml	true	true	3.501304167	1.6025093330536038	224.15359999999998	38.219482	apollon080	true	4.337002306	1.7669323971495032	230.383616	39.645020	apollon037	true	3.738937557	1.716705102007836	213.9136	36.157166	apollon156	true	0.628343756	0.3757752219680697	54.870016	6.690918	apollon037	TIMEOUT	900.633035613	899.8258845428936	315.25273599999997	7964.052612	apollon019	TIMEOUT	900.634586498	899.8037647339515	301.19936	10115.300903	apollon057
loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	ERROR	0.555847769	0.3389450858812779	47.84128	6.504028	apollon091	ERROR	0.580490993	0.34365591197274625	47.865856	5.588745	apollon045	ERROR	0.55648759	0.33953842078335583	48.173055999999995	6.661133	apollon088	ERROR	0.62013281	0.3853838269133121	47.996928	5.892761	apollon012	ERROR	0.550298689	0.342636977089569	48.017407999999996	6.143616	apollon015	ERROR	0.559466508	0.3526518929284066	47.869952	6.486938	apollon016
loop-lit/jm2006.yml	true	true	3.521058632	1.585381881101057	221.87622399999998	36.403809	apollon140	true	4.251428851	1.7558456680271775	226.45555199999998	39.809937	apollon035	true	3.968914019	1.7455767828505486	224.997376	35.016479	apollon025	TIMEOUT	900.63360639	899.7751451428048	272.969728	8233.334167	apollon094	TIMEOUT	900.636734259	899.7946623829193	333.139968	6680.972656	apollon104	TIMEOUT	900.633949165	899.8653902169317	306.49958399999997	7804.636475	apollon109
loop-lit/jm2006_variant.yml	true	true	3.753560854	1.6731513978447765	234.569728	34.399780	apollon128	true	4.909236266	1.887583761010319	266.379264	43.513306	apollon166	true	3.857608927	1.6724760020151734	215.03180799999998	38.223938	apollon024	TIMEOUT	900.622597184	899.8475694169756	270.503936	6723.714417	apollon156	TIMEOUT	900.636449632	899.7964401012287	328.03635199999997	9560.857544	apollon080	TIMEOUT	900.634935431	899.75362451002	292.90495999999996	7593.924683	apollon031
loop-lit/mcmillan2006.yml	true	ERROR	0.619547371	0.3781276070512831	47.47264	5.298584	apollon123	ERROR	0.600238844	0.36010773410089314	47.566848	6.717468	apollon093	ERROR	0.564726426	0.3493146770633757	47.480832	6.493469	apollon109	ERROR	0.538366446	0.3347716061398387	47.468544	5.421326	apollon089	ERROR	0.568118436	0.3405386151280254	47.390719999999995	6.241760	apollon046	ERROR	0.563908353	0.33757569803856313	47.652864	5.938599	apollon061
loop-new/count_by_1.yml	true	true	2.869409068	1.4499180589336902	193.134592	27.617126	apollon037	true	4.08550593	1.7289995949249715	229.158912	37.870972	apollon026	true	3.486448927	1.6223964970558882	209.416192	32.384094	apollon134	TIMEOUT	900.760152503	899.729246129049	3181.494272	6815.953430	apollon091	TIMEOUT	900.64481296	899.7975313710049	435.023872	5255.856079	apollon076	TIMEOUT	900.628905019	899.867231028853	358.191104	7198.742126	apollon030
loop-new/count_by_1_variant.yml	true	true	2.99714327	1.444020972121507	200.835072	30.800293	apollon091	true	3.202637383	1.4830260041635484	203.825152	35.485352	apollon008	true	3.058239337	1.443162932060659	203.24352	31.704224	apollon168	true	0.600520039	0.3537380350753665	53.653504	6.133301	apollon104	true	0.616735533	0.36263384600169957	53.911552	7.612671	apollon122	true	0.629635743	0.36988226510584354	53.772287999999996	6.538574	apollon071
loop-new/count_by_2.yml	true	TIMEOUT	900.730529869	852.985283879796	1187.753984	12731.048462	apollon031	TIMEOUT	900.550900712	831.7994671920314	1428.0007679999999	13365.648743	apollon140	TIMEOUT	900.199863081	841.0506549892016	1195.433984	11014.596985	apollon002	TIMEOUT	900.774668832	899.7931005440187	3188.105216	6564.501038	apollon033	TIMEOUT	900.651688962	899.7111281040125	434.982912	4861.734802	apollon109	TIMEOUT	900.635139772	899.7433461381588	357.900288	4337.234558	apollon145
loop-new/count_by_k.yml	true	TIMEOUT	900.355257955	837.7790908729658	721.272832	12923.659302	apollon124	TIMEOUT	901.026305017	836.5078221899457	952.827904	12908.065247	apollon020	TIMEOUT	900.274233183	873.7238720420282	6455.578624	13635.013855	apollon164	TIMEOUT	900.637207593	899.9772332850844	406.061056	8043.969055	apollon101	TIMEOUT	900.627204287	899.9180043579545	268.63615999999996	11140.111755	apollon084	TIMEOUT	900.619962026	899.9994078620803	269.84448	8755.293152	apollon045
loop-new/count_by_nondet.yml	true	true	5.062051512	1.9811144431587309	240.52121599999998	46.263855	apollon078	true	7.251907863	2.3885797450784594	250.617856	68.740234	apollon080	true	6.593994429	2.2346957011613995	235.016192	58.183105	apollon145	TIMEOUT	900.760968839	899.7689261869527	3307.0202879999997	6920.181824	apollon006	TIMEOUT	900.629544043	899.9713341540191	326.90175999999997	5551.826111	apollon097	TIMEOUT	900.637201334	899.7835271081422	289.943552	5732.934998	apollon023
loop-new/gauss_sum.i.p+cfa-reducer.yml	true	ERROR	0.558129071	0.34192325407639146	47.939583999999996	6.204529	apollon055	ERROR	0.566593116	0.34183565410785377	47.878144	6.064758	apollon096	ERROR	0.571234964	0.3509103439282626	47.550464	5.724304	apollon156	ERROR	0.564401784	0.33585591381415725	47.931391999999995	5.401123	apollon143	ERROR	0.578233361	0.3457880967762321	47.783936	6.543030	apollon159	ERROR	0.578465152	0.3535424799192697	47.98464	5.383911	apollon098
loop-new/gauss_sum.i.p+lhb-reducer.yml	true	ERROR	0.582089451	0.3472186110448092	54.517759999999996	6.255432	apollon096	ERROR	0.572431645	0.351968812989071	48.234496	6.653381	apollon107	ERROR	0.545510873	0.3400350178126246	47.710207999999994	6.162720	apollon032	ERROR	0.567820228	0.3425939888693392	53.170176	6.230652	apollon011	ERROR	0.582849903	0.34583489201031625	53.276672	6.341187	apollon074	ERROR	0.570943684	0.3517600689083338	47.878144	5.251343	apollon092
