tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loop-invgen/id_build.yml	true	true	3.530599359	3.5596602871082723	148.590592	apollon160	true	3.945568539	3.979848365066573	146.272256	apollon166	true	3.755721977	3.7947027578484267	143.87199999999999	apollon032	true	0.641114927	0.6555962208658457	53.129216	apollon025	true	0.964475775	0.9814088849816471	61.652992	apollon163	true	0.767423702	0.7818386929575354	58.281983999999994	apollon143
loop-invgen/id_trans.yml	false	false	3.993464097	4.020827258937061	162.96345599999998	apollon149	false	4.331845314	4.363666461780667	156.68428799999998	apollon143	false	4.097553228	4.138038455042988	160.108544	apollon157	false	0.641604659	0.6568603671621531	53.587968	apollon112	false	0.659585842	0.6746186551172286	53.891071999999994	apollon042	false	0.661114092	0.675598039990291	53.911552	apollon083
loop-invgen/large_const.yml	true	true	4.169158886	4.197828962933272	143.904768	apollon133	true	5.541143265	5.568135231966153	141.05395199999998	apollon108	true	5.307172356	5.33216109406203	144.37990399999998	apollon119	TIMEOUT	60.794686316	60.836029479978606	316.280832	apollon122	TIMEOUT	60.859820196	60.87653090409003	322.957312	apollon128	TIMEOUT	60.853929546	60.89311521896161	317.321216	apollon136
loop-invgen/nest-if3.yml	true	true	3.505005453	3.535068402066827	140.28799999999998	apollon005	true	3.761926617	3.7908096709288657	141.070336	apollon072	true	3.5464616	3.5858253019396216	139.358208	apollon164	true	0.638639729	0.6505093590822071	51.154944	apollon156	true	0.643468492	0.6586694661527872	54.161407999999994	apollon012	true	0.687697233	0.704116600099951	55.840768	apollon055
loop-invgen/nested6.yml	true	true	5.496848817	5.541585583006963	149.250048	apollon023	true	20.600797966	20.65632729884237	194.73612799999998	apollon024	true	5.297336143	5.331149308942258	146.18624	apollon116	true	0.682888688	0.6974346488714218	55.455743999999996	apollon127	TIMEOUT	61.021751746	61.004771911073476	420.773888	apollon133	TIMEOUT	60.877194579	60.9150583720766	405.372928	apollon016
loop-invgen/nested9.yml	true	TIMEOUT	60.945629813	61.004609734984115	216.375296	apollon161	TIMEOUT	60.923658378	61.00588933983818	223.04358399999998	apollon070	TIMEOUT	60.967972738	61.00408234982751	250.38848	apollon086	true	7.426054025	7.444111804012209	132.677632	apollon150	TIMEOUT	60.990974665	61.00770314782858	428.4416	apollon040	TIMEOUT	60.945185903	60.98222139803693	401.829888	apollon022
loop-invgen/sendmail-close-angle.yml	true	true	6.406585964	6.510862732073292	163.667968	apollon070	true	12.068143118	12.105656743980944	180.371456	apollon149	true	12.321273027	12.359121015993878	179.859456	apollon060	true	0.712378227	0.7274718771222979	57.155584	apollon133	true	0.754885645	0.7699423080775887	58.724351999999996	apollon049	TIMEOUT	60.788447062	60.82457037293352	160.58368	apollon031
loop-invgen/seq-3.yml	true	true	4.340363956	4.368175107985735	146.68185599999998	apollon155	true	28.025665995	28.085761915892363	192.28672	apollon023	true	5.040095486	5.069886837853119	163.311616	apollon023	TIMEOUT	60.785999444	60.80280247004703	148.176896	apollon144	TIMEOUT	60.897754865	60.9129472321365	379.731968	apollon119	TIMEOUT	60.885172418	60.92203261796385	323.05152	apollon119
loop-invgen/string_concat-noarr.yml	true	true	3.984073277	4.0850063329562545	146.30912	apollon070	true	6.14191691	6.173024569172412	160.759808	apollon124	true	4.936575094	4.961081533925608	161.325056	apollon036	true	6.201251796	6.21825782302767	98.541568	apollon052	TIMEOUT	60.927879883	60.966950081055984	343.486464	apollon082	true	10.537322546	10.556487183086574	137.834496	apollon122
loop-invgen/up.yml	true	true	3.65510003	3.685895767994225	137.490432	apollon130	true	10.494716601	10.544479315867648	164.487168	apollon083	true	4.257353723	4.299542122054845	146.100224	apollon017	TIMEOUT	60.712784249	60.730747018009424	144.46591999999998	apollon119	TIMEOUT	60.83038378	60.87165436404757	295.600128	apollon153	TIMEOUT	60.848281039	60.88803037488833	262.893568	apollon101
loop-lit/afnp2014.yml	true	true	3.375353684	3.4001220329664648	150.851584	apollon152	true	5.485940208	5.507017356809229	145.199104	apollon070	true	6.895284288	6.933142178924754	145.14176	apollon102	TIMEOUT	60.78879151	60.8069009068422	222.12608	apollon066	TIMEOUT	60.640667022	60.72668273514137	172.57267199999998	apollon103	TIMEOUT	60.691150614	60.72786813415587	172.68326399999998	apollon042
loop-lit/bhmr2007.yml	true	true	4.412604159	4.443319393089041	140.96384	apollon020	true	9.734742406	9.768405013950542	162.48832	apollon104	true	4.457391391	4.497278809081763	141.45126399999998	apollon008	true	0.619171392	0.6343951858580112	51.273728	apollon127	TIMEOUT	60.727293571	60.76496478007175	173.379584	apollon069	unknown	1.195116311	1.2103224559687078	58.851327999999995	apollon158
loop-lit/cggmp2005.yml	true	true	3.970043975	3.989081359002739	158.16704	apollon148	true	4.401027099	4.422361778095365	158.49472	apollon145	true	4.204777099	4.2255461029708385	161.533952	apollon070	true	0.646300799	0.6615812068339437	51.757056	apollon106	true	0.720555584	0.7351107189897448	54.587391999999994	apollon032	true	0.679602148	0.6951918469276279	53.014528	apollon097
loop-lit/cggmp2005_variant.yml	true	true	2.998694856	3.023706561885774	145.891328	apollon083	true	3.640813264	3.68791308789514	157.413376	apollon154	true	3.904720403	3.934789943974465	138.027008	apollon108	true	0.609036144	0.6235138878691941	50.700288	apollon134	TIMEOUT	60.703890807	60.72061217110604	129.20422399999998	apollon156	TIMEOUT	60.708638073	60.74590766406618	158.605312	apollon014
loop-lit/cggmp2005b.yml	true	true	4.776944667	4.801896963035688	165.306368	apollon152	TIMEOUT	60.982798144	61.00562573201023	213.475328	apollon060	true	4.094929485	4.114986506989226	154.144768	apollon076	true	0.627119681	0.6415698130149394	52.600832	apollon108	true	0.68850452	0.7043646161910146	57.544703999999996	apollon007	true	0.659688032	0.674732323968783	54.341632	apollon151
loop-lit/css2003.yml	true	true	3.379916795	3.4024351669941097	142.794752	apollon086	true	3.490438456	3.5136235470417887	141.5168	apollon086	true	3.692723417	3.7134230099618435	136.208384	apollon158	true	0.595798062	0.6110980459488928	50.634752	apollon131	true	0.65556414	0.6704478228930384	51.15904	apollon164	true	0.610031996	0.6246460231486708	51.0976	apollon046
loop-lit/ddlm2013.yml	true	true	5.274594603	5.299708898877725	148.680704	apollon045	true	5.875377182	5.896918424870819	159.81363199999998	apollon076	true	13.89066003	13.93533216486685	162.03776	apollon092	TIMEOUT	60.59103388	60.65675530093722	52.5312	apollon139	TIMEOUT	60.772066124	60.809802463045344	174.50188799999998	apollon112	TIMEOUT	60.736291684	60.77329926309176	177.639424	apollon137
loop-lit/gcnr2008.yml	false	false	4.058659873	4.092602136079222	141.156352	apollon095	false	4.649540816	4.682930795941502	143.63852799999998	apollon014	false	4.48842536	4.521074671996757	159.96928	apollon151	false	0.627379302	0.6418988178484142	50.76992	apollon121	false	0.637842799	0.6522229099646211	53.325824	apollon047	false	0.647214149	0.6621207220014185	52.994048	apollon112
loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	ERROR	0.614259299	0.621448635822162	49.975296	apollon072	ERROR	0.617807369	0.6250519421882927	50.507776	apollon080	ERROR	0.615527901	0.6219002639409155	51.548159999999996	apollon024	ERROR	0.589663437	0.5963125471025705	51.089408	apollon150	ERROR	0.594469816	0.6006082540843636	50.970624	apollon059	ERROR	0.581917347	0.5865431260317564	49.188863999999995	apollon164
loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	ERROR	0.823498131	0.8387429730501026	64.26624	apollon066	ERROR	0.839637259	0.8689225660637021	61.218816	apollon075	ERROR	0.802226192	0.8089691351633519	56.17664	apollon024	ERROR	0.784555985	0.7984353769570589	62.390271999999996	apollon148	ERROR	0.768663028	0.7828278269153088	60.37504	apollon068	ERROR	0.751111323	0.7568295558448881	58.019839999999995	apollon021
loop-lit/gj2007.yml	true	true	34.56431362	34.63664342695847	192.876544	apollon102	true	39.39466976	39.458127512130886	197.49683199999998	apollon124	true	37.940784215	37.99170882999897	197.165056	apollon054	true	19.913924515	19.936591930920258	139.710464	apollon125	TIMEOUT	60.733129118	60.772298278985545	203.61216	apollon017	TIMEOUT	60.739737981	60.777835035929456	209.702912	apollon146
loop-lit/gj2007b.yml	true	true	3.972738263	4.000729524996132	144.896	apollon089	true	5.218429065	5.243253493914381	146.19852799999998	apollon111	true	5.696737488	5.731081183068454	165.105664	apollon142	true	0.624894468	0.6400586769450456	52.404224	apollon038	TIMEOUT	60.72970639	60.769418413052335	184.786944	apollon057	TIMEOUT	60.721167	60.75849346094765	182.97651199999999	apollon123
loop-lit/gr2006.yml	true	TIMEOUT	60.927157501	61.00506104296073	202.30143999999999	apollon076	TIMEOUT	60.89783913	61.00863887416199	199.122944	apollon117	TIMEOUT	60.902836013	61.00537105998956	208.32665599999999	apollon107	TIMEOUT	60.862456626	60.906560679897666	234.655744	apollon108	TIMEOUT	60.993599427	61.00633333995938	378.990592	apollon146	TIMEOUT	61.001312397	61.00624076789245	383.22995199999997	apollon003
loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	ERROR	0.602210223	0.6072644279338419	50.515968	apollon107	ERROR	0.628648742	0.6457852080930024	50.765823999999995	apollon029	ERROR	0.625989922	0.632771264994517	50.388991999999995	apollon121	ERROR	0.570434417	0.5748247008305043	50.241535999999996	apollon137	ERROR	0.573536006	0.5776087110862136	50.56512	apollon130	ERROR	0.568939683	0.5734848489519209	50.253823999999994	apollon156
loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	ERROR	0.613536637	0.6186273219063878	50.520064	apollon101	ERROR	0.605772085	0.6118508579675108	51.707904	apollon107	ERROR	0.665939955	0.6723133681807667	51.560448	apollon002	ERROR	0.562856256	0.5688025399576873	50.23744	apollon090	ERROR	0.575550961	0.580826646881178	49.90976	apollon126	ERROR	0.579418871	0.5840358980931342	50.864128	apollon074
loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	ERROR	0.601866938	0.6068798729684204	50.515968	apollon075	ERROR	0.620487748	0.6295433200430125	49.995776	apollon029	ERROR	0.605541754	0.6122183927800506	51.613696	apollon026	ERROR	0.573961378	0.57866349699907	50.102272	apollon140	ERROR	0.573694164	0.5779542909003794	50.64704	apollon090	ERROR	0.576637669	0.5813281929586083	50.102272	apollon118
loop-lit/gsv2008.yml	true	true	2.939691172	2.974488732870668	144.5888	apollon167	true	3.884250126	3.9091803149785846	141.033472	apollon127	true	3.300986207	3.327622714918107	152.977408	apollon107	true	0.601321087	0.6156301419250667	50.311167999999995	apollon032	true	1.123452108	1.138174160849303	60.039168	apollon129	true	0.800687413	0.8160445729736239	53.817344	apollon105
loop-lit/hhk2008.yml	true	true	2.956283323	3.0008716760203242	145.272832	apollon072	true	3.379903935	3.4028202020563185	134.475776	apollon020	true	3.313751072	3.3431424470618367	137.510912	apollon039	true	0.606876319	0.6218421049416065	51.154944	apollon120	TIMEOUT	60.670428484	60.70716446195729	149.700608	apollon061	TIMEOUT	60.680227721	60.71648281393573	141.242368	apollon047
loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	ERROR	0.600286343	0.608279304113239	51.6096	apollon158	ERROR	0.605360959	0.6126419480424374	51.728384	apollon045	ERROR	0.606748704	0.6155255620833486	51.314688	apollon155	ERROR	0.576042713	0.580621651140973	50.876416	apollon092	ERROR	0.570696879	0.5750838539097458	49.815552	apollon042	ERROR	0.581806774	0.5866273900028318	50.180096	apollon100
loop-lit/jm2006.yml	true	true	3.000336353	3.0267652629408985	147.689472	apollon104	true	3.3576443	3.4107329258695245	137.314304	apollon142	true	3.19021513	3.2218542450573295	135.90528	apollon142	TIMEOUT	60.656046089	60.69270782894455	131.9936	apollon021	TIMEOUT	60.717175208	60.75499967997894	148.078592	apollon060	TIMEOUT	60.680707195	60.71808426803909	137.78943999999998	apollon035
loop-lit/jm2006_variant.yml	true	true	3.223151031	3.2515343450941145	137.17504	apollon038	true	3.735699138	3.75777405500412	138.539008	apollon072	true	3.345540621	3.371280830120668	136.33535999999998	apollon018	TIMEOUT	60.675643844	60.71449281903915	113.11103999999999	apollon078	TIMEOUT	60.708013915	60.74543131212704	133.402624	apollon065	TIMEOUT	60.695952581	60.73251035506837	141.39391999999998	apollon086
loop-lit/mcmillan2006.yml	true	ERROR	0.564649496	0.5696887320373207	45.301759999999994	apollon032	ERROR	0.572198178	0.5809288260061294	45.38368	apollon130	ERROR	0.599480209	0.6057574208825827	45.412352	apollon080	ERROR	0.54948745	0.5540561450179666	44.224512	apollon085	ERROR	0.554700722	0.5587747469544411	44.343295999999995	apollon023	ERROR	0.544488859	0.5492170020006597	44.27776	apollon127
loop-new/count_by_1.yml	true	true	2.601315363	2.6371363471262157	135.389184	apollon139	true	3.499484922	3.523844019975513	168.128512	apollon104	true	3.13006563	3.1586059469264	152.45311999999998	apollon092	TIMEOUT	60.751523923	60.81713165901601	377.88057599999996	apollon143	TIMEOUT	60.703985393	60.74633490899578	147.525632	apollon074	TIMEOUT	60.726577513	60.7645793762058	152.240128	apollon034
loop-new/count_by_1_variant.yml	true	true	2.768730371	2.7940012319013476	131.600384	apollon036	true	2.786533911	2.8167790479492396	133.16096	apollon083	true	3.003341824	3.0344242709688842	133.24287999999999	apollon051	true	0.592194162	0.6070325179025531	50.057216	apollon019	true	0.604310742	0.6191798630170524	50.23744	apollon051	true	0.588580553	0.6037110351026058	50.245632	apollon039
loop-new/count_by_2.yml	true	TIMEOUT	60.876006328	61.00606177793816	195.70687999999998	apollon124	TIMEOUT	60.937058694	61.0046994430013	235.053056	apollon124	TIMEOUT	60.947682333	61.00955938990228	229.46611199999998	apollon104	TIMEOUT	60.78950044	60.8325811449904	348.31974399999996	apollon100	TIMEOUT	60.717293038	60.7558994339779	163.180544	apollon007	TIMEOUT	60.689458948	60.72813088307157	152.10496	apollon129
loop-new/count_by_k.yml	true	TIMEOUT	60.961470825	61.005183881148696	197.07084799999998	apollon151	TIMEOUT	60.989954707	61.00525668496266	209.809408	apollon042	TIMEOUT	61.060198236	61.00585970003158	1226.805248	apollon166	TIMEOUT	60.70225893	60.71967306290753	113.19296	apollon079	TIMEOUT	60.638531586	60.676235856022686	112.31641599999999	apollon109	TIMEOUT	60.653437365	60.691049908986315	112.62771199999999	apollon153
loop-new/count_by_nondet.yml	true	true	3.917484504	3.9465580719988793	162.44736	apollon014	true	4.622706454	4.6533180070109665	142.352384	apollon161	true	4.510450807	4.537611510837451	162.557952	apollon155	TIMEOUT	60.834245409	60.85183455911465	406.708224	apollon064	TIMEOUT	60.679038045	60.717091102851555	148.119552	apollon161	TIMEOUT	60.66924799	60.707002121023834	142.639104	apollon028
loop-new/gauss_sum.i.p+cfa-reducer.yml	true	ERROR	0.603605022	0.6148736390750855	50.495487999999995	apollon146	ERROR	0.601280768	0.6075968989171088	51.662848	apollon158	ERROR	0.610449619	0.6149351999629289	50.741248	apollon030	ERROR	0.570794146	0.5759020538534969	49.713152	apollon006	ERROR	0.577918102	0.5824994870927185	49.295359999999995	apollon131	ERROR	0.573414677	0.5778825341258198	50.09408	apollon077
loop-new/gauss_sum.i.p+lhb-reducer.yml	true	ERROR	0.618521269	0.6266637057997286	50.388991999999995	apollon104	ERROR	0.608532003	0.6175520939286798	49.95072	apollon002	ERROR	0.616088166	0.6210899581201375	51.965951999999994	apollon139	ERROR	0.577524464	0.5820130410138518	49.315839999999994	apollon090	ERROR	0.576030814	0.5811170809902251	49.246207999999996	apollon099	ERROR	0.58187332	0.5864359219558537	51.412991999999996	apollon006
loop-new/gauss_sum.i.v+cfa-reducer.yml	true	ERROR	0.59396935	0.5984691688790917	51.355647999999995	apollon167	ERROR	0.609041584	0.6161428519990295	51.568639999999995	apollon092	ERROR	0.615876893	0.6200820861849934	50.446335999999995	apollon167	ERROR	0.577548857	0.5818460481241345	50.8928	apollon062	ERROR	0.578288499	0.5835794338490814	49.516543999999996	apollon093	ERROR	0.57726341	0.5820741900242865	49.971199999999996	apollon015
loop-new/gauss_sum.yml	true	TIMEOUT	60.943525231	61.004010470816866	209.043456	apollon107	TIMEOUT	60.95393623	61.004607659066096	241.668096	apollon107	TIMEOUT	60.910284265	61.004728205967695	199.86432	apollon089	TIMEOUT	60.60471221	60.64118533488363	50.622464	apollon010	TIMEOUT	60.617579916	60.65460298489779	52.936704	apollon045	TIMEOUT	60.984034415	61.00420483900234	68.34176	apollon013
loop-new/half.yml	true	TIMEOUT	60.989068065	61.00560219096951	222.19161599999998	apollon111	TIMEOUT	60.923021911	61.0052521051839	213.40569599999998	apollon157	TIMEOUT	60.926780024	61.006116261007264	202.371072	apollon117	true	0.737118867	0.7516851860564202	53.407744	apollon147	TIMEOUT	60.729132363	60.76682218816131	167.34617599999999	apollon160	TIMEOUT	60.734911288	60.77091317810118	178.51187199999998	apollon145
loop-new/nested-1.yml	true	true	32.95106663	33.03187179705128	184.266752	apollon148	TIMEOUT	60.923365303	61.00450457003899	219.398144	apollon038	true	30.049166219	30.122269531944767	189.345792	apollon148	true	47.518652623	47.586284494027495	204.11596799999998	apollon011	TIMEOUT	60.880752067	60.89738186891191	283.123712	apollon089	true	11.963892724	11.9925784568768	137.404416	apollon081
loop-industry-pattern/aiob_1.yml	true	ERROR	0.466299583	0.47890314599499106	40.214528	apollon108	ERROR	0.465016068	0.4736315628979355	40.554496	apollon063	ERROR	0.558030137	0.5689251960720867	40.206336	apollon108	ERROR	0.453173003	0.4573790018912405	40.624128	apollon071	ERROR	0.48413529	0.4886398168746382	40.63232	apollon020	ERROR	0.440921031	0.4458108660764992	40.46848	apollon095
loop-industry-pattern/aiob_2.yml	true	ERROR	0.464118768	0.4702022201381624	40.660992	apollon105	ERROR	0.47666734	0.49276168714277446	40.210432	apollon098	ERROR	0.519096331	0.5328591789584607	40.267776	apollon027	ERROR	0.474083043	0.48596312501467764	40.394752	apollon121	ERROR	0.438933067	0.4498315940145403	40.247296	apollon108	ERROR	0.452831835	0.4571273529436439	40.636416	apollon149
loop-industry-pattern/aiob_3.yml	true	ERROR	0.476642266	0.4854186128359288	40.296448	apollon117	ERROR	0.493464613	0.5046982988715172	40.538112	apollon036	ERROR	0.578126186	0.5913987620733678	40.558592	apollon114	ERROR	0.451295918	0.45702427392825484	40.620031999999995	apollon150	ERROR	0.447397676	0.45174189493991435	40.669184	apollon105	ERROR	0.447601257	0.4524768500123173	40.660992	apollon052
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.465782706	0.4747428931295872	40.435711999999995	apollon139	ERROR	0.501176389	0.5119014771189541	40.61184	apollon008	ERROR	0.467562204	0.48373304097913206	40.599551999999996	apollon124	ERROR	0.450007948	0.4547384351026267	40.79616	apollon145	ERROR	0.452022225	0.4570974870584905	40.923136	apollon134	ERROR	0.462588182	0.46719607803970575	40.919039999999995	apollon131
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.470971795	0.47963205189444125	40.79616	apollon017	ERROR	0.476529504	0.485932522919029	40.61184	apollon078	ERROR	0.490307669	0.504084185929969	40.599551999999996	apollon098	ERROR	0.457996973	0.46232469798997045	40.787968	apollon039	ERROR	0.458753025	0.4636723231524229	40.927232	apollon040	ERROR	0.442821725	0.4480063661467284	40.787968	apollon112
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.475027184	0.49125668103806674	40.566784	apollon027	ERROR	0.45907554	0.4647772121243179	40.779776	apollon154	ERROR	0.474582454	0.4808559820521623	40.824832	apollon045	ERROR	0.462610044	0.46703445608727634	40.812543999999995	apollon149	ERROR	0.467110421	0.4775966461747885	40.435711999999995	apollon015	ERROR	0.447581849	0.45190433599054813	40.79616	apollon089
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.504685522	0.517814703984186	40.660992	apollon143	ERROR	0.465763553	0.47591317794285715	40.538112	apollon105	ERROR	0.480328757	0.4868033821694553	40.349696	apollon076	ERROR	0.463549244	0.47485581412911415	40.525824	apollon098	ERROR	0.464302549	0.4692464501131326	40.927232	apollon157	ERROR	0.451418502	0.45643142703920603	40.902656	apollon092
loop-industry-pattern/aiob_4.yml	true	ERROR	0.441961091	0.4522120379842818	36.360192	apollon069	ERROR	0.4438346	0.45261313510127366	36.397056	apollon080	ERROR	0.432963786	0.4393154070712626	36.364287999999995	apollon146	ERROR	0.423332305	0.4279223829507828	36.405248	apollon130	ERROR	0.415188802	0.41957478504627943	36.352	apollon162	ERROR	0.413893414	0.418076585046947	36.343807999999996	apollon015
loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	ERROR	0.606099491	0.6158109749667346	51.830783999999994	apollon078	ERROR	0.606684256	0.6179077480919659	49.876991999999994	apollon158	ERROR	0.670678517	0.6768521389458328	50.700288	apollon119	ERROR	0.565971038	0.5701193560380489	49.045504	apollon037	ERROR	0.583342593	0.5884901189710945	49.2544	apollon124	ERROR	0.574665692	0.5790936171542853	49.160191999999995	apollon162
loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	ERROR	0.603419109	0.6088965409435332	51.204096	apollon142	ERROR	0.593859862	0.5997237251140177	49.487871999999996	apollon027	ERROR	0.610667167	0.6184411039575934	49.750015999999995	apollon166	ERROR	0.577443219	0.5821138229221106	50.515968	apollon116	ERROR	0.574926443	0.5790990157984197	48.664576	apollon115	ERROR	0.592913876	0.5973235398996621	48.631808	apollon109
loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	ERROR	0.609924281	0.6145951619837433	51.433471999999995	apollon033	ERROR	0.616311411	0.6307493338827044	51.433471999999995	apollon029	ERROR	0.629586976	0.6401083318050951	49.811456	apollon017	ERROR	0.576615064	0.5823263630736619	50.434048	apollon053	ERROR	0.580576394	0.5858777980320156	49.942527999999996	apollon023	ERROR	0.574672689	0.5792136339005083	48.664576	apollon111
loop-industry-pattern/mod3.yml	true	true	4.355717824	4.378896881826222	147.636224	apollon164	true	4.638864718	4.660062744980678	143.55660799999998	apollon069	true	5.129523758	5.151566113112494	144.62976	apollon122	true	0.608896451	0.6234777991194278	50.8928	apollon067	unknown	0.802596842	0.8175077668856829	53.985279999999996	apollon036	true	0.663854771	0.6786809908226132	54.80448	apollon128
loop-industry-pattern/nested-3.yml	true	ERROR	0.588655432	0.5980008139740676	45.52704	apollon157	ERROR	0.593169882	0.5987849249504507	45.58848	apollon070	ERROR	0.744779281	0.7526092000771314	45.461504	apollon108	ERROR	0.547982022	0.5525690719950944	44.691455999999995	apollon023	ERROR	0.550721981	0.554920608876273	44.818432	apollon119	ERROR	0.544549384	0.5490442030131817	44.859392	apollon137
loop-industry-pattern/ofuf_1.yml	true	ERROR	0.463078404	0.4790971118491143	40.660992	apollon070	ERROR	0.481582554	0.49539558100514114	40.660992	apollon114	ERROR	0.495644267	0.5054558089468628	40.665088	apollon143	ERROR	0.471639928	0.4838882409967482	40.656895999999996	apollon079	ERROR	0.446740554	0.45093341800384223	40.935424	apollon008	ERROR	0.464104239	0.4686367998365313	40.943616	apollon120
loop-industry-pattern/ofuf_2.yml	true	ERROR	0.45260129	0.4575230840127915	36.753408	apollon072	ERROR	0.450599922	0.4572745109908283	36.610048	apollon086	ERROR	0.444024255	0.4492599449586123	36.622336	apollon011	ERROR	0.442596264	0.44741731602698565	36.675584	apollon004	ERROR	0.445779321	0.45094241900369525	36.70016	apollon003	ERROR	0.433152472	0.43778564711101353	36.712447999999995	apollon130
loop-industry-pattern/ofuf_3.yml	true	ERROR	0.444617669	0.45336097199469805	36.6592	apollon011	ERROR	0.4531012	0.46361577208153903	36.749311999999996	apollon073	ERROR	0.491061307	0.49646698380820453	36.634623999999995	apollon089	ERROR	0.434627182	0.43906690599396825	36.589568	apollon013	ERROR	0.43833616	0.4426613000687212	36.732928	apollon073	ERROR	0.441006426	0.4459716430865228	36.798463999999996	apollon165
loop-industry-pattern/ofuf_4.yml	true	ERROR	0.445104212	0.4506991379894316	36.630528	apollon035	ERROR	0.454256073	0.4623567848466337	36.687872	apollon014	ERROR	0.44134315	0.4459822210483253	36.614143999999996	apollon009	ERROR	0.429761199	0.43448657006956637	36.737024	apollon156	ERROR	0.440154077	0.44421752099879086	36.732928	apollon023	ERROR	0.420911841	0.4251450130250305	36.728832	apollon062
loop-industry-pattern/ofuf_5.yml	true	ERROR	0.438770921	0.44323452981188893	36.683776	apollon014	ERROR	0.454915832	0.4613497469108552	36.614143999999996	apollon142	ERROR	0.452241097	0.45768784708343446	36.63872	apollon006	ERROR	0.448180093	0.4522604369558394	36.737024	apollon026	ERROR	0.434660881	0.44028916116803885	36.798463999999996	apollon007	ERROR	0.417643534	0.42253219801932573	36.589568	apollon033
loops-crafted-1/Mono1_1-1.yml	false	TIMEOUT	60.955713133	61.004449374973774	224.83763199999999	apollon158	TIMEOUT	60.960318441	61.00648498511873	226.25894399999999	apollon048	TIMEOUT	60.973664655	61.00424061995	225.32095999999999	apollon026	TIMEOUT	60.796487449	60.83596991118975	366.043136	apollon054	TIMEOUT	60.772801803	60.78972342307679	198.92224	apollon117	TIMEOUT	60.707104899	60.74503303878009	184.348672	apollon066
loops-crafted-1/Mono1_1-2.yml	true	TIMEOUT	60.973878164	61.00505027198233	227.92601599999998	apollon078	TIMEOUT	60.95687059	61.00575584103353	216.08447999999999	apollon140	TIMEOUT	60.96741177	61.007947721052915	220.413952	apollon127	TIMEOUT	60.739398225	60.77965023112483	243.376128	apollon094	TIMEOUT	60.746360361	60.76338043785654	180.936704	apollon057	TIMEOUT	60.724629616	60.76177526102401	249.544704	apollon099
loops-crafted-1/Mono3_1.yml	false	TIMEOUT	60.963568573	61.00642578001134	216.53094399999998	apollon029	TIMEOUT	60.825054737	61.00633198302239	216.006656	apollon008	TIMEOUT	60.762941332	61.00418526399881	203.26399999999998	apollon117	TIMEOUT	60.79761051	60.81601095199585	384.80691199999995	apollon039	TIMEOUT	60.716470898	60.781259353039786	214.724608	apollon076	TIMEOUT	60.713415437	60.752419725991786	178.925568	apollon067
loops-crafted-1/Mono4_1.yml	false	TIMEOUT	60.978579339	61.00463294098154	216.50227199999998	apollon130	TIMEOUT	60.901614448	61.00584592204541	197.730304	apollon089	TIMEOUT	60.874913194	61.00423104688525	189.67756799999998	apollon152	TIMEOUT	60.798551146	60.84141233097762	368.541696	apollon020	TIMEOUT	60.735781793	60.77363792899996	207.09376	apollon151	TIMEOUT	60.744488159	60.78438129602	215.20383999999999	apollon078
loops-crafted-1/Mono5_1.yml	false	TIMEOUT	60.984679496	61.004151639994234	237.53113599999998	apollon080	TIMEOUT	60.863843802	61.004481851821765	208.592896	apollon021	TIMEOUT	60.963762598	61.00458341604099	221.59359999999998	apollon011	TIMEOUT	60.765647503	60.78346087690443	253.70623999999998	apollon089	TIMEOUT	60.745082523	60.7628256380558	175.3088	apollon168	TIMEOUT	60.730235435	60.76793890609406	175.730688	apollon073
loops-crafted-1/Mono6_1.yml	false	TIMEOUT	60.982975639	61.00698284409009	224.595968	apollon076	TIMEOUT	60.854733728	61.00471508898772	205.84857599999998	apollon139	TIMEOUT	60.958427488	61.00671837106347	237.07647999999998	apollon083	TIMEOUT	60.705386885	60.74551601614803	246.239232	apollon167	TIMEOUT	60.726286355	60.74330596602522	173.572096	apollon058	TIMEOUT	60.710320784	60.747047452954575	181.00224	apollon080
