   BENCHMARK INFORMATION
benchmark definition:    xml/z3-summaries-only-900.xml
name:                    z3-summaries-only-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:18 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s0 -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
loop-lit/jm2006.c.i.v+cfa-reducer.yml                                ERROR                            0.58        0.58  apollon126
loop-lit/jm2006.yml                                                  TIMEOUT                        900.53      900.93  apollon045
loop-lit/jm2006_variant.yml                                          TIMEOUT                        900.54      900.92  apollon142
loop-lit/mcmillan2006.yml                                            ERROR                            0.55        0.56  apollon137
loop-new/count_by_1.yml                                              TIMEOUT                        900.58      901.00  apollon168
loop-new/count_by_1_variant.yml                                      true                             0.60        0.62  apollon111
loop-new/count_by_2.yml                                              TIMEOUT                        900.54      901.01  apollon063
loop-new/count_by_k.yml                                              TIMEOUT                        900.50      900.88  apollon028
loop-new/count_by_nondet.yml                                         TIMEOUT                        900.53      900.94  apollon135
loop-new/gauss_sum.i.p+cfa-reducer.yml                               ERROR                            0.55        0.55  apollon018
loop-new/gauss_sum.i.p+lhb-reducer.yml                               ERROR                            0.56        0.57  apollon001
loop-new/gauss_sum.i.v+cfa-reducer.yml                               ERROR                            0.54        0.54  apollon019
loop-new/gauss_sum.yml                                               TIMEOUT                        900.71      901.00  apollon039
loop-new/half.yml                                                    TIMEOUT                        900.63      901.01  apollon107
loop-new/nested-1.yml                                                true                            11.95       11.97  apollon001
loop-industry-pattern/aiob_1.yml                                     ERROR                            0.42        0.43  apollon123
loop-industry-pattern/aiob_2.yml                                     ERROR                            0.41        0.42  apollon140
loop-industry-pattern/aiob_3.yml                                     ERROR                            0.41        0.42  apollon114
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                     ERROR                            0.43        0.44  apollon013
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                      ERROR                            0.42        0.42  apollon132
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                     ERROR                            0.42        0.42  apollon007
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                     ERROR                            0.43        0.43  apollon132
loop-industry-pattern/aiob_4.yml                                     ERROR                            0.41        0.41  apollon132
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                       ERROR                            0.58        0.59  apollon010
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                       ERROR                            0.57        0.58  apollon060
loop-industry-pattern/mod3.c.v+sep-reducer.yml                       ERROR                            0.57        0.57  apollon145
loop-industry-pattern/mod3.yml                                       true                             0.67        0.68  apollon030
loop-industry-pattern/nested-3.yml                                   ERROR                            0.54        0.55  apollon150
loop-industry-pattern/ofuf_1.yml                                     ERROR                            0.46        0.46  apollon109
loop-industry-pattern/ofuf_2.yml                                     ERROR                            0.42        0.42  apollon130
loop-industry-pattern/ofuf_3.yml                                     ERROR                            0.42        0.42  apollon094
loop-industry-pattern/ofuf_4.yml                                     ERROR                            0.44        0.44  apollon124
loop-industry-pattern/ofuf_5.yml                                     ERROR                            0.43        0.44  apollon090
loops-crafted-1/Mono1_1-1.yml                                        TIMEOUT                        900.55      901.01  apollon022
loops-crafted-1/Mono1_1-2.yml                                        TIMEOUT                        900.54      901.01  apollon162
loops-crafted-1/Mono3_1.yml                                          TIMEOUT                        900.18      900.64  apollon164
loops-crafted-1/Mono4_1.yml                                          TIMEOUT                        900.61      901.00  apollon129
loops-crafted-1/Mono5_1.yml                                          TIMEOUT                        900.57      901.01  apollon015
loops-crafted-1/Mono6_1.yml                                          TIMEOUT                        900.58      901.01  apollon110
loops-crafted-1/discover_list.yml                                    ERROR                            0.48        0.48  apollon045
loops-crafted-1/iftelse.yml                                          true                             0.68        0.70  apollon106
loops-crafted-1/in-de20.yml                                          TIMEOUT                        900.29      901.47  apollon103
loops-crafted-1/in-de31.yml                                          TIMEOUT                        900.65      901.01  apollon099
loops-crafted-1/in-de32.yml                                          TIMEOUT                        900.62      901.01  apollon108
loops-crafted-1/in-de41.yml                                          TIMEOUT                        900.68      901.01  apollon139
loops-crafted-1/in-de42.yml                                          unknown                          1.79        1.80  apollon134
loops-crafted-1/in-de51.yml                                          TIMEOUT                        900.68      901.01  apollon155
loops-crafted-1/in-de52.yml                                          TIMEOUT                        900.64      901.00  apollon088
loops-crafted-1/in-de61.yml                                          TIMEOUT                        900.68      901.01  apollon097
loops-crafted-1/in-de62.yml                                          TIMEOUT                        900.65      901.00  apollon034
loops-crafted-1/loopv1.yml                                           unknown                          1.34        1.36  apollon101
loops-crafted-1/loopv2.yml                                           TIMEOUT                        900.53      900.95  apollon138
loops-crafted-1/loopv3.yml                                           ERROR                            0.54        0.54  apollon143
loops-crafted-1/mono-crafted_1.yml                                   TIMEOUT                        900.57      901.01  apollon164
loops-crafted-1/mono-crafted_10.yml                                  TIMEOUT                        900.58      901.00  apollon054
loops-crafted-1/mono-crafted_11.yml                                  TIMEOUT                        900.56      901.01  apollon051
loops-crafted-1/mono-crafted_12.yml                                  TIMEOUT                        900.55      901.01  apollon158
loops-crafted-1/mono-crafted_13.yml                                  TIMEOUT                        900.54      901.01  apollon157
loops-crafted-1/mono-crafted_14.yml                                  TIMEOUT                        900.55      901.01  apollon037
loops-crafted-1/mono-crafted_3.yml                                   TIMEOUT                        900.56      901.00  apollon105
loops-crafted-1/mono-crafted_6.yml                                   TIMEOUT                        900.61      901.01  apollon039
loops-crafted-1/mono-crafted_7.yml                                   TIMEOUT                        900.57      901.01  apollon134
loops-crafted-1/mono-crafted_8.yml                                   TIMEOUT                        900.56      901.01  apollon032
loops-crafted-1/mono-crafted_9.yml                                   TIMEOUT                        900.55      901.01  apollon008
loops-crafted-1/nested3-1.yml                                        TIMEOUT                        900.56      901.01  apollon163
loops-crafted-1/nested3-2.yml                                        TIMEOUT                        900.53      901.01  apollon078
loops-crafted-1/nested5-1.yml                                        true                             0.80        0.82  apollon071
loops-crafted-1/nested5-2.yml                                        TIMEOUT                        900.56      901.01  apollon139
loops-crafted-1/nested_delay_nd.yml                                  ERROR                            0.55        0.55  apollon160
loops-crafted-1/nested_delay_notd2.yml                               ERROR                            0.55        0.56  apollon162
loops-crafted-1/net_reset.yml                                        ERROR                            0.45        0.45  apollon034
loops-crafted-1/sum_by_3.yml                                         ERROR                            0.59        0.59  apollon117
loops-crafted-1/sum_natnum.yml                                       ERROR                            0.53        0.53  apollon026
loops-crafted-1/sumt2.yml                                            TIMEOUT                        900.63      901.01  apollon100
loops-crafted-1/sumt3.yml                                            TIMEOUT                        900.63      901.00  apollon021
loops-crafted-1/sumt4.yml                                            TIMEOUT                        900.65      901.01  apollon079
loops-crafted-1/sumt5.yml                                            TIMEOUT                        900.61      900.99  apollon012
loops-crafted-1/sumt6.yml                                            TIMEOUT                        900.64      901.00  apollon090
loops-crafted-1/sumt7.yml                                            true                             0.73        0.75  apollon120
loops-crafted-1/sumt8.yml                                            true                             0.78        0.80  apollon101
loops-crafted-1/sumt9.yml                                            true                             0.77        0.79  apollon134
loops-crafted-1/theatreSquare.yml                                    TIMEOUT                        900.40      900.76  apollon039
loops-crafted-1/vnew1.yml                                            TIMEOUT                        900.66      901.00  apollon140
loops-crafted-1/vnew2.yml                                            ERROR                            0.55        0.56  apollon142
loops-crafted-1/watermelon.yml                                       TIMEOUT                        900.67      901.01  apollon067
loop-invariants/bin-suffix-5.yml                                     ERROR                            0.52        0.53  apollon083
loop-invariants/const.yml                                            true                             0.60        0.62  apollon097
loop-invariants/eq1.yml                                              true                             0.67        0.69  apollon088
loop-invariants/eq2.yml                                              TIMEOUT                        900.52      900.94  apollon122
loop-invariants/even.yml                                             TIMEOUT                        900.29      900.61  apollon127
loop-invariants/linear-inequality-inv-a.yml                          true                            28.87       28.89  apollon132
loop-invariants/linear-inequality-inv-b.yml                          true                            29.74       29.77  apollon030
loop-invariants/mod4.yml                                             TIMEOUT                        900.47      900.83  apollon059
loop-invariants/odd.yml                                              TIMEOUT                        900.53      900.95  apollon097
loop-simple/deep-nested.yml                                          TIMEOUT                        900.64      901.01  apollon154
verifythis/duplets.yml                                               ERROR                            0.57        0.58  apollon015
verifythis/elimination_max.yml                                       ERROR                            0.57        0.57  apollon011
verifythis/lcp.yml                                                   ERROR                            0.58        0.59  apollon153
verifythis/prefixsum_iter.yml                                        ERROR                            0.60        0.60  apollon026
verifythis/tree_del_iter.yml                                         ERROR                            0.57        0.58  apollon065
verifythis/tree_del_iter_incorrect.yml                               ERROR                            0.55        0.56  apollon147
nla-digbench/bresenham.yml                                           TIMEOUT                        900.35      900.67  apollon145
nla-digbench/cohencu.yml                                             TIMEOUT                        900.72      901.01  apollon034
nla-digbench/cohendiv.yml                                            TIMEOUT                        900.37      900.71  apollon052
nla-digbench/dijkstra.yml                                            TIMEOUT                        900.73      901.00  apollon135
nla-digbench/divbin.yml                                              TIMEOUT                        900.35      900.68  apollon074
nla-digbench/divbin2.yml                                             TIMEOUT                        900.34      900.66  apollon047
nla-digbench/egcd.yml                                                TIMEOUT                        900.41      900.72  apollon094
nla-digbench/egcd2.yml                                               TIMEOUT                        900.40      900.72  apollon083
nla-digbench/egcd3.yml                                               TIMEOUT                        900.43      900.75  apollon047
nla-digbench/fermat1.yml                                             ERROR                            0.51        0.51  apollon046
nla-digbench/fermat2.yml                                             ERROR                            0.52        0.53  apollon061
nla-digbench/freire1.yml                                             ERROR                            0.50        0.50  apollon042
nla-digbench/freire2.yml                                             ERROR                            0.51        0.52  apollon153
nla-digbench/geo1.yml                                                TIMEOUT                        900.32      900.65  apollon160
nla-digbench/geo2.yml                                                unknown                        899.63      900.66  apollon118
nla-digbench/geo3.yml                                                true                             0.68        0.69  apollon018
nla-digbench/hard.yml                                                TIMEOUT                        900.36      900.69  apollon154
nla-digbench/hard2.yml                                               TIMEOUT                        900.38      900.71  apollon031
nla-digbench/knuth.yml                                               ERROR                            0.56        0.57  apollon008
nla-digbench/lcm1.yml                                                TIMEOUT                        900.42      900.72  apollon094
nla-digbench/lcm2.yml                                                true                             0.74        0.76  apollon028
nla-digbench/mannadiv.yml                                            TIMEOUT                        900.33      900.67  apollon009
nla-digbench/prod4br.yml                                             TIMEOUT                        900.38      900.70  apollon105
nla-digbench/prodbin.yml                                             ERROR                            0.52        0.52  apollon164
nla-digbench/ps2.yml                                                 TIMEOUT                        900.32      900.63  apollon099
nla-digbench/ps3.yml                                                 TIMEOUT                        900.33      900.65  apollon091
nla-digbench/ps4.yml                                                 TIMEOUT                        900.35      900.67  apollon143
nla-digbench/ps5.yml                                                 TIMEOUT                        900.33      900.64  apollon075
nla-digbench/ps6.yml                                                 TIMEOUT                        900.33      900.66  apollon153
nla-digbench/sqrt1.yml                                               TIMEOUT                        900.71      901.00  apollon157
recursive/Ackermann01-2.yml                                          true                             0.65        0.66  apollon018
recursive/Ackermann02.yml                                            false                            0.64        0.66  apollon141
recursive/Ackermann03.yml                                            true                             2.04        2.05  apollon080
recursive/Ackermann04.yml                                            true                             0.90        0.92  apollon084
recursive/Addition01-2.yml                                           true                             0.62        0.63  apollon044
recursive/Addition02.yml                                             false                            0.63        0.64  apollon102
recursive/Addition03-1.yml                                           true                            12.01       12.03  apollon025
recursive/BallRajamani-SPIN2000-Fig1.yml                             false                            0.60        0.61  apollon128
recursive/EvenOdd01-1.yml                                            true                             0.62        0.64  apollon044
recursive/EvenOdd03.yml                                              false                            0.60        0.62  apollon128
recursive/Fibonacci01-1.yml                                          true                             0.62        0.63  apollon012
recursive/Fibonacci02.yml                                            true                             0.89        0.90  apollon097
recursive/Fibonacci03.yml                                            true                             0.71        0.72  apollon014
recursive/Fibonacci04.yml                                            false                            0.64        0.66  apollon039
recursive/Fibonacci05.yml                                            false                            0.63        0.64  apollon039
recursive/McCarthy91-1.yml                                           false                            0.57        0.59  apollon004
recursive/McCarthy91-2.yml                                           true                             0.59        0.60  apollon055
recursive/MultCommutative-2.yml                                      unknown                        186.01      186.11  apollon098
recursive/Primes.yml                                                 false                            0.70        0.71  apollon115
recursive/gcd01-1.yml                                                true                             0.61        0.62  apollon002
recursive/gcd02.yml                                                  TIMEOUT                        900.84      901.01  apollon112
recursive/recHanoi01.yml                                             ERROR                            0.56        0.57  apollon001
recursive/recHanoi02-2.yml                                           true                             0.59        0.61  apollon083
recursive/recHanoi03-2.yml                                           true                             0.59        0.60  apollon130
recursive-simple/afterrec-1.yml                                      false                            0.58        0.60  apollon095
recursive-simple/afterrec-2.yml                                      true                             0.56        0.58  apollon025
recursive-simple/afterrec_2calls-1.yml                               false                            0.59        0.60  apollon021
recursive-simple/afterrec_2calls-2.yml                               true                             0.58        0.59  apollon042
recursive-simple/fibo_10-1.yml                                       false                            0.76        0.77  apollon025
recursive-simple/fibo_10-2.yml                                       true                             0.96        0.98  apollon143
recursive-simple/fibo_15-1.yml                                       true                             1.39        1.41  apollon110
recursive-simple/fibo_15-2.yml                                       false                            0.92        0.94  apollon040
recursive-simple/fibo_20-1.yml                                       false                            1.13        1.15  apollon079
recursive-simple/fibo_20-2.yml                                       true                             1.84        1.86  apollon136
recursive-simple/fibo_25-1.yml                                       false                            1.77        1.78  apollon022
recursive-simple/fibo_25-2.yml                                       true                             2.54        2.55  apollon037
recursive-simple/fibo_2calls_10-1.yml                                true                             1.76        1.78  apollon149
recursive-simple/fibo_2calls_10-2.yml                                false                            1.31        1.33  apollon082
recursive-simple/fibo_2calls_15-1.yml                                false                            2.73        2.75  apollon144
recursive-simple/fibo_2calls_15-2.yml                                true                             3.83        3.85  apollon078
recursive-simple/fibo_2calls_2-1.yml                                 false                            0.63        0.64  apollon056
recursive-simple/fibo_2calls_2-2.yml                                 true                             0.64        0.66  apollon164
recursive-simple/fibo_2calls_20-1.yml                                false                            4.79        4.80  apollon025
recursive-simple/fibo_2calls_20-2.yml                                true                             6.82        6.84  apollon092
recursive-simple/fibo_2calls_25-1.yml                                false                            9.72        9.74  apollon093
recursive-simple/fibo_2calls_25-2.yml                                true                            13.33       13.35  apollon112
recursive-simple/fibo_2calls_4-1.yml                                 true                             0.79        0.81  apollon161
recursive-simple/fibo_2calls_4-2.yml                                 false                            0.72        0.74  apollon089
recursive-simple/fibo_2calls_5-1.yml                                 true                             0.93        0.95  apollon091
recursive-simple/fibo_2calls_5-2.yml                                 false                            0.81        0.83  apollon056
recursive-simple/fibo_2calls_6-1.yml                                 true                             1.02        1.03  apollon157
recursive-simple/fibo_2calls_6-2.yml                                 false                            0.84        0.85  apollon058
recursive-simple/fibo_2calls_8-1.yml                                 true                             1.33        1.34  apollon158
recursive-simple/fibo_2calls_8-2.yml                                 false                            1.04        1.05  apollon058
recursive-simple/fibo_5-1.yml                                        true                             0.74        0.75  apollon040
recursive-simple/fibo_5-2.yml                                        false                            0.65        0.67  apollon116
recursive-simple/fibo_7-1.yml                                        true                             0.81        0.83  apollon161
recursive-simple/fibo_7-2.yml                                        false                            0.69        0.71  apollon165
recursive-simple/id2_b2_o3.yml                                       true                             0.60        0.62  apollon106
recursive-simple/id2_b3_o2.yml                                       false                            0.63        0.65  apollon163
recursive-simple/id2_b3_o5.yml                                       true                             0.61        0.62  apollon106
recursive-simple/id2_b5_o10.yml                                      true                             0.61        0.62  apollon021
recursive-simple/id2_i5_o5-1.yml                                     false                            0.62        0.63  apollon108
recursive-simple/id2_i5_o5-2.yml                                     true                             0.66        0.68  apollon047
recursive-simple/id_b2_o3.yml                                        true                             0.60        0.62  apollon038
recursive-simple/id_b3_o2-2.yml                                      false                            0.61        0.62  apollon005
recursive-simple/id_b3_o5-2.yml                                      true                             0.60        0.61  apollon003
recursive-simple/id_b5_o10-2.yml                                     true                             0.60        0.62  apollon035
recursive-simple/id_i10_o10-1.yml                                    false                            0.95        0.97  apollon033
recursive-simple/id_i10_o10-2.yml                                    true                             0.78        0.80  apollon151
recursive-simple/id_i15_o15-1.yml                                    true                             1.02        1.03  apollon049
recursive-simple/id_i15_o15-2.yml                                    false                            1.49        1.51  apollon058
recursive-simple/id_i20_o20-1.yml                                    true                             1.34        1.36  apollon037
recursive-simple/id_i20_o20-2.yml                                    false                            2.41        2.42  apollon144
recursive-simple/id_i25_o25-1.yml                                    true                             1.79        1.80  apollon057
recursive-simple/id_i25_o25-2.yml                                    false                            3.81        3.83  apollon056
recursive-simple/id_i5_o5-1.yml                                      false                            0.69        0.70  apollon126
recursive-simple/id_i5_o5-2.yml                                      true                             0.66        0.68  apollon056
recursive-simple/id_o10.yml                                          false                            0.68        0.70  apollon128
recursive-simple/id_o100.yml                                         false                           35.89       35.92  apollon120
recursive-simple/id_o1000.yml                                        TIMEOUT                        900.50      900.98  apollon025
recursive-simple/id_o20.yml                                          false                            1.04        1.05  apollon110
recursive-simple/id_o200.yml                                         false                          774.74      775.13  apollon076
recursive-simple/id_o3.yml                                           false                            0.58        0.59  apollon015
recursive-simple/sum_10x0-1.yml                                      true                             0.86        0.87  apollon118
recursive-simple/sum_10x0-2.yml                                      false                            0.76        0.78  apollon008
recursive-simple/sum_15x0-1.yml                                      true                             1.13        1.14  apollon084
recursive-simple/sum_15x0-2.yml                                      false                            0.93        0.94  apollon118
recursive-simple/sum_20x0-1.yml                                      false                            1.19        1.21  apollon015
recursive-simple/sum_20x0-2.yml                                      true                             1.51        1.53  apollon112
recursive-simple/sum_25x0-1.yml                                      true                             2.04        2.05  apollon120
recursive-simple/sum_25x0-2.yml                                      false                            1.56        1.58  apollon090
recursive-simple/sum_2x3-1.yml                                       false                            0.61        0.62  apollon020
recursive-simple/sum_2x3-2.yml                                       true                             0.62        0.63  apollon102
recursive-simple/sum_non_eq-2.yml                                    true                             0.61        0.62  apollon070
recursive-simple/sum_non_eq-3.yml                                    false                            0.60        0.62  apollon076
recursive-with-pointer/simple-recursive.yml                          ERROR                            0.51        0.52  apollon066
recursive-with-pointer/system-with-recursion.yml                     ERROR                            0.51        0.52  apollon149
verifythis/prefixsum_rec.yml                                         ERROR                            0.58        0.59  apollon042
verifythis/tree_del_rec.yml                                          ERROR                            0.57        0.58  apollon069
verifythis/tree_del_rec_incorrect.yml                                ERROR                            0.58        0.58  apollon023
verifythis/tree_max.yml                                              ERROR                            0.52        0.53  apollon027
verifythis/tree_max_incorrect.yml                                    ERROR                            0.56        0.56  apollon053
verifythis/elimination_max_rec.yml                                   ERROR                            0.60        0.61  apollon010
verifythis/elimination_max_rec_onepoint.yml                          ERROR                            0.58        0.59  apollon039
----------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                            done                             None    10183.83           -

Statistics:            925 Files
  correct:             197
    correct true:      120
    correct false:      77
  incorrect:             2
    incorrect true:      1
    incorrect false:     1
  unknown:             726
  Score:               269 (max: 1579)
