   BENCHMARK INFORMATION
benchmark definition:    xml/z3-summaries-900.xml
name:                    z3-summaries-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:18 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
loop-lit/jm2006.yml                                                  TIMEOUT                        900.54      900.95  apollon111
loop-lit/jm2006_variant.yml                                          TIMEOUT                        900.56      900.95  apollon080
loop-lit/mcmillan2006.yml                                            ERROR                            0.55        0.56  apollon075
loop-new/count_by_1.yml                                              TIMEOUT                        900.58      901.01  apollon135
loop-new/count_by_1_variant.yml                                      true                             0.60        0.62  apollon048
loop-new/count_by_2.yml                                              TIMEOUT                        900.55      901.01  apollon086
loop-new/count_by_k.yml                                              TIMEOUT                        900.50      900.86  apollon047
loop-new/count_by_nondet.yml                                         TIMEOUT                        900.55      900.99  apollon020
loop-new/gauss_sum.i.p+cfa-reducer.yml                               ERROR                            0.55        0.56  apollon145
loop-new/gauss_sum.i.p+lhb-reducer.yml                               ERROR                            0.57        0.57  apollon137
loop-new/gauss_sum.i.v+cfa-reducer.yml                               ERROR                            0.54        0.55  apollon065
loop-new/gauss_sum.yml                                               TIMEOUT                        900.31      900.63  apollon132
loop-new/half.yml                                                    TIMEOUT                        900.57      900.98  apollon142
loop-new/nested-1.yml                                                true                           405.38      405.57  apollon047
loop-industry-pattern/aiob_1.yml                                     ERROR                            0.42        0.42  apollon043
loop-industry-pattern/aiob_2.yml                                     ERROR                            0.42        0.42  apollon058
loop-industry-pattern/aiob_3.yml                                     ERROR                            0.42        0.43  apollon046
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                     ERROR                            0.46        0.47  apollon087
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                      ERROR                            0.43        0.44  apollon088
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                     ERROR                            0.43        0.44  apollon107
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                     ERROR                            0.43        0.44  apollon072
loop-industry-pattern/aiob_4.yml                                     ERROR                            0.43        0.44  apollon147
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                       ERROR                            0.59        0.59  apollon138
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                       ERROR                            0.57        0.58  apollon131
loop-industry-pattern/mod3.c.v+sep-reducer.yml                       ERROR                            0.57        0.58  apollon107
loop-industry-pattern/mod3.yml                                       unknown                          0.83        0.84  apollon017
loop-industry-pattern/nested-3.yml                                   ERROR                            0.55        0.55  apollon064
loop-industry-pattern/ofuf_1.yml                                     ERROR                            0.42        0.42  apollon138
loop-industry-pattern/ofuf_2.yml                                     ERROR                            0.42        0.43  apollon038
loop-industry-pattern/ofuf_3.yml                                     ERROR                            0.43        0.43  apollon161
loop-industry-pattern/ofuf_4.yml                                     ERROR                            0.44        0.44  apollon024
loop-industry-pattern/ofuf_5.yml                                     ERROR                            0.43        0.43  apollon057
loops-crafted-1/Mono1_1-1.yml                                        TIMEOUT                        900.61      901.01  apollon075
loops-crafted-1/Mono1_1-2.yml                                        TIMEOUT                        900.53      901.01  apollon096
loops-crafted-1/Mono3_1.yml                                          TIMEOUT                        900.55      901.01  apollon082
loops-crafted-1/Mono4_1.yml                                          TIMEOUT                        900.55      901.01  apollon131
loops-crafted-1/Mono5_1.yml                                          TIMEOUT                        900.54      901.00  apollon138
loops-crafted-1/Mono6_1.yml                                          TIMEOUT                        900.59      901.00  apollon100
loops-crafted-1/discover_list.yml                                    ERROR                            0.45        0.46  apollon010
loops-crafted-1/iftelse.yml                                          true                             0.68        0.70  apollon089
loops-crafted-1/in-de20.yml                                          TIMEOUT                        900.66      901.01  apollon129
loops-crafted-1/in-de31.yml                                          TIMEOUT                        900.70      901.01  apollon130
loops-crafted-1/in-de32.yml                                          TIMEOUT                        900.61      901.00  apollon078
loops-crafted-1/in-de41.yml                                          TIMEOUT                        900.64      901.01  apollon124
loops-crafted-1/in-de42.yml                                          unknown                          1.36        1.37  apollon161
loops-crafted-1/in-de51.yml                                          TIMEOUT                        900.70      901.01  apollon024
loops-crafted-1/in-de52.yml                                          TIMEOUT                        900.71      901.01  apollon059
loops-crafted-1/in-de61.yml                                          TIMEOUT                        900.72      901.01  apollon013
loops-crafted-1/in-de62.yml                                          TIMEOUT                        900.73      901.00  apollon134
loops-crafted-1/loopv1.yml                                           TIMEOUT                        900.64      901.00  apollon082
loops-crafted-1/loopv2.yml                                           TIMEOUT                        900.34      900.67  apollon058
loops-crafted-1/loopv3.yml                                           ERROR                            0.52        0.53  apollon140
loops-crafted-1/mono-crafted_1.yml                                   TIMEOUT                        900.59      901.00  apollon021
loops-crafted-1/mono-crafted_10.yml                                  TIMEOUT                        900.59      901.01  apollon086
loops-crafted-1/mono-crafted_11.yml                                  TIMEOUT                        900.54      901.01  apollon002
loops-crafted-1/mono-crafted_12.yml                                  TIMEOUT                        900.59      901.01  apollon141
loops-crafted-1/mono-crafted_13.yml                                  TIMEOUT                        900.60      901.01  apollon088
loops-crafted-1/mono-crafted_14.yml                                  TIMEOUT                        900.57      901.01  apollon028
loops-crafted-1/mono-crafted_3.yml                                   TIMEOUT                        900.63      901.00  apollon057
loops-crafted-1/mono-crafted_6.yml                                   TIMEOUT                        900.61      901.00  apollon130
loops-crafted-1/mono-crafted_7.yml                                   TIMEOUT                        900.55      901.01  apollon131
loops-crafted-1/mono-crafted_8.yml                                   TIMEOUT                        900.57      901.00  apollon108
loops-crafted-1/mono-crafted_9.yml                                   TIMEOUT                        900.52      901.01  apollon157
loops-crafted-1/nested3-1.yml                                        TIMEOUT                        900.58      901.01  apollon164
loops-crafted-1/nested3-2.yml                                        TIMEOUT                        900.58      901.01  apollon110
loops-crafted-1/nested5-1.yml                                        true                             0.87        0.88  apollon075
loops-crafted-1/nested5-2.yml                                        TIMEOUT                        900.61      901.01  apollon129
loops-crafted-1/nested_delay_nd.yml                                  ERROR                            0.56        0.56  apollon044
loops-crafted-1/nested_delay_notd2.yml                               ERROR                            0.58        0.58  apollon118
loops-crafted-1/net_reset.yml                                        ERROR                            0.43        0.44  apollon117
loops-crafted-1/sum_by_3.yml                                         ERROR                            0.55        0.56  apollon073
loops-crafted-1/sum_natnum.yml                                       ERROR                            0.53        0.54  apollon035
loops-crafted-1/sumt2.yml                                            TIMEOUT                        900.58      900.99  apollon063
loops-crafted-1/sumt3.yml                                            TIMEOUT                        900.57      900.96  apollon066
loops-crafted-1/sumt4.yml                                            TIMEOUT                        900.61      901.00  apollon089
loops-crafted-1/sumt5.yml                                            TIMEOUT                        900.59      901.00  apollon138
loops-crafted-1/sumt6.yml                                            TIMEOUT                        900.65      901.01  apollon059
loops-crafted-1/sumt7.yml                                            true                             0.78        0.79  apollon075
loops-crafted-1/sumt8.yml                                            true                             0.75        0.76  apollon008
loops-crafted-1/sumt9.yml                                            true                             0.76        0.78  apollon030
loops-crafted-1/theatreSquare.yml                                    TIMEOUT                        900.51      900.87  apollon053
loops-crafted-1/vnew1.yml                                            TIMEOUT                        900.63      901.01  apollon163
loops-crafted-1/vnew2.yml                                            ERROR                            0.54        0.54  apollon015
loops-crafted-1/watermelon.yml                                       TIMEOUT                        900.68      901.01  apollon100
loop-invariants/bin-suffix-5.yml                                     ERROR                            0.53        0.53  apollon063
loop-invariants/const.yml                                            true                             0.60        0.62  apollon038
loop-invariants/eq1.yml                                              true                             0.66        0.68  apollon049
loop-invariants/eq2.yml                                              TIMEOUT                        900.50      900.92  apollon168
loop-invariants/even.yml                                             TIMEOUT                        900.53      900.96  apollon037
loop-invariants/linear-inequality-inv-a.yml                          true                            42.64       42.67  apollon070
loop-invariants/linear-inequality-inv-b.yml                          true                            43.55       43.59  apollon139
loop-invariants/mod4.yml                                             TIMEOUT                        900.39      900.72  apollon135
loop-invariants/odd.yml                                              TIMEOUT                        900.53      900.93  apollon065
loop-simple/deep-nested.yml                                          TIMEOUT                        900.64      901.00  apollon001
verifythis/duplets.yml                                               ERROR                            0.58        0.58  apollon010
verifythis/elimination_max.yml                                       ERROR                            0.56        0.56  apollon060
verifythis/lcp.yml                                                   ERROR                            0.57        0.57  apollon067
verifythis/prefixsum_iter.yml                                        ERROR                            0.59        0.59  apollon045
verifythis/tree_del_iter.yml                                         ERROR                            0.57        0.57  apollon088
verifythis/tree_del_iter_incorrect.yml                               ERROR                            0.56        0.57  apollon126
nla-digbench/bresenham.yml                                           TIMEOUT                        900.35      900.68  apollon032
nla-digbench/cohencu.yml                                             TIMEOUT                        900.71      901.00  apollon050
nla-digbench/cohendiv.yml                                            TIMEOUT                        900.37      900.69  apollon085
nla-digbench/dijkstra.yml                                            TIMEOUT                        900.73      901.01  apollon133
nla-digbench/divbin.yml                                              TIMEOUT                        900.35      900.68  apollon007
nla-digbench/divbin2.yml                                             TIMEOUT                        900.33      900.66  apollon089
nla-digbench/egcd.yml                                                TIMEOUT                        900.38      900.71  apollon148
nla-digbench/egcd2.yml                                               TIMEOUT                        900.40      900.73  apollon158
nla-digbench/egcd3.yml                                               TIMEOUT                        900.41      900.74  apollon076
nla-digbench/fermat1.yml                                             ERROR                            0.51        0.52  apollon086
nla-digbench/fermat2.yml                                             ERROR                            0.51        0.52  apollon057
nla-digbench/freire1.yml                                             ERROR                            0.49        0.50  apollon120
nla-digbench/freire2.yml                                             ERROR                            0.51        0.51  apollon109
nla-digbench/geo1.yml                                                TIMEOUT                        900.33      900.65  apollon041
nla-digbench/geo2.yml                                                TIMEOUT                        900.33      900.65  apollon134
nla-digbench/geo3.yml                                                true                             0.67        0.68  apollon139
nla-digbench/hard.yml                                                TIMEOUT                        900.38      900.71  apollon057
nla-digbench/hard2.yml                                               TIMEOUT                        900.39      900.71  apollon145
nla-digbench/knuth.yml                                               ERROR                            0.57        0.57  apollon104
nla-digbench/lcm1.yml                                                TIMEOUT                        900.39      900.70  apollon105
nla-digbench/lcm2.yml                                                true                             0.75        0.77  apollon099
nla-digbench/mannadiv.yml                                            TIMEOUT                        900.35      900.65  apollon165
nla-digbench/prod4br.yml                                             TIMEOUT                        900.37      900.70  apollon028
nla-digbench/prodbin.yml                                             ERROR                            0.48        0.48  apollon134
nla-digbench/ps2.yml                                                 TIMEOUT                        900.31      900.64  apollon052
nla-digbench/ps3.yml                                                 TIMEOUT                        900.33      900.64  apollon159
nla-digbench/ps4.yml                                                 TIMEOUT                        900.36      900.67  apollon042
nla-digbench/ps5.yml                                                 TIMEOUT                        900.37      900.69  apollon114
nla-digbench/ps6.yml                                                 TIMEOUT                        900.32      900.65  apollon074
nla-digbench/sqrt1.yml                                               TIMEOUT                        900.72      901.00  apollon001
recursive/Ackermann01-2.yml                                          true                             0.63        0.65  apollon125
recursive/Ackermann02.yml                                            false                            0.66        0.68  apollon003
recursive/Ackermann03.yml                                            true                             2.04        2.05  apollon073
recursive/Ackermann04.yml                                            true                             0.90        0.91  apollon093
recursive/Addition01-2.yml                                           true                             0.62        0.63  apollon023
recursive/Addition02.yml                                             false                            0.63        0.65  apollon068
recursive/Addition03-1.yml                                           true                            11.84       11.86  apollon156
recursive/BallRajamani-SPIN2000-Fig1.yml                             false                            0.60        0.61  apollon007
recursive/EvenOdd01-1.yml                                            true                             0.62        0.64  apollon116
recursive/EvenOdd03.yml                                              false                            0.62        0.63  apollon026
recursive/Fibonacci01-1.yml                                          true                             0.62        0.63  apollon129
recursive/Fibonacci02.yml                                            true                             0.91        0.92  apollon069
recursive/Fibonacci03.yml                                            true                             0.70        0.71  apollon096
recursive/Fibonacci04.yml                                            false                            0.65        0.67  apollon008
recursive/Fibonacci05.yml                                            false                            0.62        0.63  apollon034
recursive/McCarthy91-1.yml                                           false                            0.57        0.59  apollon137
recursive/McCarthy91-2.yml                                           true                             0.58        0.59  apollon078
recursive/MultCommutative-2.yml                                      unknown                        189.62      189.71  apollon049
recursive/Primes.yml                                                 false                            0.68        0.70  apollon136
recursive/gcd01-1.yml                                                true                             0.62        0.63  apollon015
recursive/gcd02.yml                                                  TIMEOUT                        900.83      901.01  apollon098
recursive/recHanoi01.yml                                             ERROR                            0.57        0.58  apollon104
recursive/recHanoi02-2.yml                                           true                             0.60        0.61  apollon103
recursive/recHanoi03-2.yml                                           true                             0.59        0.61  apollon154
recursive-simple/afterrec-1.yml                                      false                            0.57        0.59  apollon113
recursive-simple/afterrec-2.yml                                      true                             0.57        0.59  apollon097
recursive-simple/afterrec_2calls-1.yml                               false                            0.58        0.59  apollon115
recursive-simple/afterrec_2calls-2.yml                               true                             0.60        0.61  apollon035
recursive-simple/fibo_10-1.yml                                       false                            0.76        0.77  apollon121
recursive-simple/fibo_10-2.yml                                       true                             0.96        0.98  apollon140
recursive-simple/fibo_15-1.yml                                       true                             1.39        1.41  apollon053
recursive-simple/fibo_15-2.yml                                       false                            0.93        0.94  apollon125
recursive-simple/fibo_20-1.yml                                       false                            1.17        1.19  apollon102
recursive-simple/fibo_20-2.yml                                       true                             1.85        1.86  apollon118
recursive-simple/fibo_25-1.yml                                       false                            1.72        1.74  apollon160
recursive-simple/fibo_25-2.yml                                       true                             2.55        2.57  apollon019
recursive-simple/fibo_2calls_10-1.yml                                true                             1.76        1.77  apollon020
recursive-simple/fibo_2calls_10-2.yml                                false                            1.30        1.32  apollon130
recursive-simple/fibo_2calls_15-1.yml                                false                            2.73        2.74  apollon084
recursive-simple/fibo_2calls_15-2.yml                                true                             3.89        3.91  apollon056
recursive-simple/fibo_2calls_2-1.yml                                 false                            0.63        0.65  apollon043
recursive-simple/fibo_2calls_2-2.yml                                 true                             0.65        0.66  apollon151
recursive-simple/fibo_2calls_20-1.yml                                false                            4.77        4.79  apollon164
recursive-simple/fibo_2calls_20-2.yml                                true                             6.82        6.84  apollon110
recursive-simple/fibo_2calls_25-1.yml                                false                            9.70        9.72  apollon160
recursive-simple/fibo_2calls_25-2.yml                                true                            13.36       13.38  apollon028
recursive-simple/fibo_2calls_4-1.yml                                 true                             0.79        0.80  apollon065
recursive-simple/fibo_2calls_4-2.yml                                 false                            0.72        0.73  apollon008
recursive-simple/fibo_2calls_5-1.yml                                 true                             0.92        0.93  apollon002
recursive-simple/fibo_2calls_5-2.yml                                 false                            0.81        0.82  apollon072
recursive-simple/fibo_2calls_6-1.yml                                 true                             1.01        1.03  apollon012
recursive-simple/fibo_2calls_6-2.yml                                 false                            0.84        0.86  apollon103
recursive-simple/fibo_2calls_8-1.yml                                 true                             1.31        1.33  apollon152
recursive-simple/fibo_2calls_8-2.yml                                 false                            1.03        1.05  apollon025
recursive-simple/fibo_5-1.yml                                        true                             0.75        0.76  apollon060
recursive-simple/fibo_5-2.yml                                        false                            0.66        0.68  apollon085
recursive-simple/fibo_7-1.yml                                        true                             0.85        0.86  apollon039
recursive-simple/fibo_7-2.yml                                        false                            0.70        0.71  apollon117
recursive-simple/id2_b2_o3.yml                                       true                             0.61        0.63  apollon117
recursive-simple/id2_b3_o2.yml                                       false                            0.61        0.63  apollon153
recursive-simple/id2_b3_o5.yml                                       true                             0.60        0.61  apollon023
recursive-simple/id2_b5_o10.yml                                      true                             0.60        0.62  apollon161
recursive-simple/id2_i5_o5-1.yml                                     false                            0.62        0.63  apollon083
recursive-simple/id2_i5_o5-2.yml                                     true                             0.62        0.64  apollon156
recursive-simple/id_b2_o3.yml                                        true                             0.60        0.61  apollon008
recursive-simple/id_b3_o2-2.yml                                      false                            0.61        0.62  apollon004
recursive-simple/id_b3_o5-2.yml                                      true                             0.59        0.60  apollon148
recursive-simple/id_b5_o10-2.yml                                     true                             0.59        0.60  apollon004
recursive-simple/id_i10_o10-1.yml                                    false                            0.96        0.97  apollon058
recursive-simple/id_i10_o10-2.yml                                    true                             0.79        0.80  apollon029
recursive-simple/id_i15_o15-1.yml                                    true                             1.00        1.02  apollon027
recursive-simple/id_i15_o15-2.yml                                    false                            1.50        1.51  apollon108
recursive-simple/id_i20_o20-1.yml                                    true                             1.32        1.33  apollon155
recursive-simple/id_i20_o20-2.yml                                    false                            2.38        2.39  apollon101
recursive-simple/id_i25_o25-1.yml                                    true                             1.79        1.80  apollon153
recursive-simple/id_i25_o25-2.yml                                    false                            3.83        3.85  apollon017
recursive-simple/id_i5_o5-1.yml                                      false                            0.68        0.70  apollon087
recursive-simple/id_i5_o5-2.yml                                      true                             0.66        0.67  apollon048
recursive-simple/id_o10.yml                                          false                            0.70        0.71  apollon006
recursive-simple/id_o100.yml                                         false                           35.82       35.84  apollon136
recursive-simple/id_o1000.yml                                        TIMEOUT                        900.50      900.98  apollon166
recursive-simple/id_o20.yml                                          false                            1.05        1.06  apollon124
recursive-simple/id_o200.yml                                         false                          794.43      794.84  apollon027
recursive-simple/id_o3.yml                                           false                            0.58        0.60  apollon011
recursive-simple/sum_10x0-1.yml                                      true                             0.87        0.88  apollon137
recursive-simple/sum_10x0-2.yml                                      false                            0.77        0.78  apollon038
recursive-simple/sum_15x0-1.yml                                      true                             1.14        1.15  apollon004
recursive-simple/sum_15x0-2.yml                                      false                            0.93        0.95  apollon033
recursive-simple/sum_20x0-1.yml                                      false                            1.18        1.19  apollon012
recursive-simple/sum_20x0-2.yml                                      true                             1.50        1.51  apollon167
recursive-simple/sum_25x0-1.yml                                      true                             2.04        2.05  apollon089
recursive-simple/sum_25x0-2.yml                                      false                            1.54        1.55  apollon071
recursive-simple/sum_2x3-1.yml                                       false                            0.61        0.63  apollon132
recursive-simple/sum_2x3-2.yml                                       true                             0.64        0.66  apollon048
recursive-simple/sum_non_eq-2.yml                                    true                             0.60        0.61  apollon004
recursive-simple/sum_non_eq-3.yml                                    false                            0.60        0.62  apollon006
recursive-with-pointer/simple-recursive.yml                          ERROR                            0.52        0.52  apollon036
recursive-with-pointer/system-with-recursion.yml                     ERROR                            0.48        0.48  apollon057
verifythis/prefixsum_rec.yml                                         ERROR                            0.60        0.61  apollon123
verifythis/tree_del_rec.yml                                          ERROR                            0.57        0.58  apollon012
verifythis/tree_del_rec_incorrect.yml                                ERROR                            0.56        0.56  apollon104
verifythis/tree_max.yml                                              ERROR                            0.58        0.59  apollon078
verifythis/tree_max_incorrect.yml                                    ERROR                            0.57        0.57  apollon036
verifythis/elimination_max_rec.yml                                   ERROR                            0.58        0.58  apollon092
verifythis/elimination_max_rec_onepoint.yml                          ERROR                            0.57        0.57  apollon081
----------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                            done                             None    10158.56           -

Statistics:            925 Files
  correct:             201
    correct true:      121
    correct false:      80
  incorrect:             2
    incorrect true:      1
    incorrect false:     1
  unknown:             722
  Score:               274 (max: 1579)
