   BENCHMARK INFORMATION
benchmark definition:    xml/eld-summaries-only-900.xml
name:                    eld-summaries-only-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:16 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s0 -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
loop-lit/mcmillan2006.yml                                            ERROR                            0.54        0.54  apollon112
loop-new/count_by_1.yml                                              true                             2.93        2.95  apollon151
loop-new/count_by_1_variant.yml                                      true                             2.62        2.64  apollon084
loop-new/count_by_2.yml                                              TIMEOUT                        900.55      901.00  apollon162
loop-new/count_by_k.yml                                              TIMEOUT                        900.71      901.00  apollon072
loop-new/count_by_nondet.yml                                         true                             4.29        4.32  apollon126
loop-new/gauss_sum.i.p+cfa-reducer.yml                               ERROR                            0.54        0.54  apollon142
loop-new/gauss_sum.i.p+lhb-reducer.yml                               ERROR                            0.58        0.58  apollon084
loop-new/gauss_sum.i.v+cfa-reducer.yml                               ERROR                            0.57        0.57  apollon028
loop-new/gauss_sum.yml                                               TIMEOUT                        900.10      901.00  apollon084
loop-new/half.yml                                                    TIMEOUT                        900.10      901.00  apollon007
loop-new/nested-1.yml                                                true                            29.60       29.66  apollon042
loop-industry-pattern/aiob_1.yml                                     ERROR                            0.41        0.41  apollon144
loop-industry-pattern/aiob_2.yml                                     ERROR                            0.41        0.42  apollon068
loop-industry-pattern/aiob_3.yml                                     ERROR                            0.42        0.42  apollon046
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                     ERROR                            0.44        0.44  apollon104
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                      ERROR                            0.42        0.42  apollon080
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                     ERROR                            0.44        0.44  apollon142
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                     ERROR                            0.42        0.42  apollon125
loop-industry-pattern/aiob_4.yml                                     ERROR                            0.42        0.42  apollon143
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                       ERROR                            0.58        0.58  apollon021
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                       ERROR                            0.60        0.61  apollon044
loop-industry-pattern/mod3.c.v+sep-reducer.yml                       ERROR                            0.57        0.58  apollon080
loop-industry-pattern/mod3.yml                                       true                             4.19        4.21  apollon023
loop-industry-pattern/nested-3.yml                                   ERROR                            0.54        0.55  apollon075
loop-industry-pattern/ofuf_1.yml                                     ERROR                            0.42        0.43  apollon141
loop-industry-pattern/ofuf_2.yml                                     ERROR                            0.43        0.43  apollon055
loop-industry-pattern/ofuf_3.yml                                     ERROR                            0.43        0.43  apollon149
loop-industry-pattern/ofuf_4.yml                                     ERROR                            0.43        0.43  apollon156
loop-industry-pattern/ofuf_5.yml                                     ERROR                            0.43        0.43  apollon069
loops-crafted-1/Mono1_1-1.yml                                        TIMEOUT                        900.50      901.00  apollon127
loops-crafted-1/Mono1_1-2.yml                                        TIMEOUT                        900.53      901.71  apollon068
loops-crafted-1/Mono3_1.yml                                          TIMEOUT                        900.36      901.71  apollon078
loops-crafted-1/Mono4_1.yml                                          TIMEOUT                        901.02      902.06  apollon069
loops-crafted-1/Mono5_1.yml                                          TIMEOUT                        900.66      901.00  apollon121
loops-crafted-1/Mono6_1.yml                                          TIMEOUT                        900.62      901.00  apollon114
loops-crafted-1/discover_list.yml                                    ERROR                            0.46        0.47  apollon114
loops-crafted-1/iftelse.yml                                          true                             4.42        4.44  apollon136
loops-crafted-1/in-de20.yml                                          true                             3.85        3.88  apollon024
loops-crafted-1/in-de31.yml                                          true                             4.17        4.20  apollon012
loops-crafted-1/in-de32.yml                                          true                             4.13        4.15  apollon050
loops-crafted-1/in-de41.yml                                          true                             6.96        6.99  apollon018
loops-crafted-1/in-de42.yml                                          true                             8.17        8.21  apollon124
loops-crafted-1/in-de51.yml                                          true                            11.19       11.22  apollon040
loops-crafted-1/in-de52.yml                                          true                            16.70       16.75  apollon037
loops-crafted-1/in-de61.yml                                          true                            54.94       55.04  apollon138
loops-crafted-1/in-de62.yml                                          true                            45.34       45.42  apollon048
loops-crafted-1/loopv1.yml                                           TIMEOUT                        900.55      901.00  apollon047
loops-crafted-1/loopv2.yml                                           TIMEOUT                        900.32      901.97  apollon093
loops-crafted-1/loopv3.yml                                           ERROR                            0.56        0.56  apollon118
loops-crafted-1/mono-crafted_1.yml                                   TIMEOUT                        900.22      901.75  apollon117
loops-crafted-1/mono-crafted_10.yml                                  TIMEOUT                        900.15      901.00  apollon098
loops-crafted-1/mono-crafted_11.yml                                  TIMEOUT                        900.49      901.00  apollon106
loops-crafted-1/mono-crafted_12.yml                                  TIMEOUT                        900.69      901.71  apollon136
loops-crafted-1/mono-crafted_13.yml                                  TIMEOUT                        900.65      901.00  apollon055
loops-crafted-1/mono-crafted_14.yml                                  TIMEOUT                        900.23      901.00  apollon116
loops-crafted-1/mono-crafted_3.yml                                   TIMEOUT                        900.05      901.00  apollon073
loops-crafted-1/mono-crafted_6.yml                                   true                            15.96       16.00  apollon168
loops-crafted-1/mono-crafted_7.yml                                   TIMEOUT                        900.20      901.00  apollon029
loops-crafted-1/mono-crafted_8.yml                                   TIMEOUT                        900.61      901.74  apollon128
loops-crafted-1/mono-crafted_9.yml                                   TIMEOUT                        900.38      901.00  apollon105
loops-crafted-1/nested3-1.yml                                        true                             5.46        5.49  apollon059
loops-crafted-1/nested3-2.yml                                        TIMEOUT                        900.53      901.00  apollon084
loops-crafted-1/nested5-1.yml                                        true                             4.64        4.67  apollon139
loops-crafted-1/nested5-2.yml                                        TIMEOUT                        900.49      901.01  apollon052
loops-crafted-1/nested_delay_nd.yml                                  ERROR                            0.55        0.55  apollon106
loops-crafted-1/nested_delay_notd2.yml                               ERROR                            0.54        0.55  apollon038
loops-crafted-1/net_reset.yml                                        ERROR                            0.44        0.45  apollon084
loops-crafted-1/sum_by_3.yml                                         ERROR                            0.55        0.56  apollon154
loops-crafted-1/sum_natnum.yml                                       ERROR                            0.53        0.54  apollon120
loops-crafted-1/sumt2.yml                                            true                             4.71        4.74  apollon036
loops-crafted-1/sumt3.yml                                            true                             5.50        5.54  apollon165
loops-crafted-1/sumt4.yml                                            true                            16.56       16.59  apollon134
loops-crafted-1/sumt5.yml                                            true                             7.92        7.95  apollon150
loops-crafted-1/sumt6.yml                                            true                            34.91       34.96  apollon124
loops-crafted-1/sumt7.yml                                            true                             6.52        6.55  apollon105
loops-crafted-1/sumt8.yml                                            true                             7.60        7.62  apollon109
loops-crafted-1/sumt9.yml                                            true                             8.45        8.48  apollon002
loops-crafted-1/theatreSquare.yml                                    TIMEOUT                        900.91      901.95  apollon030
loops-crafted-1/vnew1.yml                                            true                             3.84        3.86  apollon012
loops-crafted-1/vnew2.yml                                            ERROR                            0.55        0.56  apollon016
loops-crafted-1/watermelon.yml                                       TIMEOUT                        900.29      901.00  apollon054
loop-invariants/bin-suffix-5.yml                                     ERROR                            0.53        0.54  apollon166
loop-invariants/const.yml                                            true                             2.76        2.78  apollon038
loop-invariants/eq1.yml                                              true                             3.74        3.77  apollon014
loop-invariants/eq2.yml                                              true                             2.84        2.87  apollon168
loop-invariants/even.yml                                             TIMEOUT                        900.50      901.01  apollon162
loop-invariants/linear-inequality-inv-a.yml                          TIMEOUT                        900.68      901.72  apollon147
loop-invariants/linear-inequality-inv-b.yml                          TIMEOUT                        900.71      901.75  apollon168
loop-invariants/mod4.yml                                             TIMEOUT                        900.49      901.00  apollon129
loop-invariants/odd.yml                                              TIMEOUT                        900.46      901.00  apollon043
loop-simple/deep-nested.yml                                          TIMEOUT                        900.63      901.00  apollon092
verifythis/duplets.yml                                               ERROR                            0.57        0.58  apollon073
verifythis/elimination_max.yml                                       ERROR                            0.57        0.57  apollon066
verifythis/lcp.yml                                                   ERROR                            0.57        0.57  apollon085
verifythis/prefixsum_iter.yml                                        ERROR                            0.59        0.60  apollon086
verifythis/tree_del_iter.yml                                         ERROR                            0.58        0.58  apollon038
verifythis/tree_del_iter_incorrect.yml                               ERROR                            0.57        0.57  apollon105
nla-digbench/bresenham.yml                                           TIMEOUT                        900.54      901.00  apollon010
nla-digbench/cohencu.yml                                             unknown                        895.83      901.85  apollon019
nla-digbench/cohendiv.yml                                            ERROR                           20.39       20.44  apollon004
nla-digbench/dijkstra.yml                                            TIMEOUT                        901.06      902.01  apollon084
nla-digbench/divbin.yml                                              ERROR                            8.65        8.68  apollon107
nla-digbench/divbin2.yml                                             TIMEOUT                        900.66      901.00  apollon015
nla-digbench/egcd.yml                                                TIMEOUT                        900.62      901.00  apollon098
nla-digbench/egcd2.yml                                               TIMEOUT                        900.66      901.00  apollon125
nla-digbench/egcd3.yml                                               ERROR                           58.39       58.48  apollon151
nla-digbench/fermat1.yml                                             ERROR                            0.50        0.51  apollon137
nla-digbench/fermat2.yml                                             ERROR                            0.50        0.50  apollon076
nla-digbench/freire1.yml                                             ERROR                            0.49        0.49  apollon114
nla-digbench/freire2.yml                                             ERROR                            0.51        0.51  apollon021
nla-digbench/geo1.yml                                                TIMEOUT                        900.70      901.00  apollon057
nla-digbench/geo2.yml                                                TIMEOUT                        900.65      901.00  apollon156
nla-digbench/geo3.yml                                                TIMEOUT                        900.65      901.00  apollon066
nla-digbench/hard.yml                                                TIMEOUT                        900.51      901.00  apollon157
nla-digbench/hard2.yml                                               true                            15.22       15.27  apollon004
nla-digbench/knuth.yml                                               ERROR                            0.56        0.56  apollon142
nla-digbench/lcm1.yml                                                true                           378.80      379.06  apollon026
nla-digbench/lcm2.yml                                                true                            36.73       36.79  apollon165
nla-digbench/mannadiv.yml                                            true                            18.45       18.49  apollon078
nla-digbench/prod4br.yml                                             ERROR                           13.64       13.69  apollon037
nla-digbench/prodbin.yml                                             ERROR                            0.48        0.49  apollon045
nla-digbench/ps2.yml                                                 TIMEOUT                        900.65      901.00  apollon006
nla-digbench/ps3.yml                                                 TIMEOUT                        900.65      901.00  apollon033
nla-digbench/ps4.yml                                                 TIMEOUT                        900.65      901.00  apollon024
nla-digbench/ps5.yml                                                 TIMEOUT                        900.81      901.87  apollon103
nla-digbench/ps6.yml                                                 TIMEOUT                        900.68      901.00  apollon030
nla-digbench/sqrt1.yml                                               TIMEOUT                        900.66      901.00  apollon088
recursive/Ackermann01-2.yml                                          true                             3.09        3.12  apollon154
recursive/Ackermann02.yml                                            false                            3.41        3.44  apollon166
recursive/Ackermann03.yml                                            true                            17.44       17.48  apollon122
recursive/Ackermann04.yml                                            true                            10.09       10.14  apollon043
recursive/Addition01-2.yml                                           true                             3.12        3.14  apollon144
recursive/Addition02.yml                                             false                            3.17        3.21  apollon110
recursive/Addition03-1.yml                                           true                             3.46        3.48  apollon052
recursive/BallRajamani-SPIN2000-Fig1.yml                             false                            3.38        3.41  apollon008
recursive/EvenOdd01-1.yml                                            TIMEOUT                        900.60      901.00  apollon123
recursive/EvenOdd03.yml                                              false                            2.95        2.98  apollon072
recursive/Fibonacci01-1.yml                                          true                             7.00        7.04  apollon028
recursive/Fibonacci02.yml                                            true                            13.32       13.37  apollon022
recursive/Fibonacci03.yml                                            true                            18.80       18.85  apollon041
recursive/Fibonacci04.yml                                            false                            3.46        3.48  apollon143
recursive/Fibonacci05.yml                                            false                           12.56       12.60  apollon164
recursive/McCarthy91-1.yml                                           false                            2.92        2.95  apollon065
recursive/McCarthy91-2.yml                                           true                             2.97        3.00  apollon064
recursive/MultCommutative-2.yml                                      TIMEOUT                        900.26      901.00  apollon009
recursive/Primes.yml                                                 false                            3.87        3.89  apollon020
recursive/gcd01-1.yml                                                true                             3.01        3.04  apollon121
recursive/gcd02.yml                                                  TIMEOUT                        900.56      901.00  apollon155
recursive/recHanoi01.yml                                             ERROR                            0.56        0.57  apollon072
recursive/recHanoi02-2.yml                                           true                             2.77        2.79  apollon117
recursive/recHanoi03-2.yml                                           true                             2.79        2.82  apollon040
recursive-simple/afterrec-1.yml                                      false                            2.79        2.82  apollon034
recursive-simple/afterrec-2.yml                                      true                             2.36        2.39  apollon148
recursive-simple/afterrec_2calls-1.yml                               false                            2.73        2.75  apollon121
recursive-simple/afterrec_2calls-2.yml                               true                             2.53        2.56  apollon066
recursive-simple/fibo_10-1.yml                                       false                           11.72       11.76  apollon062
recursive-simple/fibo_10-2.yml                                       true                            18.53       18.59  apollon013
recursive-simple/fibo_15-1.yml                                       true                           317.10      317.39  apollon120
recursive-simple/fibo_15-2.yml                                       false                          576.82      577.18  apollon134
recursive-simple/fibo_20-1.yml                                       TIMEOUT                        900.53      901.00  apollon165
recursive-simple/fibo_20-2.yml                                       TIMEOUT                        900.52      901.00  apollon127
recursive-simple/fibo_25-1.yml                                       TIMEOUT                        900.46      901.00  apollon091
recursive-simple/fibo_25-2.yml                                       TIMEOUT                        900.51      901.00  apollon030
recursive-simple/fibo_2calls_10-1.yml                                true                            16.82       16.87  apollon009
recursive-simple/fibo_2calls_10-2.yml                                false                           13.40       13.44  apollon036
recursive-simple/fibo_2calls_15-1.yml                                false                          705.81      706.33  apollon129
recursive-simple/fibo_2calls_15-2.yml                                true                           740.51      740.92  apollon021
recursive-simple/fibo_2calls_2-1.yml                                 false                            3.25        3.28  apollon018
recursive-simple/fibo_2calls_2-2.yml                                 true                             3.45        3.48  apollon132
recursive-simple/fibo_2calls_20-1.yml                                TIMEOUT                        900.49      901.00  apollon125
recursive-simple/fibo_2calls_20-2.yml                                TIMEOUT                        900.65      901.00  apollon144
recursive-simple/fibo_2calls_25-1.yml                                TIMEOUT                        900.42      901.00  apollon113
recursive-simple/fibo_2calls_25-2.yml                                TIMEOUT                        900.56      901.00  apollon002
recursive-simple/fibo_2calls_4-1.yml                                 true                             5.23        5.26  apollon132
recursive-simple/fibo_2calls_4-2.yml                                 false                            4.87        4.90  apollon050
recursive-simple/fibo_2calls_5-1.yml                                 true                             5.58        5.62  apollon006
recursive-simple/fibo_2calls_5-2.yml                                 false                            5.25        5.29  apollon038
recursive-simple/fibo_2calls_6-1.yml                                 true                             6.28        6.33  apollon088
recursive-simple/fibo_2calls_6-2.yml                                 false                            5.59        5.63  apollon041
recursive-simple/fibo_2calls_8-1.yml                                 true                             9.00        9.05  apollon120
recursive-simple/fibo_2calls_8-2.yml                                 false                            7.45        7.49  apollon159
recursive-simple/fibo_5-1.yml                                        true                             7.00        7.03  apollon115
recursive-simple/fibo_5-2.yml                                        false                            4.19        4.22  apollon044
recursive-simple/fibo_7-1.yml                                        true                            10.06       10.09  apollon010
recursive-simple/fibo_7-2.yml                                        false                            5.37        5.40  apollon124
recursive-simple/id2_b2_o3.yml                                       true                             2.93        2.95  apollon098
recursive-simple/id2_b3_o2.yml                                       false                            3.24        3.27  apollon043
recursive-simple/id2_b3_o5.yml                                       true                             2.89        2.91  apollon112
recursive-simple/id2_b5_o10.yml                                      true                             2.92        2.94  apollon056
recursive-simple/id2_i5_o5-1.yml                                     false                            3.46        3.48  apollon154
recursive-simple/id2_i5_o5-2.yml                                     true                             3.68        3.72  apollon116
recursive-simple/id_b2_o3.yml                                        true                             2.79        2.81  apollon008
recursive-simple/id_b3_o2-2.yml                                      false                            3.03        3.06  apollon010
recursive-simple/id_b3_o5-2.yml                                      true                             2.79        2.81  apollon086
recursive-simple/id_b5_o10-2.yml                                     true                             2.81        2.83  apollon039
recursive-simple/id_i10_o10-1.yml                                    false                           13.92       13.97  apollon131
recursive-simple/id_i10_o10-2.yml                                    true                             3.31        3.33  apollon039
recursive-simple/id_i15_o15-1.yml                                    true                             3.34        3.36  apollon101
recursive-simple/id_i15_o15-2.yml                                    false                           25.94       26.00  apollon160
recursive-simple/id_i20_o20-1.yml                                    true                             3.32        3.34  apollon032
recursive-simple/id_i20_o20-2.yml                                    false                           40.69       40.75  apollon072
recursive-simple/id_i25_o25-1.yml                                    true                             3.26        3.29  apollon118
recursive-simple/id_i25_o25-2.yml                                    false                           54.85       54.92  apollon018
recursive-simple/id_i5_o5-1.yml                                      false                            4.26        4.28  apollon118
recursive-simple/id_i5_o5-2.yml                                      true                             3.27        3.29  apollon010
recursive-simple/id_o10.yml                                          false                           11.84       11.88  apollon020
recursive-simple/id_o100.yml                                         false                          249.01      249.38  apollon081
recursive-simple/id_o1000.yml                                        TIMEOUT                        900.46      901.00  apollon097
recursive-simple/id_o20.yml                                          false                           33.87       33.92  apollon099
recursive-simple/id_o200.yml                                         false                          786.95      787.45  apollon134
recursive-simple/id_o3.yml                                           false                            2.93        2.96  apollon032
recursive-simple/sum_10x0-1.yml                                      true                             3.64        3.65  apollon007
recursive-simple/sum_10x0-2.yml                                      false                           20.74       20.80  apollon057
recursive-simple/sum_15x0-1.yml                                      true                             3.56        3.59  apollon118
recursive-simple/sum_15x0-2.yml                                      false                           42.58       42.65  apollon017
recursive-simple/sum_20x0-1.yml                                      false                           64.91       65.00  apollon154
recursive-simple/sum_20x0-2.yml                                      true                             3.56        3.59  apollon018
recursive-simple/sum_25x0-1.yml                                      true                             3.59        3.62  apollon124
recursive-simple/sum_25x0-2.yml                                      false                           87.06       87.15  apollon159
recursive-simple/sum_2x3-1.yml                                       false                            3.56        3.59  apollon131
recursive-simple/sum_2x3-2.yml                                       true                             3.34        3.37  apollon060
recursive-simple/sum_non_eq-2.yml                                    true                             2.95        2.98  apollon157
recursive-simple/sum_non_eq-3.yml                                    false                            2.83        2.85  apollon137
recursive-with-pointer/simple-recursive.yml                          ERROR                            0.51        0.52  apollon038
recursive-with-pointer/system-with-recursion.yml                     ERROR                            0.50        0.51  apollon112
verifythis/prefixsum_rec.yml                                         ERROR                            0.58        0.59  apollon118
verifythis/tree_del_rec.yml                                          ERROR                            0.57        0.58  apollon029
verifythis/tree_del_rec_incorrect.yml                                ERROR                            0.57        0.58  apollon118
verifythis/tree_max.yml                                              ERROR                            0.53        0.54  apollon056
verifythis/tree_max_incorrect.yml                                    ERROR                            0.53        0.54  apollon122
verifythis/elimination_max_rec.yml                                   ERROR                            0.57        0.57  apollon079
verifythis/elimination_max_rec_onepoint.yml                          ERROR                            0.58        0.58  apollon004
----------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                            done                             None    10116.82           -

Statistics:            925 Files
  correct:             232
    correct true:      159
    correct false:      73
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:             692
  Score:               375 (max: 1579)
