tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
ddv-machzwd/ddv_machzwd_inb_p.yml	true																										ERROR	0.427688193	0.432015276979655	36.728832	apollon066																				
ddv-machzwd/ddv_machzwd_inl.yml	true																										ERROR	0.422509495	0.42667618696577847	36.741119999999995	apollon056																				
ddv-machzwd/ddv_machzwd_inl_p.yml	true																										ERROR	0.42632437	0.4307953140232712	36.732928	apollon159																				
ddv-machzwd/ddv_machzwd_inw.yml	false																										ERROR	0.418056622	0.4223450319841504	36.47488	apollon129																				
ddv-machzwd/ddv_machzwd_inw_p.yml	true																										ERROR	0.418912387	0.4237569300457835	36.626432	apollon134																				
ddv-machzwd/ddv_machzwd_outb.yml	false																										ERROR	0.418337965	0.4226523048710078	36.732928	apollon072																				
ddv-machzwd/ddv_machzwd_outb_p.yml	true																										ERROR	0.41852751	0.42273495299741626	36.671488	apollon152																				
ddv-machzwd/ddv_machzwd_outl.yml	true																										ERROR	0.424770964	0.4294043709523976	36.61824	apollon049																				
ddv-machzwd/ddv_machzwd_outl_p.yml	true																										ERROR	0.429814302	0.43419313011690974	36.728832	apollon083																				
ddv-machzwd/ddv_machzwd_outw_p.yml	true																										ERROR	0.427160122	0.4321798561140895	36.773888	apollon132																				
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock.yml	true																										ERROR	0.435962987	0.44068550202064216	36.724736	apollon088																				
forester-heap/dll-01-1.yml	false																										ERROR	0.481462401	0.48595220781862736	41.447424	apollon167																				
forester-heap/dll-01-2.yml	true																										ERROR	0.47935769	0.4840176550205797	41.455616	apollon027																				
forester-heap/dll-circular-1.yml	false																										ERROR	0.474656447	0.47906630695797503	41.451519999999995	apollon137																				
forester-heap/dll-circular-2.yml	true																										ERROR	0.477346614	0.48194632306694984	41.455616	apollon006																				
forester-heap/dll-optional-1.yml	true																										ERROR	0.47377707	0.47831264580599964	41.447424	apollon066																				
forester-heap/dll-optional-2.yml	false																										ERROR	0.482288646	0.48710574698634446	41.447424	apollon157																				
forester-heap/dll-queue-1.yml	true																										ERROR	0.47579599	0.4808748918585479	41.451519999999995	apollon141																				
forester-heap/dll-queue-2.yml	false																										ERROR	0.474843294	0.47953954990953207	41.582592	apollon068																				
forester-heap/dll-rb-cnstr_1-1.yml	true																										ERROR	0.462093833	0.46632239199243486	41.447424	apollon059																				
forester-heap/dll-rb-cnstr_1-2.yml	false																										ERROR	0.466246466	0.4708585499320179	41.189375999999996	apollon015																				
forester-heap/dll-rb-sentinel-1.yml	false																										ERROR	0.478634664	0.48337925714440644	41.451519999999995	apollon143																				
forester-heap/dll-rb-sentinel-2.yml	true																										ERROR	0.478647783	0.483000922948122	41.463808	apollon096																				
forester-heap/dll-reverse.yml	true																										ERROR	0.463233499	0.4678408189211041	41.451519999999995	apollon100																				
forester-heap/dll-simple-white-blue-1.yml	false																										ERROR	0.471853481	0.4761121771298349	41.447424	apollon123																				
forester-heap/dll-simple-white-blue-2.yml	true																										ERROR	0.482007887	0.48654223000630736	41.451519999999995	apollon108																				
forester-heap/dll-sorted-1.yml	false																										ERROR	0.475623432	0.4801461489405483	41.582592	apollon096																				
forester-heap/dll-sorted-2.yml	true																										ERROR	0.462703274	0.46707908692769706	41.435136	apollon114																				
forester-heap/dll-token-1.yml	true																										ERROR	0.462269454	0.4669163890648633	41.447424	apollon004																				
forester-heap/dll-token-2.yml	false																										ERROR	0.472906046	0.4774349150247872	41.582592	apollon013																				
forester-heap/sll-01-1.yml	true																										ERROR	0.470099963	0.4742232500575483	41.455616	apollon074																				
forester-heap/sll-01-2.yml	false																										ERROR	0.474806901	0.47971883486025035	41.320448	apollon022																				
forester-heap/sll-buckets-1.yml	true																										ERROR	0.474522675	0.479505883064121	41.582592	apollon147																				
forester-heap/sll-buckets-2.yml	false																										ERROR	0.467600367	0.47179424902424216	41.447424	apollon120																				
forester-heap/sll-circular-1.yml	true																										ERROR	0.478557849	0.4831704250536859	41.455616	apollon161																				
forester-heap/sll-circular-2.yml	false																										ERROR	0.473895362	0.4782977709546685	41.582592	apollon127																				
forester-heap/sll-optional-1.yml	true																										ERROR	0.483320965	0.4883740118239075	41.18528	apollon039																				
forester-heap/sll-optional-2.yml	false																										ERROR	0.484786757	0.4889964209869504	41.467904	apollon041																				
forester-heap/sll-queue-1.yml	true																										ERROR	0.462172686	0.4666470759548247	41.451519999999995	apollon116																				
forester-heap/sll-queue-2.yml	false																										ERROR	0.47408898	0.4784265358466655	41.451519999999995	apollon001																				
forester-heap/sll-rb-cnstr_1-1.yml	true																										ERROR	0.469332251	0.4736897370312363	41.447424	apollon045																				
forester-heap/sll-rb-cnstr_1-2.yml	false																										ERROR	0.469941898	0.4743977671023458	41.320448	apollon031																				
forester-heap/sll-rb-sentinel-1.yml	true																										ERROR	0.472751525	0.4774398871231824	41.451519999999995	apollon016																				
forester-heap/sll-rb-sentinel-2.yml	false																										ERROR	0.479397274	0.4834363569971174	41.398272	apollon085																				
forester-heap/sll-reverse_simple.yml	true																										ERROR	0.478692312	0.48294906597584486	41.455616	apollon118																				
forester-heap/sll-simple-white-blue-1.yml	true																										ERROR	0.470728131	0.4748898830730468	41.447424	apollon105																				
forester-heap/sll-simple-white-blue-2.yml	false																										ERROR	0.470261557	0.47475451207719743	41.455616	apollon138																				
forester-heap/sll-sorted-1.yml	false																										ERROR	0.462981644	0.4674763490911573	41.345023999999995	apollon109																				
forester-heap/sll-sorted-2.yml	true																										ERROR	0.47205514	0.4767493649851531	41.451519999999995	apollon020																				
forester-heap/sll-token-1.yml	false																										ERROR	0.479914849	0.4845273669343442	41.447424	apollon095																				
forester-heap/sll-token-2.yml	true																										ERROR	0.478253167	0.48276363499462605	41.451519999999995	apollon023																				
list-ext-properties/list-ext.yml	false																										ERROR	0.628408433	0.6416825498454273	52.776959999999995	apollon096																				
list-ext-properties/simple-ext.yml	false																										ERROR	0.635831072	0.6481871800497174	50.630655999999995	apollon119																				
list-ext2-properties/list_and_tree_cnstr-1.yml	false																										ERROR	0.468679371	0.4729271070100367	41.603072	apollon013																				
list-ext2-properties/list_and_tree_cnstr-2.yml	true																										ERROR	0.478512743	0.48260155506432056	41.71776	apollon101																				
list-ext2-properties/simple_and_skiplist_2lvl-1.yml	false																										ERROR	0.480185744	0.48473830916918814	41.71776	apollon021																				
list-ext2-properties/simple_and_skiplist_2lvl-2.yml	true																										ERROR	0.463152792	0.46745420689694583	41.594879999999996	apollon043																				
list-ext2-properties/simple_search_value-1.yml	true																										ERROR	0.470629539	0.47476220899261534	41.721855999999995	apollon131																				
list-ext2-properties/simple_search_value-2.yml	false																										ERROR	0.486322943	0.4905619330238551	41.713664	apollon069																				
ldv-sets/test_add-1.yml	false																										ERROR	0.501164392	0.5136292709503323	43.155456	apollon109																				
ldv-sets/test_add-2.yml	true																										ERROR	0.503567991	0.5181066000368446	43.159552	apollon065																				
ldv-sets/test_mutex.yml	true																										ERROR	0.483904178	0.48836059612222016	42.622976	apollon052																				
ldv-sets/test_mutex_double_lock.yml	false																										ERROR	0.512310553	0.5243682970758528	44.118016	apollon128																				
ldv-sets/test_mutex_double_unlock.yml	false																										ERROR	0.5105916	0.521093892864883	44.105728	apollon004																				
ldv-sets/test_mutex_unbounded-1.yml	true																										ERROR	0.474880649	0.47956934617832303	41.893888	apollon153																				
ldv-sets/test_mutex_unbounded-2.yml	false																										ERROR	0.512499789	0.5260903141461313	43.155456	apollon149																				
ldv-sets/test_mutex_unlock_at_exit.yml	false																										ERROR	0.479192469	0.4839134751819074	42.500096	apollon116																				
list-simple/dll2c_append_equal.yml	true																										ERROR	0.509714891	0.520289443898946	43.323392	apollon011																				
list-simple/dll2c_append_unequal.yml	true																										ERROR	0.473775045	0.478385308990255	41.836543999999996	apollon159																				
list-simple/dll2c_insert_equal.yml	true																										ERROR	0.478123996	0.4828798861708492	41.84064	apollon002																				
list-simple/dll2c_insert_unequal.yml	true																										ERROR	0.477750065	0.4822992719709873	41.730048	apollon011																				
list-simple/dll2c_prepend_equal.yml	true																										ERROR	0.530814576	0.5453881570138037	43.028479999999995	apollon101																				
list-simple/dll2c_prepend_unequal.yml	true																										ERROR	0.504933716	0.5203941890504211	43.15136	apollon126																				
list-simple/dll2c_remove_all.yml	true																										ERROR	0.484193505	0.4889820299576968	41.848832	apollon139																				
list-simple/dll2c_remove_all_reverse.yml	true																										ERROR	0.509856657	0.5210766100790352	43.540479999999995	apollon090																				
list-simple/dll2c_update_all.yml	true																										ERROR	0.47946427	0.48383229901082814	41.848832	apollon013																				
list-simple/dll2c_update_all_reverse.yml	true																										ERROR	0.500943313	0.5154251891653985	42.360831999999995	apollon097																				
list-simple/dll2n_append_equal.yml	true																										ERROR	0.486236396	0.49084767000749707	41.836543999999996	apollon017																				
list-simple/dll2n_append_unequal.yml	true																										ERROR	0.513565917	0.5282430211082101	43.286528	apollon160																				
list-simple/dll2n_insert_equal.yml	true																										ERROR	0.472184305	0.47683980385772884	41.852928	apollon145																				
list-simple/dll2n_insert_unequal.yml	true																										ERROR	0.508469032	0.5230331930797547	42.549248	apollon124																				
list-simple/dll2n_prepend_equal.yml	true																										ERROR	0.477014016	0.48173851892352104	41.844736	apollon085																				
list-simple/dll2n_prepend_unequal.yml	true																										ERROR	0.488266315	0.49594156281091273	42.291199999999996	apollon128																				
list-simple/dll2n_remove_all.yml	true																										ERROR	0.47067624	0.4751079238485545	41.791488	apollon045																				
list-simple/dll2n_remove_all_reverse.yml	true																										ERROR	0.487748497	0.4924005251377821	41.857023999999996	apollon113																				
list-simple/dll2n_update_all.yml	true																										ERROR	0.511800204	0.523773041088134	43.290624	apollon112																				
list-simple/dll2n_update_all_reverse.yml	true																										ERROR	0.477952635	0.48199978307820857	41.844736	apollon080																				
list-simple/sll2c_append_equal.yml	true																										ERROR	0.467435982	0.4726349120028317	41.979904	apollon099																				
list-simple/sll2c_append_unequal.yml	true																										ERROR	0.511967501	0.5268000341020525	42.549248	apollon010																				
list-simple/sll2c_insert_equal.yml	true																										ERROR	0.478534024	0.4828725531697273	41.848832	apollon098																				
list-simple/sll2c_insert_unequal.yml	true																										ERROR	0.472510592	0.4765914299059659	41.848832	apollon164																				
list-simple/sll2c_prepend_equal.yml	true																										ERROR	0.509280528	0.520746786845848	43.249663999999996	apollon021																				
list-simple/sll2c_prepend_unequal.yml	true																										ERROR	0.499632943	0.5121783909853548	43.261952	apollon034																				
list-simple/sll2c_remove_all.yml	true																										ERROR	0.502700668	0.5162809491157532	42.504191999999996	apollon105																				
list-simple/sll2c_remove_all_reverse.yml	true																										ERROR	0.480394671	0.48516186885535717	41.844736	apollon012																				
list-simple/sll2c_update_all.yml	true																										ERROR	0.510662353	0.522039249073714	43.196416	apollon118																				
list-simple/sll2c_update_all_reverse.yml	true																										ERROR	0.504358098	0.5176013689488173	42.495999999999995	apollon102																				
list-simple/sll2n_append_equal.yml	true																										ERROR	0.517518212	0.5290975319221616	43.319296	apollon034																				
list-simple/sll2n_append_unequal.yml	true																										ERROR	0.469527226	0.47430917900055647	41.71776	apollon162																				
list-simple/sll2n_insert_equal.yml	true																										ERROR	0.466366068	0.47148407716304064	41.734144	apollon110																				
list-simple/sll2n_insert_unequal.yml	true																										ERROR	0.50722659	0.5161172519437969	42.43456	apollon109																				
list-simple/sll2n_prepend_equal.yml	true																										ERROR	0.512625358	0.5239176091272384	43.27424	apollon158																				
list-simple/sll2n_prepend_unequal.yml	true																										ERROR	0.495197197	0.503836213145405	42.385408	apollon031																				
list-simple/sll2n_remove_all.yml	true																										ERROR	0.481493927	0.4858007759321481	41.844736	apollon116																				
list-simple/sll2n_remove_all_reverse.yml	true																										ERROR	0.478965509	0.483223072020337	41.844736	apollon166																				
list-simple/sll2n_update_all.yml	true																										ERROR	0.481373423	0.48585616215132177	41.844736	apollon090																				
list-simple/sll2n_update_all_reverse.yml	true																										ERROR	0.494104605	0.5021227770484984	42.680319999999995	apollon095																				
heap-data/calendar.yml	true																										ERROR	0.477143147	0.4819199559278786	41.844736	apollon039																				
heap-data/cart.yml	true																										ERROR	0.504607289	0.5123545848764479	42.409984	apollon116																				
heap-data/hash_fun.yml	true																										ERROR	0.493470245	0.4994972459971905	41.844736	apollon002																				
heap-data/min_max.yml	true																										ERROR	0.504129563	0.5158690940588713	43.327487999999995	apollon163																				
heap-data/packet_filter.yml	true																										ERROR	0.472942222	0.47753626317717135	41.844736	apollon034																				
heap-data/process_queue.yml	true																										ERROR	0.483394351	0.4882182530127466	41.848832	apollon162																				
heap-data/quick_sort_split.yml	true																										ERROR	0.487695652	0.49190613394603133	41.844736	apollon030																				
heap-data/running_example.yml	true																										ERROR	0.48605431	0.4911583790089935	41.787392	apollon009																				
heap-data/shared_mem1.yml	true																										ERROR	0.480032219	0.4842049959115684	41.857023999999996	apollon056																				
heap-data/shared_mem2.yml	true																										ERROR	0.477512641	0.48163292394019663	41.71776	apollon165																				
list-ext3-properties/dll_circular_traversal-2.yml	true																										ERROR	0.488836275	0.49332534009590745	41.84064	apollon102																				
list-ext3-properties/dll_nullified-1.yml	false																										ERROR	0.459625946	0.46430971985682845	41.721855999999995	apollon160																				
list-ext3-properties/dll_nullified-2.yml	true																										ERROR	0.474891762	0.47962327604182065	41.725952	apollon016																				
list-ext3-properties/sll_circular_traversal-1.yml	true																										ERROR	0.501504649	0.5081990759354085	42.295296	apollon047																				
list-ext3-properties/sll_length_check-1.yml	false																										ERROR	0.505653495	0.5171266139950603	42.37312	apollon045																				
list-ext3-properties/sll_length_check-2.yml	true																										ERROR	0.471939844	0.4764304559212178	41.828351999999995	apollon014																				
list-ext3-properties/sll_nondet_insert-1.yml	false																										ERROR	0.507046395	0.5219855629839003	43.155456	apollon139																				
list-ext3-properties/sll_nondet_insert-2.yml	true																										ERROR	0.494407346	0.5087662469595671	43.155456	apollon032																				
list-ext3-properties/sll_of_sll_nondet_append-1.yml	true																										ERROR	0.460460516	0.46476815920323133	41.844736	apollon100																				
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false																										ERROR	0.484703885	0.489348528906703	41.84064	apollon097																				
floats-cdfpl/newton_1_1.yml	true																					ERROR	0.522491565	0.5267197520006448	43.175936	apollon151																									
floats-cdfpl/newton_1_2.yml	true																					ERROR	0.524080357	0.5281886050943285	43.175936	apollon039																									
floats-cdfpl/newton_1_3.yml	true																					ERROR	0.522167766	0.5263492630328983	43.171839999999996	apollon079																									
floats-cdfpl/newton_1_4.yml	false																					ERROR	0.518077169	0.5223224500659853	43.175936	apollon029																									
floats-cdfpl/newton_1_5.yml	false																					ERROR	0.520947367	0.5255776771809906	43.290624	apollon005																									
floats-cdfpl/newton_1_6.yml	false																					ERROR	0.518895659	0.5234738269355148	43.155456	apollon167																									
floats-cdfpl/newton_1_7.yml	false																					ERROR	0.517827227	0.521869070827961	43.155456	apollon088																									
floats-cdfpl/newton_1_8.yml	false																					ERROR	0.525043898	0.5293714920990169	43.13088	apollon010																									
floats-cdfpl/newton_2_1.yml	true																					ERROR	0.521573764	0.5261643780395389	43.290624	apollon043																									
floats-cdfpl/newton_2_2.yml	true																					ERROR	0.521098103	0.5257063338067383	43.180032	apollon058																									
floats-cdfpl/newton_2_3.yml	true																					ERROR	0.530299676	0.5354562299326062	43.286528	apollon160																									
floats-cdfpl/newton_2_4.yml	true																					ERROR	0.520065923	0.524763589957729	43.180032	apollon020																									
floats-cdfpl/newton_2_5.yml	true																					ERROR	0.540555396	0.5460451489780098	43.290624	apollon032																									
floats-cdfpl/newton_2_6.yml	false																					ERROR	0.529622374	0.5340434210374951	43.286528	apollon066																									
floats-cdfpl/newton_2_7.yml	false																					ERROR	0.521251143	0.5256293211132288	43.171839999999996	apollon137																									
floats-cdfpl/newton_2_8.yml	false																					ERROR	0.517413939	0.5226371039170772	43.036671999999996	apollon126																									
floats-cdfpl/newton_3_1.yml	true																					ERROR	0.520357584	0.5249804991763085	43.290624	apollon160																									
floats-cdfpl/newton_3_2.yml	true																					ERROR	0.519155716	0.5235599849838763	43.286528	apollon042																									
floats-cdfpl/newton_3_3.yml	true																					ERROR	0.520295321	0.5246039691846818	43.163647999999995	apollon013																									
floats-cdfpl/newton_3_4.yml	true																					ERROR	0.528545954	0.5334049840457737	43.286528	apollon152																									
floats-cdfpl/newton_3_5.yml	true																					ERROR	0.52755886	0.531976958969608	43.307007999999996	apollon011																									
floats-cdfpl/newton_3_6.yml	false																					ERROR	0.531604887	0.5363619190175086	43.290624	apollon086																									
floats-cdfpl/newton_3_7.yml	false																					ERROR	0.526946991	0.532245917012915	43.171839999999996	apollon081																									
floats-cdfpl/newton_3_8.yml	false																					ERROR	0.531270381	0.5361180268228054	43.286528	apollon153																									
floats-cdfpl/sine_1.yml	false																					ERROR	0.517670989	0.5220785231795162	43.282432	apollon095																									
floats-cdfpl/sine_2.yml	false																					ERROR	0.528535965	0.5331740770488977	43.147264	apollon108																									
floats-cdfpl/sine_3.yml	false																					ERROR	0.523865252	0.5280834040604532	43.155456	apollon074																									
floats-cdfpl/sine_4.yml	true																					ERROR	0.524225328	0.5285260330419987	43.290624	apollon018																									
floats-cdfpl/sine_5.yml	true																					ERROR	0.521714133	0.52635019691661	43.286528	apollon033																									
floats-cdfpl/sine_6.yml	true																					ERROR	0.516150572	0.5204548900946975	43.282432	apollon147																									
floats-cdfpl/sine_7.yml	true																					ERROR	0.523193491	0.5274735218845308	43.290624	apollon089																									
floats-cdfpl/sine_8.yml	true																					ERROR	0.524566501	0.5289026971440762	43.282432	apollon127																									
floats-cdfpl/square_1.yml	false																					ERROR	0.523574441	0.5284579449798912	43.167744	apollon130																									
floats-cdfpl/square_2.yml	false																					ERROR	0.521499232	0.526191754033789	43.290624	apollon135																									
floats-cdfpl/square_3.yml	false																					ERROR	0.521290264	0.5259143798612058	43.147264	apollon092																									
floats-cdfpl/square_4.yml	true																					ERROR	0.5304321	0.5355789398308843	43.290624	apollon056																									
floats-cdfpl/square_5.yml	true																					ERROR	0.520122146	0.5250225679483265	43.180032	apollon020																									
floats-cdfpl/square_6.yml	true																					ERROR	0.52108457	0.5255558809731156	43.159552	apollon010																									
floats-cdfpl/square_7.yml	true																					ERROR	0.521327843	0.525814174907282	43.15136	apollon155																									
floats-cdfpl/square_8.yml	true																					ERROR	0.516565526	0.520897292997688	43.286528	apollon121																									
floats-cbmc-regression/float-div1.yml	true																					ERROR	0.504365801	0.5165563730988652	42.463232	apollon055																									
floats-cbmc-regression/float-flags-simp1.yml	true																					ERROR	0.496679527	0.5100322330836207	42.127359999999996	apollon073																									
floats-cbmc-regression/float-no-simp1.yml	true																					ERROR	0.490368483	0.4948291319888085	41.844736	apollon040																									
floats-cbmc-regression/float-no-simp2.yml	true																					ERROR	0.497107773	0.5089826229959726	42.401792	apollon095																									
floats-cbmc-regression/float-no-simp3.yml	true																					ERROR	0.49878199	0.5034851769451052	41.799679999999995	apollon142																									
floats-cbmc-regression/float-no-simp4.yml	true																					ERROR	0.501785422	0.5163062729407102	42.41408	apollon150																									
floats-cbmc-regression/float-no-simp6.yml	true																					ERROR	0.423788806	0.4283493719995022	36.208639999999995	apollon020																									
floats-cbmc-regression/float-no-simp7.yml	true																					ERROR	0.414278263	0.4189236219972372	36.343807999999996	apollon014																									
floats-cbmc-regression/float-no-simp8.yml	true																					ERROR	0.518384381	0.5335411119740456	42.266624	apollon101																									
floats-cbmc-regression/float-rounding1.yml	true																					ERROR	0.505648424	0.5179944459814578	44.429311999999996	apollon099																									
floats-cbmc-regression/float-to-double1.yml	true																					ERROR	0.50550292	0.5194890829734504	42.16832	apollon019																									
floats-cbmc-regression/float-to-double2.yml	true																					ERROR	0.426204692	0.4311817199923098	36.220928	apollon085																									
floats-cbmc-regression/float-zero-sum1.yml	true																					ERROR	0.458233035	0.4629179649055004	41.734144	apollon040																									
floats-cbmc-regression/float1.yml	true																					ERROR	0.49533792	0.5001802430488169	41.734144	apollon044																									
floats-cbmc-regression/float11.yml	true																					ERROR	0.561753535	0.5657516641076654	46.055423999999995	apollon049																									
floats-cbmc-regression/float12.yml	true																					ERROR	0.481102326	0.48525225021876395	40.407039999999995	apollon110																									
floats-cbmc-regression/float13.yml	true																					ERROR	0.488418218	0.493040997069329	40.79616	apollon066																									
floats-cbmc-regression/float14.yml	true																					ERROR	0.50032285	0.511764494003728	42.192896	apollon013																									
floats-cbmc-regression/float18.yml	true																					ERROR	0.50933975	0.521521792979911	42.074112	apollon036																									
floats-cbmc-regression/float19.yml	true																					ERROR	0.503756476	0.5180602641776204	42.205183999999996	apollon145																									
floats-cbmc-regression/float2.yml	true																					ERROR	0.436220584	0.4406387070193887	36.868096	apollon068																									
floats-cbmc-regression/float20.yml	true																					ERROR	0.429858655	0.4343267739750445	36.343807999999996	apollon002																									
floats-cbmc-regression/float21.yml	true																					ERROR	0.515561805	0.5316082008648664	42.307584	apollon120																									
floats-cbmc-regression/float22.yml	true																					ERROR	0.520105106	0.5240247298497707	45.391872	apollon143																									
floats-cbmc-regression/float3.yml	true																					ERROR	0.488662442	0.49300736701115966	40.787968	apollon105																									
floats-cbmc-regression/float4.yml	true																					ERROR	0.532521315	0.5444247520063072	42.541056	apollon152																									
floats-cbmc-regression/float5.yml	true																					ERROR	0.479647167	0.4854898890480399	40.665088	apollon068																									
floats-cbmc-regression/float6.yml	true																					ERROR	0.509669632	0.5141584239900112	45.252607999999995	apollon142																									
floats-cbmc-regression/float8.yml	true																					ERROR	0.49808022	0.5091496792156249	42.43456	apollon167																									
floats-cbmc-regression/float_lib1.yml	true																					ERROR	0.509029532	0.5223074150271714	42.655744	apollon118																									
floats-cbmc-regression/float_lib2.yml	true																					ERROR	0.49727628	0.5106381108053029	42.221568	apollon005																									
float-benchs/Muller_Kahan.c.p+cfa-reducer.yml	true																					ERROR	0.519604967	0.5244484459981322	43.159552	apollon124																									
float-benchs/Muller_Kahan.yml	true																					ERROR	0.532462562	0.5368846389465034	43.810815999999996	apollon032																									
float-benchs/Rump_double.yml	true																					ERROR	0.536220466	0.5414458678569645	43.74528	apollon018																									
float-benchs/Rump_float.yml	true																					ERROR	0.527149028	0.5315784472040832	43.548671999999996	apollon093																									
float-benchs/addsub_double_exact.yml	true																					ERROR	0.517637028	0.522037795977667	43.679744	apollon060																									
float-benchs/addsub_float_exact.yml	true																					ERROR	0.519076111	0.5236874329857528	43.68384	apollon100																									
float-benchs/addsub_float_inexact.yml	true																					ERROR	0.516633103	0.5208236030302942	43.675647999999995	apollon058																									
float-benchs/arctan_Pade.yml	true																					ERROR	0.513296039	0.5183024590369314	45.256704	apollon143																									
float-benchs/bary_diverge.yml	true																					ERROR	0.421538327	0.4259678521193564	36.605951999999995	apollon127																									
float-benchs/cast_float_ptr.yml	false																					ERROR	0.493823857	0.49892526608891785	40.919039999999995	apollon100																									
float-benchs/cast_float_union.yml	true																					ERROR	0.493808736	0.49793027387931943	41.18528	apollon095																									
float-benchs/cast_union_loose.yml	false																					ERROR	0.534926835	0.5392767188604921	43.675647999999995	apollon121																									
float-benchs/cast_union_tight.yml	false																					ERROR	0.536518522	0.5410562609322369	43.552768	apollon050																									
float-benchs/cos_polynomial.yml	true																					ERROR	0.509415157	0.5139609170146286	45.391872	apollon090																									
float-benchs/divmul_buf_diverge.yml	true																					ERROR	0.479017257	0.48361612600274384	40.812543999999995	apollon106																									
float-benchs/divmul_diverge.yml	true																					ERROR	0.482918419	0.48735604784451425	40.800256	apollon060																									
float-benchs/drift_tenth.c.p+cfa-reducer.yml	true																					ERROR	0.507495596	0.5121381210628897	43.032576	apollon095																									
float-benchs/drift_tenth.yml	true																					ERROR	0.519860888	0.5246140160597861	43.679744	apollon039																									
float-benchs/exp_loop.yml	true																					ERROR	0.515076639	0.5191933261230588	45.637631999999996	apollon065																									
float-benchs/feedback_diverge.yml	true																					ERROR	0.489570727	0.4943252948578447	40.812543999999995	apollon072																									
float-benchs/filter1.c.p+cfa-reducer.yml	true																					ERROR	0.504622247	0.5087689659558237	45.928447999999996	apollon014																									
float-benchs/filter1.c.v+lhb-reducer.yml	true																					ERROR	0.528622147	0.5333080829586834	45.776896	apollon018																									
float-benchs/filter1.c.v+nlh-reducer.yml	true																					ERROR	0.515351669	0.5199107201769948	46.034943999999996	apollon085																									
float-benchs/filter1.yml	true																					ERROR	0.489567659	0.4939850000664592	40.779776	apollon155																									
float-benchs/filter2.yml	true																					ERROR	0.477394936	0.4818367902189493	40.804352	apollon103																									
float-benchs/filter2_alt.yml	true																					ERROR	0.43216851	0.4366077540908009	36.622336	apollon133																									
float-benchs/filter2_iterated.yml	true																					ERROR	0.422468193	0.4266684700269252	36.601856	apollon074																									
float-benchs/filter2_reinit.yml	true																					ERROR	0.504684287	0.5094621810130775	45.268992	apollon028																									
float-benchs/filter2_set.yml	true																					ERROR	0.513071212	0.5176498300861567	45.268992	apollon079																									
float-benchs/filter_iir.yml	true																					ERROR	0.433007081	0.437356268055737	36.732928	apollon097																									
float-benchs/float_double.yml	true																					ERROR	0.550161069	0.5558920130133629	43.548671999999996	apollon005																									
float-benchs/float_int_inv_square.yml	false																					ERROR	0.529329315	0.5339871179312468	43.671552	apollon066																									
float-benchs/image_filter.yml	true																					ERROR	0.542157435	0.5469811100047082	46.178304	apollon047																									
float-benchs/interpolation.c.p+cfa-reducer.yml	true																					ERROR	0.422605842	0.4270049249753356	36.745216	apollon125																									
float-benchs/interpolation.c.v+cfa-reducer.yml	true																					ERROR	0.439563097	0.44368225592188537	36.806656	apollon022																									
float-benchs/interpolation.c.v+nlh-reducer.yml	true																					ERROR	0.44001931	0.44448137492872775	36.737024	apollon144																									
float-benchs/interpolation.yml	true																					ERROR	0.433181909	0.43768652784638107	36.712447999999995	apollon122																									
float-benchs/interpolation2.c.p+cfa-reducer.yml	true																					ERROR	0.429203166	0.4336452290881425	36.859904	apollon014																									
float-benchs/interpolation2.c.v+cfa-reducer.yml	true																					ERROR	0.435458289	0.43968916800804436	36.708352	apollon099																									
float-benchs/interpolation2.c.v+nlh-reducer.yml	true																					ERROR	0.43938469	0.4437508920673281	36.814848	apollon014																									
float-benchs/interpolation2.yml	true																					ERROR	0.441676006	0.445834695128724	36.872192	apollon059																									
float-benchs/inv_Newton-1.yml	true																					ERROR	0.529501254	0.5345219450537115	47.353856	apollon152																									
float-benchs/inv_Newton-2.yml	false																					ERROR	0.520325517	0.5258897310122848	45.52704	apollon142																									
float-benchs/inv_Newton.c.p+cfa-reducer.yml	false																					ERROR	0.536256313	0.5411118541378528	46.42816	apollon147																									
float-benchs/inv_sqrt_Quake.c.v+cfa-reducer.yml	true																					ERROR	0.530722916	0.5352208139374852	48.246784	apollon079																									
float-benchs/inv_sqrt_Quake.yml	true																					ERROR	0.496693577	0.50124427000992	41.0624	apollon057																									
float-benchs/inv_square-1.yml	false																					ERROR	0.491153351	0.4953975819516927	40.865792	apollon167																									
float-benchs/inv_square-2.yml	true																					ERROR	0.486856767	0.49086604500189424	40.792063999999996	apollon037																									
float-benchs/inv_square_int.yml	true																					ERROR	0.546114148	0.5525279468856752	43.68384	apollon139																									
