tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
ntdrivers/diskperf.i.cil-1.yml	true	ERROR	0.464254514	0.4683252051472664	41.320448	apollon072	ERROR	0.466618825	0.4720226989593357	41.467904	apollon055	ERROR	0.469344778	0.4742549799848348	41.451519999999995	apollon076	ERROR	0.480479539	0.4965288550592959	41.193472	apollon115	ERROR	0.46723322	0.4720400630030781	41.340928	apollon156	ERROR	0.454971832	0.46006517903879285	41.447424	apollon050
ntdrivers/diskperf.i.cil-2.yml	false	ERROR	0.446959872	0.45177712105214596	40.935424	apollon065	ERROR	0.447440571	0.45200225291773677	41.193472	apollon126	ERROR	0.462673351	0.4704240581486374	40.931328	apollon046	ERROR	0.457888182	0.4626398701220751	40.968191999999995	apollon010	ERROR	0.450251654	0.45442292001098394	40.927232	apollon073	ERROR	0.462959762	0.4674382507801056	40.923136	apollon057
ntdrivers/floppy.i.cil-1.yml	false	ERROR	0.459943362	0.4646088359877467	40.923136	apollon115	ERROR	0.466916539	0.47217494109645486	40.968191999999995	apollon058	ERROR	0.442260376	0.4469533509109169	40.81664	apollon094	ERROR	0.441749447	0.44577543693594635	40.927232	apollon117	ERROR	0.457153511	0.4622556809335947	40.902656	apollon096	ERROR	0.453462761	0.4576208950020373	40.927232	apollon165
ntdrivers/floppy.i.cil-3.yml	true	ERROR	0.465662767	0.4698786740191281	41.455616	apollon064	ERROR	0.453368728	0.4578267699107528	41.336832	apollon035	ERROR	0.466017131	0.47009538509882987	41.336832	apollon017	ERROR	0.457108916	0.4616951330099255	41.451519999999995	apollon131	ERROR	0.458751021	0.4631526491139084	41.189375999999996	apollon121	ERROR	0.468069187	0.47263003909029067	41.455616	apollon083
ntdrivers/floppy2.i.cil.yml	true	ERROR	0.460295114	0.4652370640542358	41.365504	apollon154	ERROR	0.467529128	0.4811756759881973	40.968191999999995	apollon051	ERROR	0.455210394	0.4594146858435124	41.201664	apollon132	ERROR	0.467361467	0.47216278803534806	41.340928	apollon156	ERROR	0.449363741	0.4534155239816755	41.324543999999996	apollon061	ERROR	0.486306391	0.4903181230183691	41.455616	apollon154
ntdrivers/kbfiltr.i.cil-2.yml	false	ERROR	0.448175775	0.4600485470145941	41.189375999999996	apollon149	ERROR	0.460421724	0.46455747191794217	41.295871999999996	apollon053	ERROR	0.460548362	0.46648215991444886	41.099264	apollon029	ERROR	0.465495741	0.47000306099653244	41.20576	apollon118	ERROR	0.446095548	0.4508259098511189	41.259008	apollon079	ERROR	0.462693015	0.4674679939635098	41.295871999999996	apollon069
ntdrivers/parport.i.cil-1.yml	false	ERROR	0.462132917	0.46636871714144945	41.299968	apollon116	ERROR	0.463687331	0.4678354668430984	41.324543999999996	apollon156	ERROR	0.449814524	0.46408386807888746	41.299968	apollon059	ERROR	0.465519926	0.4697160981595516	41.324543999999996	apollon107	ERROR	0.447923978	0.46216034702956676	41.320448	apollon015	ERROR	0.463536367	0.4783923670183867	41.193472	apollon090
ntdrivers/parport.i.cil-2.yml	true	ERROR	0.470131068	0.4755580921191722	41.713664	apollon124	ERROR	0.465656345	0.4703332700300962	41.340928	apollon058	ERROR	0.4682336	0.47289814590476453	41.451519999999995	apollon003	ERROR	0.47275791	0.4775064990390092	41.316351999999995	apollon138	ERROR	0.468314489	0.4826405511703342	40.951808	apollon118	ERROR	0.477321189	0.4823722690343857	41.455616	apollon093
openssl/s3_clnt.blast.01.i.cil-1.yml	true	ERROR	0.439748987	0.4450788979884237	36.646912	apollon063	ERROR	0.434677009	0.4389106738381088	36.59776	apollon017	ERROR	0.424094048	0.4286283280234784	36.610048	apollon012	ERROR	0.421847759	0.4264600151218474	36.487168	apollon125	ERROR	0.434626939	0.43979839887470007	36.51584	apollon104	ERROR	0.422501906	0.4275328160729259	36.446208	apollon024
openssl/s3_clnt.blast.01.i.cil-2.yml	false	ERROR	0.435871708	0.4409907371737063	36.564992	apollon048	ERROR	0.431287	0.43565936805680394	36.49536	apollon075	ERROR	0.426365479	0.430921213934198	36.466688	apollon099	ERROR	0.431665809	0.43575104395858943	36.601856	apollon106	ERROR	0.427436299	0.43207899504341185	36.548608	apollon135	ERROR	0.427520151	0.4321695100516081	36.47488	apollon001
openssl/s3_clnt.blast.02.i.cil-1.yml	false	ERROR	0.429456664	0.43427666812203825	36.57728	apollon115	ERROR	0.421218175	0.4254611812066287	36.487168	apollon075	ERROR	0.428686447	0.4336970690637827	36.601856	apollon031	ERROR	0.439568081	0.4446191880851984	36.57728	apollon143	ERROR	0.434611722	0.43943706806749105	36.47488	apollon113	ERROR	0.437237876	0.4421192039735615	36.63872	apollon148
openssl/s3_clnt.blast.02.i.cil-2.yml	true	ERROR	0.435334146	0.440321461064741	36.646912	apollon080	ERROR	0.434415707	0.4393357450608164	36.503552	apollon009	ERROR	0.439097263	0.44415139593183994	36.347904	apollon158	ERROR	0.431589463	0.43638318101875484	36.601856	apollon131	ERROR	0.440026081	0.4453841589856893	36.466688	apollon158	ERROR	0.445097601	0.44936125399544835	36.59776	apollon156
openssl/s3_clnt.blast.03.i.cil-1.yml	false	ERROR	0.426254411	0.43047310691326857	36.47488	apollon010	ERROR	0.443820005	0.44932761206291616	36.601856	apollon010	ERROR	0.421093997	0.4259130859281868	36.601856	apollon143	ERROR	0.436286862	0.44068476604297757	36.470784	apollon115	ERROR	0.437152654	0.4421145049855113	36.483072	apollon119	ERROR	0.428537455	0.4332672969903797	36.544512	apollon110
openssl/s3_clnt.blast.03.i.cil-2.yml	true	ERROR	0.440739105	0.44581646588630974	36.605951999999995	apollon023	ERROR	0.426474454	0.4307927400805056	36.425728	apollon096	ERROR	0.423163868	0.4271304009016603	36.605951999999995	apollon149	ERROR	0.429133339	0.43327681394293904	36.605951999999995	apollon101	ERROR	0.437535865	0.4419943350367248	36.601856	apollon015	ERROR	0.435052046	0.4395312510896474	36.59776	apollon070
openssl/s3_clnt.blast.04.i.cil-1.yml	false	ERROR	0.443037657	0.44807982980273664	36.59776	apollon004	ERROR	0.419069699	0.42364149913191795	36.458496	apollon131	ERROR	0.420288909	0.4250405679922551	36.544512	apollon005	ERROR	0.439186112	0.44383869296871126	36.601856	apollon127	ERROR	0.430507017	0.43529590708203614	36.585471999999996	apollon164	ERROR	0.437683216	0.4427365390583873	36.59776	apollon075
openssl/s3_clnt.blast.04.i.cil-2.yml	true	ERROR	0.444072092	0.44845838099718094	36.59776	apollon129	ERROR	0.437427811	0.4418996931053698	36.605951999999995	apollon014	ERROR	0.429019989	0.4333602311089635	36.487168	apollon092	ERROR	0.429634011	0.4339246421586722	36.601856	apollon145	ERROR	0.449106462	0.45503776310943067	36.601856	apollon046	ERROR	0.436337277	0.4407047179993242	36.511744	apollon165
openssl/s3_srvr.blast.01.i.cil-1.yml	true	ERROR	0.42868446	0.43303204188123345	36.364287999999995	apollon019	ERROR	0.426361069	0.4306023051030934	36.605951999999995	apollon063	ERROR	0.417108141	0.4220067991409451	36.478975999999996	apollon051	ERROR	0.418968222	0.4231583089567721	36.487168	apollon015	ERROR	0.434896418	0.43907858803868294	36.601856	apollon031	ERROR	0.430423268	0.4345893489662558	36.605951999999995	apollon080
openssl/s3_srvr.blast.01.i.cil-2.yml	false	ERROR	0.425675126	0.43005969002842903	36.470784	apollon149	ERROR	0.434641109	0.4394839589949697	36.593664	apollon131	ERROR	0.421372774	0.4260227051563561	36.491264	apollon119	ERROR	0.418388006	0.4230092419311404	36.470784	apollon031	ERROR	0.438116673	0.4423470259644091	36.601856	apollon026	ERROR	0.434313498	0.43851309712044895	36.601856	apollon081
openssl/s3_srvr.blast.02.i.cil-1.yml	false	ERROR	0.425001898	0.43008674099110067	36.47488	apollon121	ERROR	0.434621269	0.4391553581226617	36.466688	apollon055	ERROR	0.421314406	0.42541936482302845	36.540416	apollon066	ERROR	0.426708656	0.4308422589674592	36.59776	apollon090	ERROR	0.432260046	0.43661902309395373	36.491264	apollon134	ERROR	0.429336233	0.43364400300197303	36.57728	apollon024
openssl/s3_srvr.blast.02.i.cil-2.yml	true	ERROR	0.435471986	0.43987564207054675	36.589568	apollon049	ERROR	0.438851362	0.44329343596473336	36.605951999999995	apollon115	ERROR	0.445774357	0.45056195510551333	36.601856	apollon067	ERROR	0.422163592	0.4264556069392711	36.556799999999996	apollon024	ERROR	0.418644423	0.4230863980483264	36.466688	apollon015	ERROR	0.440103519	0.44473211420699954	36.601856	apollon048
openssl/s3_srvr.blast.03.i.cil.yml	false	ERROR	0.435629005	0.43986455793492496	36.483072	apollon096	ERROR	0.440851349	0.4460341650992632	36.671488	apollon120	ERROR	0.421403657	0.42565383412875235	36.487168	apollon006	ERROR	0.427081228	0.43169946805574	36.470784	apollon007	ERROR	0.448100603	0.4524481419939548	36.491264	apollon132	ERROR	0.434071823	0.4391121710650623	36.470784	apollon076
openssl/s3_srvr.blast.04.i.cil.yml	false	ERROR	0.438517187	0.44352952600456774	36.59776	apollon090	ERROR	0.422809386	0.4273789960425347	36.442112	apollon131	ERROR	0.454449616	0.45984873501583934	36.601856	apollon065	ERROR	0.437443431	0.44172812113538384	36.605951999999995	apollon030	ERROR	0.434672115	0.4391366660129279	36.622336	apollon163	ERROR	0.425933872	0.4301974708214402	36.47488	apollon161
openssl/s3_srvr.blast.06.i.cil-1.yml	false	ERROR	0.426363255	0.4306691230740398	36.466688	apollon014	ERROR	0.447020553	0.45448702201247215	36.507647999999996	apollon068	ERROR	0.421528199	0.42610933911055326	36.601856	apollon107	ERROR	0.43638496	0.4403938897885382	36.59776	apollon026	ERROR	0.443169395	0.44781508506275713	36.601856	apollon056	ERROR	0.426787996	0.43105177697725594	36.462592	apollon006
openssl/s3_srvr.blast.06.i.cil-2.yml	true	ERROR	0.435304163	0.4406164661049843	36.33152	apollon028	ERROR	0.435665404	0.4399910420179367	36.601856	apollon028	ERROR	0.427254744	0.43184883682988584	36.47488	apollon151	ERROR	0.428954922	0.4332968848757446	36.491264	apollon090	ERROR	0.431796314	0.43613067199476063	36.59776	apollon107	ERROR	0.430104916	0.43546295282430947	36.524032	apollon024
openssl/s3_srvr.blast.07.i.cil-1.yml	true	ERROR	0.421520839	0.42599471588619053	36.593664	apollon004	ERROR	0.435321347	0.44004447292536497	36.466688	apollon025	ERROR	0.425736916	0.4300762191414833	36.343807999999996	apollon038	ERROR	0.439263311	0.4467590900603682	36.601856	apollon118	ERROR	0.425626786	0.4299144661054015	36.605951999999995	apollon051	ERROR	0.43928943	0.44423153600655496	36.540416	apollon156
openssl/s3_srvr.blast.07.i.cil-2.yml	false	ERROR	0.429829408	0.4343487850856036	36.601856	apollon043	ERROR	0.436577725	0.44140172307379544	36.601856	apollon134	ERROR	0.421777609	0.42600693996064365	36.491264	apollon027	ERROR	0.421323587	0.42591874091885984	36.470784	apollon094	ERROR	0.436126738	0.440458555938676	36.605951999999995	apollon035	ERROR	0.437991441	0.44226534897461534	36.532224	apollon093
openssl/s3_srvr.blast.08.i.cil-1.yml	true	ERROR	0.429529502	0.4336693149525672	36.59776	apollon163	ERROR	0.420454174	0.42526634596288204	36.438016	apollon114	ERROR	0.436462674	0.4406561669893563	36.536319999999996	apollon086	ERROR	0.426865401	0.43133531394414604	36.470784	apollon112	ERROR	0.434011063	0.4398838181514293	36.491264	apollon051	ERROR	0.426974402	0.4315670649521053	36.483072	apollon090
openssl/s3_srvr.blast.08.i.cil-2.yml	false	ERROR	0.429205532	0.4333929449785501	36.605951999999995	apollon040	ERROR	0.443311736	0.44808791298419237	36.605951999999995	apollon156	ERROR	0.430225637	0.43439965206198394	36.605951999999995	apollon156	ERROR	0.422644352	0.4270934332162142	36.491264	apollon118	ERROR	0.434595885	0.43928633304312825	36.605951999999995	apollon089	ERROR	0.421376478	0.4260455060284585	36.491264	apollon086
openssl/s3_srvr.blast.09.i.cil-1.yml	true	ERROR	0.421736039	0.4262787629850209	36.536319999999996	apollon090	ERROR	0.4430111	0.44889943790622056	36.59776	apollon089	ERROR	0.43972071	0.4444270171225071	36.601856	apollon023	ERROR	0.427068271	0.4318993450142443	36.601856	apollon031	ERROR	0.434946951	0.4396529789082706	36.59776	apollon123	ERROR	0.435958925	0.44134496012702584	36.63872	apollon098
openssl/s3_srvr.blast.09.i.cil-2.yml	false	ERROR	0.435225355	0.4398398140911013	36.601856	apollon096	ERROR	0.437326381	0.4420374920591712	36.614143999999996	apollon145	ERROR	0.435897566	0.4406114399898797	36.462592	apollon064	ERROR	0.430671138	0.43457780801691115	36.605951999999995	apollon091	ERROR	0.434765572	0.43895797501318157	36.59776	apollon075	ERROR	0.435246592	0.4397275249939412	36.610048	apollon095
openssl/s3_srvr.blast.10.i.cil-1.yml	true	ERROR	0.438400857	0.4431903020013124	36.462592	apollon162	ERROR	0.423267277	0.4276034268550575	36.601856	apollon036	ERROR	0.439367985	0.44404603517614305	36.605951999999995	apollon134	ERROR	0.435765633	0.4402865490410477	36.462592	apollon013	ERROR	0.422054643	0.4269422139041126	36.487168	apollon045	ERROR	0.425881318	0.4305752580985427	36.360192	apollon050
openssl/s3_srvr.blast.10.i.cil-2.yml	false	ERROR	0.434216396	0.43888440798036754	36.458496	apollon098	ERROR	0.421205254	0.42570201796479523	36.483072	apollon059	ERROR	0.422277236	0.4268707388546318	36.601856	apollon003	ERROR	0.421584844	0.4262201259844005	36.605951999999995	apollon052	ERROR	0.438590548	0.4426429180894047	36.593664	apollon080	ERROR	0.426026688	0.43048899387940764	36.421631999999995	apollon094
openssl/s3_srvr.blast.11.i.cil-1.yml	false	ERROR	0.438857226	0.44325447198934853	36.59776	apollon156	ERROR	0.443793216	0.44878290803171694	36.601856	apollon114	ERROR	0.438277909	0.4428547089919448	36.569088	apollon049	ERROR	0.435310359	0.43939145701006055	36.601856	apollon003	ERROR	0.423156967	0.42713815881870687	36.491264	apollon052	ERROR	0.421586081	0.4262911700643599	36.446208	apollon157
openssl/s3_srvr.blast.11.i.cil-2.yml	true	ERROR	0.429260154	0.43372001708485186	36.610048	apollon024	ERROR	0.422380153	0.42664771690033376	36.59776	apollon108	ERROR	0.421795796	0.4260552029591054	36.601856	apollon064	ERROR	0.436197482	0.44072310090996325	36.556799999999996	apollon074	ERROR	0.429920374	0.4349874521140009	36.646912	apollon015	ERROR	0.444016483	0.44872489082627	36.601856	apollon128
openssl/s3_srvr.blast.12.i.cil-1.yml	false	ERROR	0.452179222	0.45652907784096897	36.601856	apollon070	ERROR	0.438037926	0.4427819799166173	36.560896	apollon092	ERROR	0.436120203	0.44106501690112054	36.605951999999995	apollon047	ERROR	0.433135752	0.43853706400841475	36.356096	apollon048	ERROR	0.43398808	0.43826245213858783	36.491264	apollon152	ERROR	0.425727989	0.4307098910212517	36.47488	apollon011
openssl/s3_srvr.blast.12.i.cil-2.yml	true	ERROR	0.430879821	0.4355810880661011	36.446208	apollon069	ERROR	0.444618057	0.4489980670623481	36.552704	apollon148	ERROR	0.435692684	0.43999249092303216	36.605951999999995	apollon115	ERROR	0.426942098	0.4318783450871706	36.356096	apollon140	ERROR	0.431673052	0.4370579179376364	36.552704	apollon097	ERROR	0.420934787	0.4257423020899296	36.536319999999996	apollon051
openssl/s3_srvr.blast.13.i.cil-1.yml	true	ERROR	0.423228176	0.42759309709072113	36.438016	apollon100	ERROR	0.441225435	0.44557153107598424	36.593664	apollon092	ERROR	0.439509097	0.44366329815238714	36.59776	apollon155	ERROR	0.437904859	0.44302659085951746	36.544512	apollon117	ERROR	0.422131982	0.4267490399070084	36.487168	apollon003	ERROR	0.433460917	0.4381136321462691	36.610048	apollon114
openssl/s3_srvr.blast.13.i.cil-2.yml	false	ERROR	0.426555414	0.43078975612297654	36.478975999999996	apollon078	ERROR	0.419621442	0.42394706211052835	36.470784	apollon133	ERROR	0.429211941	0.43382863397710025	36.466688	apollon016	ERROR	0.439182759	0.443527459166944	36.556799999999996	apollon015	ERROR	0.422637395	0.42733376706019044	36.552704	apollon037	ERROR	0.421669774	0.4259823269676417	36.491264	apollon043
openssl/s3_srvr.blast.14.i.cil-1.yml	true	ERROR	0.427698019	0.43269618693739176	36.470784	apollon092	ERROR	0.438090722	0.4426763979718089	36.487168	apollon106	ERROR	0.435737952	0.4403099548071623	36.605951999999995	apollon040	ERROR	0.430221802	0.4345019089523703	36.589568	apollon112	ERROR	0.438380952	0.44358930503949523	36.536319999999996	apollon132	ERROR	0.422325645	0.4265022170729935	36.360192	apollon109
openssl/s3_srvr.blast.14.i.cil-2.yml	false	ERROR	0.429044241	0.4337290609255433	36.556799999999996	apollon131	ERROR	0.437147805	0.441580044105649	36.59776	apollon140	ERROR	0.42729606	0.4325960448477417	36.356096	apollon022	ERROR	0.430370679	0.4350864631123841	36.605951999999995	apollon146	ERROR	0.425384236	0.4302730499766767	36.507647999999996	apollon065	ERROR	0.433906229	0.4381592699792236	36.491264	apollon146
openssl/s3_srvr.blast.15.i.cil-1.yml	false	ERROR	0.418260095	0.422211438883096	36.536319999999996	apollon167	ERROR	0.421465607	0.4260035310871899	36.601856	apollon038	ERROR	0.418227304	0.4223857601173222	36.605951999999995	apollon049	ERROR	0.441238056	0.44582945900037885	36.462592	apollon039	ERROR	0.421772825	0.42602719692513347	36.478975999999996	apollon107	ERROR	0.46639478	0.4720848530996591	36.4544	apollon150
openssl/s3_srvr.blast.15.i.cil-2.yml	true	ERROR	0.426812466	0.43124503805302083	36.593664	apollon124	ERROR	0.437166375	0.4413342250045389	36.601856	apollon132	ERROR	0.414959356	0.4193383129313588	36.466688	apollon044	ERROR	0.422907802	0.42738125985488296	36.491264	apollon158	ERROR	0.420978052	0.4256687208544463	36.528127999999995	apollon056	ERROR	0.440307723	0.4449096380267292	36.593664	apollon115
openssl/s3_srvr.blast.16.i.cil-1.yml	false	ERROR	0.421314429	0.42613389482721686	36.601856	apollon037	ERROR	0.427555804	0.4322248809039593	36.450303999999996	apollon096	ERROR	0.437811876	0.4428106078412384	36.605951999999995	apollon008	ERROR	0.431678356	0.43604866205714643	36.605951999999995	apollon043	ERROR	0.431722393	0.4366876950953156	36.59776	apollon165	ERROR	0.417606397	0.42181081301532686	36.470784	apollon012
openssl/s3_srvr.blast.16.i.cil-2.yml	true	ERROR	0.435321336	0.439963054144755	36.605951999999995	apollon096	ERROR	0.439711082	0.4440763839520514	36.605951999999995	apollon016	ERROR	0.42746491	0.43140261992812157	36.601856	apollon139	ERROR	0.436244513	0.4418596129398793	36.528127999999995	apollon070	ERROR	0.43846952	0.44321653502993286	36.605951999999995	apollon124	ERROR	0.422557907	0.42690885392948985	36.483072	apollon108
loops/array-1.yml	true	true	4.323179091	4.358598730992526	193.097728	apollon118	true	7.478061624	7.510365684982389	217.51808	apollon156	unknown	6.464465248	6.5069505230057985	203.0592	apollon050	true	0.633520271	0.651787807000801	52.38784	apollon134	true	0.725017087	0.740356083959341	57.053183999999995	apollon065	true	0.715126049	0.7298879669979215	57.020416	apollon012
loops/array-2.yml	false	unknown	4.249892522	4.284639006946236	199.847936	apollon076	unknown	8.351998053	8.388908741995692	212.320256	apollon153	unknown	6.398280458	6.44581156806089	202.432512	apollon089	false	0.619803196	0.6348199299536645	51.552256	apollon120	false	0.691322587	0.706659380113706	56.397824	apollon049	false	0.647739108	0.6622034250758588	55.087104	apollon119
loops/bubble_sort-1.yml	true	ERROR	0.578425056	0.5829372089356184	49.840128	apollon087	ERROR	0.580363111	0.5848499571438879	50.360319999999994	apollon034	ERROR	0.590979801	0.595386038068682	50.040831999999995	apollon161	ERROR	0.587676658	0.5927606369368732	50.106367999999996	apollon025	ERROR	0.578490395	0.5828078798949718	50.76992	apollon108	ERROR	0.588310807	0.5928314640186727	50.507776	apollon018
loops/bubble_sort-2.yml	false	ERROR	0.434844379	0.44099326711148024	36.605951999999995	apollon081	ERROR	0.437879224	0.44211794598959386	36.601856	apollon168	ERROR	0.438694116	0.4436338199302554	36.57728	apollon060	ERROR	0.42104027	0.42567376093938947	36.605951999999995	apollon001	ERROR	0.435968205	0.4402392490301281	36.61824	apollon163	ERROR	0.421085873	0.4259743408765644	36.585471999999996	apollon164
loops/compact.yml	false	ERROR	0.526537435	0.5313743918668479	44.4416	apollon060	ERROR	0.570934483	0.5752190388739109	44.609536	apollon123	ERROR	0.53788984	0.5424924651160836	44.601344	apollon091	ERROR	0.539752391	0.544096513884142	44.474368	apollon030	ERROR	0.52793728	0.532288062851876	44.48256	apollon089	ERROR	0.539269691	0.543594105867669	44.478463999999995	apollon155
loops/count_up_down-1.yml	true	true	2.783018821	2.8158376500941813	192.167936	apollon117	true	3.077411459	3.10611943108961	180.916224	apollon095	true	2.930833601	2.955931207863614	194.523136	apollon143	true	0.600736288	0.6158604728989303	50.704384	apollon022	TIMEOUT	900.522153943	900.9374196259305	324.45644799999997	apollon030	TIMEOUT	900.508138614	900.9057369071525	290.80780799999997	apollon133
loops/count_up_down-2.yml	false	false	2.631042353	2.652466397965327	186.830848	apollon088	false	2.857308559	2.87863709195517	178.64704	apollon015	false	2.679743917	2.703244507079944	187.088896	apollon036	false	0.590113232	0.604897040873766	49.717248	apollon131	false	0.609899703	0.6244710839819163	51.556352	apollon088	false	0.594377915	0.6088233231566846	50.241535999999996	apollon061
loops/eureka_01-1.yml	false	ERROR	0.429185091	0.43397210305556655	36.753408	apollon139	ERROR	0.437414569	0.44190348219126463	36.859904	apollon119	ERROR	0.416842618	0.42176424199715257	36.777984	apollon161	ERROR	0.42433426	0.4286114319693297	36.859904	apollon080	ERROR	0.434125952	0.43860804894939065	36.864	apollon130	ERROR	0.44342811	0.4491295868065208	36.880384	apollon062
loops/eureka_01-2.yml	true	ERROR	0.430568756	0.4349116920493543	36.831232	apollon118	ERROR	0.427852201	0.43295048107393086	36.704256	apollon031	ERROR	0.426998664	0.4317800810094923	36.610048	apollon123	ERROR	0.435711447	0.4405095111578703	36.753408	apollon043	ERROR	0.435875064	0.44068423192948103	36.810752	apollon057	ERROR	0.419463511	0.424177004955709	36.737024	apollon130
loops/eureka_05.yml	true	ERROR	0.528302819	0.5331408069469035	44.335104	apollon149	ERROR	0.529596701	0.5344921941868961	44.371967999999995	apollon122	ERROR	0.544768676	0.5494382709730417	44.290048	apollon005	ERROR	0.548469692	0.5537716511171311	44.265471999999995	apollon092	ERROR	0.556400948	0.5609367969445884	44.343295999999995	apollon080	ERROR	0.545974062	0.551918056095019	44.396544	apollon015
loops/for_bounded_loop1.yml	false	false	3.458414137	3.4851970330346376	193.20422399999998	apollon119	false	4.715142262	4.736507639987394	199.806976	apollon092	false	3.590985536	3.621867856942117	198.221824	apollon084	false	0.631485231	0.6460609519854188	52.740095999999994	apollon161	false	0.706170301	0.721440709894523	56.107008	apollon111	false	0.657126041	0.6718686739914119	54.566911999999995	apollon071
loops/for_infinite_loop_1.yml	true	true	2.288162896	2.316771235084161	167.76806399999998	apollon037	true	2.410590543	2.4367541188839823	171.51999999999998	apollon123	true	2.320923108	2.3419058271683753	165.855232	apollon148	true	0.598532982	0.6129946869332343	51.027967999999994	apollon165	true	0.624730496	0.6390236648730934	51.290112	apollon123	true	0.624184659	0.6396653139963746	51.195904	apollon074
loops/for_infinite_loop_2.yml	true	true	2.315444212	2.3460588871967047	169.172992	apollon030	true	2.325172192	2.34435763489455	167.0144	apollon009	true	2.292705904	2.313135989010334	165.77740799999998	apollon032	true	0.610000725	0.6253742619883269	51.003392	apollon053	true	0.626644745	0.6413853222038597	51.294208	apollon062	true	0.624698001	0.6401445590890944	51.15904	apollon053
loops/heavy-1.yml	false	ERROR	0.42144838	0.4263361170887947	36.081663999999996	apollon088	ERROR	0.407856759	0.41239007096737623	36.093952	apollon041	ERROR	0.408677188	0.41307609900832176	36.102143999999996	apollon013	ERROR	0.412053835	0.41665344312787056	36.216832	apollon142	ERROR	0.42827454	0.43244682578369975	36.204544	apollon027	ERROR	0.40877496	0.4130651920568198	36.069376	apollon112
loops/heavy-2.yml	true	ERROR	0.427174356	0.43289994704537094	36.188159999999996	apollon071	ERROR	0.419140802	0.423072017962113	36.1472	apollon022	ERROR	0.412352096	0.417430103989318	36.134912	apollon114	ERROR	0.418170625	0.42258965596556664	36.212736	apollon028	ERROR	0.415607745	0.4203824249561876	36.098048	apollon153	ERROR	0.419991432	0.4245263289194554	36.184064	apollon139
loops/insertion_sort-1.yml	false	unknown	45.148672563	45.214525351068005	344.68249599999996	apollon129	TIMEOUT	900.676465652	901.0040256709326	2709.64736	apollon015	unknown	134.739742448	134.88203820004128	1630.441472	apollon106	false	1.362083516	1.377925890032202	69.79584	apollon010	TIMEOUT	900.635557608	901.005943619879	421.58489599999996	apollon036	TIMEOUT	900.686786123	901.0051726591773	952.6271999999999	apollon112
loops/insertion_sort-2.yml	true	unknown	40.811733307	40.88024844019674	312.56985599999996	apollon134	TIMEOUT	900.852050154	901.9869729520287	3850.83392	apollon044	TIMEOUT	900.734549593	901.0043245700654	4803.436544	apollon105	TIMEOUT	900.645892235	901.0049495110288	702.9145599999999	apollon004	TIMEOUT	900.642297594	901.0066291640978	937.8611199999999	apollon108	TIMEOUT	900.643721174	901.0046565968078	875.60192	apollon137
loops/invert_string-1.yml	false	unknown	376.876174796	377.12019633012824	1405.8127359999999	apollon071	TIMEOUT	900.72789051	901.0041589299217	6016.880639999999	apollon058	OUT OF MEMORY	573.578883537	573.7824082470033	14999.998463999998	apollon117	false	0.830287046	0.8450173430610448	58.367999999999995	apollon003	false	6.844272351	6.86123391892761	127.47980799999999	apollon072	false	0.801472239	0.8164758780039847	59.326463999999994	apollon115
loops/invert_string-3.yml	true	TIMEOUT	900.709755178	901.0041479098145	3691.5404799999997	apollon137	TIMEOUT	900.671960412	901.0046849129722	4937.531392	apollon146	TIMEOUT	901.063064294	901.0048519668635	14916.595711999998	apollon114	TIMEOUT	900.702031138	901.0048535310198	1726.1690879999999	apollon001	true	3.211015812	3.227550694020465	85.88902399999999	apollon109	TIMEOUT	900.650803451	901.0045563138556	505.913344	apollon042
loops/linear_sea.ch.yml	true	ERROR	0.549259971	0.5538809928111732	44.593151999999996	apollon132	ERROR	0.555095208	0.5591798070818186	45.125631999999996	apollon030	ERROR	0.555165942	0.5597243278753012	45.142016	apollon073	ERROR	0.537648797	0.5419256479945034	44.621824	apollon153	ERROR	0.544605937	0.5491729341447353	45.002752	apollon046	ERROR	0.554870821	0.5596343509387225	45.096959999999996	apollon151
loops/linear_search.yml	false	ERROR	0.529731147	0.5340256821364164	44.683264	apollon086	ERROR	0.541908277	0.5460300578270108	45.125631999999996	apollon018	ERROR	0.558319294	0.562587572960183	45.142016	apollon156	ERROR	0.540616332	0.5449493799824268	44.703744	apollon100	ERROR	0.553252315	0.5584817891940475	45.056	apollon019	ERROR	0.553873483	0.5586346529889852	45.117439999999995	apollon067
loops/lu.cmp.yml	true	ERROR	0.576108282	0.5808195378631353	48.00512	apollon033	ERROR	0.573782162	0.5779797390569001	48.136192	apollon102	ERROR	0.566745751	0.5709939759690315	48.013312	apollon056	ERROR	0.566647362	0.5711704669520259	47.947776	apollon014	ERROR	0.568397991	0.5737520260736346	48.046079999999996	apollon118	ERROR	0.570036984	0.5746326909866184	48.054272	apollon024
