tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loop-invariants/linear-inequality-inv-a.yml	true	TIMEOUT	900.134353925	901.0041540488601	412.913664	apollon129	TIMEOUT	900.293065523	901.0050040970091	400.27750399999996	apollon106	TIMEOUT	900.680328588	901.7244812930003	391.507968	apollon147	true	329.493757553	329.6637715471443	380.25216	apollon144	true	42.642456242	42.67351625999436	430.190592	apollon070	true	28.869403433	28.894766463898122	398.97087999999997	apollon132
loop-invariants/linear-inequality-inv-b.yml	false	TIMEOUT	900.117800306	901.003896543989	416.4608	apollon086	TIMEOUT	900.356718394	901.0038624361623	398.594048	apollon021	TIMEOUT	900.710884186	901.7525047780946	398.06156799999997	apollon168	true	331.520575105	331.6956888618879	380.243968	apollon157	true	43.552975981	43.58545178105123	430.17830399999997	apollon139	true	29.740428131	29.768286739010364	398.995456	apollon030
loop-invariants/mod4.yml	true	TIMEOUT	900.517774779	901.0044197069947	417.09158399999995	apollon008	TIMEOUT	900.585865401	901.0035853791051	407.236608	apollon014	TIMEOUT	900.490429697	901.0038735831622	424.21043199999997	apollon129	true	0.573393003	0.5882263029925525	49.979392	apollon004	TIMEOUT	900.387033305	900.7183018529322	120.594432	apollon135	TIMEOUT	900.470141509	900.8278253499884	210.046976	apollon059
loop-invariants/odd.yml	true	TIMEOUT	900.523656423	901.0041339469608	415.15008	apollon132	TIMEOUT	900.559936914	901.0043812468648	396.099584	apollon046	TIMEOUT	900.459645487	901.0041040610522	410.247168	apollon043	true	0.567632184	0.5823634921107441	49.983488	apollon132	TIMEOUT	900.526582106	900.92874299502	292.958208	apollon065	TIMEOUT	900.533294344	900.9473476449493	267.071488	apollon097
nla-digbench/cohencu.yml	true	TIMEOUT	900.656615269	901.004212301923	244.9408	apollon123	unknown	895.882126334	901.8256034310907	421.10976	apollon005	unknown	895.832080512	901.8475149888545	412.463104	apollon019	TIMEOUT	900.710900919	901.004383519059	150.09382399999998	apollon040	TIMEOUT	900.707988059	901.0043676339556	104.595456	apollon050	TIMEOUT	900.722253435	901.005010333145	104.13260799999999	apollon034
nla-digbench/cohendiv.yml	true	true	43.384757275	43.44721995689906	267.14112	apollon015	ERROR	21.131106691	21.1752755001653	248.38963199999998	apollon010	ERROR	20.389940179	20.441506969043985	249.55699199999998	apollon004	TIMEOUT	900.373973859	900.6969014459755	60.993536	apollon062	TIMEOUT	900.373162095	900.6908278148621	63.483903999999995	apollon085	TIMEOUT	900.373068056	900.708472016966	64.397312	apollon052
nla-digbench/divbin.yml	false	TIMEOUT	900.570304701	901.0048734489828	463.847424	apollon144	ERROR	8.467302965	8.491857517976314	211.42323199999998	apollon074	ERROR	8.645595528	8.676572056021541	213.87264	apollon107	TIMEOUT	900.3253604	900.6445404549595	56.180735999999996	apollon114	TIMEOUT	900.352892761	900.6794098941609	60.407807999999996	apollon007	TIMEOUT	900.354918395	900.680853965925	60.203008	apollon074
nla-digbench/egcd3.yml	true	ERROR	49.521027409	49.62802012311295	292.22502399999996	apollon090	ERROR	58.351750414	58.49883667821996	302.194688	apollon044	ERROR	58.389664634	58.4836311719846	311.701504	apollon151	TIMEOUT	900.387969484	900.7102560189087	62.865407999999995	apollon071	TIMEOUT	900.41007636	900.7377942460589	67.28908799999999	apollon076	TIMEOUT	900.426708344	900.7466210199054	67.24403199999999	apollon047
nla-digbench/geo1.yml	true	ERROR	11.396160163	11.434896449092776	221.007872	apollon070	TIMEOUT	900.691869753	901.0041533829644	973.4307839999999	apollon007	TIMEOUT	900.696861116	901.004346818896	994.885632	apollon057	TIMEOUT	900.275355768	900.6229063451756	57.540608	apollon154	TIMEOUT	900.332527533	900.6539169331081	55.029759999999996	apollon041	TIMEOUT	900.320909548	900.6478101960383	54.960128	apollon160
nla-digbench/geo2.yml	true	TIMEOUT	900.654300231	901.0041302221362	241.77459199999998	apollon089	TIMEOUT	900.656052362	901.0046712760814	237.154304	apollon096	TIMEOUT	900.654306212	901.0036949829664	228.47487999999998	apollon156	TIMEOUT	900.282696164	900.6167926150374	53.325824	apollon033	TIMEOUT	900.329402748	900.6506032149773	54.96832	apollon134	unknown	899.632111951	900.6610467210412	54.960128	apollon118
nla-digbench/geo3.yml	true	TIMEOUT	900.660765382	901.0041765498463	254.152704	apollon052	TIMEOUT	900.660582816	901.0042632340919	252.530688	apollon108	TIMEOUT	900.654483867	901.0040174061432	247.48031999999998	apollon066	true	0.633637155	0.6484487811103463	54.042623999999996	apollon115	true	0.668595519	0.6836063540540636	56.283136	apollon139	true	0.675738235	0.6905701719224453	56.414207999999995	apollon018
nla-digbench/hard2.yml	true	true	8.647047673	8.683803608175367	225.329152	apollon111	true	15.381976466	15.42734486516565	249.315328	apollon107	true	15.22092252	15.269329619826749	237.809664	apollon004	TIMEOUT	900.352477325	900.6811542541254	61.509631999999996	apollon040	TIMEOUT	900.394228425	900.7063049571589	64.17612799999999	apollon145	TIMEOUT	900.379466326	900.7075505019166	64.16384	apollon031
nla-digbench/lcm1.yml	true	true	20.287175097	20.3391738969367	252.178432	apollon031	true	366.618670966	366.8452216209844	326.30784	apollon156	true	378.804304655	379.055812722072	316.49382399999996	apollon026	true	0.735302349	0.7503484580665827	65.347584	apollon037	TIMEOUT	900.386948241	900.6964527349919	68.009984	apollon105	TIMEOUT	900.415185193	900.7227162870113	67.641344	apollon094
nla-digbench/mannadiv.yml	true	true	6.708543	6.739147935993969	215.916544	apollon057	true	18.146193895	18.182566054165363	241.22572799999998	apollon039	true	18.450489086	18.48627533693798	228.282368	apollon078	TIMEOUT	900.328410195	900.6600726738106	54.833152	apollon067	TIMEOUT	900.345916169	900.6547933949623	57.585663999999994	apollon165	TIMEOUT	900.331432109	900.6697836609092	57.581568	apollon009
nla-digbench/prod4br.yml	true	ERROR	9.495115348	9.539018094073981	230.158336	apollon124	ERROR	14.927164921	14.970225252909586	247.242752	apollon060	ERROR	13.644966444	13.693911873968318	237.457408	apollon037	TIMEOUT	900.389226714	900.7133840371389	60.727295999999996	apollon066	TIMEOUT	900.373083659	900.7034488827921	64.27443199999999	apollon028	TIMEOUT	900.383390993	900.6951926890761	62.164992	apollon105
nla-digbench/ps2.yml	true	true	6.867631712	6.907045153202489	218.226688	apollon060	TIMEOUT	900.648446909	901.0048443889245	224.48947199999998	apollon154	TIMEOUT	900.653247922	901.0045536840335	228.933632	apollon006	TIMEOUT	900.312479168	900.6448765790556	52.46976	apollon023	TIMEOUT	900.306101265	900.6426896830089	53.985279999999996	apollon052	TIMEOUT	900.320827226	900.6343940328807	53.911552	apollon099
recursive/EvenOdd01-1.yml	true	TIMEOUT	900.612029437	901.0044134748168	391.01644799999997	apollon121	TIMEOUT	900.622511671	901.0039215208963	400.33484799999997	apollon142	TIMEOUT	900.601297889	901.0036319850478	412.758016	apollon123	true	0.613837639	0.6280939429998398	52.076544	apollon123	true	0.621665122	0.6365139409899712	52.473856	apollon116	true	0.624161696	0.6401645799633116	52.449279999999995	apollon044
recursive/MultCommutative-2.yml	true	TIMEOUT	900.247652504	901.0040161260404	335.286272	apollon149	TIMEOUT	900.222568319	901.0037832141388	324.11647999999997	apollon062	TIMEOUT	900.264765261	901.0040584160015	320.458752	apollon009	unknown	220.57862765	220.67911807098426	249.434112	apollon131	unknown	189.620643213	189.711672056932	572.8583679999999	apollon049	unknown	186.014738886	186.10839428496547	572.882944	apollon098
recursive-simple/fibo_20-1.yml	false	TIMEOUT	900.472317961	901.0037743728608	493.24032	apollon120	TIMEOUT	900.524783584	901.0040157390758	472.256512	apollon112	TIMEOUT	900.530798034	901.0042952119838	467.709952	apollon165	false	1.126038982	1.1412274588365108	74.092544	apollon007	false	1.16977939	1.186413774965331	74.113024	apollon102	false	1.134813271	1.1496581239625812	74.088448	apollon079
recursive-simple/fibo_20-2.yml	true	TIMEOUT	900.426926356	901.0040374197997	1116.987392	apollon029	TIMEOUT	900.509491089	901.0041560691316	1095.077888	apollon042	TIMEOUT	900.522701926	901.0038217720576	1077.342208	apollon127	true	1.831219056	1.8464179809670895	76.06272	apollon008	true	1.846062324	1.8634819970466197	76.36992	apollon118	true	1.840940429	1.8564765742048621	76.304384	apollon136
recursive-simple/fibo_25-1.yml	false	TIMEOUT	900.455921924	901.004029618809	453.947392	apollon135	TIMEOUT	900.281971913	901.0037251228932	444.26444799999996	apollon130	TIMEOUT	900.462887988	901.0038087239955	463.376384	apollon091	false	1.731541322	1.7468293739948422	184.36096	apollon114	false	1.723479658	1.738844961160794	184.38144	apollon160	false	1.767760721	1.7831558880861849	184.38144	apollon022
recursive-simple/fibo_25-2.yml	true	TIMEOUT	900.520822062	901.0040006279014	986.2922239999999	apollon076	TIMEOUT	900.534541475	901.003924620105	993.972224	apollon071	TIMEOUT	900.514431988	901.0042086839676	1007.271936	apollon030	true	2.523534515	2.5387112591415644	83.931136	apollon165	true	2.552112463	2.5702630628366023	83.935232	apollon019	true	2.53952934	2.554722774075344	83.943424	apollon037
recursive-simple/fibo_2calls_20-1.yml	false	TIMEOUT	900.4932197	901.004462959012	780.804096	apollon056	TIMEOUT	900.536778903	901.0040128489491	784.22016	apollon104	TIMEOUT	900.49431128	901.0038928419817	806.821888	apollon125	false	4.780601328	4.797218361869454	145.702912	apollon036	false	4.774859526	4.791934008011594	145.956864	apollon164	false	4.785685457	4.801744396099821	145.92	apollon025
recursive-simple/fibo_2calls_20-2.yml	true	TIMEOUT	900.619390167	901.0040325019509	1315.67616	apollon062	TIMEOUT	900.624444676	901.0043818070553	1336.303616	apollon130	TIMEOUT	900.647938956	901.0036048169713	1351.8233599999999	apollon144	true	6.953467505	6.970962439896539	164.663296	apollon001	true	6.820693705	6.837762620067224	164.72883199999998	apollon110	true	6.818560779	6.835786106996238	164.667392	apollon092
recursive-simple/fibo_2calls_25-1.yml	false	TIMEOUT	901.038600812	902.2168238849845	816.2467839999999	apollon103	TIMEOUT	900.503045788	901.0040022409521	780.275712	apollon066	TIMEOUT	900.416953579	901.0049133789726	691.6546559999999	apollon113	false	9.658541072	9.676759011112154	196.61209599999998	apollon133	false	9.703736661	9.72172220889479	197.0176	apollon160	false	9.716676172	9.73513813293539	196.98483199999998	apollon093
recursive-simple/fibo_2calls_25-2.yml	true	TIMEOUT	900.564023017	901.0040998880286	1286.856704	apollon167	TIMEOUT	900.589819463	901.0039375079796	1291.4687999999999	apollon164	TIMEOUT	900.559648515	901.0036957308184	1321.9184639999999	apollon002	true	13.367241098	13.38708559400402	204.414976	apollon130	true	13.362705222	13.382423855131492	205.5168	apollon028	true	13.3311509	13.351187774911523	205.402112	apollon112
