   BENCHMARK INFORMATION
benchmark definition:    xml/eld-summaries-900.xml
name:                    eld-summaries-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:15 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
loop-new/count_by_1.yml                                              true                             3.23        3.25  apollon014
loop-new/count_by_1_variant.yml                                      true                             2.59        2.61  apollon004
loop-new/count_by_2.yml                                              TIMEOUT                        900.55      901.00  apollon070
loop-new/count_by_k.yml                                              TIMEOUT                        900.66      901.00  apollon061
loop-new/count_by_nondet.yml                                         true                             4.50        4.52  apollon161
loop-new/gauss_sum.i.p+cfa-reducer.yml                               ERROR                            0.55        0.55  apollon116
loop-new/gauss_sum.i.p+lhb-reducer.yml                               ERROR                            0.57        0.58  apollon008
loop-new/gauss_sum.i.v+cfa-reducer.yml                               ERROR                            0.54        0.55  apollon073
loop-new/gauss_sum.yml                                               TIMEOUT                        900.39      901.00  apollon051
loop-new/half.yml                                                    TIMEOUT                        900.24      901.00  apollon061
loop-new/nested-1.yml                                                TIMEOUT                        900.65      901.00  apollon140
loop-industry-pattern/aiob_1.yml                                     ERROR                            0.43        0.44  apollon116
loop-industry-pattern/aiob_2.yml                                     ERROR                            0.43        0.43  apollon092
loop-industry-pattern/aiob_3.yml                                     ERROR                            0.41        0.41  apollon108
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                     ERROR                            0.43        0.44  apollon132
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                      ERROR                            0.42        0.43  apollon147
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                     ERROR                            0.43        0.43  apollon057
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                     ERROR                            0.44        0.44  apollon166
loop-industry-pattern/aiob_4.yml                                     ERROR                            0.43        0.43  apollon044
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                       ERROR                            0.57        0.58  apollon023
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                       ERROR                            0.58        0.58  apollon143
loop-industry-pattern/mod3.c.v+sep-reducer.yml                       ERROR                            0.58        0.58  apollon085
loop-industry-pattern/mod3.yml                                       true                             4.28        4.30  apollon064
loop-industry-pattern/nested-3.yml                                   ERROR                            0.55        0.56  apollon006
loop-industry-pattern/ofuf_1.yml                                     ERROR                            0.43        0.44  apollon092
loop-industry-pattern/ofuf_2.yml                                     ERROR                            0.42        0.43  apollon056
loop-industry-pattern/ofuf_3.yml                                     ERROR                            0.42        0.42  apollon114
loop-industry-pattern/ofuf_4.yml                                     ERROR                            0.42        0.42  apollon018
loop-industry-pattern/ofuf_5.yml                                     ERROR                            0.42        0.43  apollon004
loops-crafted-1/Mono1_1-1.yml                                        TIMEOUT                        900.59      901.00  apollon088
loops-crafted-1/Mono1_1-2.yml                                        TIMEOUT                        900.59      901.00  apollon069
loops-crafted-1/Mono3_1.yml                                          TIMEOUT                        900.68      901.73  apollon167
loops-crafted-1/Mono4_1.yml                                          TIMEOUT                        900.09      901.00  apollon102
loops-crafted-1/Mono5_1.yml                                          TIMEOUT                        900.64      901.72  apollon074
loops-crafted-1/Mono6_1.yml                                          TIMEOUT                        900.65      901.74  apollon093
loops-crafted-1/discover_list.yml                                    ERROR                            0.47        0.49  apollon139
loops-crafted-1/iftelse.yml                                          true                             4.42        4.46  apollon095
loops-crafted-1/in-de20.yml                                          true                             8.44        8.48  apollon069
loops-crafted-1/in-de31.yml                                          true                            27.80       27.87  apollon072
loops-crafted-1/in-de32.yml                                          true                             7.23        7.27  apollon056
loops-crafted-1/in-de41.yml                                          TIMEOUT                        900.62      901.00  apollon078
loops-crafted-1/in-de42.yml                                          TIMEOUT                        900.65      901.00  apollon055
loops-crafted-1/in-de51.yml                                          TIMEOUT                        900.64      901.00  apollon158
loops-crafted-1/in-de52.yml                                          TIMEOUT                        900.70      901.00  apollon070
loops-crafted-1/in-de61.yml                                          TIMEOUT                        900.79      901.00  apollon115
loops-crafted-1/in-de62.yml                                          TIMEOUT                        900.72      901.00  apollon164
loops-crafted-1/loopv1.yml                                           TIMEOUT                        900.56      901.00  apollon138
loops-crafted-1/loopv2.yml                                           true                            15.52       15.56  apollon004
loops-crafted-1/loopv3.yml                                           ERROR                            0.54        0.54  apollon087
loops-crafted-1/mono-crafted_1.yml                                   TIMEOUT                        900.11      901.00  apollon056
loops-crafted-1/mono-crafted_10.yml                                  TIMEOUT                        900.04      901.00  apollon091
loops-crafted-1/mono-crafted_11.yml                                  TIMEOUT                        900.59      901.00  apollon058
loops-crafted-1/mono-crafted_12.yml                                  true                           464.21      464.90  apollon077
loops-crafted-1/mono-crafted_13.yml                                  TIMEOUT                        900.63      901.00  apollon102
loops-crafted-1/mono-crafted_14.yml                                  TIMEOUT                        900.74      901.75  apollon083
loops-crafted-1/mono-crafted_3.yml                                   TIMEOUT                        900.16      901.00  apollon049
loops-crafted-1/mono-crafted_6.yml                                   true                             9.94        9.98  apollon161
loops-crafted-1/mono-crafted_7.yml                                   TIMEOUT                        900.13      901.00  apollon005
loops-crafted-1/mono-crafted_8.yml                                   TIMEOUT                        900.23      901.00  apollon008
loops-crafted-1/mono-crafted_9.yml                                   TIMEOUT                        900.35      901.00  apollon112
loops-crafted-1/nested3-1.yml                                        true                             9.17        9.21  apollon108
loops-crafted-1/nested3-2.yml                                        TIMEOUT                        900.39      901.00  apollon102
loops-crafted-1/nested5-1.yml                                        true                             5.78        5.81  apollon087
loops-crafted-1/nested5-2.yml                                        TIMEOUT                        900.27      901.79  apollon151
loops-crafted-1/nested_delay_nd.yml                                  ERROR                            0.56        0.56  apollon163
loops-crafted-1/nested_delay_notd2.yml                               ERROR                            0.56        0.56  apollon057
loops-crafted-1/net_reset.yml                                        ERROR                            0.44        0.45  apollon002
loops-crafted-1/sum_by_3.yml                                         ERROR                            0.56        0.57  apollon159
loops-crafted-1/sum_natnum.yml                                       ERROR                            0.53        0.54  apollon043
loops-crafted-1/sumt2.yml                                            true                             4.20        4.23  apollon093
loops-crafted-1/sumt3.yml                                            true                            28.84       28.89  apollon052
loops-crafted-1/sumt4.yml                                            true                            18.65       18.70  apollon159
loops-crafted-1/sumt5.yml                                            true                            20.46       20.51  apollon027
loops-crafted-1/sumt6.yml                                            true                            15.05       15.10  apollon068
loops-crafted-1/sumt7.yml                                            true                             6.38        6.40  apollon106
loops-crafted-1/sumt8.yml                                            true                             7.55        7.58  apollon080
loops-crafted-1/sumt9.yml                                            true                             8.33        8.35  apollon010
loops-crafted-1/theatreSquare.yml                                    TIMEOUT                        900.61      901.00  apollon041
loops-crafted-1/vnew1.yml                                            true                             5.21        5.24  apollon067
loops-crafted-1/vnew2.yml                                            ERROR                            0.54        0.54  apollon091
loops-crafted-1/watermelon.yml                                       TIMEOUT                        900.60      901.00  apollon013
loop-invariants/bin-suffix-5.yml                                     ERROR                            0.52        0.53  apollon084
loop-invariants/const.yml                                            true                             2.73        2.75  apollon060
loop-invariants/eq1.yml                                              true                             3.91        3.95  apollon104
loop-invariants/eq2.yml                                              true                             3.17        3.20  apollon085
loop-invariants/even.yml                                             TIMEOUT                        900.57      901.01  apollon113
loop-invariants/linear-inequality-inv-a.yml                          TIMEOUT                        900.29      901.01  apollon106
loop-invariants/linear-inequality-inv-b.yml                          TIMEOUT                        900.36      901.00  apollon021
loop-invariants/mod4.yml                                             TIMEOUT                        900.59      901.00  apollon014
loop-invariants/odd.yml                                              TIMEOUT                        900.56      901.00  apollon046
loop-simple/deep-nested.yml                                          TIMEOUT                        900.56      901.81  apollon103
verifythis/duplets.yml                                               ERROR                            0.57        0.57  apollon070
verifythis/elimination_max.yml                                       ERROR                            0.58        0.58  apollon006
verifythis/lcp.yml                                                   ERROR                            0.59        0.59  apollon051
verifythis/prefixsum_iter.yml                                        ERROR                            0.60        0.60  apollon021
verifythis/tree_del_iter.yml                                         ERROR                            0.57        0.58  apollon121
verifythis/tree_del_iter_incorrect.yml                               ERROR                            0.57        0.57  apollon013
nla-digbench/bresenham.yml                                           TIMEOUT                        900.47      901.00  apollon164
nla-digbench/cohencu.yml                                             unknown                        895.88      901.83  apollon005
nla-digbench/cohendiv.yml                                            ERROR                           21.13       21.18  apollon010
nla-digbench/dijkstra.yml                                            TIMEOUT                        900.12      901.01  apollon026
nla-digbench/divbin.yml                                              ERROR                            8.47        8.49  apollon074
nla-digbench/divbin2.yml                                             TIMEOUT                        900.67      901.76  apollon068
nla-digbench/egcd.yml                                                TIMEOUT                        900.65      901.00  apollon132
nla-digbench/egcd2.yml                                               TIMEOUT                        900.66      901.00  apollon021
nla-digbench/egcd3.yml                                               ERROR                           58.35       58.50  apollon044
nla-digbench/fermat1.yml                                             ERROR                            0.51        0.52  apollon166
nla-digbench/fermat2.yml                                             ERROR                            0.51        0.52  apollon081
nla-digbench/freire1.yml                                             ERROR                            0.48        0.48  apollon023
nla-digbench/freire2.yml                                             ERROR                            0.51        0.52  apollon083
nla-digbench/geo1.yml                                                TIMEOUT                        900.69      901.00  apollon007
nla-digbench/geo2.yml                                                TIMEOUT                        900.66      901.00  apollon096
nla-digbench/geo3.yml                                                TIMEOUT                        900.66      901.00  apollon108
nla-digbench/hard.yml                                                TIMEOUT                        900.63      901.79  apollon117
nla-digbench/hard2.yml                                               true                            15.38       15.43  apollon107
nla-digbench/knuth.yml                                               ERROR                            0.55        0.56  apollon112
nla-digbench/lcm1.yml                                                true                           366.62      366.85  apollon156
nla-digbench/lcm2.yml                                                true                            38.45       38.50  apollon152
nla-digbench/mannadiv.yml                                            true                            18.15       18.18  apollon039
nla-digbench/prod4br.yml                                             ERROR                           14.93       14.97  apollon060
nla-digbench/prodbin.yml                                             ERROR                            0.50        0.50  apollon097
nla-digbench/ps2.yml                                                 TIMEOUT                        900.65      901.00  apollon154
nla-digbench/ps3.yml                                                 TIMEOUT                        900.66      901.00  apollon148
nla-digbench/ps4.yml                                                 TIMEOUT                        900.67      901.00  apollon130
nla-digbench/ps5.yml                                                 TIMEOUT                        900.67      901.00  apollon017
nla-digbench/ps6.yml                                                 TIMEOUT                        901.07      902.04  apollon117
nla-digbench/sqrt1.yml                                               TIMEOUT                        900.66      901.00  apollon019
recursive/Ackermann01-2.yml                                          true                             3.08        3.11  apollon013
recursive/Ackermann02.yml                                            false                            3.40        3.42  apollon083
recursive/Ackermann03.yml                                            true                            17.09       17.13  apollon166
recursive/Ackermann04.yml                                            true                            10.01       10.06  apollon032
recursive/Addition01-2.yml                                           true                             3.15        3.18  apollon118
recursive/Addition02.yml                                             false                            3.14        3.16  apollon062
recursive/Addition03-1.yml                                           true                             3.44        3.47  apollon042
recursive/BallRajamani-SPIN2000-Fig1.yml                             false                            3.36        3.39  apollon016
recursive/EvenOdd01-1.yml                                            TIMEOUT                        900.62      901.00  apollon142
recursive/EvenOdd03.yml                                              false                            2.85        2.89  apollon011
recursive/Fibonacci01-1.yml                                          true                             7.00        7.04  apollon144
recursive/Fibonacci02.yml                                            true                            13.74       13.79  apollon155
recursive/Fibonacci03.yml                                            true                            19.17       19.22  apollon067
recursive/Fibonacci04.yml                                            false                            3.48        3.50  apollon156
recursive/Fibonacci05.yml                                            false                           12.55       12.59  apollon030
recursive/McCarthy91-1.yml                                           false                            2.92        2.95  apollon020
recursive/McCarthy91-2.yml                                           true                             3.03        3.06  apollon167
recursive/MultCommutative-2.yml                                      TIMEOUT                        900.22      901.00  apollon062
recursive/Primes.yml                                                 false                            3.73        3.75  apollon168
recursive/gcd01-1.yml                                                true                             2.95        2.97  apollon089
recursive/gcd02.yml                                                  TIMEOUT                        900.57      901.00  apollon079
recursive/recHanoi01.yml                                             ERROR                            0.55        0.56  apollon115
recursive/recHanoi02-2.yml                                           true                             2.79        2.82  apollon011
recursive/recHanoi03-2.yml                                           true                             2.82        2.84  apollon057
recursive-simple/afterrec-1.yml                                      false                            2.78        2.81  apollon069
recursive-simple/afterrec-2.yml                                      true                             2.37        2.40  apollon162
recursive-simple/afterrec_2calls-1.yml                               false                            2.68        2.70  apollon041
recursive-simple/afterrec_2calls-2.yml                               true                             2.53        2.55  apollon165
recursive-simple/fibo_10-1.yml                                       false                           12.01       12.05  apollon112
recursive-simple/fibo_10-2.yml                                       true                            19.21       19.27  apollon001
recursive-simple/fibo_15-1.yml                                       true                           332.32      332.59  apollon089
recursive-simple/fibo_15-2.yml                                       false                          572.52      572.88  apollon140
recursive-simple/fibo_20-1.yml                                       TIMEOUT                        900.52      901.00  apollon112
recursive-simple/fibo_20-2.yml                                       TIMEOUT                        900.51      901.00  apollon042
recursive-simple/fibo_25-1.yml                                       TIMEOUT                        900.28      901.00  apollon130
recursive-simple/fibo_25-2.yml                                       TIMEOUT                        900.53      901.00  apollon071
recursive-simple/fibo_2calls_10-1.yml                                true                            18.47       18.52  apollon097
recursive-simple/fibo_2calls_10-2.yml                                false                           13.48       13.53  apollon085
recursive-simple/fibo_2calls_15-1.yml                                false                          727.25      727.73  apollon126
recursive-simple/fibo_2calls_15-2.yml                                true                           758.40      758.86  apollon075
recursive-simple/fibo_2calls_2-1.yml                                 false                            3.26        3.30  apollon118
recursive-simple/fibo_2calls_2-2.yml                                 true                             3.35        3.37  apollon115
recursive-simple/fibo_2calls_20-1.yml                                TIMEOUT                        900.54      901.00  apollon104
recursive-simple/fibo_2calls_20-2.yml                                TIMEOUT                        900.62      901.00  apollon130
recursive-simple/fibo_2calls_25-1.yml                                TIMEOUT                        900.50      901.00  apollon066
recursive-simple/fibo_2calls_25-2.yml                                TIMEOUT                        900.59      901.00  apollon164
recursive-simple/fibo_2calls_4-1.yml                                 true                             4.97        5.01  apollon158
recursive-simple/fibo_2calls_4-2.yml                                 false                            4.82        4.85  apollon060
recursive-simple/fibo_2calls_5-1.yml                                 true                             5.37        5.41  apollon068
recursive-simple/fibo_2calls_5-2.yml                                 false                            5.26        5.29  apollon010
recursive-simple/fibo_2calls_6-1.yml                                 true                             6.31        6.35  apollon025
recursive-simple/fibo_2calls_6-2.yml                                 false                            5.57        5.62  apollon110
recursive-simple/fibo_2calls_8-1.yml                                 true                             9.02        9.08  apollon118
recursive-simple/fibo_2calls_8-2.yml                                 false                            7.48        7.54  apollon081
recursive-simple/fibo_5-1.yml                                        true                             6.73        6.77  apollon146
recursive-simple/fibo_5-2.yml                                        false                            4.17        4.19  apollon051
recursive-simple/fibo_7-1.yml                                        true                            11.11       11.14  apollon003
recursive-simple/fibo_7-2.yml                                        false                            5.40        5.44  apollon137
recursive-simple/id2_b2_o3.yml                                       true                             2.91        2.93  apollon084
recursive-simple/id2_b3_o2.yml                                       false                            3.18        3.20  apollon049
recursive-simple/id2_b3_o5.yml                                       true                             2.93        2.96  apollon096
recursive-simple/id2_b5_o10.yml                                      true                             2.90        2.92  apollon105
recursive-simple/id2_i5_o5-1.yml                                     false                            3.46        3.49  apollon083
recursive-simple/id2_i5_o5-2.yml                                     true                             3.67        3.70  apollon104
recursive-simple/id_b2_o3.yml                                        true                             2.82        2.84  apollon065
recursive-simple/id_b3_o2-2.yml                                      false                            2.99        3.01  apollon065
recursive-simple/id_b3_o5-2.yml                                      true                             2.79        2.81  apollon109
recursive-simple/id_b5_o10-2.yml                                     true                             2.79        2.82  apollon164
recursive-simple/id_i10_o10-1.yml                                    false                           13.93       13.97  apollon022
recursive-simple/id_i10_o10-2.yml                                    true                             3.27        3.29  apollon088
recursive-simple/id_i15_o15-1.yml                                    true                             3.23        3.25  apollon143
recursive-simple/id_i15_o15-2.yml                                    false                           25.74       25.80  apollon083
recursive-simple/id_i20_o20-1.yml                                    true                             3.31        3.34  apollon073
recursive-simple/id_i20_o20-2.yml                                    false                           41.23       41.30  apollon098
recursive-simple/id_i25_o25-1.yml                                    true                             3.27        3.30  apollon010
recursive-simple/id_i25_o25-2.yml                                    false                           54.26       54.34  apollon164
recursive-simple/id_i5_o5-1.yml                                      false                            4.29        4.31  apollon156
recursive-simple/id_i5_o5-2.yml                                      true                             3.26        3.28  apollon060
recursive-simple/id_o10.yml                                          false                           12.10       12.15  apollon103
recursive-simple/id_o100.yml                                         false                          246.84      247.02  apollon168
recursive-simple/id_o1000.yml                                        TIMEOUT                        900.47      901.00  apollon073
recursive-simple/id_o20.yml                                          false                           34.05       34.11  apollon101
recursive-simple/id_o200.yml                                         false                          780.55      781.03  apollon049
recursive-simple/id_o3.yml                                           false                            2.98        3.01  apollon080
recursive-simple/sum_10x0-1.yml                                      true                             3.55        3.58  apollon016
recursive-simple/sum_10x0-2.yml                                      false                           20.57       20.62  apollon042
recursive-simple/sum_15x0-1.yml                                      true                             3.54        3.57  apollon034
recursive-simple/sum_15x0-2.yml                                      false                           42.61       42.69  apollon072
recursive-simple/sum_20x0-1.yml                                      false                           64.60       64.69  apollon005
recursive-simple/sum_20x0-2.yml                                      true                             3.57        3.60  apollon103
recursive-simple/sum_25x0-1.yml                                      true                             3.58        3.61  apollon058
recursive-simple/sum_25x0-2.yml                                      false                           87.24       87.32  apollon080
recursive-simple/sum_2x3-1.yml                                       false                            3.57        3.59  apollon151
recursive-simple/sum_2x3-2.yml                                       true                             3.33        3.35  apollon012
recursive-simple/sum_non_eq-2.yml                                    true                             2.95        2.98  apollon099
recursive-simple/sum_non_eq-3.yml                                    false                            2.82        2.85  apollon084
recursive-with-pointer/simple-recursive.yml                          ERROR                            0.51        0.51  apollon072
recursive-with-pointer/system-with-recursion.yml                     ERROR                            0.49        0.49  apollon001
verifythis/prefixsum_rec.yml                                         ERROR                            0.58        0.58  apollon114
verifythis/tree_del_rec.yml                                          ERROR                            0.56        0.56  apollon062
verifythis/tree_del_rec_incorrect.yml                                ERROR                            0.54        0.54  apollon087
verifythis/tree_max.yml                                              ERROR                            0.55        0.55  apollon136
verifythis/tree_max_incorrect.yml                                    ERROR                            0.56        0.57  apollon006
verifythis/elimination_max_rec.yml                                   ERROR                            0.58        0.59  apollon015
verifythis/elimination_max_rec_onepoint.yml                          ERROR                            0.57        0.57  apollon003
----------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                            done                             None    10135.89           -

Statistics:            925 Files
  correct:             229
    correct true:      156
    correct false:      73
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:             695
  Score:               369 (max: 1579)
