   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-900.xml
name:                    z3-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:17 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
loop-new/count_by_1.yml                                              TIMEOUT                        900.71      901.00  apollon165
loop-new/count_by_1_variant.yml                                      true                             0.63        0.65  apollon117
loop-new/count_by_2.yml                                              TIMEOUT                        900.72      901.00  apollon131
loop-new/count_by_k.yml                                              unknown                        899.92      901.02  apollon081
loop-new/count_by_nondet.yml                                         TIMEOUT                        900.72      901.00  apollon148
loop-new/gauss_sum.i.p+cfa-reducer.yml                               ERROR                            0.55        0.55  apollon158
loop-new/gauss_sum.i.p+lhb-reducer.yml                               ERROR                            0.58        0.59  apollon015
loop-new/gauss_sum.i.v+cfa-reducer.yml                               ERROR                            0.55        0.55  apollon003
loop-new/gauss_sum.yml                                               TIMEOUT                        900.31      900.63  apollon140
loop-new/half.yml                                                    true                             0.71        0.73  apollon037
loop-new/nested-1.yml                                                true                            44.55       44.58  apollon010
loop-industry-pattern/aiob_1.yml                                     ERROR                            0.42        0.43  apollon094
loop-industry-pattern/aiob_2.yml                                     ERROR                            0.42        0.43  apollon163
loop-industry-pattern/aiob_3.yml                                     ERROR                            0.42        0.42  apollon064
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                     ERROR                            0.43        0.43  apollon025
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                      ERROR                            0.42        0.43  apollon037
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                     ERROR                            0.42        0.42  apollon065
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                     ERROR                            0.43        0.43  apollon113
loop-industry-pattern/aiob_4.yml                                     ERROR                            0.42        0.42  apollon007
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                       ERROR                            0.57        0.58  apollon040
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                       ERROR                            0.56        0.56  apollon119
loop-industry-pattern/mod3.c.v+sep-reducer.yml                       ERROR                            0.59        0.59  apollon143
loop-industry-pattern/mod3.yml                                       true                             0.61        0.63  apollon163
loop-industry-pattern/nested-3.yml                                   ERROR                            0.54        0.55  apollon117
loop-industry-pattern/ofuf_1.yml                                     ERROR                            0.43        0.43  apollon111
loop-industry-pattern/ofuf_2.yml                                     ERROR                            0.42        0.42  apollon065
loop-industry-pattern/ofuf_3.yml                                     ERROR                            0.45        0.46  apollon118
loop-industry-pattern/ofuf_4.yml                                     ERROR                            0.43        0.44  apollon008
loop-industry-pattern/ofuf_5.yml                                     ERROR                            0.43        0.43  apollon139
loops-crafted-1/Mono1_1-1.yml                                        TIMEOUT                        900.73      901.00  apollon071
loops-crafted-1/Mono1_1-2.yml                                        TIMEOUT                        900.61      901.01  apollon082
loops-crafted-1/Mono3_1.yml                                          TIMEOUT                        900.71      901.00  apollon163
loops-crafted-1/Mono4_1.yml                                          TIMEOUT                        900.71      901.00  apollon058
loops-crafted-1/Mono5_1.yml                                          TIMEOUT                        900.65      901.01  apollon034
loops-crafted-1/Mono6_1.yml                                          TIMEOUT                        900.67      901.00  apollon057
loops-crafted-1/discover_list.yml                                    ERROR                            0.46        0.47  apollon142
loops-crafted-1/iftelse.yml                                          true                             0.67        0.69  apollon087
loops-crafted-1/in-de20.yml                                          TIMEOUT                        900.59      901.00  apollon135
loops-crafted-1/in-de31.yml                                          TIMEOUT                        900.68      901.00  apollon045
loops-crafted-1/in-de32.yml                                          TIMEOUT                        900.58      901.01  apollon145
loops-crafted-1/in-de41.yml                                          true                             0.77        0.78  apollon039
loops-crafted-1/in-de42.yml                                          TIMEOUT                        900.67      901.01  apollon065
loops-crafted-1/in-de51.yml                                          TIMEOUT                        900.63      901.01  apollon138
loops-crafted-1/in-de52.yml                                          TIMEOUT                        900.67      901.01  apollon149
loops-crafted-1/in-de61.yml                                          TIMEOUT                        900.59      901.71  apollon011
loops-crafted-1/in-de62.yml                                          TIMEOUT                        900.64      901.01  apollon143
loops-crafted-1/loopv1.yml                                           true                             0.61        0.62  apollon036
loops-crafted-1/loopv2.yml                                           TIMEOUT                        900.60      901.01  apollon142
loops-crafted-1/loopv3.yml                                           ERROR                            0.53        0.54  apollon091
loops-crafted-1/mono-crafted_1.yml                                   TIMEOUT                        900.67      901.00  apollon134
loops-crafted-1/mono-crafted_10.yml                                  TIMEOUT                        900.67      901.00  apollon109
loops-crafted-1/mono-crafted_11.yml                                  TIMEOUT                        900.67      901.00  apollon042
loops-crafted-1/mono-crafted_12.yml                                  TIMEOUT                        900.64      901.00  apollon078
loops-crafted-1/mono-crafted_13.yml                                  TIMEOUT                        900.66      901.00  apollon109
loops-crafted-1/mono-crafted_14.yml                                  TIMEOUT                        900.68      901.00  apollon165
loops-crafted-1/mono-crafted_3.yml                                   TIMEOUT                        900.69      901.00  apollon149
loops-crafted-1/mono-crafted_6.yml                                   TIMEOUT                        900.61      901.00  apollon013
loops-crafted-1/mono-crafted_7.yml                                   TIMEOUT                        900.72      901.00  apollon091
loops-crafted-1/mono-crafted_8.yml                                   TIMEOUT                        900.66      901.00  apollon100
loops-crafted-1/mono-crafted_9.yml                                   TIMEOUT                        900.69      901.00  apollon063
loops-crafted-1/nested3-1.yml                                        TIMEOUT                        900.66      901.01  apollon147
loops-crafted-1/nested3-2.yml                                        TIMEOUT                        900.63      901.01  apollon009
loops-crafted-1/nested5-1.yml                                        true                             0.72        0.73  apollon071
loops-crafted-1/nested5-2.yml                                        TIMEOUT                        900.67      901.01  apollon113
loops-crafted-1/nested_delay_nd.yml                                  ERROR                            0.55        0.56  apollon005
loops-crafted-1/nested_delay_notd2.yml                               ERROR                            0.54        0.55  apollon090
loops-crafted-1/net_reset.yml                                        ERROR                            0.43        0.43  apollon079
loops-crafted-1/sum_by_3.yml                                         ERROR                            0.55        0.55  apollon132
loops-crafted-1/sum_natnum.yml                                       ERROR                            0.53        0.54  apollon080
loops-crafted-1/sumt2.yml                                            true                             0.61        0.63  apollon163
loops-crafted-1/sumt3.yml                                            true                             0.62        0.64  apollon025
loops-crafted-1/sumt4.yml                                            true                             0.64        0.65  apollon091
loops-crafted-1/sumt5.yml                                            true                             0.67        0.69  apollon003
loops-crafted-1/sumt6.yml                                            true                             0.68        0.69  apollon032
loops-crafted-1/sumt7.yml                                            true                             0.71        0.73  apollon151
loops-crafted-1/sumt8.yml                                            true                             0.73        0.74  apollon166
loops-crafted-1/sumt9.yml                                            true                             0.72        0.74  apollon072
loops-crafted-1/theatreSquare.yml                                    TIMEOUT                        900.69      901.01  apollon033
loops-crafted-1/vnew1.yml                                            TIMEOUT                        900.59      901.01  apollon004
loops-crafted-1/vnew2.yml                                            ERROR                            0.55        0.55  apollon042
loops-crafted-1/watermelon.yml                                       ERROR                            0.54        0.54  apollon001
loop-invariants/bin-suffix-5.yml                                     ERROR                            0.53        0.54  apollon123
loop-invariants/const.yml                                            true                             0.60        0.61  apollon155
loop-invariants/eq1.yml                                              true                             0.62        0.63  apollon032
loop-invariants/eq2.yml                                              true                             0.60        0.62  apollon134
loop-invariants/even.yml                                             true                             0.57        0.58  apollon167
loop-invariants/linear-inequality-inv-a.yml                          true                           329.49      329.66  apollon144
loop-invariants/linear-inequality-inv-b.yml                          true                           331.52      331.70  apollon157
loop-invariants/mod4.yml                                             true                             0.57        0.59  apollon004
loop-invariants/odd.yml                                              true                             0.57        0.58  apollon132
loop-simple/deep-nested.yml                                          TIMEOUT                        900.60      901.01  apollon159
verifythis/duplets.yml                                               ERROR                            0.58        0.59  apollon113
verifythis/elimination_max.yml                                       ERROR                            0.57        0.57  apollon109
verifythis/lcp.yml                                                   ERROR                            0.58        0.58  apollon120
verifythis/prefixsum_iter.yml                                        ERROR                            0.59        0.59  apollon010
verifythis/tree_del_iter.yml                                         ERROR                            0.58        0.58  apollon075
verifythis/tree_del_iter_incorrect.yml                               ERROR                            0.57        0.57  apollon121
nla-digbench/bresenham.yml                                           TIMEOUT                        900.31      900.65  apollon112
nla-digbench/cohencu.yml                                             TIMEOUT                        900.71      901.00  apollon040
nla-digbench/cohendiv.yml                                            TIMEOUT                        900.37      900.70  apollon062
nla-digbench/dijkstra.yml                                            TIMEOUT                        900.71      901.01  apollon020
nla-digbench/divbin.yml                                              TIMEOUT                        900.33      900.64  apollon114
nla-digbench/divbin2.yml                                             TIMEOUT                        900.32      900.65  apollon020
nla-digbench/egcd.yml                                                TIMEOUT                        900.38      900.70  apollon033
nla-digbench/egcd2.yml                                               TIMEOUT                        900.40      900.72  apollon027
nla-digbench/egcd3.yml                                               TIMEOUT                        900.39      900.71  apollon071
nla-digbench/fermat1.yml                                             ERROR                            0.50        0.50  apollon093
nla-digbench/fermat2.yml                                             ERROR                            0.51        0.52  apollon119
nla-digbench/freire1.yml                                             ERROR                            0.49        0.49  apollon049
nla-digbench/freire2.yml                                             ERROR                            0.50        0.51  apollon115
nla-digbench/geo1.yml                                                TIMEOUT                        900.28      900.62  apollon154
nla-digbench/geo2.yml                                                TIMEOUT                        900.28      900.62  apollon033
nla-digbench/geo3.yml                                                true                             0.63        0.65  apollon115
nla-digbench/hard.yml                                                TIMEOUT                        900.39      900.72  apollon150
nla-digbench/hard2.yml                                               TIMEOUT                        900.35      900.68  apollon040
nla-digbench/knuth.yml                                               ERROR                            0.56        0.56  apollon087
nla-digbench/lcm1.yml                                                true                             0.74        0.75  apollon037
nla-digbench/lcm2.yml                                                true                             2.48        2.50  apollon098
nla-digbench/mannadiv.yml                                            TIMEOUT                        900.33      900.66  apollon067
nla-digbench/prod4br.yml                                             TIMEOUT                        900.39      900.71  apollon066
nla-digbench/prodbin.yml                                             ERROR                            0.48        0.49  apollon083
nla-digbench/ps2.yml                                                 TIMEOUT                        900.31      900.64  apollon023
nla-digbench/ps3.yml                                                 TIMEOUT                        900.30      900.64  apollon122
nla-digbench/ps4.yml                                                 TIMEOUT                        900.29      900.62  apollon116
nla-digbench/ps5.yml                                                 TIMEOUT                        900.32      900.65  apollon074
nla-digbench/ps6.yml                                                 TIMEOUT                        900.31      900.63  apollon166
nla-digbench/sqrt1.yml                                               TIMEOUT                        900.31      900.64  apollon109
recursive/Ackermann01-2.yml                                          true                             0.63        0.65  apollon042
recursive/Ackermann02.yml                                            false                            0.65        0.67  apollon002
recursive/Ackermann03.yml                                            true                             1.99        2.00  apollon013
recursive/Ackermann04.yml                                            true                             0.89        0.91  apollon088
recursive/Addition01-2.yml                                           true                             0.62        0.64  apollon056
recursive/Addition02.yml                                             false                            0.61        0.62  apollon160
recursive/Addition03-1.yml                                           true                            12.45       12.47  apollon101
recursive/BallRajamani-SPIN2000-Fig1.yml                             false                            0.59        0.60  apollon158
recursive/EvenOdd01-1.yml                                            true                             0.61        0.63  apollon123
recursive/EvenOdd03.yml                                              false                            0.61        0.63  apollon079
recursive/Fibonacci01-1.yml                                          true                             0.61        0.62  apollon156
recursive/Fibonacci02.yml                                            true                             0.95        0.97  apollon131
recursive/Fibonacci03.yml                                            true                             0.70        0.72  apollon134
recursive/Fibonacci04.yml                                            false                            0.65        0.66  apollon066
recursive/Fibonacci05.yml                                            false                            0.65        0.66  apollon130
recursive/McCarthy91-1.yml                                           false                            0.57        0.59  apollon043
recursive/McCarthy91-2.yml                                           true                             0.57        0.58  apollon087
recursive/MultCommutative-2.yml                                      unknown                        220.58      220.68  apollon131
recursive/Primes.yml                                                 false                            0.71        0.72  apollon139
recursive/gcd01-1.yml                                                true                             0.61        0.62  apollon095
recursive/gcd02.yml                                                  TIMEOUT                        900.69      901.01  apollon034
recursive/recHanoi01.yml                                             ERROR                            0.57        0.58  apollon045
recursive/recHanoi02-2.yml                                           true                             0.61        0.62  apollon157
recursive/recHanoi03-2.yml                                           true                             0.60        0.61  apollon016
recursive-simple/afterrec-1.yml                                      false                            0.57        0.59  apollon034
recursive-simple/afterrec-2.yml                                      true                             0.55        0.56  apollon035
recursive-simple/afterrec_2calls-1.yml                               false                            0.59        0.60  apollon065
recursive-simple/afterrec_2calls-2.yml                               true                             0.60        0.62  apollon042
recursive-simple/fibo_10-1.yml                                       false                            0.73        0.75  apollon028
recursive-simple/fibo_10-2.yml                                       true                             0.94        0.95  apollon165
recursive-simple/fibo_15-1.yml                                       true                             1.37        1.39  apollon114
recursive-simple/fibo_15-2.yml                                       false                            0.91        0.93  apollon077
recursive-simple/fibo_20-1.yml                                       false                            1.13        1.14  apollon007
recursive-simple/fibo_20-2.yml                                       true                             1.83        1.85  apollon008
recursive-simple/fibo_25-1.yml                                       false                            1.73        1.75  apollon114
recursive-simple/fibo_25-2.yml                                       true                             2.52        2.54  apollon165
recursive-simple/fibo_2calls_10-1.yml                                true                             1.75        1.77  apollon102
recursive-simple/fibo_2calls_10-2.yml                                false                            1.30        1.32  apollon068
recursive-simple/fibo_2calls_15-1.yml                                false                            2.71        2.73  apollon005
recursive-simple/fibo_2calls_15-2.yml                                true                             3.91        3.93  apollon163
recursive-simple/fibo_2calls_2-1.yml                                 false                            0.62        0.64  apollon127
recursive-simple/fibo_2calls_2-2.yml                                 true                             0.64        0.66  apollon128
recursive-simple/fibo_2calls_20-1.yml                                false                            4.78        4.80  apollon036
recursive-simple/fibo_2calls_20-2.yml                                true                             6.95        6.97  apollon001
recursive-simple/fibo_2calls_25-1.yml                                false                            9.66        9.68  apollon133
recursive-simple/fibo_2calls_25-2.yml                                true                            13.37       13.39  apollon130
recursive-simple/fibo_2calls_4-1.yml                                 true                             0.79        0.80  apollon117
recursive-simple/fibo_2calls_4-2.yml                                 false                            0.71        0.73  apollon147
recursive-simple/fibo_2calls_5-1.yml                                 true                             0.92        0.93  apollon024
recursive-simple/fibo_2calls_5-2.yml                                 false                            0.81        0.82  apollon022
recursive-simple/fibo_2calls_6-1.yml                                 true                             1.01        1.03  apollon088
recursive-simple/fibo_2calls_6-2.yml                                 false                            0.84        0.86  apollon120
recursive-simple/fibo_2calls_8-1.yml                                 true                             1.35        1.37  apollon073
recursive-simple/fibo_2calls_8-2.yml                                 false                            1.03        1.05  apollon062
recursive-simple/fibo_5-1.yml                                        true                             0.71        0.73  apollon084
recursive-simple/fibo_5-2.yml                                        false                            0.65        0.66  apollon111
recursive-simple/fibo_7-1.yml                                        true                             0.81        0.83  apollon024
recursive-simple/fibo_7-2.yml                                        false                            0.69        0.70  apollon091
recursive-simple/id2_b2_o3.yml                                       true                             0.60        0.61  apollon142
recursive-simple/id2_b3_o2.yml                                       false                            0.62        0.63  apollon010
recursive-simple/id2_b3_o5.yml                                       true                             0.60        0.62  apollon105
recursive-simple/id2_b5_o10.yml                                      true                             0.60        0.61  apollon056
recursive-simple/id2_i5_o5-1.yml                                     false                            0.62        0.63  apollon017
recursive-simple/id2_i5_o5-2.yml                                     true                             0.63        0.65  apollon010
recursive-simple/id_b2_o3.yml                                        true                             0.59        0.61  apollon106
recursive-simple/id_b3_o2-2.yml                                      false                            0.60        0.62  apollon068
recursive-simple/id_b3_o5-2.yml                                      true                             0.60        0.61  apollon035
recursive-simple/id_b5_o10-2.yml                                     true                             0.60        0.62  apollon108
recursive-simple/id_i10_o10-1.yml                                    false                            0.94        0.95  apollon064
recursive-simple/id_i10_o10-2.yml                                    true                             0.79        0.81  apollon037
recursive-simple/id_i15_o15-1.yml                                    true                             1.01        1.02  apollon006
recursive-simple/id_i15_o15-2.yml                                    false                            1.46        1.47  apollon056
recursive-simple/id_i20_o20-1.yml                                    true                             1.34        1.35  apollon106
recursive-simple/id_i20_o20-2.yml                                    false                            2.39        2.41  apollon023
recursive-simple/id_i25_o25-1.yml                                    true                             1.82        1.83  apollon159
recursive-simple/id_i25_o25-2.yml                                    false                            3.83        3.84  apollon057
recursive-simple/id_i5_o5-1.yml                                      false                            0.68        0.69  apollon049
recursive-simple/id_i5_o5-2.yml                                      true                             0.65        0.66  apollon131
recursive-simple/id_o10.yml                                          false                            0.69        0.70  apollon114
recursive-simple/id_o100.yml                                         false                           35.85       35.90  apollon044
recursive-simple/id_o1000.yml                                        TIMEOUT                        900.49      900.94  apollon045
recursive-simple/id_o20.yml                                          false                            1.05        1.07  apollon037
recursive-simple/id_o200.yml                                         false                          780.84      781.25  apollon100
recursive-simple/id_o3.yml                                           false                            0.58        0.59  apollon054
recursive-simple/sum_10x0-1.yml                                      true                             0.87        0.89  apollon042
recursive-simple/sum_10x0-2.yml                                      false                            0.75        0.77  apollon049
recursive-simple/sum_15x0-1.yml                                      true                             1.13        1.15  apollon038
recursive-simple/sum_15x0-2.yml                                      false                            0.93        0.94  apollon109
recursive-simple/sum_20x0-1.yml                                      false                            1.18        1.20  apollon167
recursive-simple/sum_20x0-2.yml                                      true                             1.48        1.50  apollon028
recursive-simple/sum_25x0-1.yml                                      true                             2.02        2.03  apollon030
recursive-simple/sum_25x0-2.yml                                      false                            1.53        1.55  apollon081
recursive-simple/sum_2x3-1.yml                                       false                            0.61        0.62  apollon116
recursive-simple/sum_2x3-2.yml                                       true                             0.63        0.64  apollon005
recursive-simple/sum_non_eq-2.yml                                    true                             0.61        0.62  apollon071
recursive-simple/sum_non_eq-3.yml                                    false                            0.60        0.61  apollon056
recursive-with-pointer/simple-recursive.yml                          ERROR                            0.52        0.52  apollon094
recursive-with-pointer/system-with-recursion.yml                     ERROR                            0.51        0.53  apollon061
verifythis/prefixsum_rec.yml                                         ERROR                            0.58        0.58  apollon080
verifythis/tree_del_rec.yml                                          ERROR                            0.57        0.57  apollon137
verifythis/tree_del_rec_incorrect.yml                                ERROR                            0.55        0.56  apollon090
verifythis/tree_max.yml                                              ERROR                            0.56        0.57  apollon125
verifythis/tree_max_incorrect.yml                                    ERROR                            0.56        0.56  apollon109
verifythis/elimination_max_rec.yml                                   ERROR                            0.57        0.57  apollon037
verifythis/elimination_max_rec_onepoint.yml                          ERROR                            0.59        0.59  apollon066
----------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                            done                             None    10121.32           -

Statistics:            925 Files
  correct:             234
    correct true:      150
    correct false:      84
  incorrect:             3
    incorrect true:      1
    incorrect false:     2
  unknown:             688
  Score:               320 (max: 1579)
