   BENCHMARK INFORMATION
benchmark definition:    xml/eld-invariants-900.xml
name:                    eld-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:15 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
loop-new/count_by_1_variant.yml                                      true                             2.59        2.62  apollon114
loop-new/count_by_2.yml                                              TIMEOUT                        900.50      901.00  apollon015
loop-new/count_by_k.yml                                              TIMEOUT                        900.58      901.74  apollon044
loop-new/count_by_nondet.yml                                         true                             3.73        3.75  apollon009
loop-new/gauss_sum.i.p+cfa-reducer.yml                               ERROR                            0.54        0.55  apollon060
loop-new/gauss_sum.i.p+lhb-reducer.yml                               ERROR                            0.57        0.57  apollon088
loop-new/gauss_sum.i.v+cfa-reducer.yml                               ERROR                            0.55        0.55  apollon131
loop-new/gauss_sum.yml                                               TIMEOUT                        900.05      901.00  apollon004
loop-new/half.yml                                                    TIMEOUT                        900.60      901.00  apollon107
loop-new/nested-1.yml                                                true                            31.12       31.17  apollon166
loop-industry-pattern/aiob_1.yml                                     ERROR                            0.42        0.42  apollon149
loop-industry-pattern/aiob_2.yml                                     ERROR                            0.42        0.43  apollon072
loop-industry-pattern/aiob_3.yml                                     ERROR                            0.43        0.43  apollon028
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                     ERROR                            0.43        0.43  apollon046
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                      ERROR                            0.43        0.44  apollon121
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                     ERROR                            0.43        0.44  apollon020
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                     ERROR                            0.42        0.43  apollon072
loop-industry-pattern/aiob_4.yml                                     ERROR                            0.43        0.43  apollon039
loop-industry-pattern/mod3.c.v+cfa-reducer.yml                       ERROR                            0.57        0.58  apollon114
loop-industry-pattern/mod3.c.v+lhb-reducer.yml                       ERROR                            0.56        0.56  apollon165
loop-industry-pattern/mod3.c.v+sep-reducer.yml                       ERROR                            0.57        0.58  apollon116
loop-industry-pattern/mod3.yml                                       true                             3.89        3.91  apollon102
loop-industry-pattern/nested-3.yml                                   ERROR                            0.54        0.54  apollon027
loop-industry-pattern/ofuf_1.yml                                     ERROR                            0.43        0.44  apollon004
loop-industry-pattern/ofuf_2.yml                                     ERROR                            0.42        0.43  apollon015
loop-industry-pattern/ofuf_3.yml                                     ERROR                            0.43        0.44  apollon026
loop-industry-pattern/ofuf_4.yml                                     ERROR                            0.45        0.45  apollon024
loop-industry-pattern/ofuf_5.yml                                     ERROR                            0.43        0.44  apollon165
loops-crafted-1/Mono1_1-1.yml                                        TIMEOUT                        900.58      901.00  apollon157
loops-crafted-1/Mono1_1-2.yml                                        TIMEOUT                        900.60      901.00  apollon152
loops-crafted-1/Mono3_1.yml                                          TIMEOUT                        900.63      901.00  apollon163
loops-crafted-1/Mono4_1.yml                                          TIMEOUT                        900.66      901.00  apollon097
loops-crafted-1/Mono5_1.yml                                          TIMEOUT                        900.63      901.00  apollon138
loops-crafted-1/Mono6_1.yml                                          TIMEOUT                        900.63      901.00  apollon019
loops-crafted-1/discover_list.yml                                    ERROR                            0.45        0.46  apollon095
loops-crafted-1/iftelse.yml                                          true                             4.46        4.48  apollon118
loops-crafted-1/in-de20.yml                                          true                             3.86        3.88  apollon137
loops-crafted-1/in-de31.yml                                          true                             5.27        5.30  apollon118
loops-crafted-1/in-de32.yml                                          true                             4.42        4.45  apollon105
loops-crafted-1/in-de41.yml                                          true                             8.51        8.54  apollon034
loops-crafted-1/in-de42.yml                                          true                            10.33       10.37  apollon019
loops-crafted-1/in-de51.yml                                          true                             8.66        8.70  apollon096
loops-crafted-1/in-de52.yml                                          true                             7.69        7.73  apollon070
loops-crafted-1/in-de61.yml                                          true                            15.73       15.78  apollon006
loops-crafted-1/in-de62.yml                                          true                             8.71        8.76  apollon160
loops-crafted-1/loopv1.yml                                           TIMEOUT                        900.52      901.01  apollon160
loops-crafted-1/loopv2.yml                                           true                             4.95        4.99  apollon124
loops-crafted-1/loopv3.yml                                           ERROR                            0.54        0.55  apollon023
loops-crafted-1/mono-crafted_1.yml                                   TIMEOUT                        900.22      901.00  apollon016
loops-crafted-1/mono-crafted_10.yml                                  TIMEOUT                        900.33      901.00  apollon123
loops-crafted-1/mono-crafted_11.yml                                  TIMEOUT                        900.56      901.00  apollon076
loops-crafted-1/mono-crafted_12.yml                                  TIMEOUT                        900.02      901.00  apollon085
loops-crafted-1/mono-crafted_13.yml                                  TIMEOUT                        900.63      901.00  apollon152
loops-crafted-1/mono-crafted_14.yml                                  TIMEOUT                        900.20      901.00  apollon153
loops-crafted-1/mono-crafted_3.yml                                   TIMEOUT                        900.15      901.00  apollon038
loops-crafted-1/mono-crafted_6.yml                                   true                             9.16        9.19  apollon035
loops-crafted-1/mono-crafted_7.yml                                   TIMEOUT                        900.19      901.01  apollon144
loops-crafted-1/mono-crafted_8.yml                                   TIMEOUT                        900.36      901.00  apollon021
loops-crafted-1/mono-crafted_9.yml                                   TIMEOUT                        900.37      901.00  apollon046
loops-crafted-1/nested3-1.yml                                        TIMEOUT                        900.44      901.00  apollon121
loops-crafted-1/nested3-2.yml                                        TIMEOUT                        900.53      901.00  apollon104
loops-crafted-1/nested5-1.yml                                        true                             3.49        3.51  apollon028
loops-crafted-1/nested5-2.yml                                        TIMEOUT                        900.48      901.00  apollon085
loops-crafted-1/nested_delay_nd.yml                                  ERROR                            0.54        0.55  apollon042
loops-crafted-1/nested_delay_notd2.yml                               ERROR                            0.54        0.55  apollon109
loops-crafted-1/net_reset.yml                                        ERROR                            0.46        0.47  apollon102
loops-crafted-1/sum_by_3.yml                                         ERROR                            0.53        0.54  apollon096
loops-crafted-1/sum_natnum.yml                                       ERROR                            0.53        0.54  apollon160
loops-crafted-1/sumt2.yml                                            true                             3.21        3.24  apollon073
loops-crafted-1/sumt3.yml                                            true                             3.74        3.76  apollon049
loops-crafted-1/sumt4.yml                                            true                             4.99        5.02  apollon135
loops-crafted-1/sumt5.yml                                            true                             6.04        6.07  apollon078
loops-crafted-1/sumt6.yml                                            true                             8.08        8.12  apollon168
loops-crafted-1/sumt7.yml                                            true                             6.60        6.63  apollon142
loops-crafted-1/sumt8.yml                                            true                             7.52        7.56  apollon019
loops-crafted-1/sumt9.yml                                            true                             8.88        8.91  apollon060
loops-crafted-1/theatreSquare.yml                                    TIMEOUT                        900.34      901.00  apollon111
loops-crafted-1/vnew1.yml                                            true                             8.22        8.25  apollon135
loops-crafted-1/vnew2.yml                                            ERROR                            0.54        0.55  apollon080
loops-crafted-1/watermelon.yml                                       ERROR                            0.55        0.55  apollon167
loop-invariants/bin-suffix-5.yml                                     ERROR                            0.53        0.53  apollon082
loop-invariants/const.yml                                            true                             2.74        2.75  apollon112
loop-invariants/eq1.yml                                              true                             3.23        3.25  apollon039
loop-invariants/eq2.yml                                              true                             2.77        2.80  apollon004
loop-invariants/even.yml                                             TIMEOUT                        900.51      901.00  apollon080
loop-invariants/linear-inequality-inv-a.yml                          TIMEOUT                        900.13      901.00  apollon129
loop-invariants/linear-inequality-inv-b.yml                          TIMEOUT                        900.12      901.00  apollon086
loop-invariants/mod4.yml                                             TIMEOUT                        900.52      901.00  apollon008
loop-invariants/odd.yml                                              TIMEOUT                        900.52      901.00  apollon132
loop-simple/deep-nested.yml                                          TIMEOUT                        900.60      901.00  apollon137
verifythis/duplets.yml                                               ERROR                            0.58        0.59  apollon112
verifythis/elimination_max.yml                                       ERROR                            0.57        0.58  apollon008
verifythis/lcp.yml                                                   ERROR                            0.57        0.57  apollon037
verifythis/prefixsum_iter.yml                                        ERROR                            0.59        0.59  apollon008
verifythis/tree_del_iter.yml                                         ERROR                            0.57        0.58  apollon014
verifythis/tree_del_iter_incorrect.yml                               ERROR                            0.55        0.55  apollon109
nla-digbench/bresenham.yml                                           TIMEOUT                        900.11      901.00  apollon158
nla-digbench/cohencu.yml                                             TIMEOUT                        900.66      901.00  apollon123
nla-digbench/cohendiv.yml                                            true                            43.38       43.45  apollon015
nla-digbench/dijkstra.yml                                            TIMEOUT                        900.60      901.00  apollon071
nla-digbench/divbin.yml                                              TIMEOUT                        900.57      901.00  apollon144
nla-digbench/divbin2.yml                                             TIMEOUT                        900.56      901.01  apollon039
nla-digbench/egcd.yml                                                TIMEOUT                        900.63      901.00  apollon125
nla-digbench/egcd2.yml                                               TIMEOUT                        900.65      901.00  apollon012
nla-digbench/egcd3.yml                                               ERROR                           49.52       49.63  apollon090
nla-digbench/fermat1.yml                                             ERROR                            0.51        0.51  apollon002
nla-digbench/fermat2.yml                                             ERROR                            0.51        0.52  apollon063
nla-digbench/freire1.yml                                             ERROR                            0.48        0.48  apollon015
nla-digbench/freire2.yml                                             ERROR                            0.52        0.52  apollon016
nla-digbench/geo1.yml                                                ERROR                           11.40       11.43  apollon070
nla-digbench/geo2.yml                                                TIMEOUT                        900.65      901.00  apollon089
nla-digbench/geo3.yml                                                TIMEOUT                        900.66      901.00  apollon052
nla-digbench/hard.yml                                                TIMEOUT                        900.39      901.00  apollon007
nla-digbench/hard2.yml                                               true                             8.65        8.68  apollon111
nla-digbench/knuth.yml                                               ERROR                            0.57        0.57  apollon126
nla-digbench/lcm1.yml                                                true                            20.29       20.34  apollon031
nla-digbench/lcm2.yml                                                true                            11.11       11.15  apollon085
nla-digbench/mannadiv.yml                                            true                             6.71        6.74  apollon057
nla-digbench/prod4br.yml                                             ERROR                            9.50        9.54  apollon124
nla-digbench/prodbin.yml                                             ERROR                            0.49        0.49  apollon089
nla-digbench/ps2.yml                                                 true                             6.87        6.91  apollon060
nla-digbench/ps3.yml                                                 TIMEOUT                        900.65      901.00  apollon062
nla-digbench/ps4.yml                                                 TIMEOUT                        900.67      901.00  apollon115
nla-digbench/ps5.yml                                                 TIMEOUT                        900.89      901.00  apollon014
nla-digbench/ps6.yml                                                 TIMEOUT                        900.65      901.74  apollon068
nla-digbench/sqrt1.yml                                               TIMEOUT                        900.64      901.00  apollon116
recursive/Ackermann01-2.yml                                          true                             2.99        3.01  apollon044
recursive/Ackermann02.yml                                            false                            3.36        3.38  apollon057
recursive/Ackermann03.yml                                            true                            17.04       17.08  apollon157
recursive/Ackermann04.yml                                            true                             9.86        9.91  apollon104
recursive/Addition01-2.yml                                           true                             3.17        3.21  apollon128
recursive/Addition02.yml                                             false                            3.12        3.14  apollon106
recursive/Addition03-1.yml                                           true                             3.37        3.39  apollon023
recursive/BallRajamani-SPIN2000-Fig1.yml                             false                            3.34        3.37  apollon112
recursive/EvenOdd01-1.yml                                            TIMEOUT                        900.61      901.00  apollon121
recursive/EvenOdd03.yml                                              false                            2.78        2.80  apollon023
recursive/Fibonacci01-1.yml                                          true                             6.77        6.80  apollon031
recursive/Fibonacci02.yml                                            true                            14.01       14.07  apollon048
recursive/Fibonacci03.yml                                            true                            18.31       18.35  apollon123
recursive/Fibonacci04.yml                                            false                            3.48        3.51  apollon164
recursive/Fibonacci05.yml                                            false                           12.41       12.45  apollon031
recursive/McCarthy91-1.yml                                           false                            2.90        2.93  apollon029
recursive/McCarthy91-2.yml                                           true                             3.03        3.06  apollon082
recursive/MultCommutative-2.yml                                      TIMEOUT                        900.25      901.00  apollon149
recursive/Primes.yml                                                 false                            3.73        3.76  apollon012
recursive/gcd01-1.yml                                                true                             2.98        3.01  apollon052
recursive/gcd02.yml                                                  TIMEOUT                        900.58      901.00  apollon046
recursive/recHanoi01.yml                                             ERROR                            0.56        0.56  apollon114
recursive/recHanoi02-2.yml                                           true                             2.91        2.94  apollon154
recursive/recHanoi03-2.yml                                           true                             2.78        2.80  apollon048
recursive-simple/afterrec-1.yml                                      false                            2.79        2.82  apollon123
recursive-simple/afterrec-2.yml                                      true                             2.40        2.42  apollon027
recursive-simple/afterrec_2calls-1.yml                               false                            2.72        2.75  apollon114
recursive-simple/afterrec_2calls-2.yml                               true                             2.51        2.54  apollon114
recursive-simple/fibo_10-1.yml                                       false                           11.77       11.81  apollon137
recursive-simple/fibo_10-2.yml                                       true                            19.27       19.33  apollon090
recursive-simple/fibo_15-1.yml                                       true                           333.78      334.05  apollon102
recursive-simple/fibo_15-2.yml                                       false                          667.74      668.21  apollon017
recursive-simple/fibo_20-1.yml                                       TIMEOUT                        900.47      901.00  apollon120
recursive-simple/fibo_20-2.yml                                       TIMEOUT                        900.43      901.00  apollon029
recursive-simple/fibo_25-1.yml                                       TIMEOUT                        900.46      901.00  apollon135
recursive-simple/fibo_25-2.yml                                       TIMEOUT                        900.52      901.00  apollon076
recursive-simple/fibo_2calls_10-1.yml                                true                            18.46       18.51  apollon065
recursive-simple/fibo_2calls_10-2.yml                                false                           13.98       14.02  apollon155
recursive-simple/fibo_2calls_15-1.yml                                false                          780.13      780.61  apollon145
recursive-simple/fibo_2calls_15-2.yml                                true                           732.08      732.49  apollon018
recursive-simple/fibo_2calls_2-1.yml                                 false                            3.27        3.30  apollon107
recursive-simple/fibo_2calls_2-2.yml                                 true                             3.42        3.44  apollon114
recursive-simple/fibo_2calls_20-1.yml                                TIMEOUT                        900.49      901.00  apollon056
recursive-simple/fibo_2calls_20-2.yml                                TIMEOUT                        900.62      901.00  apollon062
recursive-simple/fibo_2calls_25-1.yml                                TIMEOUT                        901.04      902.22  apollon103
recursive-simple/fibo_2calls_25-2.yml                                TIMEOUT                        900.56      901.00  apollon167
recursive-simple/fibo_2calls_4-1.yml                                 true                             4.99        5.04  apollon119
recursive-simple/fibo_2calls_4-2.yml                                 false                            4.80        4.84  apollon015
recursive-simple/fibo_2calls_5-1.yml                                 true                             5.56        5.60  apollon080
recursive-simple/fibo_2calls_5-2.yml                                 false                            5.25        5.30  apollon069
recursive-simple/fibo_2calls_6-1.yml                                 true                             6.27        6.32  apollon102
recursive-simple/fibo_2calls_6-2.yml                                 false                            5.57        5.60  apollon033
recursive-simple/fibo_2calls_8-1.yml                                 true                             8.96        9.00  apollon113
recursive-simple/fibo_2calls_8-2.yml                                 false                            7.50        7.54  apollon049
recursive-simple/fibo_5-1.yml                                        true                             6.81        6.85  apollon036
recursive-simple/fibo_5-2.yml                                        false                            4.20        4.22  apollon049
recursive-simple/fibo_7-1.yml                                        true                            10.44       10.48  apollon119
recursive-simple/fibo_7-2.yml                                        false                            5.27        5.31  apollon153
recursive-simple/id2_b2_o3.yml                                       true                             2.96        2.98  apollon029
recursive-simple/id2_b3_o2.yml                                       false                            3.15        3.18  apollon126
recursive-simple/id2_b3_o5.yml                                       true                             2.85        2.87  apollon023
recursive-simple/id2_b5_o10.yml                                      true                             2.90        2.92  apollon152
recursive-simple/id2_i5_o5-1.yml                                     false                            3.41        3.44  apollon067
recursive-simple/id2_i5_o5-2.yml                                     true                             3.62        3.64  apollon167
recursive-simple/id_b2_o3.yml                                        true                             2.76        2.79  apollon075
recursive-simple/id_b3_o2-2.yml                                      false                            2.94        2.97  apollon084
recursive-simple/id_b3_o5-2.yml                                      true                             2.78        2.81  apollon039
recursive-simple/id_b5_o10-2.yml                                     true                             2.78        2.81  apollon038
recursive-simple/id_i10_o10-1.yml                                    false                           13.81       13.86  apollon071
recursive-simple/id_i10_o10-2.yml                                    true                             3.26        3.29  apollon046
recursive-simple/id_i15_o15-1.yml                                    true                             3.26        3.29  apollon022
recursive-simple/id_i15_o15-2.yml                                    false                           25.91       26.00  apollon011
recursive-simple/id_i20_o20-1.yml                                    true                             3.31        3.34  apollon023
recursive-simple/id_i20_o20-2.yml                                    false                           41.09       41.15  apollon065
recursive-simple/id_i25_o25-1.yml                                    true                             3.25        3.27  apollon137
recursive-simple/id_i25_o25-2.yml                                    false                           54.48       54.55  apollon131
recursive-simple/id_i5_o5-1.yml                                      false                            4.25        4.28  apollon093
recursive-simple/id_i5_o5-2.yml                                      true                             3.22        3.24  apollon109
recursive-simple/id_o10.yml                                          false                           11.90       11.94  apollon120
recursive-simple/id_o100.yml                                         false                          248.72      248.90  apollon024
recursive-simple/id_o1000.yml                                        TIMEOUT                        900.45      901.00  apollon122
recursive-simple/id_o20.yml                                          false                           33.50       33.56  apollon045
recursive-simple/id_o200.yml                                         false                          791.69      792.19  apollon033
recursive-simple/id_o3.yml                                           false                            2.94        2.96  apollon010
recursive-simple/sum_10x0-1.yml                                      true                             3.57        3.59  apollon150
recursive-simple/sum_10x0-2.yml                                      false                           20.78       20.83  apollon094
recursive-simple/sum_15x0-1.yml                                      true                             3.53        3.56  apollon111
recursive-simple/sum_15x0-2.yml                                      false                           42.77       42.84  apollon085
recursive-simple/sum_20x0-1.yml                                      false                           64.77       64.86  apollon135
recursive-simple/sum_20x0-2.yml                                      true                             3.54        3.57  apollon049
recursive-simple/sum_25x0-1.yml                                      true                             3.63        3.65  apollon140
recursive-simple/sum_25x0-2.yml                                      false                           87.31       87.41  apollon083
recursive-simple/sum_2x3-1.yml                                       false                            3.55        3.58  apollon168
recursive-simple/sum_2x3-2.yml                                       true                             3.34        3.36  apollon038
recursive-simple/sum_non_eq-2.yml                                    true                             2.93        2.95  apollon024
recursive-simple/sum_non_eq-3.yml                                    false                            2.82        2.85  apollon075
recursive-with-pointer/simple-recursive.yml                          ERROR                            0.52        0.53  apollon124
recursive-with-pointer/system-with-recursion.yml                     ERROR                            0.48        0.49  apollon120
verifythis/prefixsum_rec.yml                                         ERROR                            0.61        0.61  apollon137
verifythis/tree_del_rec.yml                                          ERROR                            0.57        0.57  apollon078
verifythis/tree_del_rec_incorrect.yml                                ERROR                            0.57        0.58  apollon051
verifythis/tree_max.yml                                              ERROR                            0.55        0.56  apollon011
verifythis/tree_max_incorrect.yml                                    ERROR                            0.56        0.57  apollon013
verifythis/elimination_max_rec.yml                                   ERROR                            0.58        0.58  apollon048
verifythis/elimination_max_rec_onepoint.yml                          ERROR                            0.58        0.59  apollon162
----------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                            done                             None    10082.94           -

Statistics:            925 Files
  correct:             237
    correct true:      164
    correct false:      73
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:             687
  Score:               385 (max: 1579)
