tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loop-invgen/SpamAssassin-loop.yml	true	true	23.099205276	6.142028515925631	641.4090239999999	207.839478	apollon015	true	25.334266548	6.832062799949199	611.659776	232.277527	apollon048	true	27.584386057	7.242854764917865	634.08128	270.595642	apollon021	true	0.798058563	0.5265966039150953	65.26975999999999	9.650696	apollon152	true	0.860583969	0.5614854970481247	72.237056	10.690247	apollon059	true	1.214228026	0.9121230409946293	86.32729599999999	15.206604	apollon009
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	ERROR	0.612701969	0.36313294200226665	54.845439999999996	7.169495	apollon028	ERROR	0.626790328	0.37025018292479217	54.636544	6.586914	apollon024	ERROR	0.614529987	0.37653306499123573	54.489087999999995	7.362976	apollon033	ERROR	0.634050965	0.3662564870901406	54.964223999999994	7.297607	apollon106	ERROR	0.602526563	0.36494688712991774	54.718464	6.286316	apollon023	ERROR	0.620018232	0.37509067286737263	54.554624	5.678101	apollon060
loop-invgen/apache-escape-absolute.yml	true	true	11.48226993	3.3138469960540533	337.780736	100.903931	apollon080	true	14.127739718	3.891534802969545	341.921792	104.257019	apollon143	true	14.092585536	3.8674362420570105	348.962816	114.271484	apollon085	true	0.828045386	0.4994943079072982	70.893568	9.179993	apollon148	true	0.830206423	0.5143269749823958	68.149248	9.677124	apollon059	true	0.887612441	0.5436897778417915	73.797632	8.967773	apollon154
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	ERROR	0.757061678	0.39801868610084057	58.003456	7.007263	apollon137	ERROR	0.755321066	0.39846088690683246	58.904576	7.352722	apollon018	ERROR	0.760412264	0.41012119804508984	59.445248	8.190491	apollon093	ERROR	0.794365382	0.41679431195370853	59.37152	7.777710	apollon139	ERROR	0.774810307	0.41601169714704156	59.02336	7.235535	apollon083	ERROR	0.760394664	0.4083728678524494	59.6992	8.671753	apollon016
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	ERROR	0.88150955	0.455641346052289	63.279104	8.355347	apollon144	ERROR	0.837062115	0.4243960299063474	63.287296	8.858459	apollon091	ERROR	0.861588338	0.4395753319840878	63.115263999999996	7.512451	apollon151	ERROR	0.869831737	0.4363705129362643	62.32064	9.143188	apollon024	ERROR	0.817583976	0.4239316978491843	62.988288	8.648315	apollon162	ERROR	0.838929752	0.41535158501937985	64.421888	8.587463	apollon010
loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	ERROR	0.978210058	0.4764952699188143	65.51142399999999	9.519958	apollon142	ERROR	0.951104351	0.45179244107566774	65.4336	10.808105	apollon106	ERROR	0.98887605	0.48140220413915813	65.130496	10.374268	apollon020	ERROR	0.945610862	0.4596651748288423	65.462272	10.223572	apollon020	ERROR	0.938341195	0.44511701189912856	65.81043199999999	10.297974	apollon152	ERROR	0.946104907	0.44736642809584737	65.51142399999999	8.713684	apollon100
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	ERROR	0.596397385	0.35840183100663126	53.911552	6.250793	apollon095	ERROR	0.621636929	0.3620388191193342	54.403071999999995	6.011719	apollon149	ERROR	0.682561403	0.40193581208586693	54.513664	6.521667	apollon032	ERROR	0.668900646	0.39220222597941756	54.382591999999995	5.979614	apollon137	ERROR	0.603814258	0.3599252619314939	54.063103999999996	6.007874	apollon099	ERROR	0.629183861	0.3720862208865583	54.296575999999995	6.617493	apollon067
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	ERROR	0.610782075	0.3634673091582954	54.444032	6.823120	apollon115	ERROR	0.632439888	0.37472317600622773	54.861824	6.406494	apollon118	ERROR	0.604702764	0.3632669548969716	54.341632	7.216675	apollon156	ERROR	0.61675865	0.3651324650272727	54.185984	6.465454	apollon115	ERROR	0.5928783	0.35804328392259777	54.39488	6.141052	apollon050	ERROR	0.632382408	0.3763159760273993	54.657024	6.586670	apollon078
loop-invgen/apache-get-tag.yml	true	true	8.183906247	2.550910386024043	289.636352	70.547119	apollon055	true	19.876605425	5.312119043897837	407.339008	158.943237	apollon075	true	19.67281871	5.154657545965165	400.65024	154.640381	apollon058	true	0.724667549	0.444907610071823	61.227008	7.402039	apollon050	true	0.778330567	0.4937240839935839	65.95379199999999	7.922668	apollon042	true	0.804500783	0.5147610630374402	65.818624	7.546875	apollon089
loop-invgen/down.yml	true	true	4.399215895	1.7800898121204227	241.77049599999998	40.430359	apollon135	true	20.842575583	6.314523685956374	450.674688	166.589172	apollon100	true	5.376615506	2.0367841869592667	261.70572799999997	52.018372	apollon027	unknown	60.761472376	60.47813834785484	151.10144	764.435364	apollon082	unknown	10.724488575	10.445760945091024	154.714112	137.097107	apollon072	unknown	10.703825992	10.461148664122447	140.88601599999998	162.799072	apollon125
loop-invgen/fragtest_simple.yml	true	unknown	38.686875459	12.459958450868726	532.221952	379.278687	apollon030	unknown	45.40553056	12.526906209997833	549.609472	349.327576	apollon098	true	18.554346044	4.989718317054212	384.831488	166.013916	apollon141	unknown	60.836110896	60.50682251807302	174.24793599999998	850.028320	apollon044	unknown	10.740331009	10.454392950981855	158.973952	122.584290	apollon029	unknown	10.794020605	10.500504658091813	155.40633599999998	136.051025	apollon050
loop-invgen/half_2.yml	true	true	9.193170921	2.758638998027891	312.610816	76.231873	apollon131	true	16.477737244	4.46001541800797	383.67641599999996	133.861450	apollon086	true	5.666459562	2.025078854057938	251.76064	55.371704	apollon122	unknown	60.763828782	60.469599635805935	156.60236799999998	747.784363	apollon075	unknown	10.659475202	10.403898220974952	112.11571199999999	154.938293	apollon030	unknown	10.669703423	10.4091583089903	104.59136	139.517029	apollon129
loop-invgen/heapsort.yml	true	true	13.956526792	3.78627193486318	332.386304	102.687988	apollon158	true	16.320146782	4.348595696035773	344.9856	134.379333	apollon112	true	14.644795239	3.8423871130216867	338.341888	111.214600	apollon041	true	0.846024269	0.5685080769471824	67.567616	10.164978	apollon065	true	1.203215127	0.8987605217844248	78.79884799999999	13.855286	apollon076	unknown	10.780323473	10.455385447014123	81.99372799999999	131.439209	apollon100
loop-invgen/id_build.i.p+nlh-reducer.yml	true	ERROR	0.865420847	0.45573571301065385	63.631359999999994	8.277344	apollon103	ERROR	0.810655881	0.4125706348568201	60.747775999999995	8.659912	apollon064	ERROR	0.843517502	0.418188113020733	60.456959999999995	7.059509	apollon158	ERROR	0.808294999	0.41180115286260843	60.952576	8.761841	apollon022	ERROR	0.808162962	0.41279904497787356	61.784063999999994	9.001709	apollon007	ERROR	0.807655833	0.40846030693501234	61.812735999999994	8.675842	apollon005
loop-invgen/id_build.i.p+sep-reducer.yml	true	ERROR	0.912317592	0.45344335096888244	67.096576	9.928223	apollon027	ERROR	0.938395068	0.4577557190787047	68.83737599999999	10.703369	apollon008	ERROR	0.931717354	0.44298399216495454	66.64192	10.217834	apollon046	ERROR	0.954330327	0.44776590703986585	67.284992	8.996033	apollon049	ERROR	0.954672651	0.45866634603589773	71.163904	10.037720	apollon148	ERROR	0.949991564	0.45132474205456674	67.915776	9.612244	apollon015
loop-invgen/id_build.i.v+lhb-reducer.yml	true	ERROR	0.571650396	0.34552548616193235	53.440512	6.625732	apollon091	ERROR	0.554480197	0.34089216915890574	47.792128	5.512756	apollon117	ERROR	0.573416574	0.34424137184396386	53.563392	6.003052	apollon058	ERROR	0.587650004	0.357937099179253	48.16896	5.647766	apollon079	ERROR	0.552147997	0.34452234487980604	47.792128	7.065979	apollon039	ERROR	0.586199106	0.34501963411457837	53.420032	6.142578	apollon018
loop-invgen/id_build.yml	true	true	4.352420331	1.772019827971235	227.373056	40.741455	apollon145	true	5.289800117	1.9647156121209264	245.32172799999998	47.913513	apollon051	true	4.473783102	1.8426417058799416	216.891392	38.233826	apollon040	true	0.64010648	0.38628459605388343	56.516608	6.200195	apollon040	true	0.946976185	0.679219865007326	64.8192	9.481018	apollon092	true	0.782527315	0.5115519450046122	61.448192	8.362061	apollon166
loop-invgen/id_trans.yml	false	false	5.839103435	2.0833278610371053	270.508032	56.644104	apollon069	false	6.327112466	2.209834767971188	268.169216	51.036743	apollon029	false	6.472477223	2.1585887370165437	265.326592	57.144836	apollon105	false	0.666863962	0.3899469869211316	57.372671999999994	7.260620	apollon141	false	0.670420045	0.40036328905262053	57.556991999999994	7.152893	apollon076	false	0.669618954	0.3997497200034559	57.343999999999994	6.744141	apollon035
loop-invgen/large_const.yml	true	true	5.857702949	2.048258488997817	243.95366399999997	52.103577	apollon005	true	7.973589349	2.4820071309804916	276.47999999999996	67.255127	apollon071	true	6.767897887	2.2302600510884076	261.48454399999997	61.012146	apollon114	unknown	60.881572763	60.573285115882754	326.991872	498.259338	apollon093	unknown	10.747526195	10.453604005975649	140.386304	135.628967	apollon093	unknown	10.743412465	10.45017256285064	140.107776	131.026489	apollon073
loop-invgen/nest-if3.yml	true	true	4.14483323	1.6827010971028358	226.91020799999998	36.735107	apollon133	true	4.687396765	1.871736675966531	219.082752	39.505127	apollon137	true	4.549020508	1.7612816269975156	239.673344	43.696899	apollon031	true	0.660875618	0.3812488289549947	55.283711999999994	6.610352	apollon034	true	0.678033431	0.39711641892790794	57.602047999999996	8.070679	apollon008	true	0.720310468	0.44498429214581847	59.285503999999996	8.821716	apollon036
loop-invgen/nested6.yml	true	true	8.677821969	2.6877985389437526	278.224896	67.380920	apollon013	true	14.74787804	4.008080700878054	334.0288	117.041931	apollon073	true	9.344959316	2.808878648094833	285.40518399999996	83.270325	apollon015	true	0.731676248	0.4345390759408474	59.056127999999994	7.637817	apollon047	unknown	10.791335464	10.500593503937125	193.15097599999999	129.273987	apollon150	unknown	10.751584993	10.447898664977401	180.338688	138.203003	apollon061
loop-invgen/nested9.yml	true	unknown	34.221587797	11.004714054055512	474.39871999999997	286.250427	apollon128	unknown	41.554222815	11.08942395891063	549.470208	396.047363	apollon125	unknown	37.906213759	11.032046293839812	482.75455999999997	327.331116	apollon018	true	7.385958001	7.124263537116349	135.479296	90.587952	apollon105	unknown	10.822425592	10.511201356071979	210.05516799999998	133.917114	apollon032	unknown	10.767389567	10.46352230804041	163.385344	144.799377	apollon102
loop-invgen/sendmail-close-angle.yml	true	true	10.737212563	3.1156839930918068	285.663232	87.952454	apollon157	true	24.48188753	6.349102135980502	410.066944	233.712830	apollon021	true	24.822651347	6.515587585046887	403.23071999999996	210.804016	apollon167	true	0.735514542	0.4527932300698012	60.563455999999995	8.109436	apollon010	true	0.778867922	0.4955766249913722	62.197759999999995	8.054016	apollon074	unknown	10.706671705	10.433484805049375	98.95935999999999	127.870605	apollon083
loop-invgen/seq-3.yml	true	true	5.841192783	2.071958839194849	238.174208	49.177673	apollon042	unknown	39.499463398	11.099656354868785	554.020864	345.814331	apollon011	true	7.117292045	2.3262201850302517	251.908096	54.806335	apollon098	unknown	60.82398523	60.51055233599618	165.564416	798.471558	apollon152	unknown	10.824313537	10.505107315955684	181.55519999999999	139.111267	apollon071	unknown	10.729022066	10.468995322939008	158.12608	139.529419	apollon055
loop-invgen/string_concat-noarr.yml	true	true	4.950181953	1.9799309668596834	231.46496	50.373840	apollon081	true	8.846908516	2.7173788310028613	285.71648	86.025696	apollon039	true	5.347987006	2.0647110308054835	236.46208	48.031494	apollon042	true	6.198789143	5.94457918102853	101.429248	87.010071	apollon167	unknown	10.778337987	10.519566972041503	272.203776	145.474121	apollon005	true	10.554435288	10.298221746925265	141.037568	139.195740	apollon164
loop-invgen/up.yml	true	true	5.009626075	1.8743768001440912	241.152	40.735535	apollon099	true	20.938003796	6.151048609986901	468.627456	179.075623	apollon131	true	5.659154499	2.032492686994374	255.418368	52.242554	apollon091	unknown	60.772277215	60.48035021801479	148.98380799999998	730.336060	apollon144	unknown	10.690141714	10.440062731970102	154.19392	132.080200	apollon001	unknown	10.70772651	10.438508074963465	141.385728	143.405457	apollon064
loop-lit/afnp2014.yml	true	true	3.985694949	1.7126507100183517	217.489408	35.762329	apollon002	true	8.062092939	2.5499119721353054	268.824576	68.885498	apollon046	true	8.513095252	2.6714996171649545	271.122432	66.720703	apollon104	unknown	60.776779617	60.53844411112368	225.050624	518.538452	apollon102	unknown	10.668986956	10.392363053979352	96.14540799999999	146.671570	apollon167	unknown	10.655056537	10.388196248095483	96.124928	128.308044	apollon066
loop-lit/bhmr2007.yml	true	true	5.892058883	2.132502414053306	235.667456	57.121460	apollon007	true	20.717040968	6.204133065184578	472.85452799999996	194.419556	apollon122	true	7.012527728	2.3672823440283537	258.78528	58.263306	apollon023	true	0.64456063	0.3741444079205394	54.90688	6.380432	apollon042	unknown	10.680972558	10.415060659870505	110.288896	149.467346	apollon009	unknown	1.277150573	0.9766617768909782	62.169087999999995	14.485657	apollon012
loop-lit/cggmp2005.yml	true	true	4.877774432	1.8887025930453092	231.804928	42.770386	apollon082	true	6.017039608	2.1983315518591553	239.04255999999998	53.607727	apollon087	true	4.304781154	1.82057611993514	229.97811199999998	40.458679	apollon142	true	0.663807199	0.4132246801164001	55.365632	7.265259	apollon067	true	0.762514957	0.49823760217987	58.347519999999996	8.095337	apollon164	true	0.695373401	0.4413891569711268	56.643584	7.805054	apollon093
loop-lit/cggmp2005_variant.yml	true	true	3.454232018	1.6126897418871522	221.67551999999998	32.175232	apollon002	true	4.813011873	1.8968748340848833	234.47142399999998	43.448792	apollon087	true	3.522805653	1.6072228159755468	222.52748799999998	33.712952	apollon103	true	0.598792058	0.36464146594516933	53.936128	6.614929	apollon055	unknown	10.639951886	10.384986236924306	90.341376	138.826538	apollon052	unknown	10.674799426	10.402501315809786	87.25299199999999	127.314270	apollon042
loop-lit/cggmp2005b.yml	true	true	6.521376407	2.2135094839613885	239.714304	51.012268	apollon151	unknown	37.925076038	11.023878887062892	635.797504	311.715515	apollon060	true	4.631211253	1.8785387931857258	234.459136	44.264832	apollon032	true	0.704684841	0.42019251408055425	56.34048	6.718933	apollon097	true	0.725835643	0.4442846348974854	61.046783999999995	7.955444	apollon033	true	0.657200438	0.39853433798998594	57.614335999999994	8.101562	apollon036
loop-lit/css2003.yml	true	true	4.287349868	1.753880308009684	223.66617599999998	41.230103	apollon132	true	4.391327446	1.7813594839535654	224.309248	42.562073	apollon148	true	4.29368588	1.7895447418559343	223.81363199999998	37.374268	apollon099	true	0.650767652	0.3854931960813701	54.329344	6.461304	apollon026	true	0.64914573	0.37092786096036434	54.726656	8.032227	apollon111	true	0.643626854	0.3797965000849217	54.734848	6.794922	apollon087
loop-lit/ddlm2013.yml	true	true	8.300916201	2.7154046699870378	262.832128	69.585266	apollon074	true	9.714129542	2.898226911202073	286.179328	82.182007	apollon077	true	30.201709437	8.189398830058053	474.05055999999996	280.953369	apollon108	unknown	60.724938784	60.416867650114	56.037375999999995	910.177307	apollon130	unknown	10.697165072	10.41786696203053	102.350848	123.117310	apollon139	unknown	10.694214751	10.414113840088248	102.735872	137.439026	apollon165
loop-lit/gcnr2008.yml	false	false	5.610553689	1.9822088598739356	255.49209599999998	46.032349	apollon029	false	6.180486666	2.1463867540005594	255.7952	54.097473	apollon061	false	6.105194616	2.173541986150667	225.09568	57.888611	apollon159	false	0.660929704	0.38379697082564235	53.972992	7.335449	apollon059	false	0.6503062	0.40752367791719735	56.516608	7.447083	apollon008	false	0.66361353	0.40689628291875124	56.643584	7.100525	apollon070
loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	ERROR	0.602343708	0.3521189030725509	53.510144	5.925415	apollon150	ERROR	0.576193618	0.35131932189688087	53.424127999999996	7.363708	apollon111	ERROR	0.59784839	0.35416744207032025	53.915648	6.733826	apollon122	ERROR	0.610889356	0.3594059799797833	47.906816	5.698242	apollon034	ERROR	0.584528963	0.34584498195908964	53.309439999999995	6.235352	apollon084	ERROR	0.58409772	0.3482357310131192	53.231615999999995	5.907715	apollon137
loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	ERROR	0.771928012	0.4086187710054219	70.98367999999999	8.499146	apollon077	ERROR	0.79046968	0.41398131381720304	69.128192	8.502136	apollon118	ERROR	0.78897047	0.41332935309037566	67.41606399999999	8.120117	apollon045	ERROR	0.803036025	0.422220268053934	71.491584	9.257935	apollon091	ERROR	0.788544563	0.41100340988487005	68.530176	8.917358	apollon130	ERROR	0.800220291	0.41793822101317346	69.8368	7.684937	apollon149
loop-lit/gj2007.yml	true	unknown	31.565562866	12.152258940041065	620.474368	294.450439	apollon037	unknown	33.536525508	12.677943360991776	655.2780799999999	296.389221	apollon139	unknown	29.037611339	11.078106031985953	630.915072	268.710815	apollon120	true	19.466595606	19.1862211630214	143.122432	249.063110	apollon049	unknown	10.647228465	10.41617198404856	115.449856	136.342163	apollon037	unknown	10.681227832	10.405895109986886	110.723072	127.018677	apollon086
loop-lit/gj2007b.yml	true	true	5.355206321	1.94187794579193	260.83328	49.778381	apollon093	true	8.507630496	2.5731728428509086	273.436672	73.294067	apollon101	true	9.47594902	2.80901593901217	281.14943999999997	78.373352	apollon150	true	0.635975713	0.39361849101260304	55.64416	7.439758	apollon048	unknown	10.663185803	10.409621291095391	109.494272	134.167786	apollon109	unknown	10.673605023	10.395376928849146	111.12447999999999	134.946594	apollon142
loop-lit/gr2006.yml	true	unknown	34.371320311	12.792692969087511	665.591808	330.674438	apollon009	unknown	33.061513217	11.394022912019864	624.439296	316.467957	apollon080	unknown	33.364700887	11.503418748034164	626.5200639999999	306.435547	apollon005	unknown	60.922814034	60.62639180221595	243.99052799999998	774.281189	apollon056	unknown	10.763341033	10.496988113969564	169.607168	122.252014	apollon060	unknown	10.782936456	10.504973628092557	169.537536	141.605652	apollon018
loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	ERROR	0.561666769	0.3416474300902337	47.734784	6.408691	apollon122	ERROR	0.594751937	0.3672789519187063	47.857664	6.556274	apollon159	ERROR	0.550654486	0.3400756558403373	47.648768	6.036255	apollon084	ERROR	0.562985679	0.3448131619952619	48.091136	6.364014	apollon167	ERROR	0.556065443	0.3392874139826745	48.099328	5.625305	apollon083	ERROR	0.549300104	0.34278227016329765	47.726592	6.310852	apollon130
loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	ERROR	0.537443923	0.3361681499518454	47.742976	5.654480	apollon053	ERROR	0.562048974	0.3396775450091809	47.906816	6.089111	apollon113	ERROR	0.549456738	0.338303575059399	47.730688	6.875916	apollon057	ERROR	0.561898421	0.3383698828984052	47.968256	5.752563	apollon053	ERROR	0.568257682	0.3411746839992702	47.84128	5.763672	apollon131	ERROR	0.544991865	0.341288693016395	47.693824	5.969910	apollon071
loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	ERROR	0.553872423	0.34479203610681	47.804415999999996	6.693176	apollon162	ERROR	0.547593055	0.33902559196576476	47.722496	5.959106	apollon084	ERROR	0.591369516	0.3582713841460645	47.824895999999995	5.491882	apollon099	ERROR	0.548602152	0.34242442692629993	47.792128	5.599548	apollon109	ERROR	0.550471765	0.3419117161538452	47.808512	5.726685	apollon131	ERROR	0.5634118	0.3461113548837602	47.8208	5.479797	apollon054
loop-lit/gsv2008.yml	true	true	3.34420256	1.571907538920641	219.394048	31.191406	apollon026	true	5.442091553	2.008583788992837	244.57216	47.293701	apollon023	true	3.872802998	1.6892914059571922	229.912576	35.162842	apollon035	true	0.622632053	0.3719265840481967	53.69856	6.443420	apollon142	true	1.168805052	0.8810056850779802	63.889407999999996	13.942444	apollon028	true	0.796557708	0.5641870589461178	57.110527999999995	8.523804	apollon139
loop-lit/hhk2008.yml	true	true	3.405065387	1.6206520299892873	206.15168	36.247375	apollon122	true	4.352579401	1.7433800359722227	228.634624	35.817383	apollon128	true	3.886302536	1.6712741379160434	215.523328	36.430420	apollon142	true	0.633727284	0.37250573211349547	54.710271999999996	7.566284	apollon125	unknown	10.64729313	10.388689066981897	87.789568	153.171082	apollon069	unknown	10.657633713	10.385453240945935	82.37875199999999	145.426636	apollon065
loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	ERROR	0.638843734	0.39511873899027705	47.714304	5.658875	apollon023	ERROR	0.563152294	0.34005649690516293	47.685632	6.157471	apollon132	ERROR	0.56547451	0.3471112260594964	47.722496	6.256165	apollon051	ERROR	0.585164508	0.3481644638814032	47.808512	5.878113	apollon147	ERROR	0.588539027	0.36401892197318375	47.812608	5.292114	apollon089	ERROR	0.550468096	0.3384472520556301	47.415296	6.602722	apollon081
loop-lit/jm2006.yml	true	true	3.447899229	1.5983964279294014	221.954048	32.325195	apollon026	true	4.460702588	1.807750019012019	230.100992	41.546814	apollon136	true	3.658040322	1.6672080848366022	218.12428799999998	35.066101	apollon084	unknown	60.699192887	60.42363541293889	135.176192	829.134644	apollon009	unknown	10.654865248	10.397730719996616	87.83872	132.174133	apollon115	unknown	10.690471382	10.405225916067138	83.74271999999999	159.460571	apollon008
loop-lit/jm2006_variant.yml	true	true	3.854694599	1.703717646189034	232.7552	32.761108	apollon041	true	4.854583397	1.8710825741291046	261.500928	44.088440	apollon061	true	3.862108369	1.7112957159988582	218.57894399999998	32.843384	apollon158	unknown	60.710996541	60.43644769815728	138.28096	665.594482	apollon092	unknown	10.695832691	10.407637930009514	90.468352	171.276306	apollon039	unknown	10.683489663	10.404400793137029	83.795968	133.578491	apollon074
loop-lit/mcmillan2006.yml	true	ERROR	0.538131145	0.33231409383006394	46.792704	6.250854	apollon048	ERROR	0.534506016	0.3342356812208891	47.001599999999996	6.456055	apollon122	ERROR	0.595364904	0.359301817137748	47.427583999999996	6.614685	apollon069	ERROR	0.561640507	0.3370637099724263	47.47264	7.521362	apollon163	ERROR	0.581173683	0.3549103878904134	47.448063999999995	6.196655	apollon141	ERROR	0.568958915	0.3423413911368698	47.038464	6.590027	apollon108
loop-new/count_by_1.yml	true	true	2.876010659	1.4293315329123288	193.54828799999999	26.543091	apollon149	true	4.370721048	1.7583318818360567	238.98111999999998	37.031006	apollon099	true	3.40630565	1.6036961060017347	208.19968	38.434692	apollon106	unknown	60.861369307	60.552435408812016	378.892288	510.772522	apollon110	unknown	10.643977129	10.39203982707113	101.94534399999999	126.527039	apollon040	unknown	10.68535421	10.41665717610158	94.1056	121.705322	apollon128
loop-new/count_by_1_variant.yml	true	true	3.003312433	1.4521430269815028	193.08543999999998	28.535950	apollon103	true	2.995412066	1.4737961038481444	199.28268799999998	30.947266	apollon004	true	3.129769748	1.4516338501125574	204.3904	32.070435	apollon164	true	0.625738536	0.3759041011799127	53.497856	6.062622	apollon137	true	0.61085414	0.35722612612880766	53.731328	6.315674	apollon154	true	0.639957919	0.3667201360221952	53.78048	6.694092	apollon152
loop-new/count_by_2.yml	true	unknown	30.425806013	10.96808919403702	603.406336	264.941345	apollon104	unknown	35.166311402	11.044042224995792	616.452096	325.524475	apollon064	unknown	34.606722234	10.999030470848083	607.70304	331.084290	apollon047	unknown	60.83948711	60.571047300007194	376.68863999999996	474.334290	apollon015	unknown	10.668167826	10.406712692929432	102.22796799999999	149.015686	apollon068	unknown	10.636323655	10.389926759991795	94.39232	135.643799	apollon085
loop-new/count_by_k.yml	true	unknown	37.77253846	11.007244115928188	532.205568	320.195984	apollon042	unknown	41.754280036	11.004147825064138	551.9564799999999	377.361511	apollon067	unknown	26.696743904	11.213857635157183	4345.9256319999995	229.736877	apollon054	unknown	60.715051494	60.45114119211212	142.58176	953.182251	apollon111	unknown	10.654901578	10.379262757953256	83.546112	134.907532	apollon097	unknown	10.627814845	10.376712956931442	77.39392	147.991882	apollon005
loop-new/count_by_nondet.yml	true	true	5.139338783	1.9965720479376614	232.067072	45.368958	apollon023	true	6.76775091	2.2868963920045644	246.272	67.173706	apollon039	true	6.299551047	2.265246832044795	243.720192	56.074707	apollon051	unknown	60.865903456	60.58239676989615	388.829184	562.485291	apollon077	unknown	10.657699962	10.394370840862393	85.557248	154.070312	apollon126	unknown	10.668074802	10.393166807014495	83.62803199999999	152.047058	apollon009
loop-new/gauss_sum.i.p+cfa-reducer.yml	true	ERROR	0.555225755	0.3387883701361716	47.9232	5.720642	apollon045	ERROR	0.628647023	0.3796025870833546	47.996928	6.352234	apollon077	ERROR	0.552208746	0.3526050909422338	47.415296	5.286865	apollon151	ERROR	0.643602158	0.4074915340170264	48.062464	5.447754	apollon104	ERROR	0.547073548	0.3391972831450403	47.788032	6.021912	apollon070	ERROR	0.579439642	0.36221842700615525	47.915008	5.862610	apollon095
loop-new/gauss_sum.i.p+lhb-reducer.yml	true	ERROR	0.567168016	0.3549792501144111	47.9232	5.938843	apollon149	ERROR	0.573877366	0.343357389094308	47.546368	5.970520	apollon147	ERROR	0.540179937	0.33783766091801226	47.546368	5.883484	apollon121	ERROR	0.569990776	0.3398079890757799	48.021504	6.065735	apollon055	ERROR	0.554779333	0.34124082792550325	47.570944	5.553284	apollon139	ERROR	0.615794944	0.36353443609550595	52.969471999999996	7.201172	apollon039
loop-new/gauss_sum.i.v+cfa-reducer.yml	true	ERROR	0.547946239	0.3399751540273428	47.521792	5.944336	apollon051	ERROR	0.550294214	0.3389956569299102	47.747071999999996	6.170654	apollon119	ERROR	0.593203389	0.37268037581816316	47.362047999999994	5.713562	apollon051	ERROR	0.559712079	0.3574784300290048	47.947776	6.149780	apollon146	ERROR	0.579325304	0.35185795300640166	47.8208	6.276306	apollon048	ERROR	0.576098892	0.3701535870786756	47.689727999999995	5.180969	apollon134
loop-new/gauss_sum.yml	true	unknown	39.608003918	12.4998837900348	675.524608	361.348206	apollon006	unknown	50.712632796	12.921621174085885	555.216896	435.801636	apollon097	unknown	30.45944423	11.323512518778443	611.868672	311.114990	apollon030	unknown	60.629304328	60.35681308200583	54.050816	890.831299	apollon008	unknown	10.640021266	10.361120147164911	56.020992	154.027222	apollon159	unknown	11.330826036	11.050739736063406	58.966015999999996	169.235046	apollon088
loop-new/half.yml	true	unknown	32.507382468	11.897334704175591	644.75136	297.191101	apollon061	unknown	42.005520948	12.730339494068176	638.386176	378.833679	apollon012	unknown	39.402380981	11.521782359108329	553.816064	317.208008	apollon134	true	0.736188945	0.4852626258507371	56.877055999999996	7.820984	apollon150	unknown	10.655027162	10.390294377924874	95.58015999999999	167.533630	apollon056	unknown	10.654175401	10.390774025116116	95.997952	148.539612	apollon006
loop-new/nested-1.yml	true	unknown	39.437527819	11.513032770017162	557.826048	353.636047	apollon049	unknown	35.922448077	11.036971336929128	618.848256	330.645874	apollon105	unknown	34.976854952	12.665728891966864	611.5328	304.132690	apollon003	true	44.020416663	43.73925508884713	207.200256	507.109192	apollon072	unknown	10.7372773	10.460353614995256	175.50131199999998	141.252075	apollon051	unknown	10.722746625	10.434512899955735	124.416	139.303833	apollon052
loop-industry-pattern/aiob_1.yml	true	ERROR	0.475770243	0.2818732492160052	39.616512	4.315430	apollon060	ERROR	0.47913499	0.2849858831614256	39.3216	4.803467	apollon093	ERROR	0.456992526	0.2783361899200827	39.129087999999996	4.489746	apollon078	ERROR	0.469667348	0.28220742009580135	39.600128	4.546143	apollon026	ERROR	0.420602794	0.25474842777475715	39.329792	4.343201	apollon066	ERROR	0.426983402	0.2571396960411221	39.133184	4.912781	apollon138
